,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18009104984924001,0.7488834292614871,"[-1.62901967e-03  1.89348169e-03 -1.28574448e-03  2.66766271e-04
 -2.49879193e-04  4.18619500e-05]","[ 1.77730988e-02  1.46406142e-03 -3.48090047e-03  2.96479331e-02
 -1.63574717e-02  1.98583891e-02 -1.15255732e-02 -3.65596492e-03
 -1.43875319e-03 -3.34537202e-03  9.42308575e-05  8.16835125e-03
 -6.29067899e-03  5.84261329e-03 -7.46151458e-04  2.70708914e-03
  5.99974563e-03  8.27557525e-03  1.53379348e-02  8.67002237e-03]",-4.303104291446737,0.013526503560477058
AAL,0.00788130509701013,0.9237206805516671,"[-7.39669904e-04 -3.97727483e-04 -3.23807412e-05  1.67494868e-04
  3.14491760e-06  3.67619079e-04]","[ 0.01211455 -0.00398787 -0.00664037  0.00739772 -0.00489158 -0.00662002
  0.00857502 -0.00824873  0.01186159  0.00769406 -0.0019028   0.01761489
 -0.011815    0.00017579  0.00324321 -0.01048623  0.013562    0.00052838
  0.00628857 -0.00563198]",-4.052005352597739,0.0173874716433551
AAP,-0.3492552257795871,1.2310598961743473,[-0.00253416 -0.00029155 -0.00133804 -0.00114043 -0.00037354 -0.00115793],"[ 0.00387183 -0.01968415  0.00334178 -0.03522681  0.02286851 -0.03388246
  0.03129267  0.00150425  0.01309869  0.0151131   0.00423711  0.0047291
  0.00651527 -0.0009643   0.00456341  0.00129685  0.00081665 -0.0073659
  0.01948248 -0.01483439]",-3.6427982363418847,0.026178986386532082
AAPL,-0.0535376140373301,0.9957362505404833,[ 0.00050899  0.00057755 -0.0004505   0.00023775 -0.00037348 -0.00054427],"[ 0.00995733 -0.00605375 -0.00816427  0.00103071 -0.00464079 -0.01140897
  0.00510452 -0.01217223  0.00801062 -0.00554993  0.00787575  0.00041158
  0.00216661 -0.00058816  0.00342395 -0.00231072  0.00586618 -0.00305529
  0.01758831 -0.0056988 ]",-4.38119733072335,0.01251037059897663
ABBV,0.011740295885302125,0.9066218801480733,[-0.00164327 -0.0010992  -0.00042123 -0.00062993 -0.00012714 -0.00035998],"[ 0.01234461 -0.00398726 -0.00529766  0.00927931 -0.00701135 -0.0012751
  0.00120591 -0.00985368  0.0093213  -0.00619397  0.01627491  0.00683698
  0.00453022  0.01120489 -0.00168617  0.0100735  -0.00546561  0.0046419
  0.00268256 -0.00611109]",-3.540307124771073,0.0290044177389689
ABT,0.057831827435972524,0.9094274272895958,[-0.0005866   0.00146984 -0.00085567  0.00026403 -0.0002391  -0.00012372],"[ 0.01372237 -0.00193793 -0.00622691  0.01558717 -0.01077696  0.00382949
 -0.00273475 -0.00904433  0.00566259 -0.00459514  0.00642241  0.00798144
 -0.00480657  0.00574572 -0.00255901 -0.00116638  0.00420841  0.00044039
  0.00750476  0.00309175]",-4.6538336834194505,0.00952501595010136
ACN,0.016174638236874754,0.9559810996961058,[-0.00181412  0.00081004 -0.00114727  0.00028877 -0.00042626 -0.00013966],"[ 0.01229165 -0.00331757 -0.00674639  0.00972882 -0.00704222 -0.0023229
  0.00237558 -0.00767052  0.00524628 -0.00015104  0.00060751  0.00463732
 -0.00233631 -0.00203268  0.00511255 -0.00357789  0.00711385  0.00288649
  0.00726256 -0.00192893]",-4.527670730579304,0.010805816439831315
ADBE,0.0597336177878717,0.893730548788206,"[-3.22530316e-05  4.17234628e-04  1.11479771e-04 -5.70164155e-04
  3.99900916e-04  8.92865603e-05]","[ 0.01409959 -0.00237287 -0.00298181  0.01624213 -0.00939585  0.0095283
 -0.00523652 -0.00421906  0.00154478 -0.0040716   0.00426135  0.00724453
 -0.00739598  0.00664827 -0.00576356 -0.00280213  0.00447876  0.00051956
 -0.00232939  0.01019054]",-4.619522661877094,0.009857500299031185
ADI,-0.08121144673805696,1.012685513980365,[-0.00118673  0.00378428 -0.00220658  0.00087424 -0.00080922 -0.00055044],"[ 0.00944773 -0.00708284 -0.00634041 -0.00162969 -0.00175628 -0.01114115
  0.00691885 -0.00848811  0.0069571  -0.00081701  0.00271759  0.00420341
 -0.00384944 -0.00092261  0.00195854 -0.00647398  0.01075666  0.0012006
  0.00522491  0.00841753]",-4.303435121958021,0.013522029320536616
ADM,-0.36273562274806337,1.2295719613383895,[-0.00074817 -0.0011205  -0.0007459   0.00099784 -0.00106389 -0.00059258],"[ 0.00410619 -0.01993217  0.00432646 -0.0356749   0.02502702 -0.03313142
  0.0339438   0.00728271  0.00961919  0.02579167 -0.01021156  0.00950749
 -0.0006231  -0.00500233  0.0069511   0.00095584  0.00338199  0.0038918
  0.0187123  -0.00132769]",-4.479785707669136,0.01133584207842952
