,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20777377937972172,0.7449366657234824,"[ 4.49519593e-04  7.98233503e-04 -3.14658472e-04  7.45874438e-05
 -1.73075570e-04 -3.89875398e-04]","[ 0.00205358 -0.00553913  0.00306651 -0.0040716  -0.01282082  0.01342771
  0.00250081 -0.01379732 -0.0007107   0.00213205  0.00322721  0.0021541
 -0.00170123  0.00204707 -0.00498868 -0.00216549  0.00491664  0.00244372
  0.00815358 -0.00705856]",-4.464973273142801,0.011505003248460295
AAL,0.4134382855017178,0.46630722529208674,[-0.00145882  0.00114106 -0.00102313 -0.00194151  0.00027118 -0.0011498 ],"[-0.00234985 -0.00031933  0.0083326  -0.0163574  -0.01854469  0.02873713
  0.00427513 -0.03823119 -0.00260293  0.01240651  0.01159362 -0.00697365
 -0.01470849  0.01143186  0.0124773  -0.01334501 -0.00548023  0.0126906
  0.00756613 -0.01494106]",-3.8029875130942843,0.022304038615165857
AAP,0.12024494042806175,0.8206578237970877,[ 0.00240059 -0.00135452  0.00068806  0.00119262 -0.00061035 -0.00019485],"[ 0.00459559 -0.00764243  0.00123092  0.0026739  -0.01508976  0.00625916
  0.00869253 -0.00830196 -0.00613519  0.00388282  0.00779888 -0.00213915
 -0.00484804  0.00417477  0.00032713 -0.00157533  0.00268066 -0.00195325
  0.00267065  0.01526984]",-4.796277811920232,0.008260436796458383
AAPL,0.4269745297707641,0.5033940233958798,[ 0.00045638  0.00177224 -0.00085133  0.0004282  -0.00042621 -0.00052691],"[-0.00203473 -0.00124652  0.0066343  -0.01559082 -0.01205719  0.02634468
 -0.00371023 -0.02839562  0.00446358  0.00406815  0.00195304  0.00315331
 -0.00412807  0.00336546 -0.00407877 -0.00466884  0.00556982 -0.00057257
  0.01443009  0.00705111]",-4.770669608954198,0.008474703522238983
ABBV,0.43134885101793186,0.509657275687978,[-0.00023065 -0.00010699 -0.00044629  0.00016417 -0.00038119 -0.000447  ],"[ 0.00015403 -0.00460382  0.00573808 -0.00644516 -0.0172997   0.01621194
  0.00600238 -0.01794902 -0.00334712  0.0037201   0.00619954  0.0013817
 -0.00354163  0.001024   -0.00260678  0.0015303   0.00177706 -0.00325776
  0.01073852  0.00380254]",-4.80781886583871,0.008165650668001406
ABT,0.4223407076835912,0.49793057503316934,"[ 9.14321301e-04  9.33755078e-04  4.49322649e-05  7.94534609e-04
 -8.93160500e-05  4.33047266e-04]","[-0.00135721 -0.0038123   0.00912701 -0.00765952 -0.02599672  0.0194761
  0.01379069 -0.02852157 -0.00763982  0.01065866  0.00877982 -0.0038388
 -0.00593279  0.00146468  0.00197771  0.00263404  0.00052167 -0.00311347
  0.00455828  0.00558302]",-4.694832339114747,0.009142400062287842
ACN,0.05617902849117375,0.8970731209184344,"[-1.36840644e-03  1.29000645e-03 -9.58704081e-04  3.17596227e-04
 -2.38298848e-04  8.02363494e-05]","[ 0.00700986 -0.00751279 -0.00393634  0.00237617 -0.00136593  0.00469538
 -0.00540134  0.00038868  0.00414406 -0.00345849 -0.00102158  0.00483976
 -0.00055893  0.00386844 -0.00405299 -0.00789072  0.00367871  0.00713415
  0.01296929 -0.00183774]",-4.493645654873437,0.011179811689933846
ADBE,0.43707866505823956,0.5128174871687456,[0.0006142  0.00022237 0.00030316 0.00020497 0.00014057 0.00033112],"[ 0.00126869 -0.00396597  0.00243149 -0.00828539 -0.00683008  0.01652112
 -0.00518811 -0.01141679  0.00356115 -0.00345183  0.00431372  0.00818527
 -0.00560565  0.00268885 -0.00422178 -0.00777236  0.00681154  0.00435087
  0.01559564 -0.00089625]",-4.672459720937974,0.009349244688361787
ADI,0.43055961712974633,0.499552683547062,[-0.00036879  0.00103185 -0.00038562 -0.00034375  0.00013708 -0.00011145],"[-0.00158345 -0.0028853   0.00774814 -0.01123563 -0.0187377   0.02268659
  0.00457093 -0.02826793 -0.00094585  0.00714588  0.00444448  0.00025058
 -0.00460704  0.0019941  -0.00137108 -0.00201568  0.00479293  0.0018287
  0.00266189 -0.00255882]",-4.421308036922032,0.012018501355128323
ADM,0.15357402262787676,0.8079041280450769,[ 0.00179766  0.00055141  0.00034471  0.00093389 -0.00017777  0.00025842],"[ 0.00378879 -0.00600387  0.00041346 -0.00265937 -0.00835566  0.01135168
  0.00016342 -0.01061485 -0.00085189  0.00184132  0.00596443 -0.00046773
 -0.00486929  0.00673481 -0.00158034 -0.00567898  0.00244231  0.00097231
  0.01040359  0.00425333]",-4.501595201540589,0.011091289576691143
ADP,0.12921907032909039,0.8134328784476296,"[-4.71025832e-04  7.64553907e-04 -4.31563092e-04 -1.02149384e-04
 -1.69882051e-05 -9.96795525e-05]","[ 4.46041923e-03 -7.52986971e-03  7.27321062e-04  2.98731247e-03
 -1.28283888e-02  3.49345497e-03  7.40600783e-03  2.70874851e-03
 -7.58973298e-03 -4.28551038e-03  1.24610146e-02  5.95846760e-03
 -7.31814813e-03 -1.80442980e-04 -4.80233811e-05  5.89053855e-04
  7.28909445e-04  4.04933340e-04  9.84996273e-03 -8.08118458e-03]",-4.509282473220156,0.011006354697446707
ADSK,0.40640639343860463,0.4659108077777668,"[ 2.11146434e-03  4.18715280e-04  5.30858778e-04  6.64544809e-05
  4.17012581e-05 -3.45298235e-04]","[-0.00302307  0.00069851  0.00695851 -0.02028316 -0.00892967  0.03116666
 -0.00948972 -0.03107853  0.00874081  0.00023909  0.00307053  0.01201803
 -0.01247645 -0.00259859  0.00662735 -0.00798299  0.00689177  0.00985229
 -0.00489373 -0.00550443]",-4.134718206804931,0.016007175207380493
AEE,-0.012296350306115296,0.9641739448721323,[ 0.0006512  -0.00170129  0.00050791 -0.00024244 -0.00010539 -0.00044389],"[ 0.00907847 -0.00935797 -0.00507851  0.00853786 -0.00577031 -0.00202445
  0.00435177  0.00441756 -0.00480588  0.00060134  0.00500071 -0.0019398
 -0.0014332   0.00154756  0.0022602   0.00603034 -0.0050369  -0.00502331
 -0.00684401  0.00297748]",-5.043504541758036,0.006451100505259867
