,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08742792734917904,0.8613538424886207,"[ 3.94026578e-03 -5.18652626e-04  1.59748905e-03  3.63872488e-04
  1.99974297e-04  6.04451365e-06]","[ 0.01199762 -0.00358275 -0.00475013  0.0099459  -0.01397986  0.00442958
 -0.00899971 -0.00822646 -0.00039964 -0.01325204  0.00789268 -0.00213162
 -0.00029871  0.00751215 -0.00908491  0.00533496 -0.00449631  0.00176688
  0.01177728  0.01150336]",-4.3375424630023165,0.013068605353065893
AAL,0.40602493040488197,0.447442232802394,[ 0.00411172  0.00016868  0.00182075 -0.00084257  0.00082198 -0.00030014],"[ 0.02652015  0.00330228  0.01093712  0.04607966 -0.02525134  0.04431083
 -0.03184321  0.01583935 -0.01188418 -0.0082628   0.01271207  0.00693995
  0.00393808  0.02751798 -0.01496757  0.0181386  -0.00105359 -0.00388661
  0.04358632 -0.00206469]",-4.117385409896815,0.016287042761475263
AAP,0.25738626756124544,0.6711725572954726,"[ 9.10330553e-04  4.45787666e-04  2.83800244e-04 -1.12834276e-04
  1.68843022e-04 -3.92280772e-05]","[ 0.01778669  0.00028897  0.00353494  0.0242173  -0.01055018  0.02143129
 -0.01063908  0.00812124 -0.002386    0.00030748  0.00428722  0.00819066
 -0.00581851  0.0101094  -0.00849053 -0.00105885  0.00277118 -0.00758969
  0.00585071 -0.00228118]",-4.629641210901114,0.009758259631509385
AAPL,0.19094918359376772,0.7374880469479814,"[ 2.88395672e-03  1.49445886e-03  4.07560653e-04  5.13782294e-04
 -5.73799950e-05 -2.31222501e-04]","[ 0.01579773 -0.00084311 -0.00201854  0.01884388 -0.01830555  0.00942667
 -0.0108366  -0.01240852  0.00545449 -0.01998198  0.01570855 -0.00280369
 -0.00077608  0.00638284 -0.01203879 -0.00421208 -0.00011336 -0.00689746
  0.001274    0.02331449]",-4.394454315335756,0.012345615300617268
ABBV,0.22943493931744424,0.6911923492280404,"[ 2.30152071e-03  3.78891430e-04  8.59323196e-04  1.00515894e-03
 -1.25193930e-05  5.81823441e-04]","[ 0.01733446  0.00047115 -0.00154309  0.02527324 -0.025011    0.01706198
 -0.0200865  -0.00752628 -0.00185547 -0.01989406  0.01340791 -0.00204455
 -0.00087251  0.01204214 -0.01476246  0.00164589  0.00070839 -0.00877332
  0.0224481   0.01513783]",-4.33917262692765,0.013047318739113967
ABT,0.16552851145783543,0.7926688021001643,"[ 1.48713589e-03  7.56152093e-04  5.47811729e-04 -3.66477590e-04
  4.27487311e-04  7.70035802e-06]","[ 0.01483589 -0.00177564  0.00027907  0.01566283 -0.00860408  0.0113534
 -0.00613961 -0.00082776  0.00136038 -0.00649127  0.00738576  0.0021838
 -0.00266894  0.00647036 -0.00866051 -0.00047464 -0.00139441 -0.00433537
  0.00706998  0.00721163]",-4.514682793841534,0.010947077056403243
ACN,0.23595740846196236,0.6945410239945315,"[ 1.96049992e-03  1.69940042e-03  3.95915785e-04 -1.93043839e-04
  4.09051742e-04  1.49259804e-06]","[ 0.01725773 -0.00062793  0.00431235  0.02091073 -0.00661377  0.01821339
 -0.00756281  0.00474556  0.00051249 -0.00518298  0.0102959   0.00223749
  0.00242445  0.00957472 -0.00755174  0.00466508 -0.00509816 -0.00112058
  0.00327209  0.00715152]",-4.156101814142103,0.015668517820859783
ADBE,0.16848362692955218,0.7777225214922562,[ 0.00465505 -0.00078522  0.0015272  -0.00125196  0.00037831 -0.00154883],"[ 0.01491382 -0.00145127 -0.00096184  0.01733887 -0.01378606  0.01239938
 -0.01109546 -0.00251032 -0.00143451 -0.01035472  0.0073549   0.00038768
 -0.00338033  0.00864009 -0.01354951  0.00210017 -0.00684837 -0.00538594
  0.00814552  0.00626516]",-4.528683622493917,0.010794876856971425
ADI,0.43180874795313917,0.48594956979066295,"[ 4.01182605e-03  1.12829775e-03  6.84188191e-04  1.30271833e-04
 -5.10105157e-05 -8.22967466e-04]","[ 0.01973526  0.00108278  0.00479328  0.02987777 -0.01751098  0.02754151
 -0.02187294  0.00775675 -0.01114787 -0.01083061  0.0046528  -0.00417909
 -0.00030645  0.00804783 -0.0121302   0.0048557  -0.00647105 -0.00569659
  0.01968211  0.0017279 ]",-4.603089188671645,0.010020831640941206
ADM,0.1366801718232293,0.7975945194852128,[-0.00057479  0.00065274 -0.00012619 -0.00170708  0.00065482 -0.00063859],"[ 0.01356217 -0.002128   -0.00522298  0.01648098 -0.0231266   0.01062617
 -0.01935584 -0.00690909 -0.0076381  -0.01690746  0.00546468 -0.00408403
 -0.00113589  0.01109528 -0.01255316  0.01188657 -0.0092572   0.00790072
  0.01249551  0.0145809 ]",-4.302433480727498,0.013535580328115393
