,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15874069612321018,0.7531041506714203,[-0.00070929  0.00322112 -0.001025    0.00132178 -0.00020361  0.0009815 ],"[ 7.54235135e-03 -9.20575552e-03 -7.15950358e-03  1.60512458e-02
  1.26213678e-02 -8.07822463e-03 -2.08425211e-02 -7.76623793e-03
  5.69447878e-03  1.61313126e-02  2.95751361e-03 -5.93745295e-03
  4.61657195e-03  2.69295076e-03 -1.27902679e-02 -1.35400906e-02
  1.78543006e-05  5.83999357e-03 -1.29268524e-02  2.34089188e-02]",-4.692788683287708,0.009161103086210688
AAL,-0.6380163387831777,1.4467255480523897,"[-2.40185513e-03  1.51315237e-03 -1.52552049e-03  8.45573036e-05
 -3.62687216e-04 -9.03564245e-05]","[ 0.01988971  0.00970902  0.00189206 -0.02958028 -0.03415613  0.03144916
  0.02741081  0.00720576  0.00331434 -0.01000687 -0.00640981 -0.0130275
 -0.00990579  0.02531547  0.02106143 -0.01344947 -0.00492054  0.0019356
 -0.00438359 -0.01340525]",-3.6459995340590274,0.026095313659289757
AAP,-0.06136906349003971,1.011517897783005,[-0.00131433  0.00073175 -0.00109379 -0.00030648 -0.00033493 -0.00070622],"[ 0.01128688 -0.00312345  0.00175327  0.00057964 -0.01360242 -0.00461339
  0.00269527  0.01043193  0.00708094 -0.00816463 -0.00310069  0.00051391
 -0.00139894  0.00202557 -0.00065251  0.00325466 -0.00215324  0.00120053
  0.01346183  0.00667209]",-4.274357517807603,0.013920989834445483
AAPL,-0.31741416127042316,1.2001507448487623,"[-2.94737233e-03 -2.42429203e-04 -7.27260539e-04 -8.19803470e-06
 -4.35207892e-05  5.34739748e-04]","[ 0.01533344  0.00261052  0.00293296 -0.01199671 -0.02183138  0.00496789
  0.00502919  0.0116544   0.01478225 -0.00341204 -0.00606063 -0.01564797
 -0.00883513  0.01792325  0.01122185 -0.00461464 -0.00168979 -0.00053998
 -0.00551315  0.00290359]",-4.438148941045509,0.011817793718765674
ABBV,0.15654247710196542,0.7696733607232124,"[-5.37969024e-04  1.91623965e-03 -6.96230261e-04  2.95831341e-04
 -1.00489021e-05  2.83171233e-04]","[ 8.34717521e-03 -9.50624582e-03 -7.21879534e-03  1.24208886e-02
  4.45201513e-03  1.33434754e-03 -8.84551558e-04 -5.63206589e-03
 -6.88146303e-03  6.70844428e-05  3.06994752e-03  7.03053219e-03
  4.52242138e-04  9.19891731e-04  5.37879708e-03 -2.86238496e-03
 -6.27980229e-03 -2.05920852e-03  8.79931623e-03 -6.54056061e-03]",-4.25951323429922,0.014129178335939916
ABT,-0.2685099108393715,1.1599785545299672,[-0.00126977  0.00150143 -0.00137212  0.00052578 -0.00063214 -0.00038883],"[ 0.01500966  0.00128754  0.00123872 -0.01074236 -0.0209275   0.00888653
  0.01141482  0.00932739  0.006246   -0.00917382 -0.00541403 -0.00393439
 -0.00235787  0.01140369  0.00737557 -0.00703876 -0.00710701 -0.00072837
  0.00308258  0.01146565]",-4.233206737201977,0.01450579959865795
ACN,-0.04107427050645328,0.9917573053639969,[-0.00259333  0.00208097 -0.00142516  0.00039731 -0.00019512  0.00044964],"[ 0.01215509 -0.00479017 -0.005971    0.00313535  0.00064751  0.00366362
 -0.00861154 -0.00477705  0.0043431   0.01109527  0.00242689 -0.007809
  0.00056972  0.00575841 -0.0084938  -0.01164411  0.00222657  0.00844554
 -0.0108078   0.00783316]",-4.66439364192996,0.009424961392622187
ADBE,-0.015005755645421018,0.9619018257505885,"[-3.09503214e-03  9.81407378e-04 -9.13054436e-04  4.73292693e-04
  5.25461180e-05  1.15873243e-03]","[ 0.01149274 -0.00547464 -0.00550423  0.00447232  0.0002712   0.00234455
 -0.00726976 -0.0039498   0.00315296  0.00948     0.00324725 -0.00696514
 -0.00215447  0.00555104 -0.00307082 -0.00851113 -0.00109424  0.00561987
 -0.00540981  0.00836695]",-4.694418872146363,0.009146180924302263
ADI,-0.159393646710227,1.1124331956002094,[-0.00183654  0.00310118 -0.00146532  0.00099852 -0.00026808  0.00074986],"[ 0.01380444 -0.00201646 -0.00277215 -0.0033719  -0.00899814  0.00479668
 -0.00212273  0.00279654  0.00933761  0.00319153 -0.00237938 -0.01009635
 -0.00256001  0.00955968 -0.00270329 -0.00515022  0.00132428  0.00501811
  0.00324548  0.01275703]",-4.616645589217906,0.009885901880745302
ADM,0.4199003256185138,0.4790597619857842,"[ 4.87721650e-04  2.88210146e-03 -5.36599528e-04  1.01064909e-03
 -8.17571203e-06  7.96163775e-04]","[ 0.00429503 -0.01205648 -0.00557163  0.02354073  0.01418061 -0.01687668
 -0.02057743 -0.00387576  0.00512362  0.00879658  0.00053468  0.00040101
  0.0057408   0.00151482 -0.0066172  -0.01237446 -0.00919862  0.00599741
  0.0166014   0.01970288]",-4.343148460557023,0.012995547755103877
