,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1565234393536901,0.7933450270433705,[ 0.00053531  0.00106647 -0.00014779  0.00019957 -0.0001188  -0.00041874],"[ 0.00184869 -0.00624285  0.00302473 -0.00152903 -0.01365741  0.01592594
  0.00366001 -0.009736   -0.00093862  0.00414366  0.00122397  0.00105144
 -0.00011052  0.00130503 -0.00335604 -0.00113887  0.00338622  0.00334625
  0.00684203 -0.00750465]",-4.466841560393448,0.011483528664164992
AAL,0.42944274128180704,0.4737562977178734,[-0.00010408  0.00399269  0.00062294 -0.0009773   0.00133227 -0.00041484],"[-0.00548306 -0.00191333  0.01289325 -0.01014769 -0.02951012  0.03433278
  0.01296649 -0.02465159 -0.00607714  0.01536849  0.00548678 -0.00499972
 -0.00641823  0.00313849  0.00657814 -0.00707787 -0.00695896  0.01657765
  0.00579765 -0.02836006]",-3.81303519085808,0.022081056922366282
AAP,0.4365337469020431,0.49845423200825284,"[ 2.69526823e-03 -4.66805811e-04  9.41360196e-04  1.44270467e-03
 -4.40338312e-04 -7.08946244e-05]","[-4.48044530e-04 -6.78350520e-03  6.85747661e-03  1.47767976e-03
 -2.20975509e-02  7.88345158e-03  1.10879974e-02 -2.35501532e-03
 -7.44654252e-03 -2.30305396e-03  6.28215146e-03  4.87105797e-03
 -8.68767200e-05  2.17446645e-03 -7.26613519e-03 -4.73359302e-03
  8.65636924e-03  1.79965166e-03  1.04669023e-02  1.04660273e-02]",-4.677947818603888,0.009298075659155261
AAPL,0.42961316007511585,0.49009054491089354,[ 0.0005186   0.00294887 -0.00021385  0.00085842 -0.00011593 -0.00059176],"[-0.00412448 -0.00303088  0.0091749  -0.00984587 -0.01827358  0.03172096
  0.00150934 -0.01815099  0.00442961  0.0053149  -0.00440962  0.00468502
  0.001428    0.00014401 -0.004105   -0.00437239  0.00431263  0.00404888
  0.01455197  0.00426967]",-4.770812681308145,0.008473491113190228
ABBV,0.4374613853261854,0.5011976677568322,"[ 1.99524410e-05  5.35255876e-05 -3.53853959e-04 -1.05070322e-04
 -1.75399717e-04 -2.11676232e-04]","[ 1.65450234e-03 -6.08522370e-03  3.89972815e-03 -1.96364405e-03
 -1.66313121e-02  1.86083651e-02  6.63948837e-03 -1.40345334e-02
 -3.41017726e-03  9.35680726e-03  3.61161203e-03 -2.50136793e-03
 -3.33309860e-03 -8.24088863e-05  2.10323853e-03  4.56365284e-03
 -2.42481944e-03 -3.20104924e-03  5.28945233e-03  4.17457383e-03]",-4.795975619972945,0.008262933411148773
ABT,0.4281131492305072,0.48712400598512956,"[1.00062200e-03 1.46851925e-03 3.42873946e-04 1.05189391e-03
 2.78127156e-05 4.35337840e-04]","[-4.40435654e-03 -4.12141566e-03  1.20843309e-02 -5.80339338e-03
 -3.00308388e-02  2.56881145e-02  1.50529410e-02 -1.83704339e-02
 -8.65904622e-03  1.09714238e-02  6.57285239e-03 -1.96148343e-03
 -2.90207936e-03 -6.06340464e-05 -8.41484305e-04  2.11098838e-03
  1.59464426e-03 -4.58672478e-04  7.10898582e-03  3.37651919e-03]",-4.69360824965323,0.009153598030116016
ACN,0.0221944099448041,0.9316786283908216,"[-1.61774882e-03  1.32554691e-03 -9.86502860e-04  1.90550555e-04
 -2.01824693e-04  3.90275536e-05]","[ 0.00772284 -0.00753378 -0.00504936  0.00279572  0.00010096  0.00518649
 -0.00525373 -0.00038444  0.00436391 -0.00305793 -0.00080704  0.00358531
 -0.00095935  0.00451021 -0.00260924 -0.00773575  0.00294528  0.00589561
  0.01218766 -0.00134195]",-4.4893969090693435,0.011227412919095882
ADBE,0.4422926122287222,0.5046850549880666,[0.00049605 0.00057682 0.0005289  0.00029122 0.00026227 0.00022203],"[ 0.00192406 -0.00522167  0.00134686 -0.00440594 -0.00679912  0.01940634
 -0.00332954 -0.00828868  0.00361012 -0.00118957  0.00202579  0.00613419
 -0.00427915  0.00223764 -0.00160307 -0.00619207  0.00400176  0.00440429
  0.01283012 -0.00142102]",-4.663195600749015,0.009436259651037428
ADI,0.2803234952169907,0.6434618307214023,"[-1.26551789e-04  2.15466673e-03 -3.23941039e-04 -6.03025996e-05
  1.71179658e-04 -3.68733418e-04]","[-2.79634138e-03 -3.99906383e-03  8.81959157e-03 -7.26514563e-03
 -2.16993748e-02  2.84619700e-02  7.21182634e-03 -1.91388782e-02
 -1.82493595e-03  1.00193303e-02  1.26896759e-03 -5.05841704e-04
 -1.35799609e-03  3.54625665e-05 -1.33555397e-03  4.63117490e-05
  3.02826836e-03  3.37690220e-03  1.57506168e-03 -5.63827265e-03]",-4.451857208095502,0.01165689756979582
ADM,0.1083956674966671,0.8496623975035495,"[ 1.54594441e-03  1.10697335e-03  5.22954055e-04  1.06723985e-03
 -1.08789359e-04 -1.48812563e-05]","[ 3.99402105e-03 -6.82461907e-03  2.12598666e-04  8.53869210e-05
 -9.42885076e-03  1.25105509e-02  1.69202704e-03 -7.57683823e-03
 -9.43090060e-04  3.96628790e-03  3.62449850e-03 -1.87466866e-03
 -3.38299065e-03  5.32934703e-03 -2.21255856e-04 -4.61531292e-03
  4.69892009e-04  1.79623234e-03  8.84026485e-03  3.11515451e-03]",-4.497855250575855,0.011132848120861571
