,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043197445595345906,0.984484552811762,"[-1.83573287e-03  6.17831284e-04 -9.53881584e-04  1.36416974e-05
  1.71830614e-05  1.06414530e-03]","[ 0.01639008 -0.00073063 -0.00922106  0.00472471  0.00456901  0.00298566
  0.00142793 -0.00258601 -0.00851351  0.00672296  0.01093417 -0.00634671
 -0.0050468   0.00578481 -0.00560651  0.00167483  0.01038004 -0.00641602
  0.00249181  0.00134308]",-4.732132942574041,0.008807664747368216
AAL,0.013435555334922333,0.9313362755267267,"[-1.69604888e-03 -9.72991309e-06 -8.11057115e-04  1.00663489e-04
  1.05105384e-04  1.75662841e-03]","[ 0.00972665 -0.00013695 -0.00053219 -0.00017587 -0.00390557  0.00961195
  0.000425   -0.00684774  0.00118155  0.00729284 -0.00060769 -0.00119974
  0.0004364  -0.00063964  0.00078363  0.00713887 -0.00269118 -0.00483538
  0.00028081 -0.00550874]",-3.8331936575836427,0.02164039314654464
AAP,0.09872687311391638,0.7939834955778282,[0.00201296 0.00144053 0.00033089 0.00070199 0.00011202 0.00060726],"[ 1.73969091e-04  1.63306108e-03  1.35931368e-02 -6.79035600e-03
 -2.35391334e-02  1.67630713e-02  1.37809897e-02 -1.04814871e-02
 -4.58647302e-05  5.20139330e-03 -7.05973528e-03  6.71071843e-03
  9.61459033e-03 -8.87472082e-03 -3.42813692e-03  1.25420855e-02
 -3.75823439e-03  6.36610535e-04  2.46070258e-03 -1.91238839e-02]",-4.502475248833826,0.01108153301106994
AAPL,-0.06045093729175677,1.0045974212425686,"[-3.62629721e-04 -3.39850254e-03 -9.87599441e-05  9.26297357e-04
 -5.78302108e-04  2.03159337e-03]","[ 0.01869982 -0.00119256 -0.01312966  0.00875007  0.01165464 -0.00354284
 -0.00654114  0.00386849 -0.00349747 -0.00261672  0.01020867 -0.00138902
 -0.01084091  0.00435421  0.00416331 -0.00033736  0.00202521 -0.00049237
 -0.00721728 -0.00716301]",-4.324702400725527,0.013237488977523356
ABBV,0.03933153059545984,0.9170176127108562,[-0.00148631  0.00105859 -0.00086825  0.00088912 -0.00031457  0.00073746],"[ 6.46300314e-03 -1.04899395e-03  4.67131389e-03  6.16544964e-03
 -1.22193936e-02  4.16278845e-05  7.97152791e-03  1.70146401e-03
 -2.02010461e-03 -2.40776221e-03 -1.17203724e-03  5.89218648e-04
  3.79072156e-03  2.78752390e-03 -2.35208271e-03 -5.15233787e-04
 -3.76952715e-04  8.92507556e-04 -1.71226013e-03 -3.67292766e-03]",-4.56421445914842,0.010418059804812304
ABT,0.028518787095200806,0.9303129081385183,"[-1.73790950e-04  2.53518156e-05 -2.52492896e-04  2.02795891e-04
  2.05269027e-05  9.56728124e-04]","[ 0.00751608 -0.00116219  0.00341253  0.00662644 -0.01126624  0.00022773
  0.00833655  0.00023728 -0.0030075   0.00178844 -0.00041637 -0.00246248
  0.00315852  0.00314336 -0.00141345  0.00282765 -0.00126299 -0.00383699
 -0.00552621 -0.00330053]",-4.98411763213332,0.006845815891223329
ACN,0.039211280123770724,0.9035946246247016,"[-7.16947103e-04  2.39412536e-03 -1.03541603e-03  5.21397394e-04
 -7.15704846e-05  7.78740371e-04]","[ 0.00568569 -0.00072203  0.00631762  0.00472039 -0.01593653  0.00294147
  0.01261908 -0.00233016 -0.00468777  0.00528831 -0.00150344 -0.00368652
  0.00728085  0.00226495 -0.00561186  0.00633645 -0.00042685 -0.0072762
  0.00161668 -0.00773149]",-4.95135945138667,0.0070737859214487124
ADBE,0.03539498825621318,0.9009991832187683,"[-6.72798514e-04  4.03054735e-04 -8.49396405e-04 -2.62327759e-04
 -6.89488861e-06  7.86812973e-04]","[ 6.99664349e-03 -4.81186667e-04  3.83384567e-03  2.57943264e-03
 -1.08120030e-02  5.44059646e-03  6.17079212e-03 -3.00695554e-03
 -9.73195866e-05  1.89787373e-03 -3.32126260e-03  2.23236610e-03
  5.75608859e-03 -3.21322327e-03 -2.47152716e-03  1.02950502e-02
 -2.84017550e-03 -6.44565551e-03  4.44353751e-04 -8.77039766e-03]",-4.4901823251372734,0.011218598190655751
ADI,-0.0899436699852124,1.006466299820404,[-0.00096906 -0.00125139 -0.00157389  0.00058106 -0.00102273  0.00082891],"[ 0.02247885 -0.00118486 -0.01912278  0.01121202  0.02151071 -0.00753436
 -0.01690735  0.00691132  0.00436536 -0.00440742  0.00309856 -0.00290283
 -0.00251085  0.00651377 -0.00239008 -0.00050042  0.00393793 -0.00615362
  0.00158886  0.00313908]",-4.178880140209094,0.01531564934661395
ADM,-0.06579771653779125,0.9971875683936273,"[-1.46203295e-03  9.08946984e-04 -1.02469698e-03  2.72069467e-04
 -8.78422739e-05  1.09833975e-03]","[ 0.0190912  -0.0005472  -0.01449706  0.00497619  0.01608681  0.00204995
 -0.01448244 -0.0013471   0.00486525  0.00431562  0.00278386 -0.00437558
 -0.0051469   0.00452665  0.00155378  0.00187539  0.0044966  -0.00381908
 -0.0100365  -0.00512225]",-4.702946809850491,0.009068514501053693
ADP,-0.03403789362471221,0.9926854044145843,[-0.00074322  0.00069308 -0.00128852  0.00033544 -0.00045196  0.00061972],"[ 1.49079042e-02 -4.27034553e-04 -7.82459037e-03  2.64430173e-03
  5.36250831e-03  5.93747143e-03 -4.76205945e-03 -4.56397321e-03
  8.33658852e-04  6.27421929e-03  1.94576445e-03 -1.28047701e-03
 -1.32018744e-03 -1.92876874e-03 -1.54336676e-04  1.16688628e-02
 -4.95905997e-06 -7.24454762e-03 -1.77546793e-03 -1.97309489e-02]",-4.699538973093096,0.009099471235895515
ADSK,-0.03752582098575277,0.9797265331693569,[-0.00229031 -0.00032923 -0.00178803 -0.00032771 -0.0003897   0.0010069 ],"[ 1.55973566e-02  9.77804284e-07 -8.48246978e-03  3.25708097e-04
  5.12879104e-03  9.24435799e-03 -2.56806991e-03 -7.56369814e-03
 -1.83108057e-03  1.03015334e-02  2.92730465e-03 -3.34148831e-03
  2.02038994e-03 -1.07624172e-03 -6.36224811e-03  1.13626338e-02
  3.20299291e-03 -7.81910936e-03  1.07078272e-02 -1.70191738e-02]",-4.307003538589741,0.01347386307593955
AEE,0.07929312008012197,0.8381878197132135,"[ 5.08784620e-04 -6.74884297e-05  3.28327678e-04  3.82108532e-04
 -7.71050979e-05 -1.25766426e-04]","[ 0.00439949  0.00123263  0.00704433 -0.00683583 -0.01377322  0.0180678
  0.00639166 -0.01294563  0.00096026  0.01152616 -0.0031387   0.00050527
  0.00344519 -0.00438165 -0.00077184  0.01139059 -0.00277921 -0.00660423
  0.00532258 -0.00485127]",-4.727612254793194,0.008847571584982651
AEP,0.041999551283831614,0.8992644308411777,"[ 4.37784968e-04  7.22626343e-04 -1.57802042e-05  7.48570731e-04
 -1.81895633e-04  1.85893999e-04]","[ 6.10425918e-03  3.53435150e-04  4.79615330e-03 -2.50750321e-03
 -1.14312437e-02  1.24617337e-02  6.12607317e-03 -8.66401688e-03
 -7.18880246e-04  7.91117216e-03 -8.82604995e-04  1.40695722e-04
  1.56825093e-03 -2.33590582e-03  4.47324665e-06  8.42823617e-03
 -3.30994236e-03 -4.20794377e-03  5.31133980e-03 -8.09910707e-03]",-4.632323111177782,0.009732124014528273
AES,-0.03459463508560979,0.9805964131702197,"[-2.55389720e-04 -1.59554742e-03 -6.00420269e-04  6.33151446e-05
 -5.14669197e-04  3.63871788e-04]","[ 1.72802850e-02 -1.13120052e-03 -1.09338824e-02  7.53160642e-03
  8.28718503e-03 -1.20268116e-03 -4.33797366e-03  1.49508375e-03
 -2.30624916e-03 -2.51469110e-05  5.03019026e-03 -4.69927067e-04
 -1.16742655e-03  5.64504903e-05 -4.71853582e-03  8.69763816e-03
  6.99877967e-03 -7.39765809e-03 -2.08265338e-03 -1.42886835e-02]",-4.572236184544804,0.010334823286483514
AFL,-0.013087970201774124,0.9722015448847566,[ 0.00035686  0.00137956 -0.0009692   0.00017158 -0.00023366  0.00055053],"[ 0.01039327 -0.00099095 -0.00077597  0.00541067 -0.0055591   0.00238484
  0.00416239 -0.00222049 -0.00115398  0.00573186 -0.00229164 -0.00430841
  0.00765691  0.00276315 -0.00705973  0.00582881  0.00194023 -0.00743274
  0.00195073 -0.00357502]",-4.923949753697633,0.007270357938094329
AIG,0.028210312747584405,0.9344318568127145,[ 0.00057681  0.00074238 -0.00082705  0.0007767  -0.00055471  0.00044343],"[ 0.00802382 -0.00100675  0.00322846  0.00655817 -0.0127104  -0.00010011
  0.01210417  0.00110041 -0.00653117 -0.00074325  0.0002713   0.00045438
  0.00811992  0.00050628 -0.00917307  0.0048511   0.00282773 -0.00131984
  0.00604632 -0.01468424]",-4.827635583655606,0.00800542706915894
AIZ,0.10509807067754932,0.7852474318303535,"[ 2.21306029e-04  3.10952196e-03 -1.19740857e-03  2.00258093e-04
 -1.41736762e-04 -9.18205255e-06]","[-0.00058356  0.00125838  0.01573066 -0.00256803 -0.0294189   0.01186484
  0.02222631 -0.00911046 -0.00567303  0.01083528 -0.00681198 -0.00200094
  0.01580214 -0.00315599 -0.01003355  0.01365921 -0.0033873  -0.00764115
  0.01037657 -0.02112819]",-4.886903012663909,0.00754475233263752
AJG,-0.03783947633869705,1.0048468010739378,[-0.00109016  0.00026722 -0.00081094  0.00016419 -0.00025443  0.00035165],"[ 0.01566    -0.00127121 -0.00806126  0.00833874  0.00300825 -0.00163658
  0.00140205  0.00052289 -0.00546784  0.00438951  0.00506523 -0.00510784
  0.00196976  0.00277068 -0.00796536  0.00910856  0.00682088 -0.01052817
  0.00382851 -0.01758688]",-5.040874861156618,0.006468087164071057
