,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.235666057285723,0.7036776959206142,"[ 8.36881604e-04  3.75849381e-03  1.10751920e-04  5.11420433e-04
  4.47565156e-04 -7.90200437e-05]","[-0.00063358 -0.00804202  0.00683012  0.00694361 -0.01656657  0.00010625
  0.00463579 -0.00222585  0.0044541   0.00729613 -0.00476851 -0.00988012
  0.0019489   0.00969622  0.00289302 -0.00039828 -0.00628076 -0.0034127
 -0.00034521 -0.00463328]",-4.430822657087181,0.011904692163967761
AAL,0.25573111969155765,0.6312984948128764,[-0.00112816  0.00325157  0.00026119 -0.00101218  0.00097626 -0.00066506],"[-0.00091513 -0.00419511  0.00898754 -0.00253748 -0.0246758   0.01010749
  0.01906655 -0.01945044 -0.01535913  0.01785157  0.00734762 -0.01492815
 -0.003545    0.01328553  0.00103139 -0.00694491 -0.00300422  0.01210779
  0.0086095  -0.02305553]",-3.7358988452427737,0.023851722423452428
AAP,0.42010920027841675,0.49725464633715394,[ 0.00349116 -0.00048174  0.00066572  0.00015979 -0.00021923 -0.00057727],"[-0.0027765  -0.00781161  0.01074124  0.00879093 -0.02506168 -0.00372292
  0.01519437  0.00823391 -0.00526221 -0.00254913 -0.00277105 -0.00427223
  0.00630559  0.01193994 -0.00490439 -0.00633099 -0.00276731 -0.00162564
  0.01032112  0.01673509]",-4.458663385572612,0.01157782804195789
AAPL,0.410905809204278,0.4858283835145743,"[ 2.87064995e-05  2.93742278e-03 -6.51356221e-04  7.44128689e-04
 -2.44254314e-04 -6.79517968e-04]","[-0.00302757 -0.00696771  0.00988391  0.00449184 -0.02068654  0.00303373
  0.00713684 -0.00885164  0.00538127  0.01341762 -0.00867663 -0.01463851
  0.00841533  0.01120331 -0.00369534  0.00166825 -0.00470942 -0.00950793
  0.01296517  0.00285407]",-4.630239888024651,0.009752419333103429
ABBV,0.11376082387673558,0.8147669812518982,"[ 1.20487335e-03  1.32111051e-03 -1.34904420e-04 -1.45576523e-04
  4.52033276e-05 -4.07349471e-04]","[ 0.00395951 -0.00580002  0.00351897  0.00066552 -0.01844665  0.00540037
  0.01492424 -0.00614208 -0.01085956  0.00318835  0.00102318 -0.00224312
  0.00735084  0.0074435  -0.01112649 -0.00622251  0.00076105  0.00349146
  0.02633294  0.01566324]",-4.595231792111948,0.010099879437251633
ABT,0.40569851609958013,0.47987567942529263,"[2.46518899e-03 2.89826777e-03 3.34588282e-04 1.16578983e-03
 7.66348447e-05 1.82443862e-04]","[-0.00646358 -0.00537097  0.01594028  0.00295265 -0.03378092  0.00285907
  0.02415075 -0.00472039 -0.01275806  0.0072697  -0.00091265 -0.01014226
  0.00857818  0.01348432 -0.00967837 -0.00584905 -0.00095708 -0.001264
  0.02295849  0.01327777]",-4.769393435189169,0.008485525620510654
ACN,-0.041809892726966856,0.9970284078341843,[-0.00193263  0.00138153 -0.00115559  0.00023214 -0.00023278  0.00018688],"[ 0.01138116 -0.00762483 -0.00743732  0.00455752  0.00074174  0.00232473
 -0.00489408 -0.00329873  0.00436063  0.00358329 -0.00046977 -0.00234657
 -0.00077041  0.00262551  0.00040059  0.00138685 -0.00187972 -0.00034865
  0.00677255 -0.00886028]",-4.508672203245034,0.011013073595216366
ADBE,0.10880602872731895,0.8453868997022198,"[-4.32435455e-04  9.86049258e-04  4.10951800e-05  2.77246763e-04
  2.33875322e-04  4.48093183e-04]","[ 0.0047233  -0.00708127  0.00055676  0.00255569 -0.00904723  0.00478142
  0.00040354 -0.00821369  0.00500698  0.00721337 -0.00355495 -0.00438323
  0.00070663  0.00294915  0.00407156  0.00194815 -0.00871883 -0.00152187
  0.00414852 -0.00664055]",-4.648187589740717,0.009578947189592311
ADI,0.41112699495990396,0.4808697626928022,"[ 3.56966888e-04  3.30765401e-03 -2.44348278e-04  5.12454045e-05
  2.86574307e-04 -5.69120507e-04]","[-0.00421221 -0.00691174  0.0118322   0.00475423 -0.0246518   0.00224432
  0.0122257  -0.00634891 -0.00055233  0.01112571 -0.00493986 -0.01443728
  0.00550824  0.01516548 -0.00163831 -0.00441344 -0.00464841 -0.00258846
  0.00402508  0.00486933]",-4.382820703778933,0.012490078076054848
ADM,0.42571657264862484,0.5048865851151102,"[3.75802256e-03 9.79000395e-04 8.79534492e-04 7.10603234e-04
 6.81833438e-05 8.04518956e-05]","[-0.00170357 -0.00856477  0.00807725  0.01096617 -0.0178104  -0.00535199
  0.00447037  0.00804257  0.00685926  0.0020579  -0.00751222 -0.01236828
  0.00396524  0.01968864  0.0040536  -0.00948776 -0.0118453  -0.00085546
  0.00830988  0.01345072]",-4.374007027053433,0.012600648135107258
ADP,0.2313024448943065,0.6997677040973104,"[-8.30515990e-04  1.42372201e-03 -4.07773406e-04 -5.26257796e-05
  1.06193433e-04 -1.71877614e-04]","[-0.00023918 -0.00808204  0.00709841  0.00789111 -0.01907961 -0.00249978
  0.00990342  0.00747182 -0.00334801 -0.00554528  0.00076009  0.00372888
 -0.00261305  0.00128147  0.00708211 -0.00062494 -0.01083623  0.0026525
  0.00239654 -0.00638956]",-4.505755122994141,0.011045246517386304
ADSK,0.09692095522491183,0.830893505645204,[0.00053466 0.00257233 0.00018891 0.00106089 0.00019383 0.00025981],"[ 0.00510923 -0.0060101   0.00060578 -0.00079583 -0.01057901  0.00869454
  0.00372868 -0.01560077  0.00065915  0.0123954  -0.00191411 -0.00741139
  0.00236388  0.00469408 -0.00112693  0.00016309 -0.00301937  0.0022606
  0.00354785 -0.01055117]",-4.114094779828221,0.016340725670971747
AEE,0.42151710452891183,0.5160616189724168,[ 0.00146157 -0.00134874  0.00102807 -0.00042655  0.000151   -0.00084899],"[ 0.00361004 -0.00788424  0.00309286  0.00882862 -0.01567198 -0.00494493
  0.00997933  0.01532253 -0.00508526 -0.01376546 -0.00101564  0.00839846
  0.00641164  0.00520556 -0.00934735 -0.00991227  0.00339447  0.01009081
  0.01294627  0.01655825]",-5.131075139493454,0.0059102027641758995
AEP,0.42547311873469446,0.5214023698871845,[ 0.00074459 -0.00128628  0.00095639 -0.00044566  0.00025741 -0.00060052],"[ 0.00583732 -0.0072059   0.00086237  0.00535675 -0.01417113 -0.00071275
  0.01137988  0.00785841 -0.00985032 -0.00998057  0.00301502  0.00901759
  0.00406734  0.00127265 -0.01005906 -0.00684565  0.00517098  0.00975496
  0.01862059  0.01174464]",-5.121584430553817,0.005966561798944899
AES,0.42467342162752836,0.5030769044575596,"[ 1.09372063e-03 -6.82231731e-05  3.88695680e-04 -3.88304480e-04
  4.41911668e-05 -9.83129558e-04]","[-0.00349113 -0.0075853   0.01180758  0.00797936 -0.0270118  -0.00327768
  0.01752703  0.00978028 -0.0078364  -0.00742034 -0.00127736  0.00392235
  0.00535687  0.00356468 -0.00446154 -0.00326254 -0.00255231  0.00259217
  0.00704406  0.00404387]",-4.447392465983291,0.011709058968221102
AFL,0.4308091631986997,0.522142153233269,"[ 1.92424774e-04  2.21972669e-03 -4.80764789e-04  5.03045040e-04
 -1.52085584e-05  1.86282207e-04]","[ 0.00024195 -0.00774712  0.00654896  0.00571688 -0.01819559  0.00063067
  0.00884023  0.00038932 -0.0015811   0.00047741 -0.00143146 -0.00012968
  0.00081687  0.0015505   0.00269139  0.00178434 -0.00720482 -0.00187613
  0.00226005 -0.00312047]",-4.787500086888189,0.008333263799405577
AIG,0.10698626737216321,0.8150893734781944,[ 0.00122544  0.00249425 -0.00070933  0.00099267 -0.0003455   0.00019097],"[ 5.36417311e-03 -5.56774126e-03 -5.39068071e-05 -1.72610758e-03
 -8.71872497e-03  1.01451202e-02  7.37685038e-04 -1.99912954e-02
  4.60667744e-03  1.72455094e-02 -4.40147306e-03 -1.09920394e-02
  3.73412343e-03  3.91992030e-03 -7.06794661e-04  5.14450469e-03
 -6.30457811e-03 -6.88296896e-03  1.44548576e-02 -5.25776478e-03]",-4.281549490821328,0.013821229617628786
AIZ,0.07680341221700485,0.884487397286083,"[-4.27396929e-07 -1.66067685e-04  9.94345744e-05 -1.13398005e-04
  7.48417426e-05  3.75176869e-05]","[ 0.00638485 -0.00755657 -0.001387    0.00436748 -0.00703876  0.00242526
  0.00047033 -0.00294387  0.00144505  0.00209108  0.00132164  0.00095599
 -0.00502768 -0.00221311  0.00819875  0.00525866 -0.00829904 -0.00292628
 -0.00425329 -0.01072952]",-4.465803663272741,0.011495453572844785
AJG,0.4321775396003363,0.5230855051934419,"[6.62875930e-04 1.09600523e-03 1.55748520e-04 6.66309586e-04
 3.85823262e-05 3.19460038e-04]","[ 0.00373857 -0.00765644  0.00235113  0.00466996 -0.01338315  0.0023943
  0.00681455 -0.00439447 -0.00312665  0.0056033   0.00079287 -0.00506843
  0.00069389  0.00508389 -0.00172053  0.00045012 -0.00165776 -0.00150783
  0.01357736 -0.00276039]",-4.737350093809433,0.00876183348661533
AKAM,0.09054020739264113,0.8250524754380965,[0.00109984 0.00089064 0.0013347  0.00019401 0.00090149 0.00092217],"[ 0.00594027 -0.00852005 -0.00086712  0.00947004 -0.00762925 -0.00453017
  0.00080105  0.01179968  0.00112343 -0.00894454  0.00208043  0.00550758
 -0.00714369  0.00194732  0.01241548 -0.00297008 -0.01421245  0.0067194
  0.00224001 -0.0097498 ]",-3.8756890635114836,0.020740041742802712
ALB,0.22191458843136883,0.7075040510907232,"[ 9.91403056e-04  2.29759870e-03  3.57993368e-04  2.01904631e-06
  3.69803057e-04 -7.19890283e-04]","[-5.31368271e-05 -8.35722131e-03  6.86454280e-03  8.57793097e-03
 -1.86276481e-02 -2.85022835e-03  9.17144329e-03  6.37706110e-03
 -1.76100559e-03 -2.06834238e-03 -1.55055573e-03 -2.19271171e-03
  1.50811403e-03  7.88798153e-03  1.05196216e-03 -4.57598756e-03
 -4.96171403e-03  4.74452737e-03  1.78201992e-03 -6.81659139e-03]",-4.193689202820265,0.015090510101657647
ALGN,0.39470309313585494,0.46507296123455244,[ 0.0009233   0.00216707  0.00027974  0.000227    0.00024648 -0.00061724],"[-0.00959048 -0.00579494  0.01821781  0.00365006 -0.03219069  0.00295917
  0.01556024 -0.00698488  0.00240929  0.01003114 -0.0111121  -0.00972
  0.01330824  0.00563605 -0.00789753  0.00564481 -0.00406275 -0.01258902
  0.01685529  0.00196533]",-4.910288051603046,0.007370364980117773
ALK,-0.004414031425746469,0.9345102919927706,"[ 1.20529075e-03  1.53467244e-03  1.32052351e-05  2.36500238e-04
  4.89086048e-05 -2.05357129e-04]","[ 0.0095359  -0.0051328  -0.00417439 -0.00290534 -0.00647894  0.01114087
  0.00492561 -0.02096417 -0.00707411  0.01767149  0.00553197 -0.01314308
 -0.00248135  0.01073419 -0.002165   -0.00445035  0.00128087  0.00580442
  0.011301   -0.00717637]",-4.267448811641622,0.014017498855118271
ALL,0.43303829978985325,0.533480215271048,"[-2.48381008e-05  5.40050331e-04  2.20849712e-05  1.69804512e-04
  1.12232596e-04  2.62924826e-04]","[ 5.98613956e-03 -7.61727872e-03  2.81305963e-06  4.55906930e-03
 -1.11222934e-02  1.66919689e-03  6.46978073e-03 -4.40613767e-05
 -4.54897122e-03 -1.27084157e-03  1.83157883e-03  2.59823258e-03
  7.37711792e-04  7.25583235e-04 -2.83825138e-03 -4.65572336e-04
 -8.14623740e-04  1.43156353e-03  1.26348404e-02  4.20997192e-03]",-5.0913567163673354,0.006149670865705288
ALLE,0.4268583620227941,0.5132566803148975,[ 0.00145462  0.00403871 -0.0001346   0.00059582  0.00026043 -0.00018198],"[-8.25709540e-04 -8.08006178e-03  7.44634825e-03  6.94381153e-03
 -1.84718119e-02 -2.31556779e-04  7.85979363e-03 -2.91867965e-04
  3.92491330e-05  4.17746004e-03 -1.96773010e-03 -6.07668898e-03
  6.06320888e-04  6.90122416e-03  2.23573610e-03 -8.86301597e-05
 -4.31138693e-03 -1.80533849e-03 -9.84047499e-04 -5.44368265e-03]",-4.684031516852896,0.009241680691469481
AMAT,0.4143109267400237,0.4779096630928651,[ 0.00262256  0.00237683  0.00107421  0.00027098  0.00039464 -0.0014857 ],"[-0.0115301  -0.0073827   0.01999021  0.01197579 -0.03294579 -0.00727068
  0.01397966  0.0103248   0.00480122  0.00339057 -0.01000059 -0.01728145
  0.00610787  0.0255754   0.00571007 -0.01233846 -0.0164153  -0.00031711
  0.00853233  0.01280281]",-3.9838564927869213,0.018613717077385763
AMCR,-0.11001014186726595,1.0541200805044866,"[-1.42370815e-03 -2.85383572e-04 -5.71172567e-04 -7.11361684e-04
 -3.28012596e-05 -3.82396404e-04]","[ 0.01474975 -0.00612746 -0.0106451  -0.00030936  0.00231507  0.00704974
 -0.00206609 -0.00906067 -0.00229625  0.00387191  0.00370689  0.00043538
 -0.00172486  0.00197158 -0.00189136 -0.00207613  0.00066808  0.00253174
  0.0035341   0.00975147]",-4.903594198549541,0.007419866613738465
