,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010906925886221589,0.9537246715285245,[ 0.0008069  -0.00021331 -0.0005034   0.00070025 -0.00074162 -0.00080787],"[ 1.25539801e-02  2.19534147e-03 -5.62767679e-03 -2.93256975e-03
 -3.54060678e-03  1.49096529e-02  9.19856979e-03 -8.04283636e-03
 -4.74859515e-03  3.73958448e-05 -8.05051015e-05 -1.44146290e-03
 -5.15932565e-04  1.02239268e-02  4.36304099e-03 -2.42587714e-03
  2.11663717e-03 -5.49591639e-03 -1.08406415e-02  1.02049837e-03]",-5.2649770236243265,0.005169511803601062
AAL,-0.06648790104850513,0.9218941244820743,[-0.00074613 -0.00360257  0.00194649 -0.00030659 -0.00051851 -0.00015645],"[ 0.01929024  0.0100763  -0.00523485 -0.01807083 -0.01724127  0.03036684
  0.03126561 -0.0104796  -0.01393926 -0.00607729  0.00127136  0.00402521
  0.00250035  0.00708226 -0.0030666  -0.00531354  0.00373659  0.00457461
 -0.00782203 -0.00378363]",-3.6623632823508268,0.025671771335989805
AAP,0.06782785340340533,0.859522218347967,"[ 1.71604132e-03  5.38291712e-04 -3.37446289e-04  1.96977930e-05
  2.20551545e-04 -4.16490958e-04]","[-0.00142696 -0.00670151  0.0016475   0.01950552  0.00851344 -0.01315381
 -0.0153847   0.00343744  0.00298203 -0.00165791 -0.00018086  0.00550242
  0.00321546  0.00151151  0.00208694 -0.00387682 -0.004321   -0.00555383
 -0.01379928  0.00907922]",-4.666547258158075,0.00940468548391744
AAPL,-0.0033110188855764887,0.9650209638732912,"[ 6.01111875e-04 -6.61403563e-04  2.41953902e-04  3.76133006e-04
 -1.25408339e-04  4.28994568e-05]","[ 0.0099801   0.00105003 -0.00238919  0.00175445 -0.00062715  0.00478492
 -0.00552059 -0.00348247  0.0028952   0.0071497   0.00324591 -0.00508239
 -0.00014018  0.00079302 -0.00978178 -0.0014747   0.00216538  0.0055485
 -0.00033364  0.01973048]",-4.799612140370362,0.00823293965476389
ABBV,0.0681746923149949,0.8542563186399094,"[ 3.13772428e-03  9.88846102e-04 -4.94670860e-04  5.25105264e-04
  4.14834834e-05 -6.84240790e-04]","[-0.00086099 -0.00814764 -0.00457951  0.02057388  0.01650524 -0.00662946
 -0.01462883 -0.00719482 -0.00377801 -0.00037315 -0.00164071  0.01375018
  0.01276487 -0.00181051 -0.00661129 -0.00768636 -0.00444414 -0.00320803
 -0.0061387   0.013964  ]",-4.808598187972556,0.008159289474729893
ABT,0.030843029966066738,0.9247484042744688,"[2.38083219e-03 8.11995322e-04 1.72350641e-04 4.83665310e-04
 1.95126397e-04 3.73366488e-05]","[ 0.00422439 -0.00319606 -0.00052519  0.01101488  0.00428658 -0.00419831
 -0.01016112 -0.00072179  0.0012387   0.00300291  0.00311173  0.00222941
  0.00226138 -0.00227582 -0.00696079 -0.00221963 -0.00033856  0.00140774
 -0.00736813  0.0163102 ]",-4.838080055436494,0.007922249739804783
ACN,0.023334470354060756,0.9275129786397652,[ 0.00071769  0.00160493 -0.00050257  0.00035101  0.00027833  0.00032736],"[ 0.00649878 -0.00203075 -0.00182349  0.007852    0.00247803 -0.00100245
 -0.00783992  0.00021952  0.00382886  0.00074611  0.00033582  0.00042246
  0.00021688 -0.00195111 -0.00589781  0.00501272  0.00584368 -0.00396413
 -0.00038728  0.00608225]",-5.299438151839681,0.004994399212768045
ADBE,0.024257075741986146,0.9019707132042161,"[ 1.17981476e-03  1.15803818e-03 -4.66596556e-05  1.30155905e-04
  3.05763854e-04  1.66520978e-04]","[ 0.00546901 -0.00221101 -0.00105267  0.00969133  0.00462947 -0.00454203
 -0.01473826  0.0011519   0.00735686  0.00389039  0.00067627 -0.00072421
  0.0015638  -0.00563411 -0.01174154  0.00576882  0.00597603 -0.00307016
  0.00124392  0.01860783]",-4.665192084168064,0.009417439108808013
ADI,0.028479161318360327,0.9057904000954219,[ 0.00196316  0.00135426 -0.00088833  0.00082843 -0.0003991  -0.00073183],"[ 0.00626691 -0.00230448 -0.0033779   0.00918455  0.00736511 -0.00193447
 -0.01695762 -0.00227417  0.01009601  0.00711419 -0.00389512 -0.00664231
  0.0039929   0.00676988 -0.0082812  -0.00224749  0.00413439 -0.00050062
 -0.00227783  0.01784292]",-4.654479178884839,0.009518869579438429
ADM,0.03111621630714267,0.9084928161944243,[ 0.00020402  0.00055239 -0.000336    0.00011751  0.00020887  0.00018396],"[ 0.00638632 -0.00310563 -0.0066572   0.00953181  0.01180648  0.00347156
 -0.01418111 -0.01301094 -0.00068312  0.01440133  0.00463876 -0.00415879
  0.00217423  0.00276647 -0.00873195 -0.0036827   0.00539357  0.00271996
 -0.01233935  0.00728903]",-4.985921718976145,0.006833476578787942
ADP,-0.011119488019492437,0.9691125642258338,"[1.34585758e-03 2.10233939e-04 6.38194700e-05 5.72377386e-04
 2.26961127e-05 1.67092515e-04]","[ 0.0129301   0.00274614 -0.00482128 -0.00277009 -0.00222534  0.01157669
 -0.00042572 -0.00641766  0.00244283  0.00655064  0.00072513 -0.0071412
 -0.00015047  0.00440497 -0.01027277  0.00134232  0.01076037  0.00263606
 -0.00609775  0.00718394]",-5.18209925202965,0.0056162042027583445
ADSK,-0.05286789442402826,0.9462255812219798,[ 0.00030509  0.00052981 -0.00050284  0.00058935 -0.00033786 -0.0002289 ],"[ 0.01791603  0.00846268 -0.00485696 -0.0144222  -0.01357603  0.02450141
  0.01980005 -0.0072859  -0.00313174 -0.00202642 -0.00452115 -0.00658541
  0.00161123  0.01946449  0.00265522 -0.00882701  0.00442058  0.00018214
 -0.02280368 -0.00098692]",-4.321451456958929,0.013280593336761383
AEE,-0.03773247733332179,0.980539655801882,"[ 1.06552648e-04 -1.71878040e-03  5.87083079e-04  6.96773533e-04
 -5.75611342e-04  1.81443288e-05]","[ 0.01548304  0.00717444  0.00024019 -0.01022568 -0.0146821   0.01358664
  0.00997721  0.00010879  0.00125879  0.00269963  0.00415031 -0.00866176
 -0.00538082  0.00325925 -0.00709103  0.00085263  0.00473375  0.00735061
  0.00035649  0.01577661]",-4.839317244148282,0.007912454482395092
