,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4307404041068967,0.4960391318786892,[ 0.00117881  0.00339474 -0.00086518  0.0001906   0.00048767  0.00023872],"[ 0.00194747 -0.00903811  0.00621129  0.01214104 -0.01184123 -0.00949079
 -0.00114617  0.00601532  0.00454381  0.00630584 -0.00013935 -0.01604689
 -0.00680465  0.01346399  0.00833875 -0.00172454 -0.00225934 -0.00596387
 -0.00940899 -0.0066184 ]",-4.463608661996083,0.011520713821109486
AAL,0.09467731907017249,0.7816945737070377,[-0.00343089  0.00237705 -0.00134226 -0.00144635  0.00050751 -0.00015814],"[ 0.00659575 -0.00493269  0.00336115 -0.0008146  -0.02051907  0.01026031
  0.01820938 -0.0106369  -0.01618208  0.01127622  0.01498985 -0.01239036
 -0.00931509  0.01531339  0.00494566 -0.01646938 -0.00343722  0.02017905
 -0.00174243 -0.02024333]",-3.793775823843664,0.02251044570736096
AAP,0.25073856084056695,0.6694937504780918,"[ 1.75536533e-03 -1.99023354e-04  8.49447803e-05 -6.75593569e-04
  2.78017780e-04 -7.60943433e-04]","[ 0.00068359 -0.00793567  0.01080059  0.00891535 -0.02430707 -0.00623189
  0.01296345  0.00758128 -0.00528157 -0.00348998  0.00033719 -0.00346614
  0.00332477  0.00962962 -0.0046623  -0.00794694 -0.00044141  0.00182232
  0.00885827  0.0168845 ]",-4.370710674775694,0.012642252844504858
AAPL,0.42745373089868466,0.4935204240960019,"[-1.74716776e-04  2.62369283e-03 -2.13543077e-03  3.24297344e-04
 -7.70829416e-05 -4.68214766e-04]","[ 0.00333483 -0.00787705  0.0055187   0.00704146 -0.01480564 -0.00100123
  0.0040969  -0.00168331  0.00132325  0.00903431 -0.00318508 -0.01432707
  0.00245734  0.01303696 -0.00148959 -0.00489464 -0.00225542 -0.00377269
  0.00606375  0.00770635]",-4.540109069971145,0.010672242468862612
ABBV,0.21918643681144104,0.7067480860267159,[ 0.00208535  0.00120738 -0.00080167 -0.00020404  0.00061131 -0.00034093],"[ 1.97813138e-03 -8.14968453e-03  7.19093200e-03  8.13919389e-03
 -1.70488988e-02 -1.52337725e-03  8.04227498e-03 -3.09710099e-03
 -5.70949617e-03  9.78599791e-03  5.78069331e-03 -8.97306561e-03
 -3.90526698e-04  4.24698512e-03 -7.79044178e-03  1.45309970e-03
  6.31025157e-03  9.77169735e-07  2.30180809e-02  4.56664005e-03]",-4.338233574862867,0.01305957660520227
ABT,0.4069908962409128,0.4726375885901355,[ 0.00320041  0.00265951 -0.00044442  0.00140771  0.00012495  0.00047378],"[-0.00435329 -0.00774671  0.01808411  0.00960871 -0.03218947 -0.00529621
  0.0172647   0.00098615 -0.00876789  0.00977732  0.00530758 -0.01606077
 -0.00035913  0.01279515 -0.00540592 -0.00407691  0.00436015 -0.00213974
  0.01717578  0.00891271]",-4.666090855107747,0.00940897879072431
ACN,0.01717130805495448,0.9339901167101974,"[-1.99065303e-03  1.50030380e-03 -1.23008018e-03  5.68213818e-05
 -8.19002925e-06  2.00062790e-04]","[ 0.00996278 -0.00791852 -0.00623818  0.00663244  0.00253763 -0.00020229
 -0.00746803 -0.00159933  0.005426    0.00518077 -0.00040822 -0.00439917
 -0.00350743  0.00195494  0.00313553  0.00426673 -0.00249775 -0.00211612
  0.00345493 -0.01436352]",-4.538319803838142,0.010691355044518472
ADBE,0.0869281288677598,0.8690431651385315,[-0.0013125   0.00069614 -0.00021655 -0.00013466  0.00027999  0.00056115],"[ 0.00707524 -0.00817264 -0.00123969  0.00750055 -0.00468109 -0.00120848
 -0.00217176 -0.00170598  0.00205313  0.00778209  0.00182457 -0.00942149
 -0.00446277  0.00636488  0.00310196  0.00129609 -0.00159973 -0.002909
  0.00353913 -0.00604292]",-4.653345237273377,0.009529669543855925
ADI,0.41065518870638884,0.47268830202872525,"[-1.81056934e-04  3.14585679e-03 -1.43414736e-03 -8.49046601e-05
  2.48860397e-04 -1.20074423e-04]","[ 0.0018395  -0.00756512  0.00870523  0.00687835 -0.02088594 -0.00136823
  0.01009295 -0.00067906 -0.00360194  0.00810985  0.00066385 -0.01534881
  0.00062473  0.0164138  -0.00114219 -0.01030019 -0.00012422  0.00142121
  0.0001496   0.00954588]",-4.396524066272873,0.012320089377044128
ADM,0.43132210614524935,0.4948358906464007,[0.00324407 0.00155065 0.00078546 0.00037269 0.00050745 0.00044195],"[ 0.0013655  -0.00860078  0.00804274  0.01153449 -0.01601691 -0.00997941
  0.00222371  0.00908528  0.00458498  0.00123581 -0.00554937 -0.01425124
  0.0009875   0.01854693  0.00394277 -0.01240816 -0.01044475  0.00067866
  0.00509038  0.01527358]",-4.376323148464867,0.0125714972756599
ADP,0.14309848111089116,0.7792256347233608,[-0.00243101  0.00087747 -0.00068252 -0.00037862 -0.00019775 -0.0001004 ],"[ 0.00466386 -0.00839152  0.00411795  0.00997556 -0.01534344 -0.00843138
  0.00826515  0.01146483 -0.00600948 -0.00919908  0.00754666  0.00289604
 -0.00759224  0.00519398  0.00625125 -0.00564535 -0.00540255  0.00580906
 -0.00099117 -0.000957  ]",-4.596886428806656,0.010083181624339242
ADSK,-0.053593812153727265,0.9908781810245018,"[-9.82301942e-04  2.01458726e-03 -6.03813855e-04  5.35931253e-04
 -1.95248297e-05  6.21474383e-04]","[ 0.01171274 -0.00586201 -0.00579514 -0.00059579 -0.00587201  0.01032623
  0.00517466 -0.00923641 -0.00466882  0.00640023  0.0028732  -0.00431987
  0.00038606  0.00783288 -0.00163206 -0.0085033  -0.00114444  0.00890405
 -0.00069221 -0.00276122]",-4.135912494650633,0.015988069443747862
AEE,0.42555510553916204,0.4999773128123382,[ 0.00137962 -0.00125386  0.00042484 -0.00074007  0.00032605 -0.00059695],"[-0.00296341 -0.01031593  0.01251744  0.01829308 -0.01742189 -0.01891843
  0.00194538  0.01448845  0.00107448 -0.00122821  0.00217734 -0.00527566
 -0.00024811  0.00243995 -0.01008478  0.00406602  0.01583021 -0.0005373
  0.02169166  0.00287058]",-5.044413447728018,0.0064452397253500805
AEP,0.4288878603506562,0.5028100650504879,[ 0.00106428 -0.00141465  0.00060637 -0.00063782  0.0003386  -0.0003369 ],"[-2.56812631e-03 -1.00895830e-02  1.18034637e-02  1.70381061e-02
 -1.66061664e-02 -1.58637171e-02  2.12800052e-03  9.49724220e-03
 -7.29012734e-04  4.41634449e-03  6.09158981e-03 -7.83563093e-03
 -4.18959472e-03 -1.03948267e-08 -8.22379951e-03  1.02471280e-02
  1.72259019e-02 -5.22720818e-03  2.44056974e-02 -6.45509331e-03]",-4.961709149435487,0.00700095192815972
AES,0.42455936970292446,0.48760424398832886,[ 0.00024929 -0.00014288 -0.00015989 -0.00076796  0.000348   -0.00045405],"[-0.00103944 -0.00915359  0.01223009  0.01383687 -0.02334021 -0.01404823
  0.01072429  0.01475965 -0.00554518 -0.00764038  0.00601103 -0.0006227
 -0.00481211  0.00544713  0.00029406 -0.00259864  0.00460934  0.00234882
 -0.00010358  0.00055331]",-4.3828339291830245,0.012489912890817476
AFL,0.4342104903023564,0.5066212369497567,"[ 4.41432056e-05  2.25442927e-03 -4.51739943e-04  4.84092533e-04
  5.62994878e-05  4.46501029e-04]","[ 4.36743638e-03 -8.64221990e-03  3.91073976e-03  9.67252046e-03
 -1.34727453e-02 -6.29217349e-03  5.62840073e-03  6.28752434e-03
 -3.76903060e-03 -1.65363845e-03  5.82973529e-03 -2.66752242e-03
 -5.84611992e-03  5.19337433e-03  2.87991908e-03 -1.42880674e-03
  3.36439604e-04  2.20068802e-04 -5.03440471e-05  2.35360282e-04]",-4.85738801708925,0.007770754484307262
AIG,-0.07870988813258144,1.0127501783710031,"[ 5.28955354e-05  1.80671171e-03  8.17141108e-05  5.88878177e-04
 -5.10714044e-05  6.15222455e-04]","[ 0.0131886  -0.00620361 -0.00924414  0.00054213  0.00118507  0.0089952
 -0.00151285 -0.00925839 -0.00064171  0.00860205  0.00312797 -0.00679132
 -0.00422585  0.00743336  0.00480721 -0.00454094 -0.00698394  0.00272887
 -0.00020214 -0.00109987]",-4.469022482018902,0.011458511278559527
