,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09837974600270176,0.8440360782763126,"[ 2.99642196e-03  5.23288231e-05  8.10347014e-04  1.08689563e-03
 -2.93892704e-05  9.27651142e-04]","[ 0.01207055 -0.00839215  0.00060499  0.0002063  -0.00250467 -0.00321895
 -0.00507164 -0.00078503 -0.00732524  0.00281305  0.00094663  0.01369012
  0.00175025  0.01587855  0.00179346  0.00823413 -0.00486542  0.00098515
 -0.01006177 -0.00433552]",-4.580119547470495,0.010253670422768101
AAL,-0.020779458416302517,0.9259946287357299,[ 0.00252785  0.00035391  0.00028561  0.00138557 -0.00038044  0.00046913],"[ 0.00436639 -0.00351277 -0.00462781  0.01116526 -0.00016557  0.01308554
  0.00729903  0.00461387  0.01119009  0.0005159   0.00655761  0.00347637
  0.00077029  0.00783238  0.00293385  0.00788129  0.00076572  0.00057341
 -0.0102882  -0.00919207]",-3.587117459905952,0.027677998485250814
AAP,-0.04595081578308928,1.0003346444000205,"[-2.04865085e-05 -2.96983103e-04 -2.30170576e-05  9.36713873e-04
 -6.83838426e-05  3.86682008e-04]","[ 0.00246711 -0.00261095 -0.00583873  0.0119452  -0.00053689  0.01068347
  0.00413823 -0.0002547  -0.00191472 -0.00497279 -0.00660366 -0.00194532
 -0.00620153  0.00615646  0.00228578  0.00417795  0.00040608 -0.00255766
 -0.01010905  0.00632003]",-4.08317075546971,0.01685394111496169
AAPL,0.39959395077202636,0.48699077747114106,[ 0.0033601   0.00092382  0.00037685  0.00101273 -0.00058198  0.00017092],"[ 0.02375198 -0.01566994  0.01310798 -0.01399809  0.00291354 -0.02822395
 -0.00516597 -0.01604475 -0.01413601 -0.00656801 -0.00279343  0.00609481
  0.00161493  0.01265933  0.00321832  0.0085676  -0.00341756  0.00350119
 -0.00995277 -0.00279724]",-4.477110112693532,0.01136621281231211
ABBV,-0.11814682288417133,1.0362174788805798,"[ 1.81648172e-03 -5.07024284e-04  9.35838829e-04  3.06176659e-04
  5.26214767e-05  1.01943039e-03]","[-0.00356375 -0.00193841 -0.01385925  0.01747841 -0.00526579  0.02553862
  0.00390888  0.01203129  0.00834159  0.00416491  0.00110675  0.00513865
 -0.00630473  0.00991991 -0.0013299   0.0105185   0.00266844 -0.00370324
 -0.01117968 -0.0250371 ]",-4.221063365614423,0.014683022779031718
ABT,0.1538508382595234,0.8007367223241927,[0.00390833 0.00012707 0.00136901 0.00014131 0.00011374 0.00056619],"[ 0.01598122 -0.01005055  0.00441199 -0.00315897 -0.00065337 -0.00756892
 -0.00245088 -0.00231103 -0.00153562  0.00170961  0.00448614  0.00971679
  0.00033265  0.01031781 -0.00350043  0.00745565 -0.00598537  0.00313756
 -0.00552486 -0.00863963]",-4.786909561962214,0.008338186252666474
ACN,0.10577547869136007,0.8550903581015861,[0.00329895 0.00117122 0.00093373 0.00014856 0.00015249 0.0009277 ],"[ 0.01343598 -0.00750926  0.00422729  0.00222342  0.0023508  -0.00069194
  0.00397384 -0.00031697  0.00386712  0.00230105  0.00536559  0.01287074
  0.00131292  0.01655853 -0.00282091  0.01101168 -0.00914943  0.00293418
 -0.00829428 -0.01376515]",-4.288145916259208,0.013730358947300014
ADBE,0.16285113328734835,0.7747718051505063,[ 0.00513485 -0.00097352  0.00191995  0.00099988  0.0001216   0.00069875],"[ 0.01560257 -0.01168209  0.00201649 -0.00605288 -0.0045419  -0.01110426
 -0.00957624 -0.00310248 -0.008563    0.00205422  0.00304424  0.00924315
  0.00021025  0.00766326 -0.00373057  0.00676764 -0.00381007  0.00404904
 -0.00554035 -0.01816294]",-4.846776082360607,0.007853656320137391
ADI,0.16115767441138862,0.7787319305343475,[ 0.00217272 -0.00019325  0.00057109  0.00062707 -0.00022072  0.00039265],"[ 1.53875902e-02 -1.12179652e-02  2.15580525e-03 -5.05998863e-03
 -4.13163968e-03 -9.45961699e-03 -9.15319607e-03 -1.83821146e-03
 -8.82150078e-03  3.66916943e-03  2.78944503e-03  1.26175335e-02
 -3.83035876e-05  1.05403187e-02 -5.52307701e-03  7.20186232e-03
 -6.10755542e-03  4.13487215e-03 -2.13020195e-03 -1.91652568e-02]",-4.796148943448281,0.00826150137491982
ADM,-0.03687543998120913,0.9508709951478199,"[ 1.53277832e-03 -1.80139271e-03  1.18975731e-03 -3.39666479e-05
  7.34723970e-04  4.91797523e-04]","[ 0.00254557 -0.0049997  -0.00880443  0.00996972 -0.00485308  0.01391485
  0.00027919  0.00705194  0.00312658  0.00309468 -0.00056076  0.00713414
 -0.00801259  0.01590106 -0.0058638   0.02253325 -0.00421031  0.00907807
 -0.0233852  -0.01530603]",-5.129681108626213,0.005918447514643956
ADP,0.1379242464312318,0.8179077706502632,"[ 2.00732527e-03  5.01994313e-04  7.14632619e-04 -1.00946124e-05
  1.28257990e-04  7.03900700e-04]","[ 0.01531291 -0.00918189  0.00487679 -0.00172077  0.00100804 -0.00687717
  0.00071506 -0.00385051  0.00032377 -0.00113697  0.0029155   0.00528755
 -0.00188565  0.00794746 -0.00462324  0.00773115 -0.00458672  0.00291824
 -0.00362943 -0.01619633]",-4.672763191475315,0.009346407898515315
ADSK,0.13178837518850314,0.7878283973165328,[ 0.00397113 -0.00233769  0.00142373  0.00040608 -0.00020997 -0.0002722 ],"[ 0.01287755 -0.00938865  0.00087535 -0.00155239 -0.00319811 -0.00561603
 -0.00705561 -0.00147781 -0.00938484  0.00322111  0.00113456  0.01504283
  0.0026154   0.01717767  0.00258085  0.00973297 -0.00368499  0.0013787
 -0.0099849  -0.0124961 ]",-4.355196475599406,0.012839916606023374
AEE,0.013258367900169155,0.909142501465686,[ 0.00066193  0.00208343 -0.0002094   0.00097381  0.00036323  0.00130723],"[ 0.00529784 -0.00475442 -0.00276682  0.01155251  0.00286062  0.01564306
  0.01523429  0.00635     0.02383034  0.00057845  0.01017526  0.00229677
 -0.00367159  0.012718   -0.00495309  0.02189037 -0.00708312  0.00740119
 -0.02940157 -0.02145813]",-4.730120731958935,0.008825405466913261
