,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007369242620856457,0.9231153962965293,"[-9.28981553e-05  7.01754319e-05 -2.26494382e-04  7.06700686e-04
 -3.31695388e-04  1.71705518e-04]","[ 0.01565277 -0.00431795 -0.00435999  0.0145926  -0.01700655 -0.00364136
  0.01169418 -0.01237345  0.0073493   0.01091462 -0.00101123  0.00085997
  0.00379585  0.01188583 -0.00929243  0.00465895  0.00399611 -0.00614654
 -0.01293274  0.0103421 ]",-4.317319836623154,0.013335577214300136
AAL,0.07617825738647199,0.8355016321020525,"[-8.27631990e-04  5.19700762e-04  4.32233617e-04  3.80173238e-05
  6.31264327e-04  1.33331461e-03]","[ 0.01339926  0.00241164 -0.0155322   0.00381298  0.00213033 -0.0108822
  0.01194289  0.00021167  0.00384427  0.00678941 -0.00161742  0.01020136
 -0.00738172  0.00105603 -0.00419854 -0.0053995   0.00962882 -0.01063163
  0.01131704  0.02166011]",-3.8741509620146224,0.020771966577576493
AAP,0.10190702256525114,0.8265741838888222,[ 0.00204869  0.00244363 -0.00016835  0.00112483 -0.0002416   0.00017248],"[ 0.01269585  0.00498225 -0.02015893  0.00063852  0.00779132 -0.01473385
  0.0141735   0.00422802  0.00148916  0.00767418 -0.00316317  0.00900238
 -0.00453629 -0.00455802 -0.00027738  0.00532865 -0.00747837 -0.00350385
  0.00126072 -0.00072144]",-3.919713798004558,0.019846774117963137
AAPL,0.03867722973675484,0.9085376229312668,[ 0.00058168 -0.0001096   0.00043274  0.00040702  0.00010758  0.00053126],"[ 0.01348875 -0.000719   -0.00956983  0.00594025 -0.00186126 -0.00513923
  0.00693885 -0.00185073  0.00269233  0.00234119  0.00314729  0.00485791
 -0.00254127  0.01072433 -0.00762961 -0.00036762  0.00250416 -0.00885936
  0.00071578  0.00342385]",-4.0237955179960725,0.017884953289360864
ABBV,-0.10075657820906707,0.9788126089325507,[ 0.00153886 -0.00148263  0.0005831   0.00011537 -0.00022869 -0.00051542],"[ 0.01787072 -0.01192655  0.01098401  0.0222687  -0.03068234  0.01244874
 -0.00272298 -0.02303364  0.01411917  0.00309125  0.00023418 -0.0005115
  0.0107427   0.01040387 -0.00831697  0.01554564 -0.00270666 -0.00519153
 -0.0111117   0.00791947]",-3.5891950854538446,0.02762055366356141
ABT,-0.07416282177585017,0.9696207119781224,"[ 2.76399667e-03  6.81487358e-04  2.11418809e-04  1.91477613e-03
 -7.73116686e-04  4.68095338e-05]","[ 0.01706535 -0.0092165   0.00533916  0.01975292 -0.02667066  0.00588216
  0.0049017  -0.02054977  0.013718    0.01055425 -0.00464636  0.00246218
  0.00647413  0.00620253 -0.00899317  0.00873611  0.00403651 -0.01079446
 -0.00344499  0.01446483]",-4.273565370558536,0.013932021677092158
ACN,0.07941566976182199,0.8555885720894706,[ 0.00045137  0.00137808 -0.00045439  0.0009306  -0.00038059  0.00011311],"[ 0.01363484  0.00300493 -0.01738348  0.00502689 -0.00011994 -0.0143274
  0.01785635 -0.00109336  0.00296713  0.01345577 -0.00453567  0.00492184
 -0.0005121   0.00291052 -0.00675699  0.00448641  0.0010423  -0.00977102
 -0.00581866  0.01001735]",-4.297334530983838,0.01360477382913679
ADBE,0.07444801714339204,0.8612090541486204,[ 0.00065582 -0.00094431  0.00090267  0.00018247  0.00029379  0.0006672 ],"[ 0.0130583   0.00257208 -0.01606075  0.00272853  0.00464939 -0.011999
  0.01411573  0.00343856 -0.00126216  0.00980014 -0.00390193  0.00281692
 -0.00125344 -0.00148691 -0.00335671  0.00274165  0.00051329 -0.00932175
  0.01025234  0.0070709 ]",-4.073645522636725,0.01701524584117512
ADI,0.04636919762529093,0.8684845586155884,[-0.00110847  0.00198257 -0.00219907  0.00201484 -0.00168123 -0.00088146],"[ 1.35627955e-02  4.87838603e-06 -1.15635340e-02  5.22910657e-03
  3.41008071e-04 -8.55157663e-03  1.29733912e-02  8.43019783e-04
 -6.11531043e-04  1.08967361e-02 -4.59077328e-03  2.34162788e-03
 -3.27664139e-03 -8.47680319e-04 -3.22587942e-03 -6.34703315e-03
  1.21786309e-02 -5.37608675e-03  1.56229046e-03  1.52762231e-02]",-4.010355067389052,0.018126957802428827
ADM,-0.007017796216787042,0.9489646266780384,[ 0.00230875  0.00120459 -0.00065584  0.00236759 -0.00141862 -0.00058831],"[ 0.01442947 -0.0045644  -0.0032637   0.00985311 -0.00790993 -0.00154239
  0.00912653 -0.00476051  0.00194078  0.01145607 -0.00728153  0.00087876
 -0.00018869 -0.00725826  0.00068149 -0.00085125  0.00619461 -0.00063311
  0.00316204  0.01201488]",-4.293804363139695,0.013652885836000378
