,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04569321645549908,0.904335416939544,[0.00249736 0.00123073 0.00104503 0.00115431 0.00020392 0.00054781],"[ 0.00583345 -0.00740771 -0.00757821  0.00173254 -0.01269242  0.00053807
 -0.00960298 -0.00370142 -0.01055718 -0.00189708 -0.00274327  0.00324312
  0.00416511  0.0041562   0.01052154  0.00177809  0.00903398  0.00295343
 -0.01034098  0.01147102]",-4.351925999677974,0.012881977986992667
AAL,0.13000468429832218,0.7729712338462417,"[ 3.83694851e-03  1.80229730e-03  1.42079798e-03  1.82130026e-03
  5.69589896e-05 -2.47440722e-04]","[ 0.01382795 -0.00552358  0.00321158  0.00944692  0.00595041  0.00979306
  0.00394551  0.01435717  0.00189995  0.01274368  0.00170634  0.00899228
 -0.00203533  0.00094387 -0.00070025 -0.00788102  0.00025389 -0.01213737
 -0.00038256  0.00107759]",-3.5086187739876626,0.029938237364416795
AAP,0.0822531368149223,0.8690434069323557,"[ 9.86339772e-04  1.73772787e-03 -1.68993790e-05  8.14820467e-04
 -1.38867049e-04 -1.66143235e-04]","[ 0.01057635 -0.00563064 -0.00023035  0.00855905  0.00207806  0.00826318
  0.00242842  0.0099255   0.00056441  0.00693757 -0.00215686  0.00392632
 -0.01173948 -0.00174433 -0.01340177 -0.00599122 -0.01053879 -0.00370595
  0.01125519  0.01020492]",-4.228739462066146,0.014570745955143403
AAPL,0.21384140606879104,0.6845831978871366,"[ 3.40302931e-03  3.76667440e-03  6.79784739e-05  2.23283111e-03
 -5.46816633e-04 -4.20358120e-04]","[ 0.0177688  -0.01038268  0.00581744 -0.0075624   0.00378502 -0.00974679
 -0.00334522 -0.0225484  -0.01146371 -0.01571902 -0.01014073 -0.00063672
 -0.00423597  0.00861444  0.00726294  0.00902125  0.01012359  0.00643958
 -0.0116737   0.00087151]",-4.3761016447990775,0.012574282216816876
ABBV,-0.0682404402161426,0.9971716361257517,[ 0.00132063 -0.00081596  0.0012265   0.00068849  0.00024235  0.00069304],"[-0.00123834 -0.00664985 -0.01542523  0.00747029 -0.02196425  0.00785457
 -0.01244671  0.01026658 -0.00800917  0.0079588   0.00486484  0.00410065
  0.01294    -0.00431997  0.01458875 -0.01184774  0.00628596 -0.01172103
 -0.01451862  0.01481039]",-4.413548297506619,0.012112124569901095
ABT,0.14199489238889723,0.8151475086564073,[0.00229247 0.00075368 0.00138552 0.00019392 0.00067014 0.00041538],"[ 0.0145412  -0.00698651  0.00274633  0.00250843  0.0017015   0.00151962
 -0.00211239 -0.00122857 -0.00724027  0.00084523 -0.00573746  0.00478598
 -0.00357078  0.00339307  0.00352478 -0.0016577   0.00634635 -0.00317752
 -0.00373911  0.00794926]",-4.5339004819875655,0.010738708140696563
ACN,0.12430564266951569,0.8364064621871417,[0.00198084 0.0019373  0.00089887 0.00066475 0.00049413 0.00037272],"[ 0.01338439 -0.00632554  0.00229059  0.00486216  0.00350537  0.0038461
  0.00134033  0.00220495 -0.00157408  0.00288506 -0.00063445  0.00634828
 -0.00118093  0.00696116  0.00316652  0.00448269  0.00422333  0.00317396
 -0.00711026 -0.00236526]",-4.0615270025065735,0.01722269991977413
ADBE,0.1494004962572669,0.793076433262165,[ 0.00518425 -0.0002374   0.00210873  0.00014756  0.00044005 -0.00049634],"[ 0.01416751 -0.00780013  0.00178636  0.00042489 -0.00129058 -0.00080835
 -0.00557667 -0.00560789 -0.01221292 -0.00206298 -0.00945771  0.00538243
 -0.00302082  0.00795273  0.00816387  0.00427952  0.00978015 -0.00111902
 -0.01549385 -0.00756896]",-4.50156051595462,0.011091674291241246
ADI,0.17076796565962746,0.7679187873617707,"[ 3.17701684e-03  2.38220014e-03  4.85660700e-04  1.47346521e-03
 -1.74054117e-04 -4.65991420e-06]","[ 0.01553962 -0.00709171  0.00329912  0.00336413  0.0003697   0.00274468
 -0.00559437  0.00134697 -0.01465966  0.00332321 -0.01480868  0.0066639
 -0.00989485  0.00468132  0.00439088 -0.00183738  0.01475707 -0.00730572
 -0.00374194 -0.00147659]",-4.465393508143569,0.011500169459146213
ADM,-0.04426637653910126,0.9835718189437069,[ 0.00060142 -0.00069901  0.00062946 -0.00067626  0.00047741  0.00033123],"[ 0.0009895  -0.00691275 -0.01310853  0.00527753 -0.01985841  0.00490758
 -0.01304824  0.00428138 -0.01228041  0.00338381 -0.00279294  0.00359862
  0.00431984  0.00022771  0.00960828 -0.00345634  0.00469248  0.00038523
 -0.01688804  0.02298432]",-4.450882958383785,0.011668259832834737
ADP,0.11079259358293257,0.8535743761911159,[0.00160924 0.00162683 0.00065183 0.00055657 0.00044573 0.00076371],"[ 0.0124449  -0.00671849  0.00108274  0.00294933  0.00138958  0.00107359
 -0.00048129 -0.00478045 -0.0041775  -0.00539935 -0.00351655 -0.00065724
 -0.00330256  0.00200391  0.00331928  0.00252322  0.0073319   0.00272741
 -0.00638578 -0.00478342]",-4.563049119777986,0.010430207456760201
ADSK,0.03712676195164444,0.9229961575756168,"[ 3.03605572e-03 -5.86463718e-04  1.13486845e-03  4.99663758e-04
 -8.19894886e-06 -1.23480273e-04]","[ 0.00639509 -0.00778184 -0.00693244  0.00057422 -0.01193855 -0.00076308
 -0.00952773 -0.00591475 -0.01129191 -0.00269322 -0.0039668   0.00510966
  0.00366499  0.00886837  0.01188422  0.0068043   0.01154332  0.00379922
 -0.0136433  -0.00223277]",-4.21282694859249,0.01480445768555122
