,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.001944213566865551,0.957354159558448,[0.00064848 0.00172662 0.0001858  0.00044528 0.00043773 0.00095544],"[ 0.01566497 -0.00240546 -0.00615489  0.01004506 -0.00292909 -0.00833723
  0.00601819  0.00353279 -0.00693515  0.00332168  0.00490862 -0.00877795
  0.00361836  0.01055502 -0.00962996 -0.00356093  0.00586789 -0.00411849
  0.01024428  0.00612391]",-4.4313737363531125,0.0118981335422751
AAL,0.023563243486168506,0.9082133584276895,[-0.00064313  0.00278846 -0.00053346  0.00031166  0.00065832  0.00121241],"[ 0.00969569 -0.00091196 -0.00055892  0.00411134 -0.00600117  0.00418776
  0.00344711 -0.00199389 -0.0028857   0.00238076  0.00165008 -0.0025181
  0.00484482  0.00350097 -0.00851942  0.00261092  0.00420416 -0.00646154
  0.00969965 -0.00136296]",-3.648715594910006,0.026024533364771337
AAP,0.08321113825062884,0.8120560064573361,[0.00238149 0.0025384  0.00048675 0.00067168 0.0004872  0.00081326],"[-0.00091326  0.00194278  0.01139551 -0.00402579 -0.01939603  0.02111246
  0.00671869 -0.01031116 -0.00186181  0.00294538  0.00021437  0.00435863
  0.00371788 -0.00442342 -0.00533968  0.00775426  0.00273778 -0.00430245
  0.00530036 -0.01044042]",-4.1807783111654855,0.01528660519994439
AAPL,-0.034410894408663815,0.9595155764826437,"[ 9.69499086e-04 -5.58523838e-05  9.36414098e-04  6.31329042e-04
  4.64792948e-04  1.21471769e-03]","[ 0.02087583 -0.00297977 -0.01278646  0.01338523  0.00655166 -0.01802794
  0.00195647  0.01156244 -0.00638545 -0.00493564  0.00676025 -0.00452289
 -0.00047994  0.00947074 -0.00599784 -0.00458878  0.00332068  0.00056889
  0.00767166 -0.00320751]",-3.949427869830997,0.019265721123117835
ABBV,0.004405482069890655,0.9442325321855943,[ 0.00026636  0.00185356 -0.00016193  0.00081214  0.0001266   0.00087318],"[ 0.0133149  -0.00252381 -0.00227852  0.01043161 -0.01068334 -0.00825286
  0.01100483  0.0027005  -0.00895281  0.00371248  0.00400877 -0.00599919
  0.006738    0.00424111 -0.0102538   0.00503238  0.00362899 -0.0076251
  0.00612402 -0.00926792]",-4.265008529515914,0.014051747277932859
ABT,0.008766195243431805,0.9410460735554764,[0.00218206 0.00072591 0.00077847 0.00077126 0.00018661 0.00063543],"[ 0.01227771 -0.00223926 -0.00130764  0.009701   -0.01152952 -0.00734731
  0.01137187  0.00277769 -0.00948472  0.00332309  0.00458753 -0.00645646
  0.00729677  0.00552781 -0.01257795  0.00402036  0.00584028 -0.00912078
  0.00865805 -0.00574491]",-4.363907373429756,0.012728555137676989
ACN,0.037242597281291305,0.90590743244475,[ 0.0006486   0.0039235  -0.00067084  0.00095063  0.00016278  0.00085576],"[ 0.00599372 -0.00043747  0.0046074   0.00365583 -0.01532348  0.00424668
  0.01017519 -0.00150401 -0.00789748  0.00184996  0.00477653 -0.00272085
  0.00559259  0.00397815 -0.01352234  0.00301734  0.00943639 -0.00817217
  0.01215051 -0.00484805]",-4.505418885756138,0.011048960965001176
ADBE,0.03014812808994757,0.9010453805571798,"[8.13704838e-04 1.91875315e-03 6.01025715e-05 3.77606165e-04
 3.85945114e-04 7.00868177e-04]","[ 8.38206638e-03 -9.80476782e-04  1.43470054e-03  4.65257588e-03
 -9.74201829e-03  2.59476666e-03  5.88313201e-03 -5.09873018e-04
 -4.14362220e-03  3.88438735e-05  1.71969481e-03  2.61507072e-04
  6.14582065e-03  3.03941761e-04 -9.83656591e-03  6.38334356e-03
  4.65033244e-03 -9.52819497e-03  9.75431210e-03 -3.60782539e-03]",-4.066901314946613,0.017130388028007083
ADI,-0.05073185587597828,0.9567594159505075,[ 0.00112135  0.00057926 -0.00013762  0.00135171 -0.00065612  0.00010769],"[ 0.02455463 -0.00239198 -0.018494    0.01310091  0.01798281 -0.01900631
 -0.00684034  0.01337525  0.00070649 -0.00762775  0.00010817 -0.00289644
  0.00806428  0.00896148 -0.01293725 -0.00387977  0.00689671 -0.00331158
  0.01528799  0.00312161]",-4.016678784989865,0.01801268972065683
ADM,-0.03895776134908599,0.9606980548342487,"[ 3.96341343e-04  2.02119960e-03 -5.05225378e-05  5.70535104e-04
  2.84042061e-04  8.53295811e-04]","[ 2.14305320e-02 -2.60454354e-03 -1.39305432e-02  1.14747514e-02
  1.02244960e-02 -1.16730186e-02 -3.03893900e-03  5.61980892e-03
  3.39732493e-04  1.33527659e-03 -1.96601634e-03 -6.49285953e-03
  1.03737875e-02  7.32786555e-03 -1.09571504e-02 -2.14108763e-05
  3.36161337e-03 -2.37411121e-03  6.94077950e-03 -8.67402726e-03]",-4.586909370073523,0.010184285641309094
ADP,0.00242855837838165,0.9526596355220003,"[ 8.47327693e-04  3.17683919e-03 -5.60941230e-04  5.83258736e-04
  9.54758113e-05  3.37810737e-04]","[ 0.01391457 -0.00168064 -0.0054461   0.00739143  0.0001249  -0.00368187
  0.00088979  0.00292029 -0.00148096 -0.00073163 -0.00030711 -0.00206868
  0.00862725  0.00377228 -0.0109551   0.00242989  0.00260811 -0.00409918
  0.01548197 -0.01084643]",-4.167034086147207,0.015498158227532888
ADSK,-0.006418096454695294,0.9497661575998868,[-0.00191769  0.00205371 -0.00074635  0.00055331  0.00021501  0.00116004],"[ 0.01608648 -0.0020473  -0.00613892  0.01019109 -0.00360199 -0.00762374
  0.00533809  0.00130999 -0.00319377  0.00686946 -0.00341601 -0.00904869
  0.01764538  0.00569937 -0.01611428  0.00576214 -0.00181787 -0.00903738
  0.02812973 -0.01516793]",-4.264604367658381,0.014057427606022938
AEE,0.07598076065315082,0.8348300852141747,"[ 2.25006994e-03 -4.35671870e-05  5.64722175e-04  5.14533965e-04
 -2.07944447e-04 -2.61715621e-04]","[ 3.92925182e-04  1.51240772e-03  1.00445842e-02 -2.91562545e-03
 -1.77914763e-02  1.95919458e-02  5.48652435e-03 -1.04328169e-02
 -8.45179252e-05  4.52948605e-03 -2.51981713e-03  2.51348554e-03
  7.52821713e-03 -2.88701095e-03 -7.23088715e-03  6.26521813e-03
  1.16317406e-03 -4.31745757e-03  1.52737103e-02 -3.71049862e-03]",-4.698077336430463,0.009112781081373967
AEP,0.061090110017196726,0.8703140080064111,[ 0.00192482  0.00101292  0.00037366  0.00098485 -0.00013095  0.00035416],"[ 2.76488404e-03  4.27410390e-04  7.63882063e-03  7.17429740e-04
 -1.63709478e-02  1.05609366e-02  7.08673208e-03 -4.29943452e-03
 -3.00303830e-03  7.04129153e-04 -1.77436717e-05  1.64674115e-03
  7.78093831e-03  9.53783120e-05 -1.03009203e-02  3.39259722e-03
  2.50958628e-03 -2.35330563e-03  2.06853209e-02 -8.31205297e-03]",-4.6439741241663794,0.009619392902286058
AES,-0.01761254734340951,0.9426648225344925,"[ 1.70478800e-03  3.99366618e-04  4.51334075e-04  2.86621590e-04
  8.95756368e-06 -6.63926547e-05]","[ 0.01738224 -0.00278335 -0.00829961  0.0123913   0.00045972 -0.01510752
  0.00345315  0.00949349 -0.00393989 -0.00438264  0.0002203  -0.0017098
  0.01156743  0.0039903  -0.01518092  0.00264643  0.00649937 -0.00421992
  0.01381123 -0.01163639]",-4.370824013946471,0.012640820063247356
