,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0007233418447595145,0.9476987259276419,"[2.22631826e-03 3.43769037e-04 7.03726654e-04 5.06525286e-04
 4.39638353e-05 1.33379219e-04]","[ 0.00630846 -0.00689781 -0.0076297   0.00253908 -0.00994875  0.00195806
 -0.01116016 -0.00135343 -0.01252342 -0.00167077 -0.00199522  0.00167401
  0.00384177  0.00193319  0.01184723  0.00121376  0.00729186  0.0044895
 -0.00895069  0.01242931]",-4.344301590332004,0.012980570838868876
AAL,0.09842620235414366,0.799042622217142,[ 0.00321178  0.00059548  0.00059526  0.0011158  -0.00029426 -0.0003322 ],"[ 0.01437693 -0.00480389  0.00507904  0.01266582  0.00518441  0.01239362
  0.00535304  0.01465192  0.00182562  0.0150141   0.00080054  0.0093362
 -0.00377628 -0.00208459 -0.00139202 -0.01237659  0.00114357 -0.00970399
  0.00153932  0.00334841]",-3.524886375075831,0.029455154018614045
AAP,0.026667209461893434,0.9208298853060618,[ 0.00052961  0.00124558 -0.00044392  0.00045651 -0.00029875 -0.0003057 ],"[ 0.00889998 -0.00493413 -0.00154582  0.01121775  0.00056577  0.01018682
  0.00405914  0.00976504  0.00309261  0.00728601 -0.00021532  0.00256571
 -0.01376898 -0.0034612  -0.0182078  -0.00668308 -0.0086138  -0.00032472
  0.01328381  0.00960421]",-4.279041111948187,0.013855942015724718
AAPL,0.15325278628358288,0.7495048476278446,[ 0.00292199  0.00287539 -0.00055368  0.00164297 -0.00077202 -0.00056666],"[ 0.018253   -0.01050713  0.00819236 -0.00953898  0.00366452 -0.0091897
 -0.00337016 -0.01698204 -0.01413965 -0.01589996 -0.00831655 -0.00279987
 -0.00560151  0.00631258  0.00838468  0.00879228  0.00844384  0.0062222
 -0.0096572   0.00330961]",-4.341132083879118,0.013021778110765348
ABBV,-0.07674441540747491,1.003251996893313,[ 0.00123772 -0.00126207  0.00105362  0.00051451  0.00014546  0.00066652],"[-8.73934022e-05 -6.34560421e-03 -1.62171996e-02  9.06921036e-03
 -1.74035381e-02  9.28560700e-03 -1.51546441e-02  9.91225703e-03
 -1.01468068e-02  9.09805213e-03  3.82709398e-03  3.86591403e-03
  1.38096553e-02 -5.90216873e-03  1.71000390e-02 -1.46013328e-02
  5.69161811e-03 -7.79803791e-03 -1.52418138e-02  1.41309023e-02]",-4.419070007855584,0.012045429231942113
ABT,0.08632210943066773,0.8818548750902572,"[ 1.92149015e-03  2.06366603e-04  9.96097100e-04 -7.11220125e-05
  4.75815147e-04  4.14336403e-04]","[ 0.01412011 -0.00648203  0.00347727  0.00328614  0.0012328   0.00275066
 -0.00179849  0.00027426 -0.00796113  0.00081074 -0.00404839  0.00356272
 -0.00457446  0.00158879  0.00336548 -0.00219968  0.00486357 -0.00041863
 -0.00192425  0.00751084]",-4.526788402454424,0.010815354923005643
ACN,0.10321441706278212,0.8548481642169686,[0.00172464 0.00121482 0.00045149 0.00020897 0.00025154 0.00028509],"[ 0.01462158 -0.00587016  0.00472014  0.00569624  0.00344036  0.00492693
  0.0016286   0.00320236 -0.00351325  0.00383209 -0.00150008  0.00651794
 -0.00213134  0.00519847  0.00474294  0.00306161  0.00484648  0.00231826
 -0.00677937  0.00016704]",-4.046912663703872,0.017476246486546526
ADBE,0.1181137184209976,0.8306183233980439,[ 0.00512803 -0.0010672   0.00188675 -0.00038327  0.00030407 -0.00079481],"[ 1.60251142e-02 -7.80346374e-03  4.91962605e-03 -1.02098424e-04
  1.13255021e-04 -7.47225654e-05 -6.87512322e-03 -3.23844852e-03
 -1.68301553e-02 -1.29352285e-03 -8.64767774e-03  5.21039256e-03
 -3.64513532e-03  5.94100901e-03  1.15396710e-02  2.50556101e-03
  9.38192437e-03 -1.26728267e-03 -1.60743018e-02 -4.94358988e-03]",-4.487863746041848,0.011244639575739996
ADI,0.1379160893653399,0.8085040972487191,[ 0.00299963  0.00176579  0.00017535  0.00103159 -0.00030625 -0.00021328],"[ 0.0167856  -0.00687537  0.00604478  0.00391845  0.00114593  0.00388767
 -0.00668029  0.00257651 -0.01906459  0.00413378 -0.01233473  0.00652667
 -0.01074878  0.00265348  0.00713959 -0.0040343   0.01199565 -0.00544367
 -0.00219888 -0.00030728]",-4.451481726258244,0.01166127534494815
ADM,-0.05940786969115436,0.998964423603324,[ 0.0007858  -0.00058385  0.00085578 -0.00069458  0.00054843  0.00016801],"[ 1.56464697e-03 -6.93552379e-03 -1.41369044e-02  5.06300994e-03
 -1.60664648e-02  5.06342581e-03 -1.57728151e-02  3.66128976e-03
 -1.45155408e-02  3.66266318e-03 -1.46546561e-03  3.84817670e-03
  5.06255697e-03 -7.83671099e-05  1.10143681e-02 -3.79799878e-03
  3.75435896e-03  2.03900181e-03 -1.78665094e-02  2.15702387e-02]",-4.454928614362219,0.011621149428185172
ADP,0.10046322525639237,0.86368280736073,[0.00163448 0.00153221 0.00055946 0.00052819 0.00037895 0.00083885],"[ 0.01377007 -0.00663374  0.00332673  0.00223492  0.00157031  0.00109692
 -0.00094388 -0.00352906 -0.00691835 -0.00504795 -0.003537   -0.00093505
 -0.00339704  0.00160285  0.00599547  0.00201417  0.00689254  0.00181506
 -0.00714363 -0.00337214]",-4.567584277046745,0.010383011926066794
ADSK,0.02299307635897802,0.9357067948215325,"[ 3.11002603e-03 -1.58542507e-03  1.15039919e-03 -3.95063279e-04
 -1.22137409e-05 -9.91354764e-04]","[ 0.0078801  -0.00763309 -0.00577875  0.00011811 -0.00885456 -0.00010367
 -0.01154234 -0.00366141 -0.01478286 -0.00215848 -0.00366501  0.0048729
  0.00364615  0.00705985  0.01473644  0.00578449  0.00974594  0.00299076
 -0.01283032  0.00026161]",-4.176458787733861,0.015352778865755012
AEE,0.10552445448386233,0.8224096180839537,"[ 4.56025170e-04  2.05080656e-03 -9.96091542e-05  4.13223965e-04
  2.44766647e-04  6.58859107e-04]","[ 0.01467588 -0.00531833  0.00516925  0.0112535   0.00474994  0.0111635
  0.00450872  0.01293049  0.00165709  0.01301273  0.00248979  0.00741203
  0.00181658 -0.00364589  0.00394381 -0.01294536 -0.00069461 -0.00624338
 -0.0189231   0.01809005]",-4.531350925757883,0.010766122012689762
AEP,0.16385913611460257,0.7743133952248081,"[ 4.67519730e-04  1.36687656e-03 -4.14512464e-05  2.82607705e-04
  1.59387869e-04  3.98229922e-04]","[ 0.01904631 -0.00657409  0.01101107  0.00645602  0.00998237  0.00683555
  0.00816139  0.00735508  0.00307376  0.00851253  0.00226637  0.00590243
  0.00168757 -0.00403388  0.00506396 -0.01532913  0.00086956 -0.01084826
 -0.01677288  0.01478637]",-4.898937917583824,0.007454496157295666
AES,-0.13032923524661855,1.0499868705578732,"[ 7.47202539e-04 -3.93209027e-04  6.16861179e-04  5.96891958e-04
  8.89935121e-05  6.83873764e-04]","[-0.00333225 -0.00573284 -0.01923363  0.00980885 -0.01743558  0.00915279
 -0.01066704  0.00840437 -0.00162777  0.00615765  0.00792679  0.00264046
  0.01162774 -0.00200809  0.00739381 -0.00370501 -0.00210434  0.00315135
 -0.01591492  0.01412453]",-4.252966013522456,0.014221988679269111
AFL,0.08641096418032712,0.8738737836821483,"[ 1.24935643e-03  1.20152693e-03  1.04469644e-04 -3.11825821e-05
  1.36390115e-04 -1.20246248e-04]","[ 0.0129985  -0.00689439  0.00178726  0.00189734 -0.00084517  0.00121867
 -0.00449236 -0.00230543 -0.01142634 -0.00167442 -0.00603871  0.00423489
 -0.00531142  0.00660248  0.00546278  0.0069093   0.00645141  0.00587245
 -0.00877318  0.00361771]",-4.4848283947135075,0.011278822860306804
AIG,-0.0038033219785734594,0.9574768038570912,"[ 7.66093678e-04 -4.74932548e-04  5.11221562e-04 -1.89781699e-04
  1.89471662e-04  3.31477986e-05]","[ 0.00598161 -0.00688848 -0.00819144  0.00322572 -0.01076301  0.00325967
 -0.01249361  0.00214668 -0.01500654  0.00508564 -0.00443288  0.00973127
 -0.00063046  0.00736433  0.00771769  0.0025498   0.00564651  0.00120015
 -0.00693856  0.00867264]",-4.472043756594573,0.011423944214349
AIZ,-0.0779895201228462,1.0312664076047222,[0.00078888 0.0014404  0.00036376 0.00108156 0.00018497 0.00124523],"[-0.00056035 -0.00470088 -0.01453104  0.01140744 -0.0114978   0.00969596
 -0.00439311  0.00748188  0.00180628  0.00237932  0.00490649 -0.00269853
 -0.00095295 -0.00523855 -0.00625188 -0.00319401 -0.00476121  0.0063594
  0.00241978  0.0140488 ]",-4.302076976202655,0.013540406684006485
AJG,0.006203102809902157,0.9628006022966288,[0.00127809 0.00181976 0.00027701 0.00046872 0.00032528 0.00071539],"[ 0.00712863 -0.00668212 -0.00571176  0.00195464 -0.00665633  0.00127238
 -0.00641908 -0.00206928 -0.00755382 -0.00126318 -0.00112483  0.00395481
 -0.00034267  0.00463948  0.00510792  0.00221185  0.00559163  0.00016368
  0.00231483 -0.00184553]",-4.854720852229791,0.007791508031862674
AKAM,0.11863461761736828,0.7860285905637625,[ 0.00181056  0.00043931  0.00035155 -0.00060513  0.0001818  -0.00069797],"[ 0.01398892 -0.00975737  0.00178928 -0.0063406  -0.00341053 -0.00551497
 -0.01042206 -0.0098812  -0.0195262  -0.00505708 -0.00879257  0.00853082
 -0.00131923  0.01387988  0.0152402   0.01191926  0.01248636  0.00299322
 -0.01221953 -0.00635309]",-4.1127319584996345,0.016363010342004148
ALB,-0.09783561324189717,1.0341315516192393,[-0.00062455  0.00067572 -0.00017009  0.00024696  0.00012479  0.00067025],"[-0.00149078 -0.00683615 -0.01729285  0.00542068 -0.01672236  0.00551753
 -0.01180884  0.00504715 -0.00415294  0.00735114  0.00744573  0.01078955
  0.0159659   0.00827578  0.01684685  0.00374774  0.00687045 -0.00133366
 -0.00795684 -0.00958664]",-3.547826673147767,0.028787135572350027
ALGN,0.046739491981388416,0.8556622668472951,[-0.0011598   0.00215241 -0.00040759  0.00031955  0.00036546  0.00123553],"[ 0.00997988 -0.0057335  -0.00092236  0.00598791 -0.0002782   0.0050817
  0.00190993  0.00314943  0.0024661   0.00332194  0.00457015  0.00555254
  0.00481962  0.0040441   0.00728469  0.00108889  0.00705357 -0.00127858
  0.00813734 -0.00844552]",-3.9366931243693974,0.01951263402735813
ALK,0.29706072046093984,0.571149258506868,[ 0.0015738   0.00072895 -0.00030222  0.00065284 -0.00057378 -0.00089258],"[ 0.02794779 -0.00858056  0.02382212  0.00218636  0.0230147   0.00267913
  0.01934282 -0.00045888  0.00912339 -0.00320869  0.00078354 -0.00543908
 -0.00588977 -0.00992036 -0.00202165 -0.01516027 -0.00021751 -0.00620047
 -0.0090054   0.01778425]",-4.123620110439055,0.016185813821113258
