,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03816927229990621,0.9683850970601827,"[-1.63688329e-03  2.92389457e-03 -1.00312248e-03 -2.40881583e-05
  3.03842954e-04  6.17526443e-04]","[ 0.01814988 -0.00224648 -0.01455572  0.01092085  0.00352278 -0.00421004
  0.00569885  0.00153973 -0.01362268  0.00787955  0.00934267 -0.01265412
  0.00143589  0.01345521 -0.00866711  0.00492382  0.00824763 -0.01524988
  0.00765086 -0.00207206]",-4.576476846081046,0.01029108959432109
AAL,0.0006518014105139919,0.9342392944576542,[-0.00163245  0.00312758 -0.00071919 -0.00011781  0.00065623  0.00115188],"[ 0.01270519 -0.00107141 -0.00390961  0.00514561 -0.00223821  0.00304825
  0.00335559 -0.00399611 -0.00369689  0.00703307  0.00138657 -0.00649974
  0.00356106  0.00519415 -0.00438882  0.00636446  0.00037309 -0.01046439
  0.00730822 -0.00156806]",-3.6519897349821595,0.025939464736519542
AAP,0.06340062675823616,0.8219981314956034,[0.00232568 0.00360051 0.00023118 0.00022025 0.00056138 0.00047886],"[ 4.85864059e-03  2.01030516e-03  1.44772710e-02 -7.95461031e-04
 -1.88394941e-02  9.84191439e-03  1.62535142e-02 -9.72550601e-03
 -5.36375608e-03  7.22891041e-03 -4.70778294e-03  6.72528175e-05
  1.25389884e-02 -7.97138863e-03 -8.28278602e-03  1.44947378e-02
 -3.56147609e-04 -5.16409021e-03  9.71246383e-03 -2.13923270e-02]",-4.315651014440734,0.013357850501279234
AAPL,-0.054177791544575075,0.98665028944746,[-0.00059496  0.00088448  0.00012351  0.00053037  0.00035828  0.00127112],"[ 0.02028823 -0.00308876 -0.02032885  0.01445648  0.01012374 -0.01030261
 -0.00183503  0.01078515 -0.00947906 -0.00239615  0.01048417 -0.00684114
 -0.00451861  0.01339136 -0.00273388 -0.00168679  0.00323447 -0.00674566
  0.0032735  -0.00231959]",-3.9493951258560376,0.01926635196973602
ABBV,0.0010506095057044324,0.9490750868990259,[-0.00105359  0.00291765 -0.0008386   0.0003188   0.00021065  0.00071472],"[ 0.01272618 -0.00249888 -0.00220884  0.01072464 -0.00685725 -0.0044427
  0.0122747   0.00371441 -0.01209135  0.00242475  0.00370289 -0.00600455
  0.00747478  0.00605987 -0.00988001  0.00657931  0.00553696 -0.00939162
  0.00725663 -0.01132883]",-4.329734326772458,0.013171046219659062
ABT,-0.015762523486998213,0.9659865094900615,[ 0.00047671  0.0021355  -0.00022578  0.00035651  0.00015744  0.00040227],"[ 0.01411699 -0.00284874 -0.00454307  0.01233221 -0.00628636 -0.00577773
  0.01398932  0.00301384 -0.01437607  0.00635099  0.0040352  -0.01018242
  0.00895014  0.00771789 -0.01068393  0.01048067  0.0042956  -0.01535159
  0.00664372 -0.01223773]",-4.525393701423699,0.010830449633521737
ACN,0.007050875717934438,0.929906790625617,"[-6.03479927e-04  4.03485149e-03 -8.46861029e-04  9.03376317e-05
  4.57855420e-04  7.19777582e-04]","[ 0.01173436 -0.00161737  0.00083645  0.00934697 -0.01081769 -0.0019024
  0.01702674 -0.00118048 -0.01431724  0.00909809  0.00217161 -0.01023282
  0.01170049  0.00533796 -0.01227345  0.01363849  0.00437437 -0.01723103
  0.01030573 -0.01683108]",-4.712617742577408,0.008981236218817109
ADBE,0.005923976571249295,0.921455756722474,[-0.00048868  0.00301983 -0.00062277 -0.00037619  0.00047966  0.00030632],"[ 1.21311140e-02 -1.73870505e-03 -1.27689670e-03  8.30165474e-03
 -6.80073755e-03 -1.04567531e-03  1.02345469e-02 -9.52849330e-05
 -8.26112738e-03  4.70768410e-03  3.25591890e-04 -5.00317420e-03
  9.78162248e-03  7.87998693e-04 -9.59952246e-03  1.34182876e-02
  2.45793605e-03 -1.51154860e-02  1.05815997e-02 -1.10405622e-02]",-4.18354890257921,0.015244310880027125
ADI,-0.08149797415828278,0.9895883990112576,"[-1.00838793e-03  1.41794097e-03 -1.19973953e-03  1.07635576e-03
 -7.66720606e-04 -6.03246422e-05]","[ 0.02423795 -0.00241021 -0.02987215  0.01559442  0.01964832 -0.01238127
 -0.01205858  0.01270117 -0.0013479  -0.00260878  0.00471707 -0.00813332
  0.00232898  0.01431759 -0.00788726  0.00130221  0.00651027 -0.01438089
  0.00960881  0.00340597]",-4.040750705565077,0.017584266852514737
ADM,-0.06891100122413515,0.9917438493667287,[-0.00117067  0.00284678 -0.00093617  0.00033598  0.00014643  0.00064998],"[ 0.02200125 -0.00173133 -0.02475118  0.01053231  0.01528909 -0.00401966
 -0.00912578  0.00169691 -0.00158785  0.00696713  0.00441125 -0.01089807
  0.00051938  0.01033283 -0.00462924  0.00698875  0.00492351 -0.01337242
 -0.00289812 -0.01057933]",-4.493983478892721,0.011176035518890468
ADP,-0.03182479564099794,0.9867903635712576,"[-3.79973953e-04  4.28169449e-03 -1.29479787e-03  1.02733600e-04
  7.42529576e-05  2.78515042e-06]","[ 1.73580256e-02 -2.04422431e-03 -1.36900321e-02  9.46820162e-03
  4.82631856e-03 -2.28112192e-03  9.75699980e-05  2.90206889e-04
 -4.75659974e-03  6.38235109e-03  2.37081270e-03 -8.07581610e-03
  4.97970964e-03  5.04254353e-03 -6.54427885e-03  1.09044691e-02
  1.24097495e-03 -1.35052596e-02  8.88079078e-03 -1.60046722e-02]",-4.18625321010646,0.015203141268102635
ADSK,-0.02292555924070711,0.97350588460384,"[-2.48862697e-03  3.20787698e-03 -1.68963418e-03 -7.72717322e-05
 -4.62507050e-05  1.07201608e-04]","[ 0.01605519 -0.00134888 -0.01081859  0.00760221  0.0025419   0.00015288
  0.00135833 -0.00245955 -0.00401402  0.00880279  0.00022201 -0.00969865
  0.00872207  0.00694222 -0.00951323  0.00942859  0.00172399 -0.01353588
  0.01933574 -0.01392375]",-4.16780196702973,0.015486262056121487
AEE,0.035579863423399895,0.8793683476353414,[ 0.00112981  0.00028907  0.00013108  0.00037634 -0.00019502 -0.00019148],"[ 0.00826257  0.00222476  0.00591829 -0.00321056 -0.01023942  0.01382799
  0.00835618 -0.01532988 -0.00345174  0.01325221 -0.00080365 -0.0040805
  0.00503496 -0.00515937 -0.00407549  0.0154705  -0.00046427 -0.0116956
  0.00890426 -0.01057477]",-4.6930324167067985,0.009158870491322893
AEP,0.013708763574065587,0.9240310667208541,"[ 1.13572503e-03  1.24578272e-03 -1.37578566e-04  8.19493645e-04
 -2.92651088e-04  4.38501195e-05]","[ 0.01101532  0.00047175  0.00056269  0.00155884 -0.00725835  0.00803973
  0.00917883 -0.00998373 -0.0076828   0.01125883  0.00253489 -0.00564026
  0.00398049 -0.00213048 -0.00499842  0.01475962  0.0001818  -0.01194032
  0.01057502 -0.01628479]",-4.582590903251316,0.010228361241970825
AES,-0.05076008191423522,0.9859297267866108,"[-1.99000102e-05  1.12466058e-03 -5.29035679e-04  1.66820285e-04
 -2.08806412e-04 -2.67020139e-04]","[ 0.0195867  -0.00283219 -0.01820523  0.01319261  0.00757897 -0.00775446
  0.00037272  0.0066221  -0.00821929  0.00173452  0.00528575 -0.00701987
  0.00483278  0.00617501 -0.00969127  0.01039667  0.007791   -0.01515556
  0.005917   -0.01497851]",-4.316091052789857,0.013351973827872475
AFL,-0.014192172218132211,0.9637511376713855,"[ 3.05907546e-04  3.81517626e-03 -6.86300395e-04 -7.66966966e-05
  3.65451492e-04  2.04792378e-04]","[ 1.49792973e-02 -2.43918487e-03 -7.05796823e-03  1.12760789e-02
 -2.98452992e-03 -4.23209113e-03  9.03688548e-03  1.00601240e-03
 -9.10385951e-03  8.42543889e-03 -4.61211871e-05 -1.15765385e-02
  1.31298714e-02  8.63445530e-03 -1.32596568e-02  1.10529350e-02
  5.36616901e-03 -1.77924925e-02  1.13988365e-02 -9.42757986e-03]",-4.538782734520472,0.010686406833660364
AIG,0.005073864406833314,0.9475043782839845,"[ 6.04062317e-04  3.32918527e-03 -6.71750820e-04  4.17530367e-04
  3.67521297e-05  1.40333004e-04]","[ 0.01223691 -0.00250591 -0.00034757  0.01229282 -0.00978784 -0.00656774
  0.01619342  0.00546189 -0.01382804  0.00216215  0.00151487 -0.00656919
  0.01337961  0.00570582 -0.01415374  0.00868201  0.00573346 -0.01026208
  0.01462825 -0.01881926]",-4.4994010052560025,0.011115652762102336
AIZ,0.059437392025044736,0.828801094886963,"[ 1.80325489e-04  3.85698089e-03 -9.15823052e-04 -1.30530765e-06
  1.78505933e-04 -1.69761007e-05]","[ 0.00532786  0.002415    0.01515749  0.00116105 -0.02265393  0.00782763
  0.02455835 -0.01062065 -0.01329844  0.01357717 -0.0030956  -0.00765833
  0.01777428 -0.00298347 -0.01435898  0.01990418  0.00237775 -0.01549855
  0.016695   -0.02993671]",-4.8480234310218835,0.007843866179569066
AJG,-0.0441744038012741,1.0027765019565733,[-0.0008408   0.00216206 -0.00074534 -0.00010804  0.00014404  0.00013871],"[ 0.01961124 -0.00254381 -0.01690715  0.01368408  0.00404646 -0.00751783
  0.00686286  0.00379644 -0.01377486  0.00786661  0.00607339 -0.01233529
  0.00837234  0.00769178 -0.01295714  0.01561431  0.00787115 -0.02072025
  0.01062944 -0.02533963]",-4.774983190247139,0.008438225930751837
AKAM,-0.02737207404108902,0.9616447977912077,"[-5.00538284e-05  1.71630366e-03 -9.02533270e-05  4.18924673e-04
  2.64644636e-04  7.93758115e-04]","[ 0.01653062 -0.0011693  -0.01159688  0.00695046  0.00243511  0.00142872
  0.00359402 -0.00507686 -0.00871847  0.01323885  0.00523905 -0.01483734
  0.0038371   0.01407067 -0.00834886  0.00446699  0.0062213  -0.01340256
  0.00848559 -0.00549403]",-4.407829468514257,0.012181590180702395
ALB,-0.08460147476563713,0.9762092334203066,[ 0.00030162  0.00267177 -0.00108091  0.00048045 -0.00048352 -0.00059027],"[ 0.02425272 -0.00184109 -0.03047037  0.01479503  0.02122738 -0.01173566
 -0.01530184  0.01221286  0.00227485 -0.00186576  0.00259382 -0.01025811
  0.00323413  0.02051129 -0.00788155 -0.00686425  0.00610967 -0.0093732
  0.01225821  0.01329618]",-3.97882016938899,0.01870769823733338
ALGN,-0.010238670755985696,0.9398736591923434,[-0.00154486  0.00226294 -0.00053271  0.00010464  0.00045483  0.00105572],"[ 0.01474307 -0.00345657 -0.00694916  0.01493436 -0.00262669 -0.01099298
  0.00902194  0.01203594 -0.01157275 -0.0043047   0.00469324 -0.00501321
  0.00659916  0.01160131 -0.00982831 -0.00125087  0.00320097 -0.00541294
  0.01879576 -0.00557704]",-4.253798054659421,0.014210160321161165
ALK,0.09701398605726982,0.7674047934517315,[-0.00039481  0.00139683  0.00076866 -0.00146183  0.0015976   0.00115289],"[ 5.51203893e-04  5.08890748e-03  2.50657842e-02 -5.65378364e-03
 -2.97199854e-02  1.54647643e-02  2.83423890e-02 -1.63677210e-02
 -1.46477372e-02  1.38382372e-02  1.29998799e-04 -4.73330168e-03
  9.91597184e-03 -3.20588596e-03 -7.98848648e-03  1.21391570e-02
 -6.29815041e-05 -6.68360697e-03  1.25590525e-02 -1.63260675e-02]",-3.8811409285066194,0.02062727750224129
ALL,-0.02206729606989233,0.9704838277061499,[ 0.00182185  0.00207395 -0.00085712  0.00170431 -0.00110661 -0.00061354],"[ 0.01585016 -0.00250443 -0.0102478   0.01039432  0.00152743 -0.00425564
  0.0042301   0.00407482 -0.0101223   0.00171959  0.00849377 -0.00655486
 -0.00274249  0.01057318 -0.00280361 -0.00144632  0.00399018 -0.00144545
 -0.00234959 -0.00892511]",-4.11660167465312,0.01629981249429418
ALLE,-0.0008816935877998573,0.9506906333618839,"[ 1.87507815e-04  2.13203849e-03 -4.67429960e-04  3.84288603e-05
  1.00610141e-04  1.69736750e-05]","[ 0.01297097 -0.00161616 -0.00366729  0.00719686 -0.00385189  0.00104045
  0.0063124  -0.00356998 -0.00512437  0.00933651 -0.00044851 -0.00929625
  0.00813105  0.00618754 -0.00726569  0.00881289  0.00144969 -0.01160606
  0.00380379 -0.01067186]",-4.419462188440762,0.012040706174663433
AMAT,-0.09895774603844512,0.9968074016676431,[-0.0031874   0.00128782 -0.00143107  0.00053484 -0.00032939  0.00054552],"[ 0.02675199 -0.00237357 -0.03522423  0.01854646  0.02355613 -0.01713934
 -0.01358123  0.0181267  -0.00326099 -0.00626244  0.00766209 -0.00777708
 -0.00078382  0.01604648 -0.00617906  0.00030004  0.00496865 -0.01643231
  0.00970584  0.00970176]",-4.434784101943357,0.01185762566964274
AMCR,0.2501470914096654,0.7367498016170478,"[ 1.34654887e-04 -3.69091449e-04  2.15361728e-04 -1.30670473e-05
  5.32162736e-05  8.02973420e-05]","[ 1.23360205e-02 -1.88142778e-03 -4.38818539e-03  7.60077331e-03
 -7.04033814e-06 -1.45678844e-03 -1.17122422e-03  4.07550421e-03
 -3.73808999e-04 -2.43788267e-03  2.00729555e-03 -1.27284822e-03
 -9.31907384e-04  4.94361980e-03  1.61446674e-04  3.26340957e-03
 -3.19735347e-03 -7.60253674e-03 -1.52751408e-03 -8.10857341e-03]",-6.6251623984568395,0.0013265649814272426
AMD,-0.08800722409957838,0.9001574669241231,"[ 1.34463571e-04  3.43149472e-03 -1.57908921e-03  2.05943303e-03
 -1.27751674e-03 -7.68536850e-05]","[ 0.02407639  0.00063655 -0.03231269  0.01303117  0.02713249 -0.0132337
 -0.02787372  0.02018825  0.01648346 -0.01796202 -0.00594584  0.00621897
  0.00821984  0.00471217 -0.01176786 -0.00182579  0.01998181 -0.010891
 -0.01243526  0.02960646]",-3.2724279668351666,0.03791426066448377
AME,-0.0127271679025795,0.9521471858125915,"[ 4.54382908e-04  2.28891669e-03 -4.42134042e-05 -1.25399339e-04
  4.77628588e-04  4.35160426e-04]","[ 0.01474459 -0.00180168 -0.00678256  0.00989129 -0.00295148 -0.00309942
  0.00888534  0.00142213 -0.00967166  0.00479298  0.00150815 -0.00562261
  0.0103356  -0.00049313 -0.01071045  0.01747587  0.00068013 -0.01720839
  0.0196024  -0.02373753]",-4.655951021739209,0.009504869604675033
AMGN,0.020482553099710945,0.8797491981595625,"[-5.93683158e-04  2.57390249e-03 -7.02404054e-04 -3.78689791e-04
  3.25069757e-04  8.94795231e-05]","[ 0.00959589 -0.00027184  0.00438508  0.00431051 -0.01160212  0.00429736
  0.01408161 -0.00650847 -0.01004902  0.01111847  0.00069118 -0.01052692
  0.01079383  0.0094938  -0.01264218  0.00393316  0.01066432 -0.00885524
  0.00366385 -0.0038848 ]",-4.173930032235134,0.015391651418608866
AMP,-0.0337985354940125,0.9869656995159323,[-0.00079568  0.00375506 -0.00132604  0.00054665 -0.00011936  0.00026015],"[ 0.01779829 -0.00307657 -0.01352457  0.01382997  0.00247442 -0.00825643
  0.005889    0.00638911 -0.01099764  0.00348387  0.00435832 -0.00987485
  0.00852875  0.01069074 -0.01250593  0.00647187  0.00823114 -0.01249933
  0.01035615 -0.01480312]",-4.446639766811242,0.011717875684963382
AMT,0.0015209511228250164,0.9378329964546248,[0.00155159 0.00230672 0.00025146 0.00048338 0.0003316  0.00061727],"[ 1.28856265e-02 -1.07026597e-03 -2.07198871e-03  7.88457255e-03
 -7.66032107e-03  7.99046273e-05  1.34625653e-02 -3.19796914e-03
 -1.19022456e-02  9.73981543e-03  1.60732542e-03 -8.28887085e-03
  1.07106971e-02 -4.04903193e-04 -1.05704874e-02  1.98017166e-02
  1.67736462e-03 -1.89767250e-02  1.13082705e-02 -2.69558603e-02]",-4.572072602794389,0.010336514013249195
AMZN,0.0990432173409706,0.7554154329605812,[ 0.00308744  0.00160856  0.00077938 -0.00154718  0.00082644 -0.00104429],"[ 0.00028257  0.00553968  0.02585905 -0.00632791 -0.0307112   0.01652922
  0.02953025 -0.01844754 -0.01528833  0.0173265  -0.00023428 -0.00886303
  0.01172982  0.00322199 -0.01112101  0.00579542  0.00886742 -0.00205514
 -0.00322009 -0.01281688]",-3.9884786209027703,0.018527880618714358
ANET,0.01770146836568043,0.8896956175234985,[0.0012177  0.00150594 0.00042942 0.00011797 0.00045072 0.00054389],"[ 0.0098255  -0.0020125   0.00477929  0.01441201 -0.01351674 -0.01203132
  0.01766092  0.01550613 -0.01155026 -0.01043816 -0.00335967  0.00096011
  0.02267872  0.00637523 -0.02436163 -0.00165987  0.0203225   0.00205803
  0.01270787 -0.0182496 ]",-4.014193887733957,0.018057505061613934
ANSS,0.00688805443243091,0.9303664770032587,[0.00114018 0.00219452 0.00025822 0.00047183 0.00040608 0.00082692],"[ 1.16383180e-02 -1.92013029e-03  1.87684699e-04  8.99686937e-03
 -8.66051860e-03 -1.67926023e-03  1.24133808e-02  2.07266387e-05
 -9.41132631e-03  5.54776644e-03  1.92463165e-04 -6.24139565e-03
  1.01758310e-02  2.40541410e-03 -9.03592740e-03  1.16425091e-02
  6.41192908e-04 -1.19543584e-02  9.87146153e-03 -1.49397285e-02]",-4.658353777771292,0.00948205913686698
AON,-0.03829978182265919,1.0016456227212713,[ 0.00070889  0.00291552 -0.00073818  0.00046979 -0.00015868 -0.00013465],"[ 0.01853721 -0.00218858 -0.01447601  0.01237135  0.00208881 -0.00569189
  0.0080819   0.00181865 -0.01349967  0.0089288   0.00523017 -0.01178494
  0.00893201  0.0056434  -0.01256896  0.01721673  0.00672142 -0.01994414
  0.01021488 -0.02946726]",-4.670468568545832,0.009367879005013223
AOS,-0.0188066067350333,0.9656154048335356,[ 0.00094127  0.00223412  0.00085113 -0.00020455  0.00121821  0.001529  ],"[ 0.01544957 -0.00244198 -0.00986091  0.01052007  0.00245728 -0.00462478
  0.00025618  0.00467867 -0.00257418  0.00118506 -0.00023136 -0.00652211
  0.00870725  0.01063702 -0.01124957  0.00024421  0.01190299 -0.00852091
 -0.00217491  0.00613471]",-3.8595447244953727,0.021077593450930236
APA,-0.13052851482344413,0.9903004931059387,[-0.0032342   0.00568793 -0.00315866 -0.00051995 -0.00035427 -0.00091288],"[ 0.03027408 -0.00044984 -0.04419714  0.01858507  0.03311867 -0.01919736
 -0.02426109  0.022125    0.00411375 -0.01116725  0.0050426  -0.00445074
 -0.00068706  0.01394739 -0.00508018  0.00096095  0.00151764 -0.01830372
  0.0178747   0.01502791]",-4.011296068926534,0.018109908330314704
APD,-0.01021515739176346,0.9590647128022456,[-0.0004076   0.00249612 -0.00014272  0.00010449  0.00059097  0.00103773],"[ 0.0147312  -0.00055633 -0.0089733   0.00491094  0.00312375  0.00320866
 -0.00307619 -0.0046367   0.0024152   0.0088112  -0.00408389 -0.00899391
  0.01137615  0.00834136 -0.01124417  0.00554267  0.00631363 -0.01326176
  0.01483506  0.00226387]",-4.1524149177234175,0.015726392646785152
APH,-0.027863125463316304,0.9845151300441446,[-0.00131945  0.00325032 -0.00129645  0.00077447 -0.00016924  0.00055866],"[ 0.01688989 -0.00294202 -0.01240993  0.01205188  0.0033398  -0.00587615
  0.00166464  0.0043255  -0.00513314  0.00379045  0.00121874 -0.0087902
  0.00770898  0.00993942 -0.00918887  0.00496422  0.0053029  -0.01198927
  0.00401398 -0.00206544]",-4.529679076390655,0.010784136401440414
APTV,-0.07604108800832783,0.984321014334906,"[-6.91127574e-04  4.29029764e-04 -3.11508786e-04 -1.45220086e-04
  3.17462647e-05 -3.17519173e-07]","[ 0.02328537 -0.00234947 -0.02806918  0.01474502  0.01894674 -0.01125215
 -0.01364574  0.0118931   0.00274268 -0.00316714  0.00055382 -0.00622119
  0.00607747  0.0111821  -0.00947803  0.00301748  0.00848965 -0.01420237
  0.00424439  0.00412895]",-4.428849539958179,0.011928204704862342
ARE,-0.007996368870765692,0.9742828105644075,[ 0.00032715  0.00102469 -0.00024966  0.00066314 -0.00019574  0.00023214],"[ 0.01389994 -0.00050809 -0.00559824  0.00446221 -0.00260373  0.00455959
  0.0069997  -0.00714631 -0.00906078  0.0108469   0.00491707 -0.00735828
  0.00196733  0.00038668 -0.00488436  0.01393886  0.00334192 -0.01125083
  0.00092064 -0.02204937]",-4.625299841894862,0.009800715929974864
ATO,0.02296847838878555,0.9127410714112035,[0.00058544 0.0008178  0.0002511  0.00033011 0.00021084 0.0005508 ],"[ 0.00952601  0.00100071  0.0035789   0.00013759 -0.00914193  0.00972067
  0.00932791 -0.01134702 -0.00626338  0.01143463  0.00177248 -0.00469274
  0.00278867 -0.00381281 -0.00273028  0.01569162 -0.00122308 -0.01150813
  0.0028356  -0.01940215]",-4.692489942475362,0.0091638402904256
