,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41975570733927736,0.49622251776428544,"[-3.75650807e-05  3.37326004e-03 -3.23505377e-04  1.04853893e-03
  9.22351688e-05  2.94207168e-04]","[ 0.0025095  -0.01191908 -0.00639965  0.02014687  0.00842191 -0.00670751
 -0.01773848 -0.00627603  0.00579002  0.01880793  0.00299052 -0.00277134
  0.00565492  0.00267647 -0.00758226 -0.01018271 -0.00077805  0.0058665
 -0.0104066   0.02061115]",-4.608138571735848,0.009970360155532201
AAL,-0.6770336637987082,1.4837181508804413,[-0.00368528  0.00056658 -0.00241212  0.00029371 -0.00093458  0.00104642],"[ 0.02638926  0.01680422  0.00105528 -0.03444884 -0.02548628  0.02371153
  0.02458593  0.00440238  0.00021042 -0.01202322 -0.01257477 -0.00869992
 -0.01234758  0.02681102  0.01667847 -0.01175886 -0.00886538 -0.00093029
 -0.00503689 -0.01352345]",-3.66133067709641,0.025698293833239856
AAP,-0.029221677684084145,0.9700397246578165,[-0.00091845  0.00084396 -0.00063966 -0.00046016 -0.00015246 -0.00108904],"[ 0.0097271  -0.00248723  0.00335344  0.0016681  -0.01076507 -0.00291513
  0.00214042  0.01138385  0.00567698 -0.01087783 -0.00490177  0.00123358
 -0.00331427  0.00081739  0.00040991  0.00418266 -0.0036437   0.00056674
  0.01389282  0.00544802]",-4.2642200657016796,0.014062830941147755
AAPL,-0.3030149421758461,1.185180061565295,"[-3.01648156e-03 -4.53337066e-04 -8.28835985e-04 -5.77226730e-05
 -1.18008170e-04  6.22484016e-04]","[ 0.01706323  0.00546791  0.00354287 -0.01239438 -0.01619362  0.00426014
  0.00434526  0.01142478  0.01271407 -0.00401196 -0.01219857 -0.01080659
 -0.01250893  0.01886156  0.01045302 -0.0025681  -0.00381799 -0.00359826
 -0.00422916  0.00066095]",-4.424775506038815,0.011976899740688576
ABBV,0.1538644484730804,0.7761245420116473,"[ 2.56359442e-04  2.52884249e-03  3.77435871e-04  5.71383925e-05
  4.84668294e-04 -7.35143033e-04]","[ 5.73503385e-03 -1.03574258e-02 -6.29195492e-03  1.27065350e-02
  1.11811288e-03  8.26460074e-04 -6.37138005e-04 -4.46737600e-03
 -6.00192427e-03 -3.35546828e-04  5.98794000e-03  5.26573274e-03
 -2.69846907e-04 -7.48041665e-05  3.05948293e-03 -1.67930327e-03
 -8.44238385e-03 -1.15160355e-03  9.61080621e-03 -5.97392672e-03]",-4.261076521582826,0.014107107627043645
ABT,-0.26904955748376586,1.1600041869274809,[-0.00124941  0.00133863 -0.00130969  0.00046154 -0.00063902 -0.00037937],"[ 0.01700554  0.00408248  0.0015796  -0.01198029 -0.01591739  0.00727989
  0.01013237  0.00865091  0.00412764 -0.01149599 -0.00981933 -0.00221802
 -0.00441047  0.01134479  0.00650877 -0.00457697 -0.00939272 -0.00212717
  0.00364572  0.01046698]",-4.226194150114712,0.014607880288146895
ACN,0.0021903863105644044,0.9500368531864352,"[-2.19228615e-03  2.05145487e-03 -1.04602786e-03  2.12918427e-04
 -5.60780967e-05  9.19602487e-05]","[ 1.06085229e-02 -5.75029968e-03 -5.94808616e-03  5.63701461e-03
 -3.09272486e-05  1.89925729e-03 -6.70391879e-03 -4.31633220e-03
  3.35331389e-03  1.18893769e-02  1.88365353e-03 -3.73197135e-03
  1.05897612e-03  6.31250689e-03 -3.82182983e-03 -9.06170335e-03
  9.61935082e-04  7.21976136e-03 -8.89483278e-03  4.54981937e-03]",-4.600417447720692,0.01004764050442087
ADBE,0.019820589124324238,0.9297230596623298,[-0.00253682  0.00116279 -0.00031409  0.00025076  0.00030097  0.00056408],"[ 0.00968183 -0.00623245 -0.00481968  0.00655876 -0.00083616  0.00077191
 -0.00571168 -0.00285923  0.00267352  0.01001145  0.00406084 -0.00349938
 -0.00259473  0.00590485 -0.00037635 -0.00659685 -0.00318453  0.00472877
 -0.00391827  0.00569659]",-4.626349947005655,0.009790429549922756
ADI,-0.11943870628193516,1.0739087690674984,[-0.00146945  0.00309513 -0.00108221  0.0008286  -0.00012242  0.00039144],"[ 1.39572262e-02 -1.13758628e-03 -2.04358131e-03 -2.48386046e-03
 -7.37802608e-03  2.93190855e-03 -1.57770024e-03  3.35058948e-03
  7.80781099e-03  3.44221680e-03 -4.71565743e-03 -6.08700834e-03
 -4.30984156e-03  9.28326212e-03  1.75255167e-05 -3.39467638e-03
 -5.68138692e-04  4.30872404e-03  4.14762980e-03  1.02174835e-02]",-4.570891305893164,0.010348731720171403
ADM,0.4172048876773073,0.48657630572187743,[ 0.00139512  0.0033407   0.00050451  0.00070774  0.00046468 -0.00022924],"[-0.00271497 -0.01495968 -0.00371696  0.02736141  0.00907228 -0.01252334
 -0.01850215 -0.00180712  0.00613569  0.01136095  0.00056801  0.00064344
  0.00589029  0.00024665 -0.0050116  -0.00863825 -0.01120687  0.00825302
  0.0172805   0.019383  ]",-4.319559601646946,0.013305742079201948
ADP,0.006689109475673546,0.9365375744844262,"[-2.08444119e-03  1.76338140e-03 -3.35449783e-04 -5.78637747e-05
  3.05546671e-04 -2.40735843e-04]","[ 0.00925406 -0.00457566  0.00038338  0.00383275 -0.00792134 -0.00094765
  0.00237187  0.00675709  0.00223019 -0.00818184 -0.00271844  0.00168528
 -0.00298092  0.00255335  0.00188717  0.00185609 -0.00202412 -0.0007678
  0.00503218 -0.00053386]",-4.753557709539603,0.00862096967322667
ADSK,-0.1615308385257394,1.0873725589132353,[-0.00201063  0.0024177  -0.00096059  0.00115132 -0.00019495  0.0007689 ],"[ 0.01671568 -0.00090895 -0.00791234 -0.005685   -0.00477464  0.0113104
  0.00285654 -0.00676932 -0.00189587  0.00709866  0.00214909 -0.00194921
  0.0016514   0.00601279 -0.00456618 -0.0091164   0.00032805  0.01081089
  0.00251144  0.00487265]",-4.206228786699314,0.014902462865562783
AEE,0.41688717677319065,0.49592572698213977,[ 0.00036648 -0.00090439  0.00091694 -0.0007486   0.00045104 -0.00064004],"[-0.0019933  -0.01110023  0.00549601  0.02056122 -0.00387807 -0.0145425
 -0.00478217  0.01334471  0.00459829 -0.01386653 -0.00258933  0.00595
 -0.00388158 -0.00351774  0.00457116  0.00952482 -0.00362644 -0.0060283
  0.01107034 -0.02019854]",-4.846423461336387,0.007856426172798317
AEP,0.4248295386750267,0.5021549778407153,[ 0.00021258 -0.00149554  0.00083467 -0.00093779  0.00034833 -0.00079301],"[ 0.00012848 -0.01121201  0.00187309  0.0182308  -0.00277165 -0.00916947
 -0.00149527  0.00750523 -0.00068604 -0.01131945  0.000829    0.00621496
 -0.00466224 -0.00039175  0.00849634  0.00559361 -0.00618439 -0.00945043
  0.00053552 -0.02318468]",-4.655168152083662,0.009512313592124216
AES,0.14183985790928613,0.7604847582227541,[-0.00082238  0.00104458 -0.00033181 -0.00057481  0.00018178 -0.00069598],"[ 0.00421204 -0.00800946  0.00215661  0.01250673 -0.00462213 -0.00805645
 -0.00334178  0.00882325  0.00320035 -0.00852875 -0.00039217  0.00569642
  0.00166901 -0.00675315 -0.00467079  0.00649306  0.00077232 -0.00043673
  0.00726454  0.00334343]",-4.2926733548744345,0.01366833609826574
AFL,0.42524188794738876,0.5059286382372443,"[-5.01532589e-05  3.69817512e-03 -2.44615667e-04  6.09721741e-04
  3.04049216e-04 -6.52515090e-05]","[ 0.00312437 -0.01205684 -0.00532006  0.01728744  0.00321235 -0.00302263
 -0.00455097 -0.00397931 -0.00501805  0.00117965  0.00570853  0.00691094
  0.0055921  -0.00309821 -0.00230434 -0.00505922 -0.00670519 -0.00012643
 -0.00190496  0.00694568]",-4.81139058130218,0.00813653731050608
AIG,-0.0822003428997573,1.0199107113770458,"[-9.17853288e-04  2.86200359e-03 -8.81589073e-04  8.87958558e-04
 -2.01827145e-04  5.88701946e-05]","[ 0.0138756  -0.00333358 -0.00777124 -0.00013748 -0.00143488  0.00755848
 -0.00270172 -0.00816344 -0.00053866  0.01475865  0.00800057 -0.00480986
 -0.00318303  0.00709034 -0.00112592 -0.00945778 -0.00463539  0.0085749
  0.00038733  0.00918959]",-4.475881080087639,0.011380190846434306
AIZ,0.20725947808697925,0.7324133791368743,"[-4.25309296e-04  3.69986442e-03 -4.14263679e-04  7.36533553e-04
  7.88403151e-05 -5.68771366e-04]","[ 0.00383524 -0.01291196 -0.00948013  0.01773637  0.00691979  0.000327
 -0.00622888 -0.01046713 -0.00691538  0.00877171  0.00976248  0.00503688
  0.00359759 -0.00233145 -0.00252211 -0.0029978  -0.00116995 -0.00087537
 -0.00380751  0.00153017]",-4.3487029775245665,0.012923563867532514
AJG,0.4364344457676146,0.516036685218864,[ 0.00050368  0.00199451  0.00020325  0.00057318  0.0001303  -0.00032289],"[ 0.00364658 -0.01179445 -0.00588712  0.01685181  0.00398846 -0.00259036
 -0.00656078 -0.00571621 -0.0037479   0.00781112  0.00975996  0.0024934
 -0.000854    0.00067483  0.00140335 -0.00527764 -0.00702351  0.00208554
 -0.00110637 -0.00548927]",-4.656160412539422,0.009502879580776205
AKAM,0.014468673755863316,0.9207547708684779,[-0.00018004  0.00559387 -0.00120084  0.00160601 -0.00010421  0.00056179],"[ 0.00725225 -0.00431283  0.00339772  0.00749792 -0.00594951 -0.00851383
 -0.00914385  0.01047991  0.01276835  0.00291339 -0.0001777  -0.00493801
 -0.00747188 -0.0005306  -0.00385459  0.00816248  0.00249884  0.00479647
  0.01643692  0.00951281]",-4.286504800163196,0.01375291056021848
ALB,0.5264319742192614,0.33804457835411905,"[ 1.83589725e-03  4.05889034e-03  1.19750571e-04  1.07099898e-03
 -3.26159696e-05 -1.13421796e-03]","[-0.00906483 -0.01940733 -0.00547161  0.03856505  0.01720582 -0.01768297
 -0.02807761 -0.00632947  0.00764624  0.02080611  0.00268215 -0.00015877
  0.00773042 -0.00146617 -0.00792155 -0.00454682  0.00310576 -0.0005909
 -0.01237169  0.01325328]",-4.0690145187977045,0.017094226248118967
ALGN,0.4232246143587658,0.5074149021421903,"[-7.17010776e-04  2.01564752e-03 -9.52217606e-05  7.87142254e-04
  8.11830479e-05  7.36454467e-05]","[ 7.92197388e-04 -1.33260465e-02 -3.51916191e-03  2.12090198e-02
  4.15620253e-03 -7.90542986e-03 -9.57253429e-03 -4.86407675e-04
  1.16016807e-03  3.21643046e-03  2.71840085e-03  2.96338035e-03
  8.61195722e-04 -6.20888825e-04 -3.39683195e-04 -1.15973034e-04
 -2.54582200e-03 -2.33190506e-03  5.42300631e-05  2.04192629e-03]",-5.024399652521767,0.006575532914802914
ALK,-0.67418282672074,1.5042650119889402,[-0.00271633  0.00037148 -0.00239113 -0.00010889 -0.00079771  0.00088146],"[ 0.02695031  0.01777958  0.00123958 -0.03579275 -0.02579243  0.02443304
  0.02441207  0.00340429 -0.00017605 -0.00875292 -0.00869993 -0.01025564
 -0.01538647  0.02727683  0.01794401 -0.01164072 -0.00969289 -0.00032205
 -0.00590919 -0.01633929]",-4.1785449102060115,0.01532078447246766
ALL,0.4359564966630127,0.5175181121158184,"[-6.55380795e-04  1.03766716e-03  6.26611427e-05  3.30073456e-04
  2.34791479e-04  3.67520280e-04]","[ 0.00473537 -0.00856647 -0.00016116  0.01180906 -0.00365397 -0.00417006
 -0.00051545  0.00357104 -0.00185202 -0.00401319  0.00656705  0.00316473
 -0.00685649  0.00066547  0.00719516  0.00240371 -0.00795396 -0.00500926
  0.00040662 -0.01362231]",-4.761139868778332,0.008555851289316449
ALLE,0.13637559273216757,0.8127106091868944,"[-1.49040681e-03  3.70346134e-03 -8.15239117e-04  4.55703906e-04
  5.59119837e-05 -6.54896253e-04]","[ 5.51039058e-03 -9.49393351e-03 -3.60593834e-03  1.33575714e-02
  9.17842605e-04 -3.99396805e-03 -7.60703893e-03 -4.81963202e-04
  2.63344708e-03  6.03534090e-03  4.20610408e-03 -2.23758475e-04
 -1.41769276e-03  1.35703431e-04 -3.17402942e-03  3.53915600e-05
  1.65001948e-03  4.15675577e-03  2.07459542e-03  2.00979899e-03]",-4.6348111533883465,0.009707940176861683
AMAT,0.41603743151265343,0.4820769386890994,[ 0.00141691  0.00093852  0.00013936  0.00025969 -0.00019703 -0.0010105 ],"[-0.0036433  -0.01281451  0.00175911  0.02706151  0.00590973 -0.01909004
 -0.02383262  0.00766554  0.01855891  0.01092835 -0.00888604 -0.0066553
 -0.00093841  0.00688295 -0.0002439  -0.00320262 -0.00878284  0.00065953
  0.01386027  0.02315898]",-4.147967509442862,0.015796490096113374
