,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12309641636481607,0.7789528872382271,[ 0.0002835   0.0001919  -0.00068375  0.00016077 -0.00069241 -0.0011173 ],"[ 0.01572311  0.00196844 -0.01101139  0.01994148 -0.0204015  -0.00482844
 -0.00088195 -0.01619522  0.00439306 -0.00795894  0.00192572 -0.0037278
  0.00200014 -0.00569617  0.01227187 -0.00620432  0.00907917  0.00178558
  0.01413109 -0.00357545]",-4.291183343361427,0.013688717256725453
AAL,0.11148151665935747,0.8239338713270901,[ 0.00183831 -0.00251548  0.00093503  0.00060139 -0.00050255 -0.00038922],"[ 0.01498576  0.00187936 -0.01121043  0.01497027 -0.01066472 -0.00812958
  0.00885826 -0.00411656 -0.00030398  0.0132709  -0.00694883  0.00607562
 -0.0121511   0.00114882 -0.01690582 -0.01402268  0.00536229 -0.01492443
 -0.0057956   0.00874252]",-4.100500643229477,0.01656438048059835
AAP,-0.06505925848518504,0.9782535102410972,[-0.00227651  0.00176257 -0.00194759 -0.00055971 -0.00049704 -0.00115345],"[ 0.00967659 -0.01026875  0.00067987 -0.00911215  0.01519355 -0.00657162
  0.02011344  0.0086025   0.00455616  0.02764503 -0.00745324  0.01721122
 -0.01007609  0.00203854 -0.00493838 -0.00045321 -0.00401225 -0.00067157
  0.00214659 -0.01439451]",-3.5726596285307397,0.028081069062279702
AAPL,0.02141813941426028,0.9309914735786402,[ 0.00162788 -0.00112829 -0.00011925  0.00050476 -0.00097587 -0.0014158 ],"[ 0.01277383 -0.00250149 -0.00649711  0.00881051 -0.00751517 -0.00433937
  0.00441385 -0.00774482  0.00509529 -0.00086401  0.00407406  0.00371973
 -0.00038915  0.00354681 -0.00103857 -0.00015175  0.00336287 -0.00188799
  0.01535516 -0.00028744]",-4.341638261667243,0.013015188443835998
ABBV,0.029190850882805448,0.8955292356873887,[ 0.00069823 -0.00255055  0.00040474 -0.00054519 -0.00044788 -0.00135403],"[ 0.0134106  -0.00390854 -0.00348465  0.01091026 -0.01025773  0.00196708
 -0.00314968 -0.01089199  0.00814907 -0.01192931  0.0107944   0.00800681
 -0.00248443  0.00985051 -0.00688117  0.00187416 -0.00185474  0.00122308
 -0.01092329 -0.00659466]",-3.478807118881699,0.030844182539333354
ABT,0.08060817847381631,0.8760900959220471,"[ 1.69001484e-03  5.13322117e-05 -2.07151582e-04  7.85150963e-04
 -7.92844769e-04 -8.85447522e-04]","[ 0.01424306 -0.00022097 -0.00850209  0.01469843 -0.014078   -0.00381544
  0.00124914 -0.01210223  0.00613943 -0.00484258  0.0047439   0.0045799
 -0.00295279  0.00377532 -0.00290413 -0.00423479  0.00521661 -0.00178222
  0.00274096  0.00429108]",-4.4850872702700375,0.011275903426663146
ACN,0.11739004130606995,0.8415967114106802,[ 0.00066684 -0.00017229 -0.00044913  0.00080216 -0.0008305  -0.00071074],"[ 1.46651296e-02  2.62824194e-03 -1.31312785e-02  1.55249506e-02
 -1.39463753e-02 -1.14459699e-02  9.84407850e-03 -9.92198072e-03
  2.47753173e-03  8.99700668e-03 -4.43537901e-03 -9.61828759e-04
  9.44780543e-04 -4.14996592e-03  4.47300031e-03 -6.42190627e-06
  2.59401272e-03  4.35370984e-04  7.40817841e-03  1.48849285e-03]",-4.525682447038084,0.010827322840133905
ADBE,0.12765699979477096,0.8248785311065032,"[ 1.39893468e-03  5.09720002e-05  1.82176447e-04  3.34999822e-04
 -2.68511732e-04 -3.96234439e-04]","[ 0.01535497  0.00356815 -0.01445676  0.01785104 -0.01703528 -0.01272765
  0.00984364 -0.01277462  0.00311453  0.00723612 -0.00273144 -0.00425726
  0.00645086 -0.00225636  0.00141251  0.00836292 -0.0017384  -0.00249837
  0.01424551  0.00758336]",-4.55899930704181,0.010472533492169152
ADI,0.06725825094414052,0.8654776135681804,[-0.00158007  0.00411557 -0.00293001  0.00106928 -0.00136983 -0.00123109],"[ 0.01309699 -0.0006967  -0.00955318  0.00939407 -0.00764449 -0.00954833
  0.01046261 -0.00706     0.00427284  0.00902822 -0.0023169   0.00416501
 -0.00281416 -0.00113105  0.0015352  -0.00441127  0.00658057 -0.00028552
  0.00440366  0.0103858 ]",-4.2308220927431615,0.01454043204992154
ADM,-0.1516395481128574,1.0551015100564922,[-0.00019895 -0.00112678 -0.00046586  0.00094658 -0.00095026 -0.00049921],"[ 0.00813351 -0.01637246  0.00779542 -0.01925318  0.02801723 -0.00175076
  0.02048994  0.01812364  0.00249736  0.02882852 -0.00545833  0.01997072
 -0.01304624  0.00510067 -0.00536535 -0.00636029  0.00528779  0.00193685
  0.00071918  0.00813562]",-4.358645608269308,0.012795706317582855
ADP,0.128945613896889,0.8194819723834688,"[ 1.56166810e-03 -2.15148991e-04  3.11759106e-05  4.18357741e-04
 -5.14302716e-04 -7.50732607e-04]","[ 0.01455493  0.00315444 -0.01433303  0.01390743 -0.01098129 -0.01453583
  0.01432363 -0.00613599 -0.00018925  0.01594423 -0.00689055 -0.00253422
  0.00164845 -0.00262024 -0.00194189  0.00238209  0.00108453 -0.00288709
  0.00238249  0.01112471]",-4.9634805583653385,0.006988561357020917
