,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.048107949337519156,0.8803087053826232,"[-1.78760724e-03  1.67154229e-03 -1.36021301e-03 -5.97234090e-05
  1.79394072e-04 -4.54576827e-04]","[ 0.0137371  -0.00345532 -0.00425388  0.01605439 -0.01582864  0.01047127
 -0.01693639 -0.00042557 -0.01591961 -0.00878022 -0.00328159 -0.00455712
 -0.00890298  0.00997716 -0.01577583  0.01344624 -0.00514731  0.00420951
  0.0262223   0.02217246]",-4.468677379559599,0.011462466321389956
AAL,-0.13498499158890476,1.0665547601549692,"[-1.40979632e-03  9.27846790e-04 -4.49727227e-04  4.27785460e-04
  9.48783284e-05  4.31802600e-04]","[ 0.00385046 -0.01029278 -0.00858424 -0.00934601 -0.00065436 -0.00969306
  0.00497203 -0.00659573 -0.00066668  0.00084732 -0.00466721  0.00327799
 -0.01235657 -0.0001814  -0.00930664 -0.00474266 -0.00228915 -0.00311829
  0.01200048  0.00213861]",-4.078217459885656,0.016937630765737788
AAP,-0.3505618434016846,1.2086161781666445,[-0.00314826 -0.00106157 -0.00162837  0.00029623  0.00054005 -0.00097986],"[-0.00334436 -0.02101712 -0.00846951 -0.03617796  0.01638848 -0.02909504
  0.02643471 -0.0135155   0.01591054  0.0066551  -0.00093987  0.0081072
 -0.00895468 -0.0054199  -0.00242736 -0.01314001  0.00052396 -0.00540928
  0.00221353 -0.00353586]",-3.4858460965082654,0.03062783336033521
AAPL,-0.18225880901174227,1.1089356979149927,[-0.0006718  -0.0004666  -0.00050913  0.00088285  0.00030119 -0.00048465],"[ 0.00064147 -0.01171607 -0.01643725 -0.01321184 -0.00959152 -0.01629612
 -0.00137992 -0.02018176 -0.00190706 -0.01325919 -0.00099266 -0.0084467
 -0.00887527 -0.00116067 -0.01211113 -0.00152057 -0.00487007 -0.00240137
  0.01440805  0.00977202]",-4.148010649567161,0.01579580864826611
ABBV,-0.04025034905884542,0.9576936085483042,[-0.00127629 -0.00086979 -0.00021526 -0.00080832  0.00036125 -0.00068941],"[ 8.83089134e-03 -6.38973567e-03 -6.28388936e-03  2.15084571e-03
 -6.30457285e-03 -3.20034941e-03 -6.26749708e-05 -1.01213674e-02
  4.82750355e-03 -8.44655897e-03  9.25132497e-03 -1.01085162e-04
  5.05100526e-03  1.21035220e-02 -6.12811005e-03  1.72221626e-02
 -8.14598368e-03  2.11738981e-03  3.06060741e-03 -6.58039385e-03]",-3.548500335124071,0.028767749304337197
ABT,-0.061531722365068695,1.0178932131850384,"[-1.46286022e-03  1.88844439e-03 -1.17957380e-03  2.71622375e-04
  1.76487571e-04 -8.87792483e-05]","[ 0.00646442 -0.00691658 -0.01260354  0.00156278 -0.01464839 -0.00425509
 -0.00905125 -0.01234068 -0.00731995 -0.01027914 -0.00257763 -0.00183396
 -0.01294421  0.00798475 -0.01740481  0.00706468 -0.00667334  0.00240582
  0.01422754  0.01701666]",-4.581679129725582,0.010237691443832053
ACN,-0.10713273379450895,1.0738157868428557,"[-2.44365651e-03  1.43287270e-04 -1.46742132e-03  3.05497442e-04
 -4.39617233e-05 -5.81564696e-04]","[ 0.00455966 -0.00908641 -0.01030969 -0.00471628 -0.00754138 -0.00630803
 -0.00408816 -0.00867546 -0.00715669 -0.00727408 -0.00312437 -0.00519843
 -0.008493    0.00175653 -0.01080248  0.00284587 -0.00293512  0.00114786
  0.01495368  0.01432537]",-4.636987550088477,0.009686834823037718
ADBE,0.03841741267985396,0.9072782256658573,"[ 9.82377188e-05  2.24808745e-03 -5.64411456e-04 -6.25402044e-04
  2.33114453e-04 -1.22881359e-04]","[ 0.01215245 -0.0027794  -0.0070285   0.01259457 -0.01351056  0.00360877
 -0.00734885 -0.00626341 -0.00332162 -0.00446505 -0.0012736   0.00498842
 -0.01150829  0.00648865 -0.00935007  0.00011583 -0.00041842  0.00467623
  0.00042745  0.01361532]",-4.7457799261716955,0.008688283143222413
ADI,-0.15889102876333633,1.072151742102402,[-0.0015379   0.00254767 -0.00224925  0.00065127 -0.00025532 -0.00060774],"[ 0.00178651 -0.01083583 -0.01580378 -0.01137981 -0.00866289 -0.01582921
  0.00159988 -0.01827584  0.00036773 -0.00694234 -0.00494341 -0.00020826
 -0.01643577 -0.00372373 -0.00954727 -0.010445    0.00065924  0.00498483
 -0.00019207  0.02197581]",-4.1512800464690045,0.01574425020883591
ADM,-0.4588383053182298,1.3073184639121307,[-0.00232985 -0.0024269  -0.00122851  0.00193718 -0.00024098 -0.0007631 ],"[-0.00662657 -0.02591534 -0.00754453 -0.04563703  0.02215854 -0.03086977
  0.02700575 -0.00530232  0.00496209  0.01446034 -0.01277859  0.00832952
 -0.01849997 -0.0083394  -0.00675713 -0.00797432 -0.00179114  0.006147
  0.00711172  0.01544715]",-4.308990880717612,0.013447112490310796
ADP,-0.14503655385949416,1.09364282012597,"[-1.80875822e-03  1.27116979e-04 -7.13504488e-04 -3.57171049e-04
  4.83639960e-04  2.59824282e-05]","[ 0.00257255 -0.01044086 -0.01311908 -0.00881447 -0.0077255  -0.01022357
 -0.00229955 -0.01025197 -0.00729798 -0.00404927 -0.0078195  -0.00043741
 -0.01616308  0.00111458 -0.01277537  0.00173558 -0.00349532  0.00830191
  0.00762668  0.02055272]",-4.827816141331084,0.008003981758341034
ADSK,0.06742098631201086,0.8486133674488451,[-0.00227396  0.00254336 -0.00094271  0.00069645  0.00035775  0.00116655],"[ 0.01428418 -0.00152754 -0.00796086  0.01877675 -0.02145867  0.00713706
 -0.01688321 -0.01179715 -0.00641816 -0.01781303  0.00661309 -0.00754562
  0.00053132  0.01108678 -0.01106972  0.01319644 -0.00659659 -0.0015943
  0.01499524 -0.00152082]",-3.844635164831253,0.021394205496067943
AEE,-0.01758685985904137,1.0008070263420576,"[-6.92880725e-04  1.72219032e-03 -6.84032264e-04 -4.63057305e-04
  2.71701632e-06 -8.07587241e-05]","[ 0.00995947 -0.0064452  -0.0016698   0.0020147   0.00036447 -0.00066208
  0.00443823 -0.00141334  0.00243108  0.00109195  0.00102102  0.00312606
 -0.00385895  0.0004025  -0.00203455 -0.00368473  0.00077996  0.00219411
 -0.00507097  0.00985902]",-4.820664506408436,0.008061428487976387
AEP,0.02912183970120374,0.9374924088917379,"[-1.39258395e-03  2.48102896e-03 -1.10956771e-03 -3.30933530e-04
  2.47870427e-05  2.79575720e-04]","[ 0.01211046 -0.00540623  0.00101915  0.00591799  0.00145316  0.00323198
  0.00449638  0.00334267  0.00143292  0.00527646 -0.00071475  0.00632945
 -0.00445452 -0.00040825  0.00192018 -0.00486004  0.0046274   0.0061015
 -0.00687589  0.01113864]",-4.891022592192263,0.00751373505831166
AES,-0.2595663515969985,1.1603733690548097,"[-2.94980167e-03 -4.02952806e-06 -1.80865751e-03  2.34636302e-04
  4.74169629e-04 -8.52631130e-04]","[-0.00108538 -0.01640036 -0.00924024 -0.02473271  0.00799451 -0.01957813
  0.01417495 -0.00841533  0.00342038  0.00426125 -0.00564462  0.00413159
 -0.01204271 -0.00291066 -0.00594664 -0.00418076  0.00047324  0.00589621
  0.00806364  0.01990309]",-4.0654866320136875,0.017154639245431844
AFL,-0.15485938334552354,1.0936877842948505,"[-1.55720863e-03  1.36500452e-03 -1.14589629e-03  7.97032408e-05
  1.75464763e-04 -1.90922932e-04]","[ 0.00172436 -0.01140946 -0.01466272 -0.01092389 -0.00974047 -0.01302524
 -0.00389408 -0.01714475 -0.00480778 -0.01345691 -0.00047671 -0.00900633
 -0.00681101  0.00342358 -0.01342126  0.00865631 -0.00610859  0.00491627
  0.01849801  0.02271154]",-4.711420630320875,0.008991994204747129
AIG,-0.08543690409198616,1.040571447027238,[-0.00042888  0.00107036 -0.00101687  0.00058115 -0.00013039 -0.00058772],"[ 0.00594179 -0.00801996 -0.01066064 -0.00124722 -0.01028703 -0.00470096
 -0.00594662 -0.00922447 -0.00719772 -0.00728113 -0.00329703 -0.0021918
 -0.01065185  0.00535376 -0.01264371  0.00658657 -0.00235485  0.00545519
  0.02302333  0.0227869 ]",-4.39532971974963,0.012334812623536591
