,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025821277534486885,0.9388915987183407,[ 0.00046053 -0.00221482  0.00027731  0.00058204 -0.00067331 -0.00049014],"[ 0.00746634  0.0013498   0.00123228  0.00355969 -0.00400368  0.00167307
  0.00364145 -0.00078529 -0.00457701 -0.00912203 -0.00237705  0.00477225
 -0.00283232  0.00268027 -0.00029826  0.00873667  0.0069363  -0.00165084
 -0.00368185  0.01589888]",-4.848954247112969,0.00783656837969449
AAL,-0.026081719768269025,0.9009607559323288,"[-5.15067069e-04 -2.68550049e-03  1.22849703e-03 -1.46168895e-03
  7.67019767e-04  4.74965409e-05]","[ 0.00906206  0.00683506  0.00614878 -0.00365735 -0.02063268 -0.0035566
  0.00285938  0.01312514  0.00471343 -0.01024903  0.00137878  0.00717389
  0.00561972 -0.01140836 -0.01955636 -0.00029303  0.00703464  0.01585262
  0.00652406  0.00394129]",-3.572397143433527,0.028088440891877734
AAP,0.015970545310662367,0.9210029248031815,"[-4.99005047e-04 -2.37716642e-03  9.26814645e-04 -1.03111947e-03
  4.90494233e-04  2.33364878e-05]","[ 6.78623403e-03  2.67327128e-03  3.12348758e-03  5.22344072e-03
 -9.70315224e-05 -3.35929751e-03 -3.93276282e-03 -4.43206947e-03
 -6.99361221e-03  2.18475832e-03  3.16586191e-03  2.79790722e-03
 -7.64411918e-03  4.18905800e-03  8.77123471e-03  1.32750141e-02
  4.23247235e-03 -9.28569011e-03  1.29661872e-02  2.09411908e-02]",-4.508434359352404,0.011015693299037998
AAPL,0.03198259476950968,0.9279643411316316,[-0.00025309 -0.00288462  0.00108859 -0.00056285  0.00032944  0.00024049],"[ 6.68061183e-03 -7.25541669e-05  2.38400362e-04  6.08494694e-03
  1.90142313e-03  1.34939507e-03 -1.01927209e-04 -6.22463846e-03
 -9.18917533e-03 -1.12397507e-03  1.72909058e-03  5.44946277e-03
 -4.02824928e-03  4.91624809e-03  8.04215100e-03  8.28657165e-03
  2.91962194e-03 -6.64968040e-03  1.65525388e-02  9.68538137e-03]",-4.66339505277189,0.009434377757641612
ABBV,0.12859197840242842,0.7907207884786099,"[ 7.57714722e-05  5.16405511e-04 -2.47629074e-04 -6.71991900e-04
  8.36438725e-05 -6.25677778e-04]","[ 0.0029733  -0.01284023 -0.01212448  0.01493454  0.01766371  0.0187728
  0.0109313  -0.01547264 -0.01040708 -0.00800841 -0.00045531 -0.00033571
 -0.00857245  0.0032     -0.00085719  0.00808734 -0.00386602  0.00583016
  0.0121458   0.02152529]",-4.31669157854957,0.013343958030733058
ABT,0.03912851421239471,0.9180356153861516,"[ 1.59622642e-03 -9.72272194e-04  7.30231958e-04  5.65036801e-04
 -1.89996051e-04  2.55431337e-05]","[ 0.00624967 -0.00150759 -0.00081412  0.00723473  0.00330929  0.00197278
 -0.00051611 -0.00595581 -0.00698195 -0.00028707  0.00280182  0.00321478
 -0.00529315  0.00124889  0.00222978  0.00972484  0.00351016 -0.00305849
  0.00945974  0.01829965]",-4.892940397331987,0.007499338987440024
ACN,0.07326308358637376,0.8822491834633926,[ 0.00195086 -0.00119673  0.00103763  0.00107617 -0.00016483  0.00057658],"[ 0.00557218 -0.00632787 -0.00544492  0.00907933  0.00589182  0.00836223
  0.00360969 -0.00574671 -0.0027172  -0.00410092 -0.00087305 -0.00175092
 -0.00703064  0.00629734  0.00460448  0.00845803  0.00811019 -0.00224299
  0.00483487  0.0002536 ]",-4.963743636744949,0.006986723059442079
ADBE,0.04706238881324798,0.9050956861173054,[ 0.00111969 -0.00185744  0.00138869 -0.00021576  0.00044699  0.00046047],"[ 0.00610488 -0.00242135 -0.0011382   0.0079319   0.00420453  0.00055594
 -0.00451188 -0.00543346 -0.00453038  0.00612631  0.00561439  0.00175435
 -0.00265369  0.00127594  0.00355681  0.00117377 -0.00361317 -0.00489434
 -0.00245777  0.00455941]",-4.432916128665076,0.011879796097974698
ADI,0.12806138264688807,0.7803062422554708,"[ 3.40514656e-04 -2.32061495e-03  2.59305817e-04 -2.92165558e-05
 -5.06114969e-04 -7.93717331e-04]","[ 0.0037051  -0.01188057 -0.01022802  0.01344713  0.0125055   0.0130201
  0.00360423 -0.00715469  0.00398702 -0.00188091 -0.00247167 -0.01214648
 -0.01245698  0.0130263   0.00970605  0.00402952 -0.00604489  0.00017381
  0.0108746   0.00015015]",-4.498769010907865,0.01112268001218111
ADM,0.1391197492843477,0.7890348549029423,"[ 7.31507049e-04 -2.61944118e-04  2.07667682e-04  3.36482924e-04
 -1.44002063e-04 -1.24816002e-05]","[ 0.00177482 -0.01317242 -0.01041311  0.01865955  0.02232147  0.0103079
 -0.0008226  -0.01427687 -0.0022224   0.00177419 -0.00129427 -0.00731272
 -0.00881733  0.00754442 -0.00224781  0.00516045  0.00490004  0.00946341
 -0.00743662  0.00412289]",-5.2681392315123965,0.0051531905517942875
ADP,0.024935895779110824,0.9439396488147163,[-0.00026548 -0.00129453  0.00069768 -0.00026076  0.00036295  0.00050362],"[ 6.88286593e-03  6.41799236e-04  1.48334460e-03  5.47677337e-03
 -9.55382922e-04 -1.61106949e-03 -2.45697010e-03 -1.53656977e-03
 -2.67697512e-03 -1.11713879e-03  1.25920079e-03  2.98097182e-03
 -1.74725882e-03  6.84244854e-05 -3.96099759e-03  4.73499548e-03
  6.11457644e-03  2.99205248e-03 -5.81866154e-03  6.31678213e-03]",-4.8805767884990185,0.007592633420722851
ADSK,-0.03783400892559504,0.9703624338234165,[-0.00047588 -0.00070252  0.00033863  0.00012919  0.00013595  0.00051053],"[ 0.00917425  0.00896237  0.00812259 -0.00329449 -0.01833531 -0.00607424
  0.00194105  0.00912509 -0.00176893 -0.0117991  -0.00256185  0.0115333
  0.00598756 -0.0011846  -0.00301986  0.00202803  0.00532305 -0.00603304
 -0.01241522  0.01484688]",-4.194562655372779,0.01507733501183616
AEE,-0.0005542982942565754,0.9657883064010747,"[-9.87951148e-04 -1.60452040e-03  1.67051189e-04 -3.67957640e-06
 -9.23046691e-05  1.47276841e-04]","[ 0.0085003   0.0042981   0.0040258   0.00028149 -0.01082247 -0.00216489
  0.00083061  0.00458179 -0.00061782 -0.00583876  0.00024883  0.00408421
 -0.00157782  0.00084715  0.00051642  0.0054613   0.00315623 -0.00208446
  0.00857077  0.0075838 ]",-4.7968063060986115,0.008256072357092567
AEP,0.007455951290857766,0.9648720237357367,"[ 4.92238994e-04 -1.57871952e-03  5.38109604e-04  2.97934789e-04
 -1.67851163e-04  5.24776902e-05]","[ 0.00735045  0.00172909  0.00206735  0.00413589 -0.00296807 -0.00116108
 -0.00065593 -0.00120393 -0.00415638 -0.00369207 -0.00061146  0.00422556
 -0.00210518  0.00432874  0.00255932  0.0056      0.00426571  0.00043589
  0.01515253  0.00587217]",-4.768575437501498,0.008492469600539511
AES,0.08824320145644426,0.8637729528432779,"[-3.61505971e-04 -4.08174231e-04 -3.51144948e-04  4.27089150e-05
 -3.32577232e-04 -4.25513796e-04]","[ 0.00483974 -0.00704771 -0.0063464   0.0110146   0.01041785  0.01049882
  0.00644667 -0.0104648  -0.00825599 -0.00826991 -0.00350251  0.00131571
 -0.00702353  0.00791748  0.00387426  0.01093982  0.01009308  0.000883
  0.00938831  0.00605357]",-4.63103373711699,0.009744680456024422
AFL,0.03480057114975867,0.94291331383475,[ 0.00015402 -0.00084238  0.00024804  0.00066231 -0.00024293  0.00031355],"[ 0.00680241 -0.00014044  0.00061193  0.00522129 -0.00244518  0.00054178
  0.00137334  0.00057696 -0.00034941 -0.0084603  -0.00403034  0.00239266
 -0.00178453  0.00288396 -0.00509128  0.00723667  0.01106097  0.00502665
 -0.00323263  0.01380217]",-5.258099551985564,0.005205187513136336
AIG,0.09292068860222552,0.8497065451308743,[ 0.0016237  -0.00133099  0.00074596  0.00060827 -0.00029925 -0.00010104],"[ 5.11771299e-03 -8.12377332e-03 -7.04388424e-03  1.03840620e-02
  8.19796689e-03  1.00747864e-02  3.49187557e-03 -7.09653030e-03
 -3.25606230e-03 -1.45334012e-03  2.63591315e-03 -1.02563539e-03
 -4.28618590e-03 -3.90098598e-05 -3.29340589e-03  1.71819162e-03
 -3.23394522e-03  2.90075273e-03 -1.00653209e-02  8.68604084e-03]",-4.735997695941933,0.008773690987760393
AIZ,0.10596587636208579,0.8313303892356666,"[ 1.30501687e-03 -7.32038462e-04  8.14501480e-04  3.31912725e-04
  9.57100737e-05  3.17959504e-04]","[ 0.0041301  -0.00924322 -0.00704987  0.01288332  0.01174811  0.0065332
 -0.00354769 -0.00727352  0.00137509  0.00771493  0.00557486 -0.00683643
 -0.00680179  0.00056002 -0.00279686  0.00056639 -0.00272496  0.0047289
 -0.01149806 -0.00063867]",-5.030514709357208,0.006535445849564366
AJG,0.03600912933780816,0.9268348852026957,[ 0.00056626 -0.00043867  0.00026211  0.00048818 -0.00018277  0.00011972],"[ 6.60332484e-03 -1.43946846e-03 -1.26221878e-03  6.23964735e-03
  1.54467721e-03  4.03721295e-03  2.85901632e-03 -4.70548746e-03
 -5.79989618e-03 -4.64690065e-03  8.36870795e-04  1.98898824e-03
 -6.37741220e-03  1.66977025e-03  6.75312245e-04  9.93027189e-03
  2.31588349e-03 -4.11178010e-05  8.23625401e-03  1.66277145e-02]",-5.148365588546818,0.005808891090548335
AKAM,0.0749349737278993,0.8643653913199704,"[ 8.63319693e-04 -6.27613346e-04  6.03114478e-04  3.28573397e-04
  1.99563703e-05  2.57280093e-04]","[ 0.00553582 -0.00596584 -0.00578072  0.00894963  0.00719427  0.0105507
  0.00607816 -0.00960655 -0.01010247 -0.00317034  0.00463527  0.00330349
 -0.0071814  -0.00291227 -0.00119325  0.01174542  0.00296054 -0.00050686
  0.01156524  0.01964678]",-4.679248288090397,0.009285991654619926
ALB,0.15733387283106393,0.744860286688687,[ 0.00310812 -0.00046154  0.00099136  0.0006384  -0.00017662 -0.00020892],"[ 0.0022852  -0.01563551 -0.01470957  0.01641666  0.01990957  0.02217355
  0.01294088 -0.01667308 -0.01180814 -0.00934969 -0.00080876  0.00307808
 -0.00291845  0.00208299 -0.00249361  0.00235297  0.00143096  0.00028671
 -0.02104324  0.00460261]",-4.583334665578187,0.01022075660058687
ALGN,0.09042585928534289,0.8367644377778816,[ 0.00194623 -0.00244899  0.00157215 -0.00119734  0.00055531 -0.0005061 ],"[ 0.00380033 -0.00732851 -0.00537077  0.01393715  0.01605061  0.00466763
 -0.00433913 -0.0146139  -0.01194821  0.00809204  0.0055358   0.0056283
  0.00106714  0.00267092  0.00153945 -0.00431899 -0.00614044  0.00488954
  0.01576069 -0.00227153]",-4.43778531813998,0.01182209172063324
ALK,0.015612363251845125,0.9301815105385863,[ 0.00222545 -0.00344699  0.00179789 -0.00083045  0.00022663 -0.00067798],"[ 7.26132183e-03  2.83676855e-04  8.91840225e-04  4.16613816e-03
 -3.69997572e-03 -2.21327334e-04 -1.58375937e-03  3.24262294e-04
 -2.05882736e-03  6.80682256e-04  5.34943396e-03  3.92824438e-03
 -2.44932775e-04 -6.22828672e-03 -8.26272853e-03  2.19360967e-03
  1.98340774e-06  5.36856393e-03  2.64630436e-03  1.19765946e-02]",-4.110459066001609,0.016400244003481307
ALL,-0.011309186006358659,0.9766085102870534,"[-3.07925671e-04 -9.23939433e-04  3.36865181e-04  4.07237295e-05
  8.87008217e-05  3.29695864e-04]","[ 0.00859733  0.00540714  0.00504287 -0.00032733 -0.012361   -0.00316644
  0.00146669  0.0060232   0.00063666 -0.00910399 -0.00285046  0.00374183
 -0.00155219  0.0034791   0.00112356  0.00596788  0.00422964 -0.00159954
  0.00652312  0.00938743]",-5.011640387077058,0.006659969413039759
ALLE,0.0886582155894778,0.8775084469647959,"[ 8.28635512e-04 -9.98143668e-04  3.46219205e-04  5.73554446e-04
 -3.00532633e-04  7.14955000e-06]","[ 0.00517102 -0.00704408 -0.00535807  0.01006057  0.00568406  0.00608572
  0.00014448 -0.00224229  0.00501202 -0.00176178 -0.00129298 -0.00696684
 -0.00588071  0.00443004 -0.00472646  0.00167879  0.00381738  0.01098322
 -0.00128332 -0.00596755]",-5.142072413249269,0.005845562729964447
AMAT,-0.11078817243430507,0.9810954802741264,"[-3.95892969e-04 -1.22907146e-03  1.01796091e-03 -2.09407584e-03
  1.18167836e-03 -3.64048702e-05]","[ 0.00854982  0.01748007  0.01812372 -0.0048533  -0.02458089 -0.02538989
 -0.01670744  0.01708929  0.0084453   0.00460761  0.00164965  0.00622893
  0.0071125  -0.00021262 -0.00185566 -0.00438417 -0.00108738 -0.00440858
 -0.01102712  0.01155396]",-4.191892138087522,0.015117653106724275
AMCR,0.03514205680558646,0.9424466250499821,[-0.00051185  0.00036357 -0.00010768 -0.00077557  0.00033661 -0.00016283],"[ 0.00690023 -0.0003249   0.00035753  0.00518963 -0.00214384  0.00099046
  0.00077032  0.0001108   0.00017512 -0.00556239 -0.00138019 -0.00035909
 -0.00546653  0.00203166 -0.00383956  0.00952509  0.00846941  0.00618305
  0.00759188  0.01427104]",-5.016141866629859,0.006630057072310026
AMD,-0.15527346695943933,0.9624414227580688,[-0.00346918 -0.00246428  0.00074134 -0.00084126  0.00099172  0.0016668 ],"[ 0.00759381  0.02153846  0.02261818 -0.00522724 -0.02723588 -0.0330374
 -0.02212823  0.02000494  0.01013472  0.00540182 -0.00222672  0.00888214
  0.012646    0.0063712   0.00306118 -0.00887426  0.00987956 -0.00918967
 -0.02490078 -0.0154301 ]",-3.9625617426238247,0.01901434199689354
AME,0.0385277430205981,0.9170354294007218,"[ 7.17546446e-05 -5.78952428e-04  2.31560746e-04  2.96926353e-04
 -8.16558413e-05  1.97305585e-04]","[ 0.00650429 -0.0011945  -0.00042484  0.00664619  0.00166136  0.00131689
 -0.0008073  -0.00384121 -0.0040538  -0.00084093  0.00224461  0.00141365
 -0.00561633  0.00045068 -0.00071471  0.00982639  0.00734177 -0.00098384
 -0.00107553  0.01220057]",-4.696740668928327,0.009124969984139817
AMGN,0.023538721975625475,0.9143926307719921,"[ 7.34711224e-05 -5.38450758e-04  8.76435407e-05 -1.18030470e-04
 -1.05851425e-04 -2.85637911e-04]","[ 0.00772466  0.00076604  0.00025768  0.00228344 -0.00660387  0.00417285
  0.00588369  0.00099084 -0.00339972 -0.00875851  0.00137652  0.00372534
 -0.00477235 -0.00365317 -0.00439931  0.01100746  0.00381191  0.00044615
  0.00682635  0.02463821]",-4.0929717642463475,0.01668956234490387
AMP,-0.028851761658220575,0.9756517419951851,"[-1.02238279e-03 -1.25559922e-03 -6.72721989e-05 -1.02363629e-05
 -2.14663550e-04 -1.01165099e-04]","[ 8.29438339e-03  7.90974399e-03  7.91601774e-03  3.05633637e-04
 -1.01764743e-02 -8.86368361e-03 -5.13680502e-03  2.51062649e-03
 -5.47557379e-03  3.74298068e-04  4.07527920e-03  8.79990033e-03
  5.32068013e-05 -2.86544933e-03 -5.00921781e-04  8.15348138e-03
  6.69066609e-03 -4.93735689e-03  5.05464977e-03  1.76152207e-02]",-4.642987069000531,0.009628892461265698
AMT,-0.028607374627315284,0.9948036595757069,"[ 1.08068300e-03 -1.16460034e-03  4.48862096e-04  8.80010987e-04
 -4.15946115e-04  9.04336207e-05]","[ 0.00791426  0.00681777  0.00677572  0.00168764 -0.00711163 -0.00680116
 -0.00256469 -0.00014253 -0.00776004 -0.00483041 -0.00173996  0.00947153
 -0.00051773  0.00576634  0.00661461  0.01046719  0.01343628 -0.00706965
  0.01379056  0.0088537 ]",-5.046703237066149,0.006430498367887759
AMZN,0.13106979857583792,0.7718759886039198,"[ 3.51117924e-03 -2.13447001e-03  1.62269082e-03 -2.88357780e-04
  3.74498578e-05 -7.68967451e-04]","[ 0.00287854 -0.01232648 -0.01134624  0.01568664  0.02015621  0.01643552
  0.00713607 -0.01892246 -0.01609719 -0.00217994  0.00220403  0.00551503
 -0.00315401  0.00443469  0.00399697  0.0027882  -0.00071445  0.00199187
  0.01772209 -0.00124943]",-4.058518329487145,0.017274595421495398
ANET,0.006011233367035396,0.9028083437831813,[-0.00306677  0.00031841 -0.00051215 -0.0011797   0.00065243  0.00044572],"[ 0.00675272  0.00211497  0.0036415   0.00511006 -0.00296571 -0.00718668
 -0.00999389  0.00184266  0.00341438  0.00905661  0.00657548 -0.00267239
 -0.00452491 -0.00218925 -0.00317863  0.00299617 -0.00360914  0.00332221
  0.00439311  0.01508215]",-4.37880122559711,0.012540382703820047
