,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18035820146890993,0.779892953438696,"[ 2.59017604e-04  3.29239766e-04 -1.68028120e-04 -3.07571391e-04
  5.97693334e-05 -3.56252482e-04]","[ 0.00217581 -0.00482975 -0.00056521 -0.00543116 -0.00342407  0.01121748
  0.0005848  -0.00807661 -0.00279924  0.01320661 -0.00042318 -0.00592506
  0.00246916  0.00426763  0.00533154  0.00126626 -0.01067062  0.00800865
 -0.00200674  0.00204438]",-4.697830782504428,0.009115028150327126
AAL,0.3021178283633525,0.5989322999103575,"[ 2.16621318e-03  1.18442135e-03 -3.77339687e-04 -1.34795510e-03
  1.85539240e-03  6.57032523e-05]","[-0.00079965 -0.00069412  0.00051972 -0.01753104  0.0034681   0.02225195
 -0.00888542 -0.01369736  0.00423727  0.01037517  0.00180082 -0.00629044
 -0.00131281  0.01654584 -0.00091777 -0.01969153  0.00011048  0.01733658
  0.00916148 -0.01942663]",-3.6980236850539963,0.02477243625987527
AAP,-0.050625477077690426,0.9853685905026894,[ 0.00076757 -0.00182646  0.00101202  0.00089661 -0.00053382  0.00029054],"[ 0.00824889 -0.01109063 -0.00058936  0.01398586 -0.01610003 -0.00030848
  0.00890126 -0.00808238 -0.00243707  0.0124117  -0.00037228 -0.00075695
 -0.00248078 -0.0013284   0.00594677  0.00113272 -0.0016225   0.00419142
 -0.01042144  0.01631121]",-4.6378260685866,0.009678715637369755
AAPL,0.44232616405444736,0.4755264392305332,[ 0.00159282  0.00294025 -0.00130693  0.00056168  0.00020749 -0.00012795],"[-0.00128768  0.00057462 -0.00224445 -0.02083442  0.01032291  0.02151103
 -0.01250727 -0.00704072  0.00418742  0.00523013 -0.00159578 -0.00714375
  0.01171879  0.01216782 -0.01157083  0.00241253 -0.00255446 -0.00331153
  0.00951679 -0.00916179]",-4.333311660878414,0.013124013163442482
ABBV,0.448232354011607,0.5021666703342696,"[-5.82525657e-04 -1.04696877e-03 -2.78927807e-04 -3.84893130e-04
 -9.99685637e-05 -5.19275353e-04]","[ 0.00343543 -0.00722355  0.00187272 -0.00053972 -0.0081281   0.01186499
 -0.00045056 -0.01160613  0.00115236  0.00912227  0.00115054 -0.00299862
  0.00132616  0.0059198  -0.00108513  0.00279602 -0.00719792 -0.00226908
  0.00277223  0.00279409]",-4.856434265905033,0.007778169386022501
ABT,0.4428584710515122,0.49488379681578865,"[ 1.20630226e-03 -4.50776654e-04  2.17762525e-05  2.56785458e-04
  3.15670551e-04  2.19774897e-04]","[ 0.00257375 -0.00627802  0.00284426 -0.00208823 -0.010708    0.01268488
  0.00388574 -0.01545334 -0.00235419  0.01993028 -0.00024501 -0.00748393
  0.00274668  0.00783487  0.00111986  0.00056895 -0.00846359  0.00162234
  0.00123874  0.00405015]",-4.8016362399972445,0.008216292218399089
ACN,0.4452435234145996,0.4966074354597663,"[-7.33464282e-04  1.48726443e-03 -4.14693838e-04  5.40977927e-04
 -8.31072169e-05  5.84091684e-04]","[ 0.00157467 -0.00049317 -0.00828454 -0.0113036   0.00723476  0.0042158
  0.00348625  0.00642763 -0.01264877  0.01285281 -0.00220372 -0.00748002
  0.00310855 -0.00641568  0.01876028  0.00863236 -0.0163046   0.01648243
 -0.01380831  0.0191967 ]",-4.816676414298934,0.008093642400649553
ADBE,0.4437703853230194,0.47808722827054057,[ 0.00098509  0.00206218 -0.00104889  0.00058968 -0.00047475 -0.00067899],"[ 0.00045784 -0.00074647 -0.00568422 -0.01529314  0.01082461  0.01234862
 -0.00717012  0.00339288 -0.00416346  0.00179847 -0.00013277 -0.00628
  0.00918997  0.00368672  0.0006918   0.0093036  -0.01192061  0.00629278
 -0.00845732 -0.0079366 ]",-4.401707942688255,0.012256388806878534
ADI,0.25720457420439985,0.6985920636416356,[ 0.0009013   0.00065697 -0.00027504 -0.00065232  0.00050349 -0.00036842],"[ 0.00029506 -0.00235018 -0.00050531 -0.0127666   0.00141147  0.01694115
 -0.00443796 -0.01061072  0.00103235  0.01440988 -0.00271058 -0.00818991
  0.00873686  0.00929991 -0.00387003 -0.00011619 -0.00497464  0.00560706
  0.00015568 -0.00998935]",-4.439685785811072,0.011799645553376975
ADM,0.10271274830498184,0.8578458962194205,[ 0.00066295 -0.00104452  0.00022837  0.00061805 -0.0001397   0.00022236],"[ 0.0040292  -0.00702291 -0.00059123  0.0004829  -0.0062084   0.00809908
  0.00094977 -0.00702289 -0.00102784  0.00791629  0.00133879 -0.00228764
 -0.00141304  0.00413353  0.00301968 -0.00195041 -0.00419645  0.00435128
  0.00024447  0.00553994]",-4.709366515356697,0.00901048377795418
ADP,-0.03082308033243902,0.9770536413074722,"[-9.06151513e-04  4.74296069e-04 -1.99221798e-04  1.81318624e-06
 -5.78578236e-05  1.35790235e-04]","[ 0.00782841 -0.00988999 -0.00400795  0.01059957 -0.00752956 -0.00145397
  0.00344214  0.00166249 -0.00358869 -0.00135285  0.00423121  0.00168294
 -0.0053302   0.00175148  0.00409761 -0.00235753 -0.00531654  0.00477693
  0.00621359 -0.00487627]",-4.693096225739268,0.009158286091303529
ADSK,0.5982908209330597,0.28009165998565055,"[ 4.31769475e-03  2.56195226e-04  9.45993511e-04 -7.33633326e-05
  6.45820170e-04 -2.35215735e-04]","[-0.0048676   0.00812681 -0.00643519 -0.0386032   0.02684479  0.02892915
 -0.02228394  0.00033224  0.00270884 -0.00339425  0.00066243 -0.00859314
  0.01221136  0.01323999 -0.00583737  0.00195547 -0.00979242  0.00995594
 -0.00538633 -0.02288243]",-4.348953350922003,0.012920328555974882
AEE,-0.1449431935304891,1.0932648194388974,[-0.00058797 -0.0012885   0.0007242   0.00034387 -0.00041187  0.00021368],"[ 0.01101465 -0.01282146 -0.00396906  0.01841749 -0.00987627 -0.00386452
  0.00062655  0.00319426  0.00029073 -0.01080092  0.00474963  0.00393046
  0.00285175  0.00416518 -0.01263229  0.00929992  0.00099366 -0.0110403
 -0.00710584 -0.01773606]",-4.768991379852911,0.00848893795729548
AEP,-0.10561257859485224,1.0541167677921262,[-0.00035641 -0.00079435  0.00038201  0.00055765 -0.00031196  0.00034561],"[ 1.06821695e-02 -1.31661461e-02 -2.79414298e-03  1.88634389e-02
 -1.23476649e-02 -3.41356834e-03  2.49872073e-03  6.10806433e-04
 -4.33855455e-05 -7.36187732e-03  4.72236808e-03  3.90989237e-03
 -1.64628315e-04  3.23764163e-03 -8.28848379e-03  6.60593475e-03
 -3.77997634e-05 -8.58419219e-03 -3.99230735e-03 -1.05074143e-02]",-4.979856647757538,0.006875048040412597
AES,0.17290564903018948,0.765282089677662,[ 0.000485    0.00069691  0.00014372  0.00097102 -0.00078104 -0.00012475],"[ 0.00302263 -0.00445855 -0.00460816 -0.00574613  0.00434055  0.00762128
 -0.00387847  0.00414694 -0.00637975 -0.00254298  0.00546924 -0.0046714
  0.00335219  0.01021419 -0.00419092  0.00072205 -0.00538318  0.00138273
  0.00318005 -0.00651275]",-4.49394957459349,0.011176414440966426
AFL,0.45778884636376854,0.5166355876424086,"[-5.82831202e-04  8.79681274e-04 -3.22456973e-04  2.31778435e-04
 -2.10733261e-04  3.77156290e-05]","[ 0.00379036 -0.00670935 -0.00125922 -0.00119777 -0.00266268  0.00898737
 -0.00272307 -0.00335985 -0.00104347 -0.00021428  0.00425132 -0.00086962
 -0.00235512  0.00519149  0.00273505 -0.00010735 -0.0080737   0.0039212
 -0.00143831  0.00176889]",-5.03172007394286,0.006527573000365868
AIG,0.45991825382606694,0.4977172553854239,[ 0.00165853  0.00126732 -0.00048368  0.00046432 -0.00010067 -0.00034659],"[-0.00200008  0.00083737 -0.00122659 -0.02145075  0.00782933  0.02181489
 -0.00929042 -0.01024492  0.00374847  0.01168113 -0.0032842  -0.00626742
  0.0050755   0.00506412  0.00381121 -0.0008022  -0.00835361  0.00839095
  0.00504583  0.00760558]",-4.419143287540098,0.012044546579028816
AIZ,0.4500788025331544,0.5006863714424427,"[ 1.69615990e-04 -7.95326560e-04  7.19000218e-04 -1.25460668e-04
  7.94911117e-06  9.42785723e-05]","[ 1.34430824e-03 -1.51937015e-03 -6.87391219e-03 -1.25333437e-02
  1.06147034e-02  9.18074964e-03 -6.25508339e-03  6.42789173e-03
 -4.93683002e-03 -2.50786597e-03  2.69211854e-03 -3.03501265e-03
  4.61220010e-04  2.74092182e-03  6.86326855e-03 -1.49114196e-05
 -9.33810730e-03  1.10661351e-02  5.61912761e-04  1.73106262e-03]",-4.74620259698146,0.008684611635525029
