,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10001978195562557,0.8460942498208563,[ 0.00063995  0.0013722  -0.00043002  0.00010091 -0.00034988 -0.00019016],"[ 0.00354604 -0.00606243  0.00433746  0.00048113 -0.01311124  0.01063034
  0.00409399 -0.0086098  -0.00150102  0.00799312  0.0001459  -0.00357333
  0.00118954  0.00127514 -0.00234263  0.00314235  0.00024186  0.00011417
  0.00469938 -0.01167156]",-4.484837905608119,0.011278715589121361
AAL,0.4183633376279435,0.47535113364068726,[-0.00023873  0.00244648 -0.00027002 -0.00115643  0.0009061   0.00021068],"[-0.00582029 -0.00046637  0.02137089 -0.00766379 -0.03172018  0.02368354
  0.01306916 -0.01964424 -0.00622757  0.01873902  0.0020091  -0.01057248
 -0.00271996  0.00366987  0.00621305 -0.00237971 -0.00820758  0.01403127
  0.00867331 -0.03735449]",-3.860892167670682,0.021049211717163733
AAP,0.43079625196315124,0.5034329620379041,"[ 2.17348202e-03 -1.21650794e-03  7.41742036e-04  1.21328724e-03
 -4.53728624e-04 -5.16270717e-05]","[ 0.00048079 -0.0063156   0.01005973  0.00213662 -0.02035506  0.00589923
  0.00939514 -0.00242017 -0.00796448 -0.00072086  0.0062754   0.0033033
 -0.00113337  0.0020279  -0.00708963 -0.00308155  0.00680353  0.00129059
  0.00780313  0.01041943]",-4.632655524628708,0.009728889463233725
AAPL,0.419661841022381,0.49258000548196984,[ 0.00013069  0.00178255 -0.00083426  0.0003627  -0.00032834 -0.00023362],"[-0.00321806 -0.00237474  0.01421919 -0.00679792 -0.01878993  0.02181563
  0.00210313 -0.01586907  0.00546859  0.01100444 -0.00692952 -0.00080771
  0.00437153 -0.00104725 -0.0019413   0.00113499 -0.00074888  0.00321878
  0.0105728   0.00023691]",-4.719741646129999,0.008917482116874384
ABBV,0.4281138421777307,0.5023798671680512,"[ 7.85004402e-04  8.09798071e-04 -4.18295640e-05 -1.89224529e-04
 -1.65868441e-04 -1.18794277e-04]","[-0.00078798 -0.00544572  0.01189702 -0.00043552 -0.02052819  0.012038
  0.00643299 -0.00958882 -0.00061392  0.00822548 -0.00208368 -0.00290674
  0.00047598  0.0012641   0.00341955  0.00113085 -0.00579289  0.00035228
  0.00722836  0.00709167]",-4.713707692673314,0.008971452452416208
ABT,0.41631055945487105,0.4890932738317726,"[ 1.61594288e-03  2.06641727e-03  3.57402548e-05  8.32869005e-04
 -2.65062833e-04  8.04787753e-04]","[-0.00712956 -0.00287655  0.02357979 -0.00404753 -0.03384759  0.0170332
  0.01397476 -0.01276216 -0.00649228  0.01009422  0.00093198 -0.00321676
  0.00130888  0.00157779 -0.00115101 -0.00047856 -0.00178195  0.00243258
  0.01005149  0.00476045]",-4.7258820837869395,0.008862892647021456
ACN,-0.027531473239984363,0.983115337954229,[-0.00174186  0.00127241 -0.00108741  0.00032274 -0.00025898  0.00012929],"[ 0.01003715 -0.00729559 -0.00833645  0.00358142  0.00230532  0.00426058
 -0.00438908 -0.00204994  0.00316742  0.00056378  0.00060626  0.00052472
 -0.00177171  0.00351137 -0.00146339 -0.00333259  0.00128985  0.00331382
  0.00855009 -0.00374861]",-4.4678882704627405,0.011471515027575239
ADBE,0.07294183857068132,0.8833069023304322,"[2.87970325e-04 5.12962459e-04 1.88297304e-04 1.96189440e-04
 1.01157744e-05 6.43036108e-04]","[ 0.00528943 -0.00554885 -0.00010984 -0.00083905 -0.0057612   0.01226648
 -0.00126354 -0.00881446  0.00242204  0.00636248  0.00034809 -0.00089113
 -0.00285498  0.00052443  0.00173197  0.00207243 -0.00127995  0.00052139
  0.00672004 -0.0074027 ]",-4.652183907478671,0.009540743061789501
ADI,0.22609584865079246,0.6907384386148379,"[-4.78376963e-05  1.98710054e-03 -6.94807543e-04 -3.40644022e-04
 -1.24925018e-04 -2.10023863e-04]","[-0.00239601 -0.00316276  0.01443442 -0.00494651 -0.02258022  0.01971987
  0.00712737 -0.01593902 -0.00104143  0.0139947  -0.00173181 -0.00556339
  0.00119765  0.00024516  0.00014236  0.00362363 -0.00082241  0.00167273
  0.00031469 -0.00927343]",-4.470241757958026,0.011444548705303979
ADM,0.10172098150848655,0.8483872415122586,"[ 2.16791671e-03 -6.52347265e-05  5.66047749e-04  1.07923965e-03
 -1.47769956e-04  3.22561835e-04]","[ 0.00371722 -0.0069664   0.00406514  0.00267646 -0.01268762  0.00665453
  0.0035768  -0.00510771 -0.00058319  0.00479611 -0.00070963 -0.00319318
  0.00095146  0.00454866 -0.00029205 -0.00383565 -0.00271517  0.00413118
  0.00972887  0.00138891]",-4.509191903654674,0.011007351583352276
