,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0054254609330436,0.9504636836301741,"[-4.42122245e-04  2.24754616e-03 -1.05833290e-03  8.30584688e-04
 -4.55047919e-04  4.27836600e-06]","[ 1.19342982e-02 -8.23957704e-05 -4.23195814e-03  2.16644797e-03
  5.94182589e-04  7.28970615e-03 -6.25042359e-04 -4.55236194e-03
 -2.15301996e-03  6.84759485e-03  6.50645167e-03 -6.22189945e-03
 -4.45041705e-03  3.25626430e-03  8.09857015e-05  6.40861901e-03
  4.04498734e-03 -5.68743952e-03 -2.82926779e-03 -3.16496053e-03]",-4.933709418853171,0.007199746810021937
AAL,-0.03591423723641868,0.901091626536923,"[-1.72010311e-03 -6.23145173e-04  2.84720190e-05 -5.08103046e-04
  4.67096658e-04  5.54451299e-04]","[ 1.59848735e-02  3.15679964e-03 -8.16612508e-03 -8.14286012e-03
  2.52902236e-03  2.18416586e-02  2.72744163e-03 -1.11738057e-02
 -7.01401082e-03  7.46588007e-03  1.01298765e-02  5.07844495e-03
 -1.50274128e-03 -8.85470039e-03 -8.58196799e-03  1.54734570e-02
  7.89582124e-03 -4.15038465e-05  3.05485404e-03 -1.85480442e-02]",-3.7292226205554897,0.02401149462564398
AAP,0.1086937944192549,0.8114402918920743,"[ 1.60293111e-03  2.22588851e-05  7.45706089e-04 -5.23680825e-04
  4.23313517e-04 -1.48713856e-04]","[-0.00504507 -0.0014238   0.01639251  0.01091602 -0.02320935 -0.00724078
  0.01017862  0.0034094   0.00222888  0.00144479 -0.00858857 -0.00993133
  0.00364423  0.00944506  0.00137176  0.00180469 -0.00240051 -0.00836345
 -0.0044885  -0.00037232]",-4.565419406819108,0.010405514147865391
AAPL,-0.007257272571095282,0.9556129845477294,"[ 9.46083949e-04 -1.67084677e-03  1.09782048e-03  9.24679598e-04
  2.35686614e-06  9.00134271e-04]","[ 1.32078330e-02 -4.79126652e-04 -6.83091987e-03  5.65313356e-03
  6.98404243e-03  6.32637685e-06 -9.92305599e-03  1.32482464e-03
  4.58292179e-03 -2.82182030e-03  3.60690401e-03  1.55196527e-03
 -1.04448391e-02  1.68975164e-03  1.65055086e-02  7.80345384e-04
 -5.94646887e-03  1.28887842e-03 -1.89115838e-02 -1.01295589e-02]",-4.526618633152782,0.01081719119412476
ABBV,0.060978583632277296,0.8889206870768827,[-0.00076466  0.00120681 -0.0005488   0.00072999 -0.0001897   0.00050202],"[ 0.00271549 -0.00149445  0.00718781  0.00890161 -0.01299821 -0.00477878
  0.00583999  0.00374879  0.00053916 -0.00369324 -0.00364055 -0.00170204
  0.00153924  0.0061229   0.00108728 -0.00394515 -0.00187138 -0.00042223
 -0.0056238   0.00072995]",-4.613694749941939,0.009915116671170003
ABT,0.08694207836111593,0.8683075979270922,[0.00128141 0.0005913  0.00071069 0.00046617 0.00033573 0.00078375],"[ 0.00059507 -0.00135247  0.00909175  0.0084215  -0.01331262 -0.00311597
  0.00313263  0.0013187   0.00325243  0.00153234 -0.00439667 -0.00583
 -0.00161757  0.0051723   0.00701381  0.00436078 -0.00268797 -0.00570898
 -0.01377532 -0.00386301]",-5.20542837706955,0.005486699561152266
ACN,0.06954213393854193,0.8720415323288709,[ 0.00038171  0.00263445 -0.00044508  0.00050028  0.00011705  0.00047007],"[-0.00210313 -0.0004315   0.01288442  0.00564415 -0.01916659  0.00150879
  0.00793918 -0.00155988  0.00242013  0.00493828 -0.00804341 -0.006989
  0.00308968  0.00365214  0.00314033  0.00963996 -0.00477989 -0.00864881
 -0.00714424 -0.00970286]",-5.131709847301215,0.005906452702558617
ADBE,0.06470477529696793,0.8924083621425665,[ 0.00093219  0.0013295   0.00045396 -0.00017022  0.00060164  0.00057219],"[ 0.00132343 -0.00107272  0.00825303  0.00708992 -0.01243533 -0.00105004
  0.00227033  0.00067866  0.00469497  0.00067521 -0.00793444 -0.0027489
  0.00146552  0.00188126  0.00531966  0.0093218  -0.00527681 -0.00793952
 -0.00825337 -0.00439194]",-4.635628976821811,0.009700004041515439
ADI,-0.020419087489470477,0.945740214627873,[ 0.00098959  0.00134434 -0.00017448  0.00122478 -0.00036014  0.00038604],"[ 0.0143488  -0.00047141 -0.00937624  0.00707749  0.01357586 -0.00253757
 -0.02086204  0.00264066  0.01532644 -0.00333125 -0.01099563  0.00047887
 -0.0026773   0.00217364  0.01339878  0.00411019 -0.00915174 -0.00414842
 -0.01133945 -0.00333017]",-4.4146288862564305,0.012099043413302746
ADM,-0.04996762779252528,0.9869272582334669,[-0.00085914  0.00172022 -0.00072121  0.00057492 -0.00014249  0.00039505],"[ 1.97785784e-02  6.08142409e-04 -1.47021007e-02  1.79573980e-03
  1.58070812e-02  6.23140481e-03 -1.42594197e-02 -2.52954875e-03
  4.69057274e-03  1.88191566e-03  2.62991519e-03 -1.34918326e-03
 -4.69792384e-03  2.74581873e-03  2.34543665e-03  8.04697751e-05
  3.74357414e-03  1.43506123e-04 -1.16280658e-02 -3.26130582e-03]",-4.810182311327031,0.008146374385964729
