,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.029632529686920553,0.9269328534750415,"[ 1.19658896e-04 -1.38579669e-03 -9.91802924e-05  6.47375605e-04
 -8.22610201e-04 -1.01307439e-03]","[ 7.36506613e-03 -2.84420553e-03 -4.03578576e-03  3.03146176e-03
 -4.94501680e-03  9.24488388e-03  7.12123909e-03  3.88125529e-03
  1.91662659e-03 -6.04929880e-03  1.62230555e-03 -5.49091227e-04
 -4.32007895e-03 -3.84676998e-03 -5.02761820e-03  2.73661892e-03
 -4.29330563e-03 -8.88159001e-06 -1.28975890e-02  1.20655926e-02]",-5.014985921895874,0.006637725483144461
AAL,-0.06937559207344597,0.9284285991371405,"[-4.96230518e-04 -3.39176651e-03  8.99364478e-04 -1.36417449e-03
  4.35300419e-04 -5.13625173e-05]","[ 0.01217686  0.01092302  0.00942514 -0.01513956 -0.02657934  0.00337584
  0.01349126  0.0185542  -0.0027741  -0.00919118  0.01131093  0.01018088
  0.00089474 -0.02421556 -0.0160658   0.00783465 -0.00021607  0.00776779
  0.00794019  0.01346301]",-3.632098590301111,0.02646059615036257
AAP,0.06384530141434051,0.872738560995233,"[-7.36193185e-06 -1.15523874e-03  9.51535143e-04 -4.72300750e-04
  3.01700979e-04 -7.80332109e-04]","[ 0.00198653 -0.00737791 -0.00418172  0.01669555  0.00757467 -0.00395799
 -0.00995466  0.0012445   0.00892109  0.00073928 -0.00346858 -0.00558128
 -0.00158149  0.00343114 -0.00579347  0.00097189  0.00117048  0.0027388
 -0.00801355  0.01602052]",-4.413132727299219,0.012117159054039015
AAPL,0.04699440117168523,0.9108610698967926,"[-2.10189933e-04 -1.39819729e-03  8.31717990e-04  8.45391842e-05
  1.84323678e-04  1.67864897e-04]","[ 0.00497603 -0.00554018 -0.00524792  0.01025183  0.00341827  0.00530112
  0.00046957 -0.00318584  0.00044691 -0.00243212  0.00052718 -0.00026816
 -0.00392883  0.00057372 -0.00147241  0.0041528  -0.00168929 -0.00075306
  0.00544811  0.01142665]",-4.69067811542124,0.009180458634419958
ABBV,0.11888378929247573,0.8029568872605815,[ 0.00046078  0.00093593  0.00044056  0.000117    0.00012416 -0.00082287],"[-0.00103923 -0.01517994 -0.01535904  0.0245506   0.01963085  0.0124392
  0.00035963 -0.0160295  -0.00029677 -0.00384421 -0.00660172 -0.00112657
  0.00257759  0.0067143  -0.00677581 -0.00506575 -0.00299749  0.01049986
 -0.00494188  0.01238738]",-4.583490921773967,0.010219159668810962
ABT,0.062000329201425786,0.901261150977966,"[ 1.18415189e-03 -2.49629062e-04  7.19890013e-04  5.77895799e-04
 -4.58033975e-05 -8.95075849e-05]","[ 0.0030543  -0.00729291 -0.00557852  0.01466942  0.00702182  0.00148372
 -0.00424701 -0.00284924  0.00325936 -0.00125036 -0.00121704 -0.00114744
 -0.00090783 -0.00029387 -0.00634875  0.00314327  0.00188841  0.00244
 -0.00257864  0.01617888]",-4.87068432738647,0.007668115990206537
ACN,0.07014394381479336,0.8881555073348886,"[1.11835215e-03 6.46471437e-04 5.97120987e-04 9.06565839e-04
 2.78945905e-05 3.15849114e-04]","[ 0.00360877 -0.00860481 -0.00870173  0.01363087  0.00697662  0.0086819
  0.00208743 -0.0045954   0.00271021 -0.0047467  -0.00417836 -0.00369142
 -0.00663434  0.00565387 -0.00150924  0.0065974   0.00765958  0.00203848
 -0.00148007  0.00220234]",-5.0333494469529345,0.006516945809278084
ADBE,0.03632338274914524,0.923154541417731,"[ 9.00468904e-04 -1.63218060e-04  1.07762801e-03  3.91101499e-04
  2.90339649e-04 -3.20007953e-05]","[ 0.00461911 -0.00337663 -0.00136226  0.01138713  0.00531196 -0.00319109
 -0.00905971 -0.00593686 -0.00116805  0.00528397  0.00462804  0.0017793
  0.00196922  0.00192443  0.00163662 -0.00368744 -0.00343613 -0.0052224
 -0.0078383   0.0008362 ]",-4.4804697959388635,0.011328090013686782
ADI,0.0776515470415375,0.8381782850454844,[ 0.00018252 -0.00074491  0.00041557  0.00034183 -0.00036193 -0.00118575],"[ 0.0027384  -0.00896694 -0.00896205  0.0159024   0.01049211  0.00749637
 -0.00129984 -0.00897786  0.00230425 -0.00140546 -0.0051212  -0.00668195
 -0.00984888  0.01594866  0.00930539  0.00246332 -0.0017634  -0.0027773
  0.00931583 -0.0012568 ]",-4.4469122528470715,0.011714683162448303
ADM,0.10357025670588725,0.827023871743121,"[-3.20242195e-04  6.03343991e-04 -6.50186003e-05  2.39017755e-04
 -8.17363106e-05 -3.99339324e-04]","[ 5.11391666e-04 -1.24843521e-02 -1.21139738e-02  2.15821514e-02
  1.68528513e-02  8.39804112e-03 -3.27269313e-03 -1.49230228e-02
 -6.90797057e-04  1.20625953e-03 -5.01046756e-05 -3.15524994e-03
 -6.07206906e-03  4.19073997e-03 -1.32416439e-03  4.43408981e-03
  4.67376266e-03  1.25263854e-03 -4.95214409e-03  1.92522799e-03]",-5.123580991736208,0.005954661077477327
