,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07612652383736293,1.0274860726321515,[ 0.00302944 -0.00051998  0.00139819  0.00087795  0.00016258  0.00069882],"[ 0.00428811 -0.00796485 -0.01512711  0.00198987 -0.01520981 -0.00167407
 -0.00592612 -0.00497894 -0.00140821 -0.00059374  0.00166729  0.00598189
 -0.00128562  0.00411965  0.00047124 -0.00055722  0.00372729  0.00154683
  0.00244707  0.01288539]",-4.270100207099254,0.013980382149602535
AAL,0.17856230017530134,0.7138479862871618,[ 0.00408489  0.00054042  0.00107026  0.00160401 -0.00028012  0.00046379],"[ 0.01581061 -0.00379232  0.01089635  0.01106284  0.0104534   0.01725225
  0.0028211   0.02483654 -0.00285736  0.01289545 -0.00527442  0.00255901
 -0.00207156 -0.00697046  0.00327084 -0.01651046  0.00395127 -0.00381579
 -0.00114378  0.01079779]",-3.581954701192586,0.02782126281446633
AAP,0.15309259765463185,0.7986475667577939,"[ 1.73394803e-03  1.63091316e-03  2.06531039e-04  1.21775128e-03
 -7.89985213e-05  7.32071665e-04]","[ 0.01436907 -0.00371335  0.00674502  0.00951308  0.00429514  0.01234468
 -0.00164125  0.01322308 -0.00531135  0.00327391 -0.0088559  -0.00168215
 -0.00656133 -0.00248575 -0.0063764  -0.00107374 -0.00584064  0.00450338
  0.00337526  0.00160802]",-4.373745056510936,0.012603949566154987
AAPL,0.05926246165207289,0.8812832070274937,"[ 4.35123830e-03  2.43685137e-03  4.30457492e-06  2.13116845e-03
 -8.84834291e-04 -2.81877600e-04]","[ 0.01029889 -0.00693035 -0.00155882  0.00358223 -0.00182535 -0.0001089
 -0.00131156 -0.00850344 -0.0020933  -0.01132165 -0.00211866 -0.01084901
 -0.00263122 -0.00553808 -0.0009683  -0.00105332 -0.00144355  0.01193716
 -0.00486506  0.01614818]",-4.482217183097292,0.011308312738977531
ABBV,-0.0649381148718074,0.9962412617242727,[ 0.00127781 -0.00198324  0.00144298  0.00027403  0.00032142  0.00076345],"[ 0.00453982 -0.00586899 -0.01638927  0.00656883 -0.02079361  0.00771953
 -0.01248549  0.00920667 -0.00507955  0.00484446  0.00470781  0.00217508
  0.00711805 -0.00330641  0.01054043 -0.0117573   0.00532531 -0.00370526
 -0.00617818  0.01099697]",-4.470868707436903,0.011437375800216707
ABT,0.07966532624106389,0.8949044994762088,[0.00147237 0.00046533 0.00098958 0.00020205 0.00062683 0.00101846],"[ 0.01127019 -0.00565889  0.00062692  0.00532738  0.00049455  0.00390407
 -0.00033442  0.000601   -0.00220582 -0.00165871 -0.00414243  0.00042446
 -0.00487272  0.00130529 -0.00286774  0.00164698  0.00127627  0.0035042
  0.00501291  0.00360677]",-4.538645948774059,0.010687868681773294
ACN,0.07364763385471089,0.8765523456466455,[0.00110873 0.00138877 0.00036915 0.00057132 0.00029519 0.00083125],"[ 0.0115328  -0.00502109  0.00145754  0.00699951  0.00177989  0.00819866
  0.0009157   0.00995527 -0.00067365  0.00598642  0.00113971  0.00505641
  0.00080387  0.00096977  0.00402093 -0.00232185  0.00180948  0.00194324
 -0.00843614  0.00556271]",-4.080833073906867,0.016893386349603055
ADBE,0.011609672458169224,0.9511517907176257,"[ 4.95966616e-03 -5.42354738e-04  1.77305563e-03  6.98398584e-05
  2.60992720e-04 -3.91484588e-04]","[ 0.00805246 -0.00637501 -0.00640283  0.00445007 -0.00640014  0.00317538
 -0.00296569  0.00255909 -0.00246356  0.0027566  -0.00294715  0.00470538
 -0.00325074  0.00055126 -0.0001473  -0.00685149  0.00085003 -0.00328036
 -0.00713048  0.00597664]",-4.462194605283213,0.011537016287414758
ADI,0.07222115396254598,0.8743190693406088,"[ 1.97728905e-03  1.92609471e-03 -6.29183211e-05  1.54152433e-03
 -3.68995454e-04  4.97139934e-04]","[ 0.01093165 -0.00457887 -0.00132593  0.0084056  -0.00494084  0.01118375
 -0.00705561  0.01439381 -0.00813066  0.00711317 -0.01082564  0.00177437
 -0.00398673 -0.00469778  0.0028027  -0.01346729  0.00477199 -0.00442696
 -0.00286416  0.00967173]",-4.554390393618604,0.010520911892647724
ADM,-0.11384420672374071,1.0573017515849417,"[ 2.81255930e-04 -5.63446434e-04  6.28871400e-04 -8.08446810e-04
  5.53474658e-04  9.30398980e-05]","[ 0.002341   -0.00787339 -0.02043138  0.00338903 -0.02277431  0.00202504
 -0.01134598  0.00234438 -0.00410153  0.00446322  0.00131914  0.00744098
  0.00079083  0.00156826  0.00236976 -0.00723635  0.00041508  0.00044807
 -0.00860127  0.02286062]",-4.417355117485652,0.012066103544556804
