,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13978318719153435,0.7755303010512051,[-0.00065572  0.00119505 -0.00106674  0.00021285 -0.00049462 -0.00056548],"[ 0.01869216  0.00252167 -0.01180545  0.02475631 -0.01933614  0.00539219
 -0.00977026 -0.01377745  0.00310865 -0.00682738 -0.00127671  0.00260994
 -0.0069932  -0.00735994  0.00738038 -0.00838777  0.00589919  0.00549592
  0.00510459 -0.00497262]",-4.248265818885632,0.014288992135474765
AAL,-0.07577460401651145,1.0117255096280062,"[ 4.44002544e-04 -1.89455629e-03  5.56395315e-04  1.92329731e-04
 -1.96356635e-04 -7.76111841e-05]","[ 0.0105026  -0.00745683 -0.00253702  0.00169674 -0.0018991  -0.00380375
  0.00639372 -0.00843056  0.01267925 -0.00078955  0.00472737  0.01548356
 -0.01537332  0.00116058  0.00103509 -0.02243185  0.01692283 -0.00302181
 -0.00369628 -0.00554254]",-4.108189918842905,0.016437500825183044
AAP,-0.20215974203333748,1.0991389486538155,[-0.00087297  0.00090917 -0.00160772 -0.00039269 -0.00086696 -0.00152286],"[ 0.0059723  -0.01487833  0.00428253 -0.01734404  0.01765077 -0.01453945
  0.03133256  0.00703272  0.01239308  0.02220597 -0.00199103  0.0192422
 -0.00116676  0.00546939  0.00339048  0.00928282 -0.0008023   0.00533372
  0.01419033 -0.00653761]",-3.472064124554088,0.031052867477205887
AAPL,-0.020404065637698084,0.9675567245128143,"[ 1.67386148e-03 -3.87039845e-04  3.84491985e-05  5.02614725e-04
 -6.60048371e-04 -9.36788421e-04]","[ 0.01144713 -0.00457243 -0.00775937  0.00529044 -0.00497547 -0.00561087
  0.00606134 -0.00967148  0.00951176 -0.00227772  0.00672863  0.0042001
  0.00345256  0.00207828  0.00463679  0.00021706  0.00681655 -0.00074448
  0.0199235  -0.00536271]",-4.38248512845351,0.012494270141407282
ABBV,-0.018256717234420586,0.9367761291836431,[ 0.00051629 -0.00227536  0.00029491 -0.00061021 -0.00044235 -0.00116114],"[ 1.25151067e-02 -4.78188483e-03 -4.49351014e-03  8.17805454e-03
 -7.26600657e-03 -8.07771121e-06 -1.20238292e-03 -1.12897263e-02
  1.11154454e-02 -9.40234377e-03  1.41427174e-02  8.01314674e-03
  1.02738986e-03  1.30109652e-02 -3.01690839e-03  4.63781051e-03
 -6.16378174e-04  3.88378803e-03 -5.47427416e-03 -3.87387558e-03]",-3.448778563567035,0.03178443534534016
ABT,0.04244706514724886,0.9239473388446047,[ 0.00094091  0.00065686 -0.00039441  0.00067564 -0.00053733 -0.00045241],"[ 0.01535918 -0.00153692 -0.00654703  0.01596022 -0.01221575  0.00382806
 -0.00499164 -0.01102986  0.00791016 -0.00580869  0.00495274  0.01098877
 -0.00978307  0.00436335 -0.00031371 -0.00622702  0.00498344  0.00441377
  0.00021979  0.00033657]",-4.517039416429516,0.010921309301701597
ACN,0.058629162284507035,0.9070478778347724,"[-5.20348998e-04 -6.86331880e-05 -8.17476495e-04  2.19420452e-04
 -6.72269926e-04 -8.17724612e-04]","[ 0.01471002 -0.00021466 -0.01245207  0.01414152 -0.01092108 -0.00382675
  0.00447114 -0.0101867   0.00656044  0.00382381 -0.0045537   0.0068267
 -0.00467501 -0.00747582  0.00839915 -0.00189466  0.00172012  0.0068735
  0.00707214 -0.00441371]",-4.54377529170145,0.010633187297816196
ADBE,0.15510730574074535,0.7860476256114243,"[ 4.67477902e-04  3.14657111e-04  4.66431000e-05  2.61572168e-04
 -3.03298944e-05  1.08850731e-04]","[ 0.01825502  0.00363582 -0.01468287  0.0229891  -0.01579083  0.00107943
 -0.00090002 -0.00803128  0.00081386  0.00479284 -0.00713851  0.00602591
 -0.00658052 -0.00134233 -0.00323407  0.00576917 -0.00723041  0.00308158
  0.00400767  0.00989302]",-4.483193007123674,0.01129728319802975
ADI,-0.021641564054392017,0.954588555726387,[-0.00058058  0.00354336 -0.00253095  0.00137582 -0.00144503 -0.00118261],"[ 0.01137272 -0.00482728 -0.00720527  0.00457493 -0.00365234 -0.00624081
  0.00936763 -0.00819639  0.01077764  0.0035296   0.0012832   0.01058538
 -0.00408449 -0.00219649  0.00869209 -0.00524672  0.01064223  0.00696621
  0.00670679  0.00405225]",-4.277021343121273,0.013883956096936037
ADM,-0.3437208084627248,1.2358488274879944,"[ 1.08346490e-03 -2.39066247e-03 -4.67749225e-05  1.11893260e-03
 -1.29564590e-03 -1.10192008e-03]","[ 0.00323543 -0.02341634  0.01838982 -0.029762    0.02915062 -0.01139873
  0.03294791  0.01474476  0.01207881  0.0209617   0.00224687  0.02060447
 -0.00350999  0.00610137  0.00824677 -0.00313474  0.01632809  0.00714707
  0.01418945  0.0013512 ]",-4.381346552898607,0.012508503913541483
