,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1361319411801323,0.7662127383445767,[ 0.00042334  0.00123016 -0.00104499  0.00082218 -0.00088122 -0.00086518],"[ 0.01791308  0.00358862 -0.01747107  0.02115976 -0.02623955 -0.00802203
 -0.00089997 -0.01166883 -0.00202459 -0.0058551   0.00203793 -0.00868153
  0.00532602 -0.00529292  0.00272751 -0.00933492  0.01734749 -0.0035316
  0.00633093 -0.00488251]",-4.324237501238186,0.013243644510103788
AAL,0.046466925537892646,0.8715984034620217,"[ 1.74476119e-03 -1.45653127e-03  6.52236175e-04  7.47682974e-04
 -2.79241204e-05  3.06226458e-04]","[ 0.0128134  -0.00117871 -0.01285884  0.00579429 -0.00177645 -0.0156055
  0.01805759 -0.00264122  0.0038214   0.01106096 -0.00086507  0.00911149
 -0.0105285   0.01208873 -0.0116807  -0.00592546  0.00732258 -0.01154669
 -0.0044777   0.01868486]",-4.247677381883411,0.01429740278149671
AAP,0.014701704281182082,0.9059420502652614,[-0.00178024  0.00162765 -0.00206687  0.00036491 -0.00108195 -0.00134839],"[ 0.01148163 -0.00429333 -0.00610046  0.00043551  0.01099142 -0.00900724
  0.01715305  0.00936315 -0.00361036  0.01722625 -0.01670185  0.00522548
 -0.01403892 -0.00252933 -0.00582703 -0.01126106 -0.00182586 -0.01141803
  0.00188121 -0.0226739 ]",-3.7099325124554734,0.0244791752553379
AAPL,0.05559413569782668,0.8976208481976832,[ 0.00099803 -0.00012968 -0.0002497   0.00108577 -0.00136499 -0.00114668],"[ 0.01373574 -0.0010907  -0.01017668  0.01099839 -0.0109509  -0.00597644
  0.00397072 -0.00601249  0.00079288 -0.0008466   0.00364668 -0.00042121
  0.00034534  0.00356935 -0.003122   -0.00317762  0.00713152 -0.00731765
  0.01135599 -0.00214341]",-4.353977219999559,0.0128555812939355
ABBV,0.013746607851277104,0.9161779690172264,[ 0.00066117 -0.00307446  0.00079784  0.0002367  -0.0008529  -0.00099906],"[ 1.42045157e-02 -4.19696413e-03 -2.69039798e-03  1.21552994e-02
 -1.45170299e-02  4.23517446e-03 -5.29173360e-03 -1.11836163e-02
  6.32262070e-03 -8.42558857e-03  1.22440348e-02  7.11042416e-03
 -4.93852689e-03  8.76290392e-03 -3.31715660e-03 -4.68302383e-06
 -4.16983859e-03  1.05261546e-03 -7.99028811e-03 -9.40942652e-03]",-3.477137089041502,0.030895736280731823
ABT,0.027238625455284618,0.9334319433125087,[ 0.00108434  0.00022493  0.00029369  0.00156349 -0.00145843 -0.00057328],"[ 0.01445906 -0.00313983 -0.00567515  0.01342055 -0.01760684 -0.00081057
  0.00049977 -0.01389167  0.00755681 -0.00245014  0.00375715  0.00677699
 -0.00306488  0.00167656 -0.00033754 -0.0005123   0.0035559  -0.00119031
  0.00692967  0.00420744]",-4.4224368075547815,0.01200494287739434
ACN,0.1146829184143867,0.8337725619931098,[ 0.00077379  0.00058334 -0.00054166  0.00124321 -0.00080728 -0.00030915],"[ 1.47864031e-02  3.67955294e-03 -2.14495600e-02  1.21048022e-02
 -1.15915126e-02 -2.04466010e-02  1.51798232e-02 -4.94622683e-03
 -1.54076555e-03  5.52071591e-03 -9.27400843e-05 -4.90184379e-03
  5.30647372e-03  1.75886751e-03 -9.09712911e-04 -2.24502604e-03
  1.20341137e-02 -7.22419898e-04  1.57567540e-03  3.15202042e-03]",-4.502648676120891,0.011079611337503445
ADBE,0.10700818794361516,0.8386561201850712,"[ 1.78286097e-03  3.82304280e-05  3.04586191e-04  1.02647509e-03
 -4.05503198e-04  3.82150383e-05]","[ 1.55369295e-02  3.22366487e-03 -2.00284533e-02  1.43715353e-02
 -1.63382428e-02 -1.82722344e-02  1.33785449e-02 -8.89268721e-03
  5.31935350e-04  4.68621704e-03 -8.33924318e-05 -4.70277746e-03
  9.88104299e-03  1.67707353e-03 -1.43178852e-03  7.09580750e-03
  2.74753396e-03 -3.44996238e-03  1.02972107e-02  9.76179907e-03]",-4.542832905657465,0.010643212588233671
ADI,0.07249538751265028,0.855063403351123,[-0.0005552   0.00389596 -0.00264453  0.0017567  -0.00166154 -0.00124227],"[ 0.01381878  0.00070354 -0.01505737  0.00995532 -0.00803854 -0.01410176
  0.01307522 -0.00350111 -0.00018787  0.00728398 -0.00345739  0.0002775
 -0.00205467  0.00236795 -0.0040415  -0.00514804  0.01071152 -0.00493436
 -0.00178972  0.01258057]",-4.251986254296474,0.014235929632162848
ADM,-0.08854798325790673,1.0076221502185208,[-0.00038204 -0.0021148   0.00034791  0.0021356  -0.0020843  -0.00048116],"[ 0.0095401  -0.01177482  0.00846636 -0.00701904  0.02353913  0.00338556
  0.01397222  0.01457954 -0.00149535  0.01965507 -0.01997628  0.01302655
 -0.02174774 -0.00261537 -0.00561659 -0.01238736  0.00089488 -0.0072684
 -0.00292273 -0.00081244]",-4.4220363697944585,0.012009751072460153
