,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06272037403371514,0.8971458181220843,[ 0.00142824 -0.00222974  0.00033534  0.00057975 -0.00082215 -0.00094657],"[ 0.00708725 -0.00973728 -0.00742286  0.00222113 -0.00694301  0.00912356
 -0.00058732  0.00358827 -0.00135001  0.00478582  0.00750164  0.00685785
  0.00176738  0.00483335  0.01331047  0.00305153  0.00616343 -0.0121581
  0.00821237  0.00717695]",-4.739889702125173,0.0087396100927339
AAL,0.018818667667429484,0.8739528182672484,"[-1.08204675e-04 -1.97225809e-03  6.94851110e-04  2.20814216e-04
  1.02833097e-05  4.68503115e-04]","[ 6.93474263e-03 -3.76928356e-03 -1.34291389e-03  2.14689489e-03
 -8.24331715e-03 -7.13598665e-04 -7.03200845e-03  7.63309836e-03
  4.06559879e-03  7.20939089e-03  8.35356012e-03 -3.75042608e-04
 -3.36269660e-04  1.70169100e-03  2.77477369e-03 -7.95201472e-04
 -8.59788693e-05  5.03005023e-03  3.13954692e-02  3.08205459e-03]",-3.7223947911919852,0.024176001988712233
AAP,0.018740586504143338,0.9325365045046147,"[-3.98764321e-04 -1.89489972e-03  5.12031625e-04  2.43354506e-04
 -7.05636389e-05  3.63705425e-04]","[ 0.00577622 -0.00350802 -0.00090068  0.00583136 -0.00081285 -0.00211463
 -0.00882755 -0.0021229  -0.00253067  0.00827416  0.00604808  0.00322579
 -0.00216292  0.00823332  0.01680815  0.00535485  0.00398321 -0.01143537
  0.01915051  0.00900943]",-4.469863858329989,0.011448874413293009
AAPL,0.006982082928652601,0.9494465934598907,[-0.00123079 -0.0036012   0.00103949 -0.00051373  0.00029519  0.00046391],"[ 0.00607452 -0.00485004 -0.00277528  0.00580231 -0.00070981  0.00284083
 -0.00260245 -0.00221471 -0.00289959  0.0023362   0.00259112  0.00539137
  0.0014473   0.00641177  0.01018168 -0.00135348  0.00084219 -0.00518596
  0.01620334 -0.00195295]",-4.675237617625427,0.009323309491837918
ABBV,0.11064996397901528,0.8066446871337597,"[-4.71815247e-04 -1.69452522e-04 -2.89659206e-04  9.54099768e-05
 -2.56565815e-04 -2.47143056e-04]","[ 5.39044368e-03 -1.51193062e-02 -1.35991799e-02  6.04215180e-03
  4.19462247e-05  2.15288747e-02  1.11147502e-02 -5.27944251e-03
 -7.76200297e-03 -3.46655191e-03  4.93875291e-03  1.30250974e-02
  5.10951353e-03  9.97176157e-04  4.22366365e-03 -1.41701600e-03
  2.78164284e-03 -3.02279670e-03  1.36674449e-02  3.72820723e-03]",-3.9611254798147297,0.019041671210411573
ABT,0.06357141126708218,0.9018379161458072,"[ 1.27533336e-03 -1.02282709e-03  6.41208780e-04  5.23730667e-04
 -1.75498826e-04  7.79716778e-05]","[ 0.00613788 -0.00986401 -0.0072059   0.00460374 -0.00281359  0.00739908
 -0.00397325 -0.00071184 -0.00311423  0.00924699  0.01185529  0.00645175
  0.00088333  0.00372996  0.01412637  0.00230792  0.00318722 -0.01084813
  0.02061616  0.00782402]",-4.885527036825805,0.0075551408751043615
ACN,0.06655705303897907,0.8830180954669734,"[ 1.71280700e-03 -8.00190497e-04  1.00955351e-03  9.90676248e-04
 -5.75433081e-06  7.98344530e-04]","[ 0.00604064 -0.01047776 -0.00907564  0.00525336 -0.0026352   0.01471174
  0.00697634  0.00179499  0.00167753 -0.00175635  0.00619319 -0.00095909
 -0.00199197 -0.00053083  0.00340034  0.00098977  0.00268116 -0.00736156
 -0.00015668 -0.00879469]",-4.878534822468528,0.007608153160247765
ADBE,0.0019120128072322292,0.9578575361721244,"[ 1.10045730e-03 -2.31428189e-03  1.21512556e-03  3.40324180e-04
  7.30233388e-05  4.66711548e-04]","[ 6.01251925e-03 -1.63534944e-03  4.83124582e-04  6.45481820e-03
  7.46282288e-04 -2.40234165e-03 -6.08954597e-03 -4.26031368e-03
 -4.31203713e-03  3.94013147e-03  4.05082473e-03  6.01247425e-03
  8.46661473e-04  3.65413765e-03  4.98272994e-03 -5.49484815e-05
  7.93459220e-04 -3.68501346e-03  2.89842209e-04  1.45716622e-03]",-4.4209129882824305,0.012023250185686486
ADI,0.08112366832516425,0.8579181106410727,"[-1.14758241e-03 -3.00456998e-03  1.66752096e-04 -3.73011191e-05
 -4.34571838e-04 -3.64779176e-04]","[ 0.00703216 -0.01328282 -0.01177342  0.00152405 -0.009329    0.01860089
  0.00930873  0.00842672  0.00365202 -0.00310878  0.00403791  0.00164769
  0.00115998  0.0021331   0.00627952 -0.00068825  0.00384839 -0.00739115
  0.0024987  -0.00562088]",-4.450783140650948,0.011669424590208153
ADM,0.08950222315170094,0.8269408321608266,"[-2.81183667e-04 -5.33110488e-04  4.09696955e-05  1.68012126e-04
 -8.97961174e-05  1.20702449e-04]","[ 0.00457505 -0.0130018  -0.01113245  0.00878158  0.00478734  0.0161725
  0.00499221 -0.00916768 -0.00706966  0.00316229  0.01168621  0.00544764
 -0.0038131  -0.00154419  0.00621674  0.01098523  0.01009332 -0.00968434
  0.00517766  0.00582506]",-5.258595054009857,0.005202608971075915
