,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13997497581420615,1.054148949520674,"[ 3.63358498e-04  3.03833713e-05 -2.08128824e-04 -3.76460732e-04
  1.88370322e-05  1.18525559e-04]","[ 0.00109513 -0.00317841 -0.01589982  0.01369341 -0.0124308   0.00987142
 -0.00649607  0.01070495 -0.00693896  0.01025773 -0.00178496  0.0074193
 -0.00117195  0.00736235  0.00139985  0.00392742 -0.00132956 -0.00012066
 -0.01832943  0.00326578]",-4.366580008493102,0.012694581774333922
AAL,-0.05129640349358514,0.9788401193578415,"[-5.33333041e-05  1.83851784e-03 -7.68066334e-04  4.37928330e-04
 -2.50048738e-04  1.20781160e-04]","[ 0.00455706 -0.0051338  -0.01247939  0.00619973 -0.01263888  0.00546481
 -0.00897258  0.00884004 -0.00797736  0.01379376  0.00068653  0.00997786
  0.00218244  0.00732677  0.00168057  0.00187831 -0.00091721 -0.00340481
 -0.01449323 -0.00950727]",-4.222372511534301,0.014663813136525186
AAP,-0.006898692159020631,0.9370479319457693,[-0.00332765  0.00158497 -0.00054208 -0.00199222  0.00092721 -0.00052453],"[ 0.00702447 -0.00516066 -0.00759532  0.00362016 -0.00738602  0.0017598
 -0.00455346  0.00024067 -0.00505026  0.00207541  0.001124    0.00279398
  0.00253278  0.00104492  0.00156085 -0.00448454 -0.00248771 -0.00421793
 -0.01355868  0.00758559]",-4.094887274978045,0.016657623908099762
AAPL,-0.16310283840548895,1.0582910134114012,"[-4.37688891e-04 -2.13808045e-03  2.81392881e-05 -1.45678880e-03
  3.46926379e-04  5.04734947e-04]","[-0.00016622 -0.00413881 -0.01985583  0.0107947  -0.01857613  0.00844017
 -0.01332634  0.00995471 -0.01275431  0.00817183 -0.00332015  0.00168296
 -0.00449804 -0.00319106 -0.002883   -0.00785813 -0.00211584 -0.0038539
 -0.0016561   0.00267745]",-4.305785185937473,0.013490288997004803
ABBV,0.004102999561316031,0.9352817793340702,"[ 3.21463076e-04  4.37953616e-03 -2.67095977e-04 -7.61512248e-05
  7.39806823e-04  6.07173105e-04]","[ 0.00800097 -0.00458673 -0.00446954  0.00681805 -0.00180132  0.00449004
  0.00353288  0.00394679  0.00558573  0.00525279  0.00504691  0.00555874
  0.00180936  0.00691685 -0.00033894  0.00572963 -0.00432743  0.00081139
 -0.0216775  -0.00758243]",-4.00500224354186,0.01822424837176735
ABT,-0.23614184173859395,1.1275880196041101,[-0.00334962  0.00141655 -0.00176617 -0.00197592  0.0001318  -0.00101048],"[-0.0030135  -0.00233291 -0.02223873  0.02005024 -0.01667644  0.01585967
 -0.0073769   0.01902595 -0.00539795  0.01411952 -0.00292326  0.00539238
 -0.00791632  0.00432623 -0.00283472  0.00321842  0.00032776 -0.0013621
 -0.00797395 -0.01147574]",-4.3338166898483275,0.013117386829979445
ACN,-0.06565900850254483,1.0060935613756365,[-0.00080438  0.00089179 -0.00053931 -0.00094937  0.00016119 -0.00061346],"[ 4.43625140e-03 -3.97731153e-03 -1.07478782e-02  8.36377296e-03
 -8.31803059e-03  4.94400922e-03 -3.33387027e-03  2.44180511e-03
 -3.14063805e-03  1.20135264e-04  7.76312079e-04  5.38464972e-05
  9.60664616e-04 -6.00881146e-04  1.65204899e-03 -4.72344184e-03
 -1.51310975e-03 -5.38620269e-03 -1.65292243e-02  3.03945658e-03]",-4.1168770425026375,0.016295324667909998
ADBE,-0.18722851677972385,1.0985496493915952,[-0.00085634  0.00223164 -0.00081321 -0.00046425  0.00029714  0.00062278],"[-0.00109235 -0.00162152 -0.01716307  0.02119786 -0.00969517  0.01529648
 -0.00016932  0.01583517  0.00150473  0.01089421  0.00135133  0.00600187
  0.00047406  0.00566081  0.00240652 -0.00051775 -0.00184927 -0.00894207
 -0.02295205 -0.0087051 ]",-3.946581585646715,0.019320634953559967
ADI,-0.056818191663391526,0.9908425155918077,"[-8.50789379e-04 -3.30117731e-04 -3.99994616e-04 -3.38288021e-04
 -2.95605581e-06  3.87776245e-04]","[ 0.00428423 -0.00569783 -0.01338221  0.00369081 -0.0146451   0.00284159
 -0.01273991  0.00391517 -0.01441974  0.00813358 -0.00292065  0.00642351
 -0.00022567  0.00290015 -0.00029969 -0.00405093 -0.00566094 -0.00415141
 -0.01965329  0.00625202]",-4.171892106726681,0.015423050441219574
ADM,0.0022650648672978774,0.9168937227548776,[ 0.0019012  -0.00017086 -0.00016511 -0.00022695 -0.00027538 -0.00032795],"[ 7.09616392e-03 -6.21397183e-03 -8.01333202e-03  1.49196513e-03
 -9.20802679e-03  5.89752486e-04 -8.46766760e-03  7.77409859e-04
 -1.08837409e-02  8.33224169e-03  8.08663311e-05  1.02401501e-02
  6.21657483e-03  7.85447262e-03  3.08928926e-03 -3.63463403e-04
 -6.69109253e-03  4.00730418e-04 -2.19464131e-02  2.44622757e-02]",-4.103447370845601,0.016515641608549757
