,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15004513952676726,1.0748189628402296,[-0.00300783  0.00310846 -0.001271   -0.00119637  0.00072376  0.00033458],"[-0.00463776 -0.00612873 -0.01648027  0.00866742 -0.01888366  0.01130391
 -0.01396965  0.01303046 -0.00821347  0.01561068 -0.00086678  0.0054057
  0.00154626 -0.00568195  0.00492895 -0.0173445   0.00250263 -0.00039873
 -0.01336433  0.03008269]",-4.455629146709082,0.011613011287951044
AAL,-0.21728273225840827,1.1250821994055873,[-0.00206407  0.00239792 -0.00092419 -0.0003253   0.00041913  0.0006968 ],"[-0.00953406 -0.0070923  -0.02026798  0.00105881 -0.02087959 -0.00056394
 -0.01131908  0.00043486 -0.00281362  0.00762351  0.00286649  0.01010216
  0.00048603  0.00636035 -0.00213754 -0.00442127 -0.00113728 -0.00735301
  0.00292757 -0.00304273]",-3.8600713167788374,0.02106649707475442
AAP,-0.25065240479187884,1.0446924484629418,"[-6.63983771e-03  3.51397283e-03 -2.38004265e-03 -3.14543120e-03
  1.47592231e-03 -1.45406424e-05]","[-8.40246879e-03 -8.89355529e-03 -1.79412287e-02 -6.87534581e-03
 -1.52208760e-02 -1.24175498e-02 -2.31493605e-03 -1.34591609e-02
  5.17531070e-03 -6.66056951e-03  7.29650648e-03  4.85010044e-03
  1.61211858e-03  8.14088321e-03 -5.37372487e-03  4.37486472e-03
 -5.28674457e-03 -5.08680144e-04 -9.01007719e-05  4.70907542e-04]",-3.6890905738615607,0.02499472256341453
AAPL,-0.33073526258695685,1.2289496438909528,[-0.00227418 -0.00039987  0.00030708 -0.00152819  0.00117118  0.00084915],"[-0.01924306 -0.00931293 -0.03005678 -0.00452662 -0.03338873 -0.00811754
 -0.0225518  -0.00898994 -0.00786255 -0.00432609  0.00329664  0.00239963
  0.00681394  0.00274992  0.00503974 -0.00355802  0.00132679 -0.00287011
 -0.00548764  0.00430878]",-4.228432565308365,0.01457521835608306
ABBV,-0.13328039144981296,1.0461847804983528,[-0.0023735   0.00374551 -0.00079363 -0.00066857  0.00100705  0.00129635],"[-0.00214984 -0.00685713 -0.01290443  0.00102159 -0.01131529 -0.00162453
 -0.00153544 -0.00260476  0.00485326  0.00099742  0.00936874  0.0040456
  0.01069465  0.00326721  0.00434808 -0.00105943 -0.00453873  0.00060496
 -0.02034247  0.00732395]",-3.972803451481996,0.01882059647816566
ABT,-0.23077289208528534,1.1613511306077497,"[-5.33711044e-03  2.59174599e-03 -2.04613328e-03 -1.94712129e-03
  7.09673245e-04 -2.23085166e-05]","[-0.01215007 -0.00737151 -0.02388869  0.00230589 -0.02773054  0.00160273
 -0.0204455   0.0023634  -0.00911874  0.00808588  0.00190014  0.00908846
  0.00741783  0.00604861  0.00776465 -0.00093138  0.00177639 -0.00238436
 -0.01367144  0.00079117]",-4.316281751341061,0.013349427868570872
ACN,-0.15456841964218732,1.1018816842215093,[-0.00363581  0.00149852 -0.00113728 -0.00136932  0.00060564  0.00017154],"[-0.00493967 -0.00619882 -0.01589596  0.00402323 -0.01564378  0.0022175
 -0.00637106  0.00016175  0.0009234  -0.00031849  0.00583467 -0.00229257
  0.00371744 -0.00599234 -0.00285199 -0.01326935 -0.00676757 -0.00222216
 -0.00572407  0.0158266 ]",-4.434873950878984,0.011856560322458135
ADBE,-0.14202468992412604,1.0794059216193537,[-0.00277322  0.00369523 -0.00099255 -0.00169131  0.00122744  0.00056444],"[-0.00423069 -0.00548209 -0.01578946  0.00855605 -0.01684759  0.00976414
 -0.00918191  0.01012812 -0.00141833  0.01224836  0.00581959  0.00571631
  0.0084371  -0.00147573  0.0038931  -0.01059502 -0.00439234 -0.00320399
 -0.01718262  0.00884052]",-4.196820397808802,0.01504333267146482
ADI,-0.29304731324987165,1.190244699438469,[-0.00460168  0.00306427 -0.00147144 -0.00128642  0.00096952  0.00102829],"[-0.01582735 -0.00844084 -0.02628638 -0.00235607 -0.02783421 -0.00524521
 -0.01661972 -0.00574909 -0.00450047 -0.00140873  0.0035086   0.00251324
  0.00282078  0.00063216 -0.00115379 -0.00666438 -0.00431523 -0.00099318
 -0.00934361  0.01570086]",-4.103966009588859,0.016507078177797237
ADM,-0.21971191633944795,1.0930180695511666,[-0.00235045  0.00249748 -0.00099021 -0.00080217  0.00059097  0.00047217],"[-0.0082108  -0.00840066 -0.01781197 -0.00463448 -0.01542226 -0.00857781
 -0.00359022 -0.00788803  0.00253018  0.00117916  0.00358152  0.01024194
 -0.0054096   0.01106577 -0.0108753   0.00653884 -0.00679133  0.00283569
  0.00421169  0.01180881]",-3.9234746585320712,0.019772273349895366
