,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04977135508025453,0.9902797399851826,[-0.000237    0.00119655 -0.00045892  0.00043368 -0.00016242  0.00012053],"[ 1.44789680e-02 -1.18403311e-04 -8.71389459e-03  4.19428981e-03
  2.55142340e-03  4.36377411e-03  3.75268368e-04 -3.38274916e-03
 -6.70798313e-03  5.37957945e-03  9.19041849e-03 -6.19021943e-03
 -4.95900319e-03  5.62390076e-03 -3.11178304e-03  1.24366779e-03
  8.04398582e-03 -7.56701119e-03 -2.30573468e-04  9.25014708e-05]",-4.823892864020653,0.008035445278065685
AAL,-0.02633697195095113,0.8873976972708697,[-0.00107316 -0.0010238   0.0006105  -0.00077823  0.00073062  0.00049933],"[ 0.01496197  0.00449109 -0.00885905 -0.0015799   0.00143071  0.01966846
  0.001642   -0.0137039  -0.00781421  0.00778121  0.00780188  0.00476734
 -0.00180922 -0.00914681 -0.00655645  0.01209301  0.00749366 -0.00123945
  0.00187168 -0.01501394]",-3.717895674963836,0.02428501768484354
AAP,0.08661255003765173,0.8093577090755407,[0.00139376 0.0015332  0.00042104 0.0008469  0.00026704 0.00090383],"[-0.00466969 -0.00060616  0.02371376  0.00628042 -0.0228952  -0.00218927
  0.00556993  0.00184614  0.00332657  0.00168289 -0.0071033  -0.00613199
  0.00439794  0.00672273  0.00038535  0.00130874 -0.00369972 -0.00871531
 -0.00284909 -0.00346386]",-4.516382357843027,0.01092848759977692
AAPL,-0.010155377552291803,0.9583561083093366,"[ 9.62339987e-04 -1.68169760e-03  1.24583575e-03  9.54238370e-04
  8.61312512e-05  1.03188664e-03]","[ 1.38943896e-02 -3.14943439e-04 -9.88120531e-03  5.25877978e-03
  8.15613357e-03 -6.76877000e-05 -6.19711463e-03  2.16705805e-03
  4.70436908e-03 -3.29403353e-03  4.33581214e-03  1.72396904e-03
 -1.02119681e-02  1.90982843e-03  1.49282014e-02 -1.43508955e-04
 -5.72242996e-03  2.82784486e-03 -1.81666019e-02 -8.04935272e-03]",-4.512179863557155,0.010974511145577353
ABBV,0.030968730124650977,0.9214264769078172,[-0.00095712  0.00140918 -0.0007466   0.00085988 -0.00027757  0.00049092],"[ 3.47195264e-03 -1.49453037e-03  1.00965581e-02  6.39681890e-03
 -1.23739912e-02 -3.02191199e-03  3.32533661e-03  4.32492557e-03
  6.21516869e-05 -4.07051159e-03 -1.88725185e-03 -6.28198379e-04
  1.56259958e-03  5.86280215e-03 -8.07882497e-05 -3.85222429e-03
 -1.51494295e-03  7.66243272e-04 -4.71396846e-03  8.36909035e-04]",-4.618569268095923,0.009866902859973527
ABT,0.08544612520121504,0.8741290292649212,[0.00078902 0.00088443 0.00026429 0.00048099 0.00014768 0.0005402 ],"[ 0.00283815 -0.00088326  0.01073076  0.00541879 -0.01196622  0.00051774
  0.00232879  0.00075244  0.00182411 -0.00017133 -0.00203785 -0.00192909
 -0.00047667  0.00414805  0.00425061  0.00033656 -0.00306648 -0.00374975
 -0.01216498 -0.0012998 ]",-5.253033615935265,0.005231623565345418
ACN,0.05695855526319099,0.8855246812376033,[ 0.00017784  0.00249643 -0.00048308  0.00047399  0.00011331  0.00047379],"[ 5.52987373e-04 -2.28355156e-04  1.53018482e-02  4.72913999e-03
 -1.70648142e-02  2.60920665e-03  5.01094458e-03 -1.77924665e-03
  2.72335194e-05  3.54045126e-03 -3.52006808e-03 -4.35383526e-03
  3.15258929e-03  3.47848927e-03 -6.47768301e-04  4.36069592e-03
 -2.57780880e-03 -9.22940862e-03 -4.22321449e-03 -7.48306388e-03]",-5.102814849735963,0.006079609270825617
ADBE,0.04736242243996309,0.91317471676115,"[ 5.01760890e-04  1.79284205e-03 -2.62555002e-05  1.78573751e-05
  3.85763349e-04  4.31425123e-04]","[ 2.38951793e-03 -5.41317093e-04  1.11589005e-02  4.97025364e-03
 -1.14639091e-02  1.63055064e-03  1.08928472e-03 -1.53251018e-04
  5.21404478e-03  9.56516564e-05 -5.56904338e-03 -1.27119585e-04
  1.98029983e-03  3.17279064e-04  3.43945577e-03  6.09518952e-03
 -5.48748979e-03 -9.25340000e-03 -6.94241250e-03 -5.36904322e-03]",-4.659132946572871,0.009474673889763505
ADI,-0.02226104637707691,0.9459693187461912,"[ 9.90733862e-04  6.66112312e-04  5.79479577e-05  8.65696414e-04
 -2.34797224e-04  2.50968447e-04]","[ 1.55679374e-02 -6.28533117e-04 -1.44891177e-02  6.46966748e-03
  1.60413962e-02 -3.77035023e-03 -1.33798208e-02  4.86043243e-03
  1.82715664e-02 -4.33395124e-03 -7.42000125e-03  3.45699612e-05
 -2.47891158e-03  3.69748413e-03  1.07892244e-02  9.59991506e-04
 -8.02561808e-03 -5.75569715e-03 -1.02426341e-02 -1.76980024e-03]",-4.383869582760076,0.012476984363748257
ADM,-0.04812587666387261,0.9838498257555959,"[-7.30706055e-04  1.60245968e-03 -4.96552220e-04  7.38051238e-04
 -3.72000025e-05  7.06969321e-04]","[ 0.01958381  0.00106075 -0.01956833  0.00338446  0.01607109  0.00541214
 -0.00874036 -0.00274574  0.00593156  0.00190521  0.00210274 -0.00148163
 -0.00410983  0.00325231  0.00209504 -0.00028109  0.003727   -0.00016838
 -0.01123568 -0.00287286]",-4.795788519239775,0.00826447955668611
