,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06972109083201021,0.891384742039631,"[ 1.63915763e-03 -7.31948582e-04  3.98301294e-04  8.69646055e-04
 -4.44135619e-04 -9.05953466e-05]","[ 0.00495248 -0.00478196 -0.00189012  0.00487015 -0.00146647  0.00461794
 -0.00050306  0.0103943  -0.0101432   0.00539758 -0.00390759 -0.00202384
 -0.00158389  0.0023911  -0.00697717  0.00644156 -0.01141408  0.00040945
 -0.01503555  0.00242336]",-4.479321223606002,0.011341108619434657
AAL,0.6046706530648731,0.24514047888210716,[ 0.00198958 -0.00026351  0.0016779  -0.00092186  0.00124587  0.00081647],"[ 0.02312781  0.01009998 -0.01962537  0.03475527 -0.0428455   0.004949
 -0.0140852  -0.02947495 -0.00358453 -0.00648323 -0.01230234 -0.00483251
 -0.00768574 -0.01659361  0.00672516 -0.00873621 -0.00586793  0.0060995
 -0.01329339 -0.00329724]",-4.323118988256992,0.013258465985867957
AAP,0.4255456059752085,0.45417453423895054,"[-8.62611175e-04  2.32009268e-03  9.02133066e-05 -9.61490314e-04
  1.22503940e-03  1.07438977e-03]","[ 0.01535515  0.00233807 -0.00723989  0.02269371 -0.02516789  0.01347867
 -0.01944776 -0.0069883  -0.01797333 -0.01573209 -0.00364791 -0.01641557
  0.00521461 -0.01112785  0.00701246 -0.00318406  0.00078585  0.00428604
 -0.00230644  0.00713809]",-4.105536517315234,0.016481174030635135
AAPL,0.09167339413834318,0.8716932623022324,"[ 7.08166978e-04 -6.71394437e-05  3.48450492e-04  7.66385694e-04
 -7.95811147e-05  5.57787455e-04]","[ 0.00547697 -0.00315336 -0.00522622  0.00503628 -0.00056018  0.00019191
  0.00534214  0.01286322 -0.01084998  0.01442199 -0.0084548  -0.00079155
 -0.00277194  0.00151646 -0.00767398  0.00500894 -0.00402987 -0.0029127
 -0.00010131  0.02477568]",-4.70825981860478,0.00902046117104036
ABBV,0.013037952401218283,0.9456100991183026,[-0.00192785  0.00218846 -0.00153302  0.00056135 -0.00040799  0.00014508],"[ 3.96328403e-03 -6.71220836e-03  1.32920421e-03  3.04317499e-03
  6.97578023e-04  7.39384468e-03 -3.46740945e-03  1.17055870e-02
 -1.02458313e-02 -5.13580579e-04  9.97442008e-04 -2.96211939e-03
 -9.96060958e-05  5.18473003e-03 -6.60940861e-03  4.37954759e-03
 -5.76469961e-03  9.55776058e-04 -1.25962530e-02  9.05256643e-03]",-3.900976414279925,0.02022215660044178
ABT,-0.05289419871278419,0.9941014353066483,[ 0.00177221 -0.00230262  0.00094049  0.00045244 -0.0003324  -0.00026614],"[ 0.00151781 -0.00855951  0.00200025 -0.00199913  0.00737179  0.00324059
  0.00374989  0.0158702  -0.00748103  0.00740096 -0.00038709  0.00019032
  0.00045827  0.0061552  -0.00578729  0.00811228 -0.00651589  0.00307799
 -0.00804234  0.00776505]",-4.728402796522466,0.00884057997438609
ACN,0.16222177640512642,0.794542599656518,[0.00128571 0.00049336 0.00074998 0.0010603  0.00020333 0.00123444],"[ 7.43053325e-03 -9.33265729e-04 -8.31145556e-03  1.04665060e-02
 -1.12878545e-02  2.83180124e-04  8.33754966e-04 -4.00884551e-03
 -2.36058194e-03  5.94620248e-03 -6.85646366e-03 -7.01868725e-04
  3.58383950e-05 -6.10394859e-03  4.90223051e-03  5.64536352e-03
 -8.11336979e-03  6.30685788e-03  4.47093055e-03 -1.08699459e-02]",-4.439536195431113,0.011801410798867262
ADBE,0.08382612963100004,0.8773303294188013,"[-1.91089117e-03  4.86153695e-05 -7.61009496e-04  2.26677758e-04
 -3.00895374e-04  8.67032280e-05]","[ 0.00430687 -0.00326891 -0.00762799  0.0031612  -0.00028873 -0.00576916
  0.01171523  0.00666351 -0.00321438  0.01875711 -0.0086528   0.00062557
  0.00436222 -0.00065729 -0.00128389  0.01708858 -0.01160455  0.0011723
  0.01428199  0.00834679]",-4.423218613557158,0.011995561008873033
ADI,0.43072974516435336,0.46017006440068947,"[-6.60520014e-04 -1.92567958e-06 -6.16754344e-05  5.19387880e-05
  4.06812051e-05  2.52247784e-04]","[ 0.01304787  0.00348329 -0.01253943  0.01997813 -0.02400065  0.00371324
 -0.00894166 -0.01296036 -0.00817299 -0.00689471 -0.00418672 -0.01112031
  0.0072239  -0.00952198  0.0072828   0.00346599 -0.00204152  0.00128792
  0.01251663 -0.00141161]",-4.126587892031864,0.016137849070447418
ADM,0.1382996622576714,0.7919420496012415,[-0.00122384  0.00165915 -0.00040477  0.00014639  0.00037667  0.00095752],"[ 6.92164005e-03 -2.05783738e-03 -6.59978188e-03  9.75063495e-03
 -1.14379559e-02  1.91831612e-03 -1.75526558e-03 -7.09440793e-03
  1.85188431e-03 -2.83198315e-06 -1.82166924e-03  3.56749395e-03
 -7.63094844e-03 -1.28261074e-03 -1.39593954e-03 -6.69818475e-03
 -3.15789777e-03 -3.71205819e-03 -1.65623405e-03 -2.33197498e-02]",-4.014337973765837,0.01805490341479894
