,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4226944379603532,0.5062240240510316,[ 0.00270576 -0.00052726  0.00035484  0.00063938 -0.00058031 -0.00082699],"[ 0.01126367 -0.01510612 -0.01305201 -0.00105444 -0.01588508  0.01295139
  0.00396491  0.0111225   0.0019816  -0.00086782  0.00182594  0.00814437
  0.00728719  0.00221482  0.00137244 -0.01049805 -0.00427887 -0.00063153
  0.00904938 -0.01008438]",-4.561361979449387,0.010447819533240758
AAL,-0.036675219243511935,0.9553286847049752,[-0.00040365  0.00121591 -0.0017995   0.00198846 -0.00143518 -0.00061759],"[ 0.00892443 -0.0009758  -0.00149297  0.00404331 -0.00869755 -0.00629014
 -0.00946637  0.0070977   0.00321272  0.01873455  0.01555983  0.00311882
  0.00447773  0.00129948  0.01145922 -0.00599933 -0.00047679 -0.01117269
  0.01313985  0.0010744 ]",-3.909271109020062,0.02005511372701434
AAP,0.09848333757601029,0.8426473712926262,"[-1.41258158e-03 -2.95873233e-04 -6.70012621e-04 -1.13148338e-03
  6.88054990e-06 -8.63545673e-04]","[ 0.01036529 -0.00983254 -0.009204    0.00086443 -0.01426886  0.00796648
  0.00133103  0.01376653  0.00739104  0.00445222  0.00974025 -0.00326616
  0.00341295 -0.00277189  0.00196337 -0.00996004 -0.00458346 -0.00725649
  0.0084445  -0.01049135]",-4.468244033722601,0.011467434609867879
AAPL,0.4115852541298671,0.497506972964472,[ 0.00042343  0.00167987 -0.00090671  0.00011417 -0.00044223 -0.00087633],"[ 0.01321054 -0.01704056 -0.01283087 -0.00605086 -0.02433509  0.00728784
 -0.00338492  0.01932666  0.00584222  0.00761591  0.00046617 -0.00192059
 -0.00376128  0.00770318  0.00456349  0.00496762 -0.00032787 -0.00117387
 -0.00523398  0.00824489]",-4.708362329852878,0.009019536519701695
ABBV,0.17028897861631948,0.7493754993690382,[-0.00082066  0.00363808 -0.00191323  0.00058144 -0.00055042 -0.00047001],"[ 0.00997705 -0.01442118 -0.0135875   0.00162706 -0.01210435  0.01666162
  0.00791672  0.00847519  0.00146176 -0.0052168   0.00074601  0.00896688
  0.00778781  0.00263999  0.00276333 -0.0095135  -0.00252826 -0.00244839
  0.00304617 -0.00602387]",-4.650002387742617,0.009561579099926346
ABT,0.41289070471862205,0.49957041423377624,[-0.00122006  0.00110563 -0.00211256 -0.00087291 -0.00094684 -0.00243453],"[ 0.01101505 -0.01790119 -0.01581983 -0.00177379 -0.01851698  0.01822787
  0.0071562   0.01557679  0.00436052 -0.0036487  -0.0009294   0.00686482
  0.00700678  0.00652208  0.00696775 -0.00835597 -0.0018986  -0.00208126
  0.01203505 -0.00460759]",-4.765188769150487,0.008521279535869331
ACN,0.2501459766962991,0.6711212365203975,"[ 1.57408650e-03 -3.53674341e-05  4.56913296e-04  2.25202461e-05
  5.76928532e-05 -1.56919871e-04]","[ 0.01092629 -0.0193749  -0.01704253 -0.00262211 -0.02091812  0.02059141
  0.00890073  0.02050284  0.00930339 -0.00411066  0.00436649 -0.00234484
  0.00484177 -0.00138653  0.00028075 -0.01126865 -0.00331731 -0.0047651
  0.00671378 -0.01699473]",-4.363323244374449,0.012735992428522348
ADBE,0.2023659757491186,0.7217735814087597,"[ 1.95048656e-03  4.97503652e-04  2.69078280e-04 -3.51843440e-04
  6.75936085e-05 -5.92687799e-04]","[ 0.01002565 -0.01706025 -0.01580184 -0.00070448 -0.01861307  0.01990521
  0.00846847  0.01984467  0.00968877 -0.00060935  0.00976183 -0.00094961
  0.00737727 -0.0031516   0.00329028 -0.01341152 -0.00212093 -0.00927555
  0.00681793 -0.0166445 ]",-3.825454307307444,0.021808525507612496
ADI,0.4260038661086723,0.5091469779068513,[ 0.00234843 -0.00041235  0.00064002  0.00038901 -0.00016424 -0.00029241],"[ 0.01262856 -0.01893212 -0.01516971 -0.00534889 -0.02405588  0.0129085
  0.00053179  0.02043525  0.00631393  0.00686186  0.00687167  0.00330813
  0.00471006  0.00166212  0.00323293 -0.00713219 -0.00182333 -0.00379608
  0.00612433 -0.00834343]",-4.526757034344702,0.010815694185566537
ADM,0.22245730041620618,0.6864202680773034,[ 0.00354058 -0.00203296  0.00141453  0.00031184 -0.00022036 -0.00057486],"[ 0.01140285 -0.01687675 -0.01412689 -0.00193113 -0.01725181  0.01321515
  0.00229317  0.01126372  0.00021119  0.00405724  0.00690205  0.01398089
  0.01074181 -0.00123119 -0.00303032 -0.01392919 -0.00911093  0.00378958
  0.00756691 -0.00563731]",-4.3071371787209465,0.013472062547424347
