,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22783673584646347,0.7144902086839339,"[ 1.51008818e-03  1.83384157e-03 -9.00908747e-05  7.15325031e-04
 -8.94371541e-05  1.98399445e-04]","[ 0.00263787 -0.00771716  0.00748065  0.0019416  -0.01670827  0.00736132
  0.00541065 -0.00599354  0.00196368  0.00703057 -0.00688445 -0.00476672
  0.00261294  0.00425387  0.00125952  0.00091991 -0.00591068  0.00017802
  0.00266845 -0.00873373]",-4.511051348509109,0.010986903037453182
AAL,0.4281853959678523,0.4712687335779458,"[-9.09321129e-04  1.05393782e-03  3.40786772e-05 -1.47093213e-03
  1.09623030e-03  2.81807698e-04]","[ 0.00050468 -0.00491769  0.01295939 -0.00833562 -0.02705808  0.02394001
  0.01796881 -0.01842244 -0.01197513  0.019179    0.00709815 -0.01157152
 -0.00174353  0.00645947  0.00055221 -0.0033312  -0.00452354  0.01082728
  0.01182218 -0.03357171]",-3.7905177924361113,0.02258390504791342
AAP,0.4303174013861278,0.4860917789290347,[ 0.00340847 -0.00058417  0.00077118  0.00059147 -0.00049406 -0.00086058],"[-0.00181014 -0.00835603  0.01607406  0.00920161 -0.02751554 -0.0068472
  0.01317908  0.00477609 -0.00200654 -0.00184253 -0.00712877 -0.0037231
  0.00481998  0.00999096 -0.00053317 -0.00841755 -0.00588842 -0.00278803
  0.00627801  0.01693024]",-4.485968944814882,0.01126596613101577
AAPL,0.419427788004136,0.4761291706053917,"[ 2.13280680e-05  1.82292715e-03 -6.88177061e-04  3.11360985e-04
 -2.06958811e-04 -1.72011163e-04]","[ 0.00046006 -0.00708671  0.01148351 -0.000148   -0.02112446  0.01122719
  0.00742671 -0.00983232  0.00318083  0.01264934 -0.01263459 -0.01019529
  0.00823205  0.00720451 -0.00324362  0.00227987 -0.0049729  -0.00547372
  0.01389951  0.00099956]",-4.649284025531153,0.009568450244723562
ABBV,0.4302538320955936,0.4896281483114098,"[ 9.22692108e-04  1.88369501e-03 -3.84045979e-04 -1.64602512e-04
 -3.81108335e-07 -5.15096377e-04]","[ 0.00018955 -0.00738077  0.0124592   0.0017385  -0.02349474  0.00643281
  0.01086375 -0.00439625 -0.00125633  0.00465104 -0.00694857 -0.00391047
  0.00473194  0.00675828 -0.0003463  -0.0064811  -0.00784894  0.00065585
  0.01495515  0.01464048]",-4.702748743289731,0.009070310848424424
ABT,0.4168868136462091,0.47396961391046233,"[ 2.33196150e-03  2.24416164e-03  2.20893400e-04  9.74483844e-04
 -8.17818133e-06  4.18475375e-04]","[-5.56856001e-03 -6.26803982e-03  2.36067830e-02 -1.21664366e-04
 -3.75746575e-02  8.56013088e-03  2.11379046e-02 -6.27564730e-03
 -6.84458987e-03  7.60067012e-03 -6.53608915e-03 -7.06202529e-03
  7.31974261e-03  8.77699444e-03 -3.07791942e-03 -6.82918610e-03
 -6.38690818e-03  7.01850585e-05  1.66510477e-02  1.12344027e-02]",-4.720012977445775,0.008915062852944083
ACN,-0.06112819380736917,1.0138265343614878,"[-1.73518804e-03  1.69685348e-03 -1.29434540e-03  3.97388567e-04
 -3.66962583e-04  5.69917072e-06]","[ 0.01195003 -0.00837737 -0.00941758  0.00535363  0.00181762  0.00150601
 -0.00416373 -0.00170181  0.00217632  0.00326854  0.00027758 -0.00324417
 -0.00086291  0.00437961 -0.00109087  0.00093941 -0.00010787 -0.00110589
  0.00823859 -0.00793225]",-4.4955377075267,0.011158678896046676
ADBE,0.12856963818396103,0.8256482512063406,"[-1.99216016e-04  8.77192512e-04 -1.31268749e-04  2.88514032e-04
  9.62080004e-05  4.62153385e-04]","[ 0.0055922  -0.00788149  0.00172474  0.00242636 -0.0094212   0.0068988
  0.0001397  -0.00595936  0.0045528   0.00740542 -0.00596125 -0.00513911
 -0.00027219  0.00386539  0.0047283   0.00334699 -0.00903137 -0.00226832
  0.00380382 -0.00767579]",-4.647923770762197,0.009581474631034018
ADI,0.42486432633911175,0.47671228426005396,"[ 7.53404016e-05  1.46794223e-03 -1.81198192e-04 -3.27016020e-04
  3.29228605e-04  8.04155469e-05]","[-0.00202073 -0.0069352   0.01612239 -0.00015216 -0.02666937  0.01066957
  0.01131829 -0.00907762  0.00062741  0.01160502 -0.00994517 -0.00991708
  0.00537952  0.00874394  0.00037225 -0.0032583  -0.00711496 -0.00061156
  0.00407302 -0.00015275]",-4.3280452685084345,0.013193311682660896
ADM,0.4399396552502784,0.495085173157996,"[3.27693880e-03 2.63901817e-05 1.36716886e-03 5.23110064e-04
 2.63767900e-04 3.88154846e-04]","[ 0.00159122 -0.00856287  0.00907292  0.00849337 -0.01762999 -0.00449244
  0.0046051   0.00210927  0.00434214  0.00221354 -0.01006183 -0.00808261
  0.00315724  0.01376627  0.00331208 -0.01325101 -0.01060902  0.00051894
  0.01016001  0.01251723]",-4.348233656169822,0.0129296305955461
