,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4443376704155048,0.4907815396630974,[ 0.00270541 -0.00022833  0.00102542  0.00059695 -0.00024259 -0.00105311],"[ 0.01274228 -0.01104602 -0.01093243 -0.00717781 -0.01815641  0.00219018
 -0.00292409  0.00771963  0.00062644 -0.00015899 -0.00107505  0.00039065
 -0.00036629  0.00072204 -0.00243376 -0.00693293 -0.00624845 -0.0051616
  0.00090715 -0.01030652]",-4.503479296423978,0.011070412208396795
AAL,0.2401826491026022,0.6793646101350708,[ 0.00130773  0.00067666  0.00047145  0.00150259 -0.00060566 -0.00093144],"[ 0.01239134 -0.0095544  -0.00761622 -0.00612501 -0.01501498 -0.00366734
 -0.00883231  0.00105396 -0.0073082   0.00746524  0.00503326  0.00963625
  0.00828669 -0.00479257 -0.00536668 -0.01456346 -0.00732866 -0.0025535
  0.01236546 -0.01596479]",-4.208830700608729,0.014863738340934907
AAP,0.4410501192070767,0.4835037241965453,[-0.0013971   0.00182906 -0.00035355 -0.00076868  0.00030248 -0.00112715],"[ 1.34013853e-02 -1.17086994e-02 -1.04470164e-02 -9.85147521e-03
 -2.08357037e-02 -1.14620146e-03 -7.00767791e-03  8.08102774e-03
 -9.41649963e-05  3.13270014e-03  1.38411370e-04 -2.30668418e-03
 -6.00504299e-03 -4.04726309e-03 -1.22741602e-02 -3.64328489e-03
 -8.77599763e-03 -1.47531377e-03 -9.47024458e-03 -1.34867898e-02]",-4.303471077086819,0.01352154314297113
AAPL,0.4309292456201088,0.47475526124239037,[ 0.00071624  0.00067196  0.00038769 -0.00024838  0.00014661 -0.00093537],"[ 0.01346705 -0.01351784 -0.01416174 -0.01127986 -0.02533672  0.00453924
 -0.00302218  0.01666935  0.00685849  0.00148698 -0.0014099  -0.0036902
 -0.00402418  0.00471223  0.00237781 -0.00140472 -0.00429592 -0.00552984
 -0.0008129   0.00140848]",-4.470445663070383,0.01144221534121486
ABBV,0.1877157136556859,0.7474970466571438,"[-4.25995772e-04  3.14765200e-03 -5.45889649e-04  7.75008852e-04
 -8.78984518e-05 -2.22301100e-04]","[ 1.10548870e-02 -8.44379978e-03 -9.12484950e-03 -1.40875137e-03
 -1.16579387e-02  4.44715655e-03  2.06082480e-03  5.77033154e-03
  4.62975646e-03 -4.47745012e-03 -3.83401647e-05 -3.53470148e-03
  8.76361038e-04  1.79252201e-04  4.19972886e-03 -9.44924302e-03
 -5.12468254e-03 -1.33584193e-02  9.39768322e-04 -6.51434605e-03]",-4.315198632410251,0.013363894719856748
ABT,0.43458690178789694,0.4817291561279676,[-0.00152384  0.00046316 -0.00093422 -0.0010268  -0.00033926 -0.00214754],"[ 0.01113325 -0.01106312 -0.01380746 -0.00384465 -0.01784738  0.00987414
  0.00373717  0.01435909  0.00805932 -0.00257926 -0.00035485 -0.00059489
  0.00362315  0.0060057   0.00920354 -0.00731653 -0.00205949 -0.00821028
  0.01103896 -0.00299196]",-4.6296968313217715,0.00975771688809774
ACN,0.43142828686497725,0.4706990320237224,[ 0.00195037  0.00099375  0.00083567  0.00017046  0.00013791 -0.0009092 ],"[ 0.01333103 -0.01376724 -0.01436968 -0.01137424 -0.02527256  0.00457991
 -0.00261498  0.01627509  0.00779564 -0.00016931 -0.00152551 -0.00823045
 -0.00914811 -0.00091394 -0.00725769 -0.0005302  -0.00557943 -0.00555763
 -0.01198268 -0.01323909]",-4.212096254508278,0.01481527916831725
ADBE,0.23785441455661935,0.6755523317519474,"[ 2.67139248e-03  1.56937892e-03  7.19959335e-04  5.71233477e-05
  1.02829446e-04 -1.11694968e-03]","[ 1.10215373e-02 -1.03143631e-02 -1.24411427e-02 -4.23083430e-03
 -1.94224602e-02  7.26980182e-03 -4.47283037e-05  1.77214705e-02
  1.23170258e-02  4.72217585e-03  7.51627851e-03 -6.16089884e-03
 -1.29823836e-03 -3.97725711e-03  2.74106662e-04 -4.42543394e-03
 -6.27481027e-05 -1.05066557e-02 -6.39698269e-03 -1.38737987e-02]",-3.789994548481355,0.022595725031802412
ADI,0.43439325309049726,0.47623998270587253,[ 0.00259305  0.00141936  0.0007435   0.00089456 -0.00017988 -0.00086873],"[ 0.01589266 -0.01706105 -0.01498597 -0.01983023 -0.03238637 -0.00184326
 -0.01034566  0.01460157  0.00029868  0.0033478  -0.00434258 -0.00297605
 -0.00781842  0.00088509 -0.00850135 -0.00375091 -0.01086723 -0.00519604
 -0.0080778  -0.01174606]",-4.370969450074192,0.012638981765006876
ADM,0.4357173284105433,0.4733101555640608,[ 0.00479806 -0.00073654  0.0012976   0.00073941 -0.00042272 -0.00105537],"[ 1.45269451e-02 -1.29668555e-02 -1.01766262e-02 -1.38458662e-02
 -2.42515087e-02 -5.41911485e-03 -1.23781497e-02  6.63564408e-03
 -5.74957852e-03  6.50806739e-03 -2.25399229e-03  2.74800386e-03
 -5.33347426e-03  1.23094410e-05 -1.18132389e-02 -3.52399947e-03
 -1.51376051e-02  9.27378624e-04 -1.22915382e-02 -8.17024391e-04]",-4.113977815091654,0.016342637071426216
