,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22324924174693,0.7019724600645162,[-0.0015089   0.00124069 -0.00117972 -0.00048585 -0.000231   -0.00074351],"[ 0.0237928   0.00823222 -0.00284928  0.02178296 -0.02424647  0.01542788
 -0.01216199 -0.00226812 -0.00187343 -0.00082792 -0.00135805  0.00760633
 -0.00664876  0.00532005 -0.00031059  0.00199071  0.00362556  0.00876394
  0.0146234   0.01011029]",-4.2664739617032055,0.014031170475820524
AAL,0.03564690225467241,0.8955525640917302,"[-6.32722243e-04 -3.45256469e-04  6.86898988e-06  2.47556930e-04
  1.49731914e-05  4.92675835e-04]","[ 0.01268422 -0.00188981 -0.00609053  0.00727083 -0.00633029 -0.0043547
  0.01042486 -0.00901548  0.01491207  0.00968398 -0.00315329  0.01477505
 -0.01285198 -0.00087499  0.00371078 -0.00818705  0.01176792  0.00082454
  0.00815746 -0.00480784]",-4.058567637257506,0.017273743670710415
AAP,-0.3591879661166368,1.2483258500549659,[-0.00235225  0.00055256 -0.00112516 -0.00013734 -0.00032858 -0.00030875],"[-0.0030221  -0.02962846  0.00143004 -0.01925932  0.03567493 -0.02366436
  0.03374143 -0.00094857  0.01748203  0.01327431  0.00640041  0.00414809
  0.00673638 -0.0003778   0.00492617  0.00050126  0.00340431 -0.00549186
  0.02072588 -0.01744674]",-3.636603256218439,0.026341668071471116
AAPL,-0.023137810106176486,0.9656537222156059,[ 0.00076106  0.0007064  -0.0003381   0.00034257 -0.00033704 -0.00045089],"[ 0.00882452 -0.00540507 -0.00725063  0.00336878 -0.0056664  -0.00764628
  0.00705535 -0.01329345  0.01105185 -0.00362908  0.0069175   0.00172036
  0.00261577 -0.0014397   0.00559271 -0.00171887  0.00656086 -0.0004608
  0.01894556 -0.00833675]",-4.395123924200479,0.012337351334292855
ABBV,0.029652469061661454,0.8870857500466136,[-0.00154766 -0.00200388 -0.00034765 -0.00121448 -0.00010941 -0.00121365],"[ 0.01260162 -0.00243401 -0.00480899  0.00794879 -0.00927825 -0.00056947
  0.00172656 -0.01067357  0.01136198 -0.00569528  0.0149851   0.00591323
  0.00428976  0.01101848 -0.00164324  0.00723065 -0.00401211  0.0061527
  0.00023607 -0.00802534]",-3.5345094057993465,0.0291730656160521
ABT,0.09690745432695087,0.8680107626784698,"[-4.33011619e-04  1.21233054e-03 -7.77333101e-04 -4.20206287e-05
 -2.18516416e-04 -4.38385812e-04]","[ 0.0159738   0.00220303 -0.00553401  0.01275477 -0.01545668  0.00347081
 -0.00184963 -0.0089942   0.00734395 -0.00202518  0.00463308  0.00763084
 -0.00483868  0.00500735 -0.00098368 -0.00036845  0.00322937  0.00178008
  0.00837554  0.0020694 ]",-4.639645551747916,0.009661121388318181
ACN,0.04401192567869138,0.9258750874867888,[-0.0017007   0.00040817 -0.00107326 -0.00014808 -0.00040742 -0.00059057],"[ 0.01266163 -0.0008067  -0.00647593  0.00844822 -0.00981509 -0.00175711
  0.0035295  -0.00862127  0.0066247   0.00124763 -0.0008808   0.00416294
 -0.00281257 -0.00327962  0.00569565 -0.00299146  0.00627882  0.0040761
  0.00761263 -0.0025151 ]",-4.515981723038952,0.01093286680943862
ADBE,0.08645339920285018,0.8643226527211253,"[-4.91033688e-07  1.54116726e-04  1.21168188e-04 -8.46364366e-04
  3.98338142e-04 -2.04516079e-04]","[ 1.63056380e-02  1.05428390e-03 -2.91946672e-03  1.28744563e-02
 -1.34378871e-02  7.41219962e-03 -5.32577516e-03 -3.87053503e-03
  1.73116966e-03 -2.40116631e-03  2.54931860e-03  6.50078737e-03
 -7.76703699e-03  5.96431620e-03 -4.88755012e-03 -1.53699091e-03
  2.26484487e-03  9.46942525e-05 -1.59796334e-03  1.12650745e-02]",-4.612134659772001,0.009930597219608395
ADI,-0.059861603630646916,0.9920586801050355,[-0.00100489  0.00434188 -0.00204859  0.00122007 -0.00077039 -0.00018152],"[ 0.00767367 -0.00732849 -0.00582655  0.00159448 -0.00121841 -0.0075908
  0.00883661 -0.00949217  0.00962439  0.00069487  0.0021716   0.00424727
 -0.00351181 -0.00201739  0.00369139 -0.0049784   0.0091881   0.00111074
  0.0071242   0.0091088 ]",-4.323363524603766,0.013255224205414667
ADM,-0.3569448428781418,1.2295550988080421,[-0.00049984 -0.00081041 -0.00062353  0.00134775 -0.00100944 -0.00020737],"[-0.00207705 -0.028948    0.00140022 -0.01880057  0.0377206  -0.02380735
  0.03755097  0.00395869  0.01512095  0.02484    -0.00729181  0.00848184
 -0.00055675 -0.00563614  0.00833853 -0.00105376  0.00560938  0.00484053
  0.01813993 -0.00349156]",-4.489104404135271,0.011230697473122296
