,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43049452545772143,0.49872742302263323,"[7.96599592e-05 1.74761292e-03 1.87366282e-04 1.00314779e-04
 6.33985136e-04 1.09477794e-03]","[ 0.00274546 -0.01210945  0.00144604  0.02734036  0.00614833 -0.01496325
 -0.0104408   0.00075704 -0.00196002  0.00887767  0.01072421 -0.00132529
 -0.00680213  0.00354074  0.00546797 -0.01115664 -0.00621693  0.0100147
 -0.01115986  0.00526294]",-4.4433955481502965,0.011755952767721779
AAL,-0.41494398063148,1.2118444732494495,[-0.00540286  0.00197496 -0.00117312 -0.00041455  0.00077461  0.00171572],"[ 0.01798054  0.00614177 -0.00398157 -0.03223362 -0.02995726  0.02842509
  0.0267023  -0.00281061 -0.00643151 -0.01085009 -0.01077884 -0.00582994
 -0.00126023  0.03137417  0.02931542 -0.02575945 -0.00829139  0.00031382
 -0.02092142 -0.0123608 ]",-3.8673658812734533,0.020913385274050754
AAP,0.05475731345027975,0.8774554074319341,"[-3.06172893e-04 -2.86908330e-04 -1.26459226e-04 -7.95241857e-04
  9.22854753e-05 -6.94333330e-04]","[ 0.00892016 -0.00592228  0.00187022  0.00565554 -0.01313255 -0.00465562
  0.0041987   0.01176727  0.00313599 -0.01269637 -0.0028624   0.00400034
 -0.00244093  0.00236828  0.00729124  0.00180759 -0.00418547 -0.00228348
  0.01259716  0.00050352]",-4.313657025117642,0.013384512485580265
AAPL,-0.11102614477275043,0.9851279112201636,"[-2.56760775e-03 -4.97811566e-05 -4.23399991e-04 -9.31804511e-05
  2.23017882e-04  7.94433005e-04]","[ 0.01271775 -0.00230133 -0.00168822 -0.00658597 -0.01542527  0.00546311
  0.00605899  0.00730219  0.0092093  -0.00795052 -0.01054891 -0.00621556
 -0.00452786  0.02062923  0.02311442 -0.00879894 -0.0050728  -0.00877411
 -0.01099766 -0.00466015]",-4.54310501108506,0.010640316906304624
ABBV,0.07909749957395218,0.8553768575431113,[ 0.00122104  0.00091934  0.00022354 -0.00030036  0.00029327 -0.0001343 ],"[ 8.99651268e-03 -7.28229201e-03 -2.21790853e-03  8.40203192e-03
 -3.88353740e-03 -1.76658324e-03 -7.44668755e-05  1.38875637e-03
 -2.71834553e-03 -1.10061862e-04  6.56190472e-03  1.93312842e-03
 -7.51258337e-03 -1.58732153e-03  4.78513773e-03  4.37165026e-03
 -2.90294966e-03  2.69514923e-03  1.74682486e-02 -8.47721453e-03]",-4.328076303363754,0.013192902236495226
ABT,-0.0025495293660512193,0.8947492568197639,[-0.00072688  0.00132983 -0.00073495  0.00022368 -0.00023674 -0.00010948],"[ 0.00996408 -0.00394021  0.00198728 -0.00150598 -0.01955963  0.00303904
  0.01442007  0.00797703 -0.00637594 -0.01494457 -0.00234791  0.00388028
 -0.002536    0.01302359  0.0225626  -0.01500501 -0.01330939 -0.00109629
 -0.00423506  0.00299302]",-4.2426703505725785,0.0143691698449186
ACN,0.09337615162901607,0.8644532512128218,"[-1.85061056e-03  1.32477119e-03 -7.26436644e-04 -8.46288347e-05
  1.88630210e-04  5.10221992e-04]","[ 0.00866367 -0.00797779 -0.00323718  0.01013183 -0.00054391 -0.00141548
 -0.00253441 -0.00173838 -0.00112392  0.00481854  0.00424118 -0.00229301
 -0.00437595  0.00749599  0.00573092 -0.00878869 -0.00204938  0.00688771
 -0.00991849 -0.00575022]",-4.6383532407250865,0.009673614632821273
ADBE,0.10266635921670852,0.8480005108202151,[-0.00231968  0.00026494 -0.00014072 -0.00034158  0.00057862  0.00107349],"[ 0.00841405 -0.00841651 -0.00368935  0.01138636  0.00092915 -0.00168829
 -0.00291713 -0.00247457 -0.00235273  0.00475832  0.00505106 -0.00103176
 -0.00440561  0.00630269  0.00825653 -0.0085022  -0.0054998   0.00397064
 -0.0060442  -0.00079296]",-4.638574907158244,0.009671470554813719
ADI,0.05287539209903341,0.9025117848978609,[-0.00112391  0.00239376 -0.00071474  0.00026807  0.00020365  0.00070998],"[ 0.00922459 -0.00647063 -0.00076758  0.00573142 -0.00802326 -0.00065786
  0.00229977  0.00259101 -0.00037427 -0.00042099  0.00151476 -0.00263443
 -0.00438072  0.01082926  0.00917865 -0.01155239 -0.00516826  0.00642185
 -0.0035516   0.00491822]",-4.484636619031968,0.011280986071666839
ADM,0.42011281783655724,0.49231048895786517,"[1.63596448e-03 1.99910198e-03 3.29164825e-04 4.93803406e-05
 4.60688421e-04 3.96713437e-04]","[ 0.00293334 -0.01172996  0.00141469  0.0279299   0.00772743 -0.01788835
 -0.01532685  0.00456228  0.00619969  0.0069689   0.0059559  -0.0007155
 -0.0030333  -0.00040861 -0.00134762 -0.00627149 -0.0092904   0.01225738
  0.02269301  0.01448147]",-4.276309819659026,0.013893838372766447
ADP,0.12430476148851119,0.7977599298310919,[-0.001831    0.00070682 -0.00067112 -0.00034585  0.0001121   0.00011981],"[ 0.00717486 -0.00723219  0.0032679   0.01000587 -0.01247356 -0.00679955
  0.0053088   0.01043739 -0.00322283 -0.0109384   0.00362048  0.00504975
 -0.00681898  0.00116432  0.01149982 -0.00074391 -0.00576986  0.00194484
  0.00413154 -0.00703418]",-4.726723552279247,0.008855437938999115
