,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.049091476088494394,0.9791504950512834,[ 0.00142914 -0.00135214  0.00055701 -0.0004003  -0.00011386 -0.0007984 ],"[ 0.00426062 -0.00562686 -0.01295431  0.00639262 -0.01508925  0.01199321
 -0.00935176  0.0161198  -0.00102359  0.00971328  0.00288891  0.01482576
 -0.00491461  0.0069517  -0.0118917   0.00831743 -0.00702697  0.00607876
 -0.01631655 -0.01288618]",-4.451892054648012,0.011656491374179848
AAL,0.042787469561067916,0.8857699022250125,[ 0.00086303 -0.00050444 -0.00023015  0.0001102  -0.00060356 -0.00103578],"[ 0.00825645 -0.00669035 -0.0089134   0.00175649 -0.01423076  0.00090318
 -0.01392871  0.00948663 -0.00339847  0.00996747  0.00940962  0.01676504
  0.00345286  0.00097407 -0.00621316 -0.00227394 -0.00384588  0.00243256
 -0.00157238 -0.01408047]",-4.206132444237235,0.014903898674689879
AAP,0.14015304539646292,0.7876220962694896,[-0.00262636 -0.00061114 -0.00047093 -0.00185621  0.00059751 -0.00045816],"[ 0.01085755 -0.00976366 -0.01052195 -0.00298026 -0.01830027  0.0004911
 -0.01139994  0.01237717  0.00253951  0.00657743  0.0055311   0.00017566
 -0.00679404 -0.00019423 -0.01185921  0.00581662 -0.00447701  0.00252818
 -0.01804693 -0.00993738]",-4.317170014725211,0.013337575325465213
AAPL,0.08625882913395655,0.8359813470453894,[-0.00052809 -0.00066506  0.00031988 -0.00121019  0.00056505 -0.00020047],"[ 0.00870402 -0.00887166 -0.0126821  -0.00053287 -0.01944001  0.00554061
 -0.01161145  0.01580086  0.00174971  0.00808734  0.00458466  0.00456942
 -0.00597168  0.00161854 -0.01092623  0.004572   -0.00439332  0.00239426
 -0.00773162 -0.00901573]",-4.381490794566072,0.012506699796197073
ABBV,-0.05000850037590138,1.0042633075961311,"[ 1.54811333e-03  1.07410958e-03  1.45366080e-04  4.00937582e-05
  1.45152348e-04 -8.95970048e-05]","[ 0.00513414 -0.00406246 -0.00921663  0.00783416 -0.00836663  0.00887597
 -0.0036491   0.00784233 -0.00083282  0.0044751   0.00216812  0.00693773
 -0.00312686  0.00162904 -0.01008491 -0.0011226  -0.00833728 -0.00297903
 -0.01123007 -0.01592352]",-4.094350011543507,0.016666575844890685
ABT,-0.15251611723125577,1.0598741110870031,"[-1.83884963e-03 -4.58213276e-04 -1.13078722e-03 -1.94949196e-03
 -9.73483214e-05 -1.91850496e-03]","[ 0.00120839 -0.0037286  -0.01422076  0.01094505 -0.01303544  0.01848269
 -0.00580331  0.01818043  0.00020576  0.00994134  0.00394934  0.01610358
 -0.00314424  0.00629676 -0.01083435  0.00518785 -0.00579099  0.00459362
 -0.00563713 -0.01817803]",-4.477211455517711,0.011365060986571116
ACN,0.15821439590964037,0.7446256302467132,[ 0.0011135   0.0002142   0.00027982 -0.00028319  0.00019262 -0.00019808],"[ 0.01031123 -0.01087109 -0.01304273 -0.00345493 -0.02100845  0.00444711
 -0.00940271  0.0169577   0.00664342  0.0060776   0.00508489 -0.00680342
 -0.01074127 -0.00117839 -0.01325504  0.00816958 -0.00256137 -0.00074636
 -0.02048436 -0.01879052]",-4.3310007711479,0.013154376380195745
ADBE,0.00663556646619149,0.9124022923830305,[ 0.00202691  0.00051879  0.00052132 -0.00074096  0.00039429 -0.00066539],"[ 0.00546166 -0.00660734 -0.01327069  0.00506061 -0.01568529  0.01387757
 -0.0045005   0.02019666  0.0085964   0.00949538  0.01313233  0.00406202
 -0.00126585 -0.00101178 -0.00716804  0.00291255 -0.00137095  0.00018402
 -0.01138206 -0.01775964]",-3.7451617797530363,0.023631805590735556
ADI,0.41756953224190796,0.497911440803909,"[ 6.68262123e-04 -4.27373897e-04  3.17844351e-04 -3.98546229e-05
  3.84812775e-05 -5.55761952e-05]","[ 0.01070166 -0.01184604 -0.0133723  -0.00600197 -0.02522932 -0.00096327
 -0.02014802  0.01674005 -0.00093138  0.01065794  0.00465812  0.00544573
 -0.00933813  0.00026036 -0.0188933   0.00759542 -0.00686971  0.00470968
 -0.01916383 -0.01850361]",-4.2916346399041005,0.013682540979724905
ADM,0.14743852368840688,0.7664556603868637,[ 0.00241134 -0.00074253  0.00082352  0.00033378 -0.00023646 -0.00041946],"[ 0.01120616 -0.01013426 -0.01031443 -0.00415818 -0.01976043 -0.00251966
 -0.01646887  0.01149263 -0.00189455  0.00885116  0.00528639  0.00922506
 -0.00370404  0.0026177  -0.01014238  0.00514601 -0.00699929  0.00637803
 -0.01609041  0.0062947 ]",-3.977201568855217,0.018738003046760137
ADP,0.08651339983885005,0.8554586743852576,[ 0.00048351 -0.00011588  0.00039152 -0.00108083  0.00054839 -0.00028572],"[ 0.00991947 -0.00875366 -0.00910302 -0.00214645 -0.01675613 -0.00451285
 -0.01752676  0.00525094 -0.00815766  0.00614677 -0.00251815  0.00779165
 -0.00942021  0.00089536 -0.02200308  0.00382939 -0.00911999  0.00685514
 -0.0076306  -0.02476939]",-4.809885864480019,0.00814878971095608
