,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.061731815775896245,1.0233073716976915,[ 0.00065845 -0.00032336 -0.00011103  0.0012359  -0.00059582  0.00014794],"[ 0.0028815  -0.01035213  0.00327996 -0.00087427  0.00092726  0.00785739
 -0.00094146  0.00542613 -0.00235514  0.00358435 -0.00115087  0.00244864
 -0.00029375  0.00047008  0.00132724  0.00603998 -0.01095683  0.00675943
 -0.00890693 -0.00278965]",-4.43128759739039,0.011899158479299638
AAL,0.403712418413097,0.4662043985978951,[ 0.00224191  0.00048753  0.00042607 -0.00094501  0.00226206  0.00139733],"[ 0.01327344  0.0123727  -0.02436231  0.03114464 -0.02839646 -0.01393657
 -0.00027331 -0.02661464  0.00742129 -0.01120319  0.00235966 -0.01112469
  0.00781739 -0.01014035  0.01208541 -0.00017217  0.00942654  0.00933075
 -0.00151973  0.00487149]",-4.495612666768392,0.011157842481287244
AAP,0.07740545195623535,0.8160773194006856,[-0.00148589  0.00229856 -0.00034142 -0.00122029  0.00147051  0.00124095],"[ 0.00803085 -0.00458492 -0.00100696  0.01547117 -0.01406322  0.01270423
 -0.01494053 -0.01021093 -0.00017481 -0.02369232  0.00531472 -0.01269277
  0.00831983 -0.01267204  0.01910143  0.00236695  0.00733682  0.01690725
  0.00952701  0.00447145]",-4.213418550914041,0.014795701924234865
AAPL,0.0027195090023463884,0.948931760496315,"[-2.08595548e-03  1.15820159e-03 -7.24873466e-06 -9.56177762e-05
  2.25632413e-04  9.74479871e-04]","[ 0.00268721 -0.00634623 -0.00433037 -0.00237713  0.0022052  -0.00541384
  0.01043857  0.00678739 -0.00452097  0.01667448 -0.00407158 -0.00530363
  0.00583206  0.00147447 -0.00126074  0.00782391  0.00043063 -0.00041892
  0.01167071  0.02085822]",-4.422635692870883,0.012002555507949623
ABBV,-0.05960533213546584,1.0175163401896021,"[-1.98003656e-03  2.23406209e-03 -1.76494980e-03  8.01710307e-04
 -6.76109217e-04  2.64697547e-05]","[ 0.0028897  -0.01034043  0.00363872 -0.00136672  0.00198964  0.00925775
 -0.00302554  0.00818824 -0.00589762 -0.0012091   0.00261635 -0.00220245
  0.00041446  0.00550369 -0.00261121  0.00388012 -0.00469319  0.00390459
 -0.01141117  0.00692294]",-3.9012130543485566,0.020217371794076754
ABT,-0.1383180180438419,1.084098195523819,[ 0.00091669 -0.00197371  0.00064035  0.00079413 -0.00060856 -0.00015963],"[ 1.30380668e-03 -1.42817441e-02  7.00498641e-03 -7.39576607e-03
  6.54487072e-03  8.44531670e-03  1.71602383e-03  1.01398812e-02
 -2.40620808e-03  7.13953647e-03  1.85227479e-05  4.89984593e-03
  2.18966122e-04  3.50966735e-03  1.13700718e-03  7.44337041e-03
 -8.41298265e-03  7.83956146e-03 -3.10075686e-03  2.90830807e-03]",-4.673838738926207,0.009336360797360633
ACN,0.48341063631629216,0.5169367295643552,"[-2.48648951e-03 -5.56972462e-04 -6.19821830e-04  1.92365864e-04
  2.63045742e-05  2.85533693e-04]","[ 0.01843709 -0.02780587 -0.01459862  0.05185879 -0.01777272  0.01489887
  0.01723483  0.00120812 -0.00639252 -0.0038962  -0.00463194 -0.00913157
 -0.0098637   0.00650498  0.00019117  0.00552191 -0.00063515  0.01041526
  0.00343283  0.00089252]",-3.262707804422868,0.03828459035246888
ADBE,-0.08238276904002992,1.0460865083154476,"[-2.60320961e-03  7.07871522e-05 -7.98565461e-04  3.01836706e-04
 -5.27251545e-04  1.74001445e-04]","[ 0.00193027 -0.0107882   0.00054821 -0.00473504  0.00219213 -0.00214001
  0.00974247  0.00090052  0.00594957  0.01499921 -0.00312447  0.00815194
  0.00504285 -0.00386286  0.01025636  0.01338566 -0.01007568  0.01195886
  0.02235264 -0.00160714]",-4.408485997098215,0.01217359524329034
ADI,0.1419610852669004,0.7350109538352095,[-0.00286933  0.00028429 -0.00022626 -0.00090879  0.0004829   0.00065205],"[ 0.0074674  -0.00078269 -0.00916891  0.01420159 -0.01487998 -0.00265573
 -0.00200071 -0.0154731   0.00613066 -0.01123367  0.00466661 -0.01098219
  0.014417   -0.01041723  0.01829386  0.01052881  0.00237328  0.01228855
  0.03188642 -0.00174919]",-4.414910857012773,0.012095632317817668
ADM,0.08762446831949754,0.8404118708851429,[-0.00195488  0.00186328 -0.00060048  0.00011218  0.00033089  0.0012003 ],"[ 0.00566848 -0.00273629 -0.00592202  0.00961377 -0.00933797  0.00078869
 -0.00094303 -0.00689808  0.00386926 -0.00130948 -0.00038226  0.00628582
 -0.00542167 -0.00219258  0.00058653 -0.00473703 -0.00265816 -0.00199355
  0.00191284 -0.02206844]",-4.025067650934926,0.017862215716845473
ADP,0.06988849325214928,0.867563299747968,"[-6.70724870e-04  7.52221875e-04 -5.21082879e-04  5.33160984e-04
  8.05090421e-05  6.23437785e-04]","[ 0.00635775 -0.00349515 -0.00459634  0.01209147 -0.01241377  0.00352712
 -0.00473403 -0.01173189  0.00560705 -0.00931556  0.00253264 -0.00205308
  0.00606794 -0.0070929   0.01118642  0.00685225 -0.00303098  0.00849632
  0.01593284 -0.00035945]",-5.22529941398324,0.005378749246051115
