,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11913894609221692,1.0578740056592166,"[-1.92699457e-03  1.81130528e-03 -1.30902200e-03 -4.92531631e-04
 -4.43736895e-05 -3.37309781e-04]","[ 0.00366973 -0.00678908 -0.01511977  0.00388653 -0.01359518  0.00405223
 -0.00913361  0.00555407 -0.00946463  0.01265287 -0.00842046  0.00699588
 -0.00585456 -0.00100364  0.00152717 -0.0127333   0.0081233  -0.00129138
 -0.0062025   0.03057188]",-4.449804695016709,0.0116808480754708
AAL,-0.18613438304377478,1.1073539967598345,[-0.00147561  0.0016169  -0.00157383  0.00087433 -0.00085967 -0.00045984],"[ 0.00065865 -0.00864248 -0.01998577 -0.00488355 -0.01475455 -0.00796206
 -0.00531017 -0.00655253 -0.00262719  0.00331366 -0.00371347  0.01047075
 -0.01017685  0.00958831 -0.00830501  0.00048611  0.0006021  -0.0068338
  0.01613701  0.00019497]",-3.99754537913685,0.01836065206060681
AAP,-0.33235714706275454,1.1337852353666276,[-0.0040394   0.00162101 -0.00219938 -0.00082556 -0.00058745 -0.00120718],"[-0.00239577 -0.01366404 -0.02229559 -0.01988499 -0.0096241  -0.02523014
  0.00730113 -0.02136098  0.01126556 -0.00631226  0.00376173  0.01269106
 -0.0145377   0.01498371 -0.01649499  0.00504546 -0.00549368 -0.00673779
  0.02022635  0.00086414]",-3.5145335287920556,0.0297616826846709
AAPL,-0.37510726163022184,1.2739459941892453,[-0.00078768 -0.00086502 -0.00023623 -0.00023056 -0.00018258 -0.00034067],"[-0.00765152 -0.01224642 -0.03667931 -0.01445904 -0.02744997 -0.01856004
 -0.01248354 -0.01576392 -0.00461584 -0.00455105 -0.00233143  0.00805394
 -0.00659656  0.00755022 -0.003142   -0.00315733  0.00632908 -0.00649728
  0.00877328  0.00802361]",-4.075838457141124,0.016977973404412303
ABBV,-0.17427979382502978,1.0928189831605248,"[-1.06830562e-03  2.04980210e-03 -8.75989099e-04  1.22109494e-04
 -5.32179816e-05  8.51055089e-05]","[ 0.00128548 -0.00885257 -0.016876   -0.00620092 -0.00891012 -0.00943438
  0.00365778 -0.00761397  0.00825492  0.00228591  0.00924178  0.00904744
 -0.0002208   0.0071403  -0.00264215 -0.00209689 -0.00226944 -0.00377461
 -0.00810763  0.00989016]",-3.836821545010237,0.0215620264750252
ABT,-0.2541085989355262,1.1959273366298349,"[-4.83691128e-03  2.21142882e-03 -2.24639462e-03 -1.33346270e-03
  3.36702201e-05 -5.57571285e-04]","[-0.00326648 -0.00862908 -0.02947558 -0.00275689 -0.02476523 -0.00424537
 -0.01450272 -0.00199157 -0.00778217  0.00861473 -0.00112434  0.01153862
  0.00013758  0.00841381  0.00318808 -0.00067346  0.0057777  -0.00437869
 -0.00698466  0.00312084]",-4.222202515656775,0.014666306136201035
ACN,-0.08449292491270456,1.050169260285132,[-0.00285641  0.00070661 -0.00141514 -0.00047638 -0.00024888 -0.00043278],"[ 0.00507939 -0.00748514 -0.01103233 -0.00203681 -0.00813391 -0.00586024
 -0.00219258 -0.00756162 -0.00241457 -0.0061587  -0.00324506 -0.00127002
 -0.00698949 -0.00139715 -0.00461797 -0.00575249 -0.00024638  0.00055636
  0.00312829  0.01390271]",-4.71229570950395,0.008984128939671003
ADBE,-0.07269458252047918,1.028151033631317,"[-1.23165924e-03  1.26399447e-03 -4.96261722e-04 -9.91771943e-04
  4.67747070e-04 -6.99413627e-05]","[ 5.59173569e-03 -6.36944522e-03 -1.06996239e-02  2.76183346e-03
 -9.20164887e-03  1.28482615e-03 -4.76376909e-03  1.47671847e-03
 -5.13811426e-03  7.20570975e-03 -3.57676042e-03  6.24699436e-03
 -2.83746366e-03  3.01554725e-03  1.65994785e-03 -2.85625314e-03
  4.30863879e-03  6.55475183e-05 -9.76279704e-03  7.06755273e-03]",-4.590474114256531,0.010148045899391818
ADI,-0.280418317879631,1.2004609359994134,"[-2.92082725e-03  1.69028914e-03 -1.64444196e-03  4.72138285e-05
 -3.24846082e-04 -6.86192744e-05]","[-0.00360001 -0.01092531 -0.02820506 -0.01143671 -0.02046382 -0.01572437
 -0.00792029 -0.01416692 -0.00318349 -0.00525396 -0.00434956  0.00594154
 -0.01123037  0.00552716 -0.00877645 -0.00381762 -0.00052491 -0.00243584
  0.00624765  0.02161134]",-4.236594299095173,0.014456743442002947
ADM,-0.3113866665839497,1.1740680976444684,[-0.00110244  0.00237838 -0.00200164  0.00104603 -0.00110156 -0.00081735],"[-0.00243304 -0.01377014 -0.02198479 -0.01876339 -0.00905334 -0.0223554
  0.0071069  -0.01630761  0.00854103  0.00264998 -0.00331398  0.01734937
 -0.02205635  0.0155956  -0.02084778  0.00247208 -0.00518254 -0.00305638
  0.02450843  0.02439106]",-4.189364985214589,0.015155906042354488
