,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.048393966321847316,0.9645870671615947,"[ 1.20069397e-03 -1.28946230e-03  6.37894806e-04 -3.25321262e-04
  5.03349732e-06 -4.93404836e-04]","[ 0.00515475 -0.0055871  -0.01130248  0.00639034 -0.01324953  0.00737861
 -0.00535879  0.01137487  0.00135464  0.02191211  0.00434116  0.00819615
 -0.0065904   0.00795374 -0.00823938  0.01107824 -0.0051206   0.00839107
 -0.01997799 -0.01199321]",-4.4468326042882405,0.011715616257238689
AAL,-0.011357530965994261,0.9456904205073576,"[ 3.11916018e-04 -1.82249578e-03 -6.17013607e-04  4.16317674e-05
 -8.56429895e-04 -6.10509872e-04]","[ 0.00623774 -0.00634606 -0.01070614  0.003449   -0.01596517  0.00354268
 -0.0132697   0.00843442 -0.004354    0.02516164  0.0039266   0.01094874
 -0.00243263  0.00290118 -0.00953747  0.00083747 -0.00737106  0.0017699
 -0.00517251 -0.02147445]",-4.2555931432131615,0.014184674706333174
AAP,0.16252898368187016,0.7679307143755205,[-0.00248014  0.00031894  0.00034521 -0.00188431  0.00113759 -0.00071725],"[ 0.01325868 -0.00969567 -0.00586198 -0.00466594 -0.01327828 -0.00215803
 -0.00751348  0.00396367  0.00305814  0.01091727  0.01073131 -0.00104423
 -0.0030866  -0.00289715 -0.00631641  0.00414795 -0.00136535  0.00585855
 -0.0155992  -0.00382432]",-4.197987929002569,0.01502577936032578
AAPL,-0.002839734276715632,0.9378454141850592,[-0.00082856 -0.00151481  0.00058769 -0.00175285  0.0008061  -0.00023882],"[ 0.00646954 -0.00665492 -0.01125361  0.00340404 -0.01606406  0.00485352
 -0.00986184  0.01004622 -0.00066276  0.02136761  0.00409876  0.00546995
 -0.00814589  0.00067015 -0.01379947  0.00376154 -0.00901673  0.00586169
 -0.00629166 -0.01428384]",-4.425692289945334,0.011965924543467121
ABBV,-0.050977149329817395,1.0013226333538345,[0.00070796 0.00199928 0.00017141 0.00017877 0.00036681 0.00012159],"[ 0.00572315 -0.00413471 -0.0084595   0.00775559 -0.00744993  0.00589947
 -0.00136005  0.00581124  0.00092272  0.01021586  0.00332671  0.00386932
 -0.0038824   0.00211522 -0.00700071  0.00124256 -0.00816282 -0.00075186
 -0.01373644 -0.01549947]",-4.061942877311831,0.017215538921941477
ABT,-0.22336171180464784,1.1135620229114505,"[-2.89662213e-03 -4.94833402e-04 -1.39209627e-03 -2.00176078e-03
 -6.16521195e-05 -1.59703534e-03]","[-0.00166911 -0.00228046 -0.01545698  0.01539439 -0.01238528  0.01446572
 -0.00312766  0.01564789  0.00019283  0.02651567  0.0009884   0.0115531
 -0.00822875  0.00851784 -0.01258772  0.00749601 -0.00988209  0.00563144
 -0.00806851 -0.02376674]",-4.515378461864727,0.010939464173274379
ACN,0.10910604223677736,0.807678087176133,[ 0.0008281   0.00187432  0.00087877 -0.00022668  0.00072336 -0.00055302],"[ 0.01065984 -0.00876385 -0.0083425  -0.0014758  -0.01429873  0.00157401
 -0.00566934  0.00762927  0.00492354  0.012519    0.01004938 -0.00291584
 -0.00777891 -0.00434643 -0.01083535  0.00471689 -0.00303656  0.00453375
 -0.01700288 -0.01522624]",-4.220580242278627,0.014690118203820926
ADBE,-0.06704079042754198,0.9865274180051398,[ 0.00109355  0.00099983  0.0002635  -0.00077418  0.00051147 -0.00037436],"[ 0.00312935 -0.00539224 -0.01398811  0.0085834  -0.01483017  0.01134542
 -0.00154341  0.01656323  0.00761152  0.0238695   0.01241095  0.00253645
 -0.00551308 -0.00010131 -0.00906703  0.00554167 -0.00298023  0.00229798
 -0.01633219 -0.02105785]",-3.766191739214126,0.02314001892858514
ADI,0.16564835201560477,0.748835918937672,"[-1.00377122e-04  4.40040623e-05  5.98665897e-04 -2.63067691e-04
  3.96745931e-04 -2.73924223e-04]","[ 0.01177017 -0.01152092 -0.01016941 -0.00656929 -0.02215645 -0.00131839
 -0.01652181  0.00901617 -0.00071653  0.02291635  0.00598148  0.00269323
 -0.01113635 -0.001088   -0.01519906  0.00760675 -0.00673241  0.00745583
 -0.01970923 -0.01719105]",-4.233235482504149,0.014505382631058193
ADM,0.1405756054874091,0.7668527652861811,"[ 2.64933625e-03 -5.08491003e-04  1.03694507e-03  2.56622417e-04
 -7.76735786e-05 -5.46412122e-04]","[ 0.01207879 -0.0096909  -0.00725562 -0.00456016 -0.01632905 -0.00243062
 -0.01371854  0.00449386 -0.00239746  0.0183456   0.00628292  0.00607696
 -0.00245772  0.00177071 -0.00739252  0.00431227 -0.00733634  0.0083244
 -0.01493345  0.00832323]",-3.9553647659020466,0.01915168139504331
