,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14981822033296374,0.7841208359243353,[-0.00015932  0.00296711 -0.00057709  0.00021166  0.00032288  0.00061547],"[ 7.19482198e-03 -8.64021460e-03  1.86737327e-03  1.19552639e-02
 -4.54838057e-03 -1.41218180e-02 -6.19600763e-03  6.81400042e-03
  4.24606199e-03 -7.06545826e-06  2.96766598e-03 -8.70071668e-03
 -1.25689926e-02  1.12390438e-02  1.59014625e-02 -3.93274067e-03
 -5.86688467e-03  8.15808149e-04 -1.66596285e-02 -1.06741866e-02]",-4.588351868691963,0.010169605413991076
AAL,0.014257883528588176,0.8557650162901586,[-0.00327034  0.00324249 -0.00211648 -0.00101178  0.00026531 -0.00021863],"[ 0.01077237 -0.0035105   0.00056609 -0.00516768 -0.01486907  0.01863029
  0.02579572 -0.00698619 -0.01486173  0.00269213  0.00988012 -0.00667428
 -0.00747133  0.01759339  0.00983749 -0.02041463 -0.0094709   0.02144924
 -0.00344422 -0.01621638]",-3.734323514978816,0.023889326375178512
AAP,0.45478773453926985,0.4738856585532634,"[ 3.69939166e-04 -7.75980817e-04  1.51663514e-04 -7.68949416e-04
  4.53740669e-05 -7.84393902e-04]","[ 4.65973208e-03 -8.28742515e-03  1.12123717e-02  1.02857049e-02
 -1.50847647e-02 -1.15375047e-02  1.30986938e-02  7.34939622e-03
 -4.73757307e-03 -4.30041682e-03  2.73540867e-03 -1.32924141e-04
  8.20192300e-06  7.33887170e-03 -1.89308286e-03 -6.97997847e-03
 -1.42115248e-03  4.54963454e-03  7.56035590e-03  1.23624663e-02]",-4.336771436704273,0.013078685476992803
AAPL,0.0822499486431037,0.867185876960568,[-0.00216854  0.00177508 -0.00136241  0.00026685 -0.0002605   0.00013062],"[ 0.00977659 -0.00777668 -0.00311209  0.00730056 -0.00356491 -0.00430616
 -0.00250964  0.0028063   0.00159712 -0.00059737  0.00169234 -0.00410453
 -0.00594982  0.00994118  0.00964297 -0.00806912 -0.00827697  0.00560268
 -0.00470666  0.00165895]",-4.783552194623642,0.008366227653155154
ABBV,0.20749051492032677,0.7297773587854709,"[ 3.72373051e-04  5.93730903e-04  2.81122826e-05 -5.43870893e-04
  2.30421110e-04 -3.27395444e-04]","[ 0.00585337 -0.00874399  0.00515963  0.01049229 -0.00786409 -0.00617083
  0.00367952 -0.00133483 -0.00545028  0.00624628  0.01013126 -0.00604963
 -0.00717724  0.00071047 -0.0047244   0.00289872  0.00516875  0.00423805
  0.02110042 -0.0022552 ]",-4.325713035218294,0.013224117472555228
ABT,0.19557008017818836,0.7039268621075156,[ 0.00019947  0.00314716 -0.00163233  0.00088506 -0.00079784 -0.00073247],"[ 0.00564606 -0.00658379  0.01184622  0.00516119 -0.01911203 -0.00384267
  0.0215056   0.00548916 -0.00766218 -0.00373512  0.00377429 -0.00489119
 -0.00463383  0.01477464  0.00808093 -0.01102825 -0.0067678   0.00309272
  0.00073233  0.00602198]",-4.3771510714764865,0.012561093351193398
ACN,0.00018704831060221993,0.9510145149331153,"[-2.16097249e-03  1.74647266e-03 -1.11654085e-03  1.61157436e-04
 -4.34269868e-05  4.01287750e-04]","[ 1.24031843e-02 -6.95362110e-03 -1.00663335e-02  4.24921017e-03
  1.59324567e-03  1.83443590e-03 -9.64432415e-03 -9.89236535e-05
  5.42251890e-03  1.05110949e-04 -9.45852074e-04 -8.19487427e-04
 -4.48085349e-03  2.80944354e-03  7.91926915e-03  1.53687772e-03
 -5.27136463e-03 -6.48483538e-04 -1.31316032e-03 -1.45227129e-02]",-4.5472910574728465,0.010595869141262003
ADBE,0.06230884458165016,0.8913888833953971,[-0.00186916  0.0005091  -0.00046293 -0.00019457  0.00021556  0.00051097],"[ 0.01027363 -0.00750331 -0.00441529  0.0058519  -0.00261342 -0.00048965
 -0.00387075 -0.00020206  0.00204078  0.00236833  0.00211579 -0.00576179
 -0.00668624  0.00683767  0.0078872  -0.00108856 -0.00395385 -0.0004284
 -0.00134812 -0.0068022 ]",-4.667439744303216,0.0093962956768738
ADI,0.12060468064648477,0.7901114898984545,"[-1.25526142e-03  2.23021398e-03 -6.06231128e-04  7.57259309e-05
  4.05952912e-04  9.01733309e-04]","[ 0.00821846 -0.00708245  0.00305633  0.00547557 -0.01048566 -0.00210284
  0.00854355  0.00282008 -0.00238574 -0.00092568  0.00182323 -0.00659396
 -0.00447012  0.01505599  0.00911628 -0.01250784 -0.00751265  0.00644012
 -0.0089519   0.00341291]",-4.5170816804536065,0.010920847732976116
ADM,0.24961489204154103,0.6829973969460388,[0.00206415 0.00020837 0.00120341 0.00036381 0.00055556 0.0009561 ],"[ 0.00461783 -0.00930154  0.00804584  0.01435129 -0.00824395 -0.01818536
 -0.00309431  0.00788504  0.00436552  0.00060329 -0.00038832 -0.0110919
 -0.00420369  0.01520767  0.0068039  -0.01041256 -0.00757845  0.00526668
  0.0064883   0.01000723]",-4.331381794947516,0.013149365204475011
ADP,0.45077629533167773,0.47592301913058865,"[-1.44315354e-03  5.26122063e-04 -5.53549879e-04 -3.78332201e-04
  9.30442186e-05  2.08307855e-06]","[ 4.67210828e-03 -8.36129951e-03  1.11576032e-02  1.03828496e-02
 -1.49766100e-02 -1.14798899e-02  1.30464134e-02  7.03110483e-03
 -5.47782044e-03 -3.57296338e-03  5.22294487e-03 -5.85857752e-04
 -4.73396071e-03  5.51571648e-03  2.37026479e-03 -2.84247519e-03
 -1.41898093e-03  2.02369552e-03  5.27727516e-03  3.50936206e-05]",-4.69306115683537,0.00915860726798996
ADSK,-0.05500266473376682,0.98051519707336,"[-1.20077433e-03  2.21119586e-03 -9.46545670e-04  6.15584757e-04
 -6.37604261e-05  6.58171007e-04]","[ 0.01345707 -0.00503863 -0.00907577 -0.00279837 -0.00445192  0.01553713
  0.0068924  -0.00583677 -0.00385235  0.00120828  0.00129252 -0.00133758
  0.00041867  0.0092962   0.0025273  -0.01069387 -0.00499653  0.00968833
 -0.00463898 -0.00258077]",-4.160194210089022,0.015604527069090211
