,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1405966531042405,0.7700540356815295,[-0.00070942  0.00253508 -0.00102475  0.00071909 -0.00020575  0.00036307],"[ 0.00510085 -0.00972878 -0.00766191  0.01696513  0.01528645 -0.00595445
 -0.01738392 -0.00900813  0.00658141  0.01473916  0.00209425 -0.0089273
  0.00614261  0.00401923 -0.0129861  -0.01182428  0.00054627  0.0059433
 -0.01319429  0.02292199]",-4.699959150545487,0.009095648646392713
AAL,-0.4882880106511761,1.3013122924843543,[-0.00260257  0.00262361 -0.00155556  0.00213973 -0.00040724  0.00200399],"[ 0.02392776  0.01351688  0.00243637 -0.03255779 -0.03776144  0.02640892
  0.02192984  0.00811791  0.00201948 -0.0087312  -0.00716141 -0.0146739
 -0.010647    0.02365178  0.01691457 -0.00845237 -0.00555911  0.00405246
 -0.00064085 -0.00995416]",-3.583289570420389,0.027784149842849454
AAP,-0.04901234874355448,0.999079988034997,[-0.00152695  0.00044979 -0.00117447 -0.00057519 -0.00036539 -0.00096425],"[ 0.01130461 -0.00184307  0.00146598 -0.00067379 -0.01443465 -0.00297358
  0.0015005   0.01065657  0.00734644 -0.00593259 -0.00444798 -0.00074147
 -0.00132708  0.00138375 -0.00240839  0.0025565  -0.00213627  0.00227023
  0.01224862  0.00758651]",-4.287607797404231,0.013737749500654874
AAPL,-0.2352019915355329,1.118499242725431,"[-3.22578687e-03 -1.22744869e-05 -8.16609084e-04  2.08372438e-04
 -7.08191204e-05  7.45321144e-04]","[ 0.01717772  0.00485617  0.00268091 -0.01359684 -0.02304966  0.00477188
  0.00347636  0.01164455  0.0137453  -0.0019196  -0.00768487 -0.01918651
 -0.0083067   0.01727312  0.0074989  -0.00384816 -0.00179433  0.00041679
 -0.00559996  0.00511889]",-4.451518380980263,0.011660847911975756
ABBV,0.13508129772128055,0.7898583772207236,"[-5.30202120e-04  9.64966295e-04 -6.92617474e-04 -6.05690672e-04
 -7.27971697e-06 -6.31241750e-04]","[ 0.00662793 -0.00997483 -0.00783303  0.01233851  0.0055697   0.00305352
 -0.00039966 -0.00676266 -0.00659917  0.00010799  0.00244155  0.00758395
  0.00090926  0.00279961  0.00546792 -0.0032021  -0.00628674 -0.00255654
  0.00735237 -0.00756073]",-4.267296877706271,0.014019628750680718
ABT,-0.20039901212414576,1.09228749685149,[-0.00143546  0.00142869 -0.00143514  0.00059444 -0.00066892 -0.00031635],"[ 0.01666948  0.00319002  0.00093173 -0.01234447 -0.02219493  0.00849203
  0.00896957  0.00918999  0.00530244 -0.00738221 -0.00731866 -0.00453551
 -0.00190203  0.01099209  0.0052883  -0.00578626 -0.00880909 -0.00064643
  0.00271426  0.01152801]",-4.240343494207776,0.014402643768632354
ACN,-0.032128159106047195,0.9817964028356229,"[-2.76797939e-03  1.68276055e-03 -1.48611406e-03  4.08364560e-05
 -2.12811656e-04  8.61210409e-05]","[ 0.01249925 -0.00396454 -0.00636308  0.00230742  0.00176527  0.00434842
 -0.00761483 -0.00596177  0.00490327  0.01074196  0.00220726 -0.01111793
  0.00203682  0.00661464 -0.00999852 -0.01067989  0.0033709   0.01043995
 -0.01183432  0.00986128]",-4.7011833049298675,0.009084520980603496
ADBE,-0.008298996399935046,0.9530189420787141,"[-3.30229647e-03  2.78313407e-04 -9.78299999e-04 -2.55877501e-04
  3.73963512e-05  4.20053030e-04]","[ 0.01181663 -0.00480618 -0.0064061   0.00347727  0.00171062  0.00405947
 -0.00647789 -0.00553483  0.00391203  0.00934163  0.00259595 -0.01042516
 -0.00045681  0.00709821 -0.00523035 -0.00815463  0.0004623   0.00691021
 -0.00687357  0.01030423]",-4.754073959714718,0.00861652024473114
ADI,-0.08564167827965875,1.0375598992629813,[-0.00202635  0.00266891 -0.00153802  0.00065908 -0.00029086  0.00039796],"[ 0.01505935 -0.00069051 -0.00341237 -0.00463785 -0.00858742  0.00551601
 -0.00230105  0.00179211  0.00919097  0.00389821 -0.00401409 -0.01331263
 -0.00138072  0.00980793 -0.00500627 -0.00460493  0.00221837  0.00614809
  0.00239858  0.01470447]",-4.652832603636898,0.009534556025389022
ADM,0.42596177581061334,0.4719943898039833,"[ 4.87984930e-04  1.83294655e-03 -5.46440336e-04  7.29740895e-05
 -9.81129427e-06 -1.67268913e-04]","[ 0.00040726 -0.01300725 -0.00606741  0.02450704  0.01652687 -0.01321181
 -0.01711234 -0.0047313   0.00626104  0.00861562 -0.00105701 -0.00178297
  0.00651757  0.002924   -0.00689517 -0.01061715 -0.01033795  0.00722333
  0.01459018  0.01838048]",-4.360699342487917,0.012769454304223438
ADP,-0.043082515844631644,1.001867287797351,[-0.00324503  0.0007652  -0.00134597 -0.00046938 -0.00010132 -0.00010379],"[ 1.25905920e-02 -3.14680035e-03 -3.23343020e-03 -3.90781866e-04
 -8.25265172e-03  3.35424224e-03  8.19608175e-04  3.70174175e-03
  5.51978402e-03 -2.72832374e-03 -6.23871813e-03 -2.55085087e-03
  1.28726919e-03  5.46527958e-03 -3.95569296e-03  4.50582740e-04
  5.14494710e-03  1.56136181e-05  3.68210712e-03  6.04972619e-03]",-4.970436976844034,0.006940114702626441
ADSK,-0.10482049232134119,1.0302997710750084,[-0.00224311  0.00238714 -0.00133382  0.00153488 -0.0003437   0.00133147],"[ 0.01602934 -0.00160335 -0.00737257 -0.00532779 -0.00478381  0.01431514
  0.00218056 -0.00692942 -0.00177705  0.00514835  0.00228857 -0.00497087
  0.00132966  0.00605249 -0.00668344 -0.00903031  0.00053149  0.01189989
  0.0018801   0.0061883 ]",-4.218828761158167,0.014715870214008822
AEE,0.43687405798864126,0.4930706211915117,[-0.00022387 -0.00170657  0.00036811 -0.00121152  0.00021295 -0.00075789],"[ 0.00152303 -0.00952476  0.00173819  0.01726828 -0.00332246 -0.01642665
 -0.00428381  0.01142976  0.00617619 -0.00849072 -0.00515846  0.00742017
 -0.00130598 -0.00122324  0.00443365  0.00840154  0.00101708 -0.0057465
  0.01023976 -0.01778486]",-4.8475391605771145,0.007847665652044413
