,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019387906437399842,0.9356167316422624,"[ 2.47335489e-03  7.88266767e-04  7.08695958e-04  1.11210102e-03
 -1.93501746e-05  6.50073543e-04]","[ 6.53117463e-03 -8.34091835e-03 -9.71892139e-03  5.16341449e-05
 -1.20811194e-02 -2.80868727e-03 -8.94063291e-03 -5.27034785e-03
 -1.46585719e-02 -2.00864181e-03 -1.14979319e-03  4.83041295e-03
  9.07830403e-03  5.23286176e-03  1.17049353e-02  3.16360692e-03
  5.61195152e-03  2.48978820e-03 -1.24159837e-02  1.00926462e-02]",-4.374958774738947,0.012588661202581173
AAL,0.06957135946174026,0.845987179959321,[ 0.0031894  -0.0001008   0.00084952  0.00156409 -0.00052624  0.00019692],"[ 0.00971595 -0.00598704 -0.00039614  0.00610852 -0.00027202  0.00632201
  0.00125757  0.00600624  0.00359793  0.00858919  0.00656429  0.00861156
  0.00717126  0.00440154  0.0039109  -0.00314323 -0.00093995 -0.00491553
 -0.01275541 -0.00122249]",-3.624217777493619,0.026669951015111836
AAP,0.11246837737600071,0.8460708883960285,[ 0.0002227   0.00115629 -0.00038067  0.00076726 -0.00028338  0.00023287],"[ 0.01244568 -0.00669021  0.00407778  0.00457201  0.0013067   0.00483756
 -0.00010441  0.00562333 -0.00383412  0.00946149 -0.00228631  0.00820807
 -0.00882428  0.00128064 -0.00866887 -0.01038572 -0.0071443  -0.00514701
  0.00288933  0.01078471]",-4.133913868943111,0.016020055563845344
AAPL,0.2102173142581195,0.6740313344924663,"[ 3.02261181e-03  2.37146988e-03 -1.79693788e-04  1.78090196e-03
 -6.79094436e-04 -3.45846864e-05]","[ 0.01610023 -0.01290449  0.00922575 -0.01052586  0.00113827 -0.01819526
 -0.00458911 -0.02332948 -0.01678773 -0.01647289 -0.00707932  0.00325064
  0.0027003   0.01063939  0.01086395  0.01234716  0.00572818  0.00202519
 -0.0171658   0.00055329]",-4.445709978251791,0.011728775898377926
ABBV,-0.1459169504420739,1.0727643019763853,[ 0.00168229 -0.00187488  0.00135936  0.00020353  0.00024918  0.00048956],"[-0.00201079 -0.00570078 -0.02497485  0.0092809  -0.02016823  0.01065634
 -0.00902298  0.00854185 -0.00620915  0.00492084  0.00620774  0.00055936
  0.01372633 -0.00313309  0.01129024 -0.00933849  0.00483343 -0.00289642
 -0.01273869  0.00668199]",-4.355944574739082,0.012830314667505683
ABT,0.13463627869166755,0.8201045043269328,[0.00191026 0.00025921 0.00097592 0.00024292 0.00043476 0.00065132],"[ 0.01327292 -0.00818724  0.00448691 -0.00032809 -0.0005717  -0.00298252
 -0.00319022 -0.00418437 -0.01033885  0.00119936 -0.00301157  0.00748706
  0.00167006  0.00538926  0.00545802 -0.00189259  0.00251987 -0.00299206
 -0.00677006  0.00682881]",-4.553319364007508,0.010532186137267674
ACN,0.06265986572769386,0.9047587060730891,[0.00179893 0.00143678 0.0004369  0.00068492 0.00020429 0.00068372],"[ 0.00961442 -0.00670979 -0.00061307  0.00342634 -0.00064092  0.00127925
  0.00058433 -0.0018309   0.00081385 -0.00057243  0.00342534  0.00546503
  0.00346331  0.00825981  0.00370922  0.01274354  0.0011545   0.00541768
 -0.01234336 -0.00731481]",-4.139073375377696,0.015937612848829403
ADBE,0.049455888403335264,0.8923657710772251,[ 0.00521651 -0.0010459   0.00201404  0.00036398  0.0001963  -0.00021802],"[ 8.38976243e-03 -8.24204029e-03 -4.27398915e-03 -4.66095506e-05
 -5.50617297e-03 -4.09786615e-03 -4.11397233e-03 -8.88294435e-03
 -9.33121977e-03 -7.39097795e-03 -2.71669869e-03  3.58490934e-03
  9.55266989e-04  9.68745027e-03  6.33800343e-03  1.54078197e-02
  3.73912228e-03  2.93531877e-03 -1.74835794e-02 -1.66854538e-02]",-4.654227558589302,0.009521265021573478
ADI,0.09589806845625644,0.839423955708354,[ 0.00245347  0.00170696  0.0002886   0.00125339 -0.00018922  0.0004242 ],"[ 1.08856791e-02 -7.74089419e-03 -1.03249130e-04  1.04883685e-03
 -3.97212111e-03 -1.53997002e-03 -5.25473438e-03 -3.75974539e-03
 -1.50397005e-02  6.36028470e-05 -7.77926804e-03  7.13971097e-03
 -3.97730275e-03  7.58142757e-03  5.50475387e-03  4.25835126e-03
  6.30171168e-03 -3.30164082e-03 -6.15760099e-03 -8.08190833e-03]",-4.5728915884687105,0.010328052021947729
ADM,-0.08563278081943722,1.023543268150862,[ 0.00030772 -0.00103925  0.00077266 -0.00086448  0.00058977  0.00012226],"[ 0.00077347 -0.00635232 -0.02011696  0.00668339 -0.01801728  0.00655045
 -0.01006635  0.0036746  -0.01328696  0.00124159 -0.00120725  0.00085407
  0.00504117  0.00010366  0.00817746 -0.00023392  0.00412085  0.00555414
 -0.01690465  0.0177776 ]",-4.432667084896658,0.011882755055602654
ADP,0.08211821910807345,0.8788266930280771,[0.00100563 0.00150322 0.00033544 0.00058973 0.00033224 0.0009436 ],"[ 0.01044831 -0.00748181  0.00024945  0.00092154 -0.00141099 -0.00273132
 -0.00126868 -0.00723124 -0.00433303 -0.00704527 -0.00012422  0.00053367
  0.00100201  0.0040304   0.00398007  0.0060917   0.00281644  0.00231408
 -0.00832273 -0.00693721]",-4.605350044545579,0.009998201576160928
