,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020028534642517175,0.972505241192235,"[-2.51275129e-04  1.99473530e-03  7.49590182e-05  7.51893005e-04
  2.33352088e-04  1.23648329e-03]","[ 0.01699136 -0.00380081 -0.00699848  0.01257138 -0.00303239 -0.00741582
  0.00804083  0.00428756 -0.00847036  0.0039019   0.00245166 -0.0107612
  0.00499804  0.01026549 -0.00886961 -0.00031563  0.00280376 -0.00374824
  0.00749085  0.00404946]",-4.404293719970739,0.012224737454446171
AAL,0.04003136519850531,0.8936345650244377,[-0.00045369  0.00287241 -0.00096203  0.00030767  0.00086346  0.00109945],"[ 8.16871861e-03 -4.08486828e-05  1.42205701e-03  2.29564834e-03
 -4.35602324e-03  5.48695789e-03  3.26513082e-03 -2.19127838e-03
 -3.38236879e-03  3.32900419e-05  2.35751052e-03 -9.63637873e-04
  3.08519216e-03  3.51161590e-03 -1.00883837e-02  1.92163343e-03
  6.56945509e-03 -5.65146328e-03  9.29690550e-03 -4.69175062e-04]",-3.638943804672928,0.026280086216748186
AAP,0.09748984261094017,0.803668209447214,[0.00367263 0.00236007 0.00012296 0.00047308 0.00096097 0.00059576],"[-0.00033339  0.00367169  0.01225774 -0.00613784 -0.01055149  0.01827655
  0.00665398 -0.01423489 -0.00256482  0.00489506  0.00175799  0.00275721
  0.00060029 -0.00498677 -0.00420231  0.00686807  0.00277834 -0.00534472
  0.00463074 -0.00749991]",-4.165892316829756,0.015515863654907498
AAPL,-0.045309329017508664,0.9662183293046451,"[-4.25994628e-04  8.62055168e-05  1.03449359e-03  1.04281511e-03
  6.56861925e-05  1.55179521e-03]","[ 0.02139785 -0.00433342 -0.01372972  0.01569504  0.00216708 -0.01456414
  0.00324496  0.01491969 -0.00816956 -0.0059491   0.00507013 -0.00414465
  0.00211915  0.00950411 -0.00760268 -0.00229769  0.00240073  0.00059024
  0.00732403 -0.00736517]",-3.9531071023514905,0.0191949682933007
ABBV,-0.0048843761353389355,0.9518319834408397,[-0.00070673  0.00227873 -0.00014796  0.00107129 -0.00014953  0.00111804],"[ 0.01436917 -0.0036299  -0.00240218  0.01240984 -0.00744718 -0.00676567
  0.01412577  0.00301743 -0.01211131  0.00462138  0.00206686 -0.00805167
  0.00769322  0.00209981 -0.01078826  0.00810154  0.00182175 -0.00747914
  0.00440526 -0.01236555]",-4.266595463845506,0.014029465762114014
ABT,0.001744619652255898,0.9464190400573729,"[ 1.32608067e-03  9.58214657e-04  7.08758003e-04  1.07631351e-03
 -2.31160344e-05  9.25930667e-04]","[ 0.01366721 -0.00344033 -0.00158698  0.01193329 -0.0078896  -0.00625535
  0.01455208  0.00277505 -0.01258476  0.0047552   0.00235004 -0.00881836
  0.00814943  0.00354072 -0.01255097  0.00741771  0.0032665  -0.00877996
  0.00619073 -0.00833107]",-4.350134471393514,0.012905077100095193
ACN,0.056652606261925274,0.8902825976222941,[ 0.00100784  0.00383662 -0.00091983  0.00091393  0.00032423  0.00080916],"[ 0.00543869  0.0004823   0.00603026  0.0020423  -0.00896011  0.00556587
  0.01073249 -0.00248566 -0.01044686  0.00110547  0.00548645 -0.00294268
  0.00407705  0.00443458 -0.0150302   0.00355844  0.01008894 -0.00887034
  0.012594   -0.00482833]",-4.501308673820704,0.01109446799393471
ADBE,0.03677033988115382,0.8967764232764832,[ 0.00115799  0.0018652  -0.00018883  0.00036993  0.00056061  0.00066326],"[ 0.00846214 -0.00062229  0.00194294  0.00393929 -0.0058583   0.00348394
  0.00626094 -0.00121045 -0.0053881   0.0001749   0.00204639 -0.00022569
  0.00457888 -0.00016921 -0.01063552  0.0064522   0.00483996 -0.00945391
  0.0096009  -0.0028202 ]",-4.059791770510367,0.017252611243773884
ADI,-0.06758688814102341,0.9679113997540139,[-0.00037422  0.00066077 -0.00032176  0.00182537 -0.00105159  0.00055634],"[ 0.0250673  -0.00362428 -0.0200585   0.0157767   0.00842741 -0.01600715
 -0.00664294  0.01790793  0.00162138 -0.00917898 -0.00205628 -0.00193099
  0.00942216  0.00934538 -0.01565547 -0.00213429  0.00611061 -0.00263005
  0.01515132 -0.00057529]",-4.019745318389367,0.017957537811817817
ADM,-0.05920585910618357,0.975781936268077,"[-7.04798812e-04  2.18002688e-03 -1.71957361e-04  9.31581059e-04
  3.21111488e-05  1.18326195e-03]","[ 0.02198675 -0.00398789 -0.01480461  0.01409252  0.00387433 -0.01052567
 -0.00207024  0.00836223  0.00145268  0.00018042 -0.0047618  -0.00704004
  0.0110591   0.00685446 -0.01229396  0.00146185  0.00217514 -0.00097551
  0.00657149 -0.0109573 ]",-4.589240897399489,0.010160568360529025
