,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42323813207839167,0.5086182925318791,[ 0.00071093  0.0029798  -0.00077455  0.00026785  0.00052999  0.00059858],"[ 0.00294914 -0.0104324   0.00257149  0.02147858 -0.00232602 -0.01811036
 -0.00679131  0.0030365  -0.00080111  0.00752265  0.00913443 -0.00735737
 -0.01181099  0.00807357  0.00655656 -0.00838691 -0.00425774  0.00825088
 -0.01334334 -0.00140335]",-4.5097980389139245,0.011000681661088382
AAL,-0.2711437411093353,1.0624591147106195,[-0.00501905  0.00230295 -0.00136589 -0.00024409 -0.00014308  0.00095639],"[ 0.01490839  0.00105143 -0.00125103 -0.02023726 -0.02122455  0.02558172
  0.02825414 -0.00116471 -0.01842998 -0.00916257 -0.0038205  -0.00704029
 -0.00269603  0.02886152  0.0191595  -0.02620603 -0.01516787  0.00901968
 -0.01575961 -0.00871577]",-3.6398782892627906,0.02625553935227799
AAP,0.09049952805179984,0.8384241055483651,"[-2.36305152e-04 -4.10197076e-04 -1.01548027e-04 -8.89748117e-04
  6.47915397e-05 -7.77319476e-04]","[ 0.00707228 -0.00722417  0.00273763  0.00867678 -0.01148518 -0.00930243
  0.00660516  0.00864072 -0.00100622 -0.01257449  0.00017776  0.00480172
 -0.00293183  0.00369252  0.00502165 -0.0024005  -0.00610796  0.0011099
  0.00933464  0.00276845]",-4.311017077751881,0.013419893575617776
AAPL,-0.09100732518003202,0.9920513116497787,[-0.00252011 -0.0006517  -0.00012925 -0.00025704  0.00027594  0.00085096],"[ 0.01179495 -0.00412665 -0.00155471 -0.0031686  -0.01187679  0.00450081
  0.00806201  0.00496492  0.00897076 -0.0087428  -0.00708249 -0.00649828
 -0.00419613  0.01963738  0.01734497 -0.01023544 -0.01066592 -0.00470587
 -0.0140013  -0.00033876]",-4.498614135498197,0.01112440277520797
ABBV,0.027303535422493364,0.9051843195360872,[ 0.00102467  0.00108097 -0.00016593 -0.00036676  0.00021304 -0.00042373],"[ 0.00959674 -0.00706776 -0.00265346  0.00641742 -0.00496266 -0.0021632
  0.00043188  0.00183154 -0.00158579 -0.00091469  0.00526189  0.00078122
 -0.0091285  -0.00075079  0.00425873  0.00539472 -0.00172774  0.00074642
  0.0187637  -0.00975417]",-4.334343123983795,0.013110483207094814
ABT,-0.035128450849460556,0.9280484141717905,[-0.00041462  0.00151346 -0.00102907  0.00023678 -0.00022715 -0.00029029],"[ 0.00981104 -0.00409659  0.00242245 -0.0022455  -0.01751535  0.00198351
  0.01758355  0.00797804 -0.00706703 -0.01753731 -0.00319428  0.00202802
 -0.00500252  0.01607346  0.01943015 -0.01261745 -0.01712151 -0.00144093
 -0.00672276  0.00077926]",-4.266766075069742,0.014027072381959523
ACN,-0.001967420754336306,0.9595194885527886,"[-2.43237335e-03  1.96483783e-03 -8.28480003e-04  5.96297204e-05
 -6.31254401e-05  5.33395285e-04]","[ 0.01088808 -0.00704916 -0.00537917  0.00553005 -0.00164065  0.00064553
 -0.00365195 -0.00046113  0.00531469  0.00302157  0.00150234 -0.003726
 -0.00545715  0.00616894  0.00520576 -0.00240874 -0.00212104  0.00284644
 -0.00504901 -0.00945352]",-4.602938339350808,0.010022343390608805
ADBE,0.01940904300135441,0.9353880420076051,[-0.0021208   0.00082991 -0.00040852 -0.00031797  0.00054003  0.00095007],"[ 9.89708072e-03 -7.28208304e-03 -3.88182887e-03  6.60362320e-03
 -3.03687212e-03 -7.65269920e-04 -2.01206899e-03 -9.43839695e-05
  2.33283020e-03  3.43881850e-03  2.95841703e-03 -4.86221648e-03
 -7.53101860e-03  7.48677454e-03  7.35697156e-03 -3.19245879e-03
 -4.16625344e-03  1.54230150e-03 -3.52329900e-03 -4.78818300e-03]",-4.671093284015831,0.009362028573695457
ADI,0.11701254171592491,0.8186220772177373,[-0.00054431  0.00251739 -0.00083036  0.00043004  0.00023274  0.0006995 ],"[ 0.00669614 -0.00766904  0.0014582   0.00930189 -0.00866466 -0.00487961
  0.00543512  0.00201101 -0.00821825  0.00061977  0.00421819 -0.0049436
 -0.00464702  0.01372735  0.00652572 -0.01595751 -0.00813055  0.00955608
 -0.00932568  0.00590716]",-4.517961874780099,0.010911239493940135
ADM,0.2624288248838148,0.6550029207312117,[ 0.00329863  0.00179093 -0.0002801   0.00024504  0.0010197   0.00045022],"[ 2.14663656e-03 -1.09976650e-02  2.52651346e-03  2.46387470e-02
 -5.79287298e-05 -2.23262906e-02 -1.16698253e-02  4.32934287e-03
  6.33061444e-03  6.36845990e-03  6.46378409e-03 -4.26789909e-03
 -5.90098504e-03  3.62904943e-03  5.68979577e-04 -6.91001067e-03
 -8.27370031e-03  1.01045917e-02  1.93991856e-02  8.13329921e-03]",-4.236252009509807,0.014461692681709737
ADP,0.10593246393415165,0.8139225371770406,[-0.00179204  0.0007211  -0.00070094 -0.00030988  0.00011276  0.00013916],"[ 0.00672912 -0.00737882  0.00294769  0.00950996 -0.01140755 -0.01004341
  0.00701972  0.0085069  -0.00465585 -0.01189484  0.00337299  0.00472937
 -0.00819508  0.00291142  0.00911954 -0.00114635 -0.00674778  0.0018202
  0.00326377 -0.00680204]",-4.7310819551135355,0.008816926358640181
ADSK,-0.04966551206398229,0.9771315091447045,[-0.00145653  0.00264062 -0.00087855  0.0003805   0.00022556  0.00094003],"[ 0.01206783 -0.00547106 -0.00558207 -0.00133625 -0.00520628  0.01166597
  0.00623832 -0.00552021 -0.01150959  0.0055859   0.00298735 -0.00370652
  0.00139     0.01079633 -0.00104984 -0.01407153 -0.00244183  0.0112786
 -0.00544881  0.00037059]",-4.183648928494257,0.015242786130140601
AEE,0.12453189118521253,0.7912312275501532,"[-5.33578912e-05 -1.02435974e-03  9.56102450e-05 -9.64945838e-04
  2.15925058e-04 -6.62062082e-04]","[ 0.00552939 -0.00704276  0.00518576  0.0121952  -0.01123183 -0.01910358
 -0.0016918   0.01411657  0.01865343 -0.01299339 -0.00137219  0.00132887
 -0.0096739  -0.00323167  0.00165747  0.01635375  0.00920937 -0.00543108
  0.02231454 -0.01739492]",-4.8804415307970705,0.007593660452326473
AEP,0.0033423459247196637,0.9224762811594328,[-0.00023444 -0.00155064  0.00016001 -0.00099119  0.00016283 -0.00069723],"[ 8.55245675e-03 -5.27988778e-03  2.25165861e-03  5.44202593e-03
 -1.12150803e-02 -1.12520726e-02  9.75070255e-05  1.24067836e-02
  1.88461944e-02 -1.33900061e-02 -1.52794317e-03  7.26019056e-04
 -1.47862791e-02 -3.04528273e-03  9.37599826e-03  2.14165416e-02
  7.23645858e-03 -1.14264580e-02  1.99093911e-02 -2.82644965e-02]",-4.950548447751203,0.007079525114486167
AES,0.22332012179667657,0.6785344404347543,[-0.00053887  0.00092191 -0.00079552 -0.00099409  0.00049873 -0.00042336],"[ 0.00315425 -0.0086955   0.00710873  0.01642351 -0.01258074 -0.01977307
  0.0054288   0.0117849  -0.00425369 -0.01255736  0.00551062  0.00539332
 -0.00915503 -0.00063037  0.00405108  0.00255649  0.00048405  0.00263537
  0.00291057 -0.00804275]",-4.368232959764369,0.012673615582072644
AFL,0.41878766716842414,0.5105923958995487,[ 0.00053941  0.00259386 -0.00057418  0.00033242  0.00028955  0.00042281],"[ 5.23404801e-03 -9.20414399e-03  1.64689765e-03  1.52293021e-02
 -5.73414624e-03 -1.17923359e-02  6.09921960e-04  3.58871397e-03
 -8.41918047e-03 -5.75542069e-04  8.40197395e-03  1.95577699e-03
 -7.28074099e-03  2.95370779e-05  1.09607075e-03 -1.65570804e-03
 -1.94251527e-03  5.33624310e-03  1.95098585e-03  7.95773377e-04]",-4.851625970524027,0.00781565918072797
AIG,-0.0404817184735106,0.9776732581900355,"[-5.70819021e-05  2.14867916e-03 -4.92505694e-04  3.49152669e-04
  2.41945496e-04  5.99460706e-04]","[ 0.01216879 -0.00627691 -0.00753422  0.00144832 -0.00054339  0.00977612
 -0.00110066 -0.0070315  -0.00486728  0.01141577  0.00441828 -0.00714673
 -0.00355551  0.00922381  0.00263158 -0.00845227 -0.00460699  0.00528421
 -0.00095435  0.00388216]",-4.466550509071027,0.01148687144680581
AIZ,0.10059080483738891,0.849210805349871,"[-1.37609508e-04  1.96389126e-03 -6.00255443e-04  2.61282968e-04
 -6.03004424e-05  7.85599694e-05]","[ 0.00741869 -0.00867311 -0.00215124  0.0123981  -0.00157459 -0.00600066
 -0.0039572  -0.00103921 -0.00621001  0.00776875  0.01069274 -0.00173078
 -0.01002196 -0.00299753 -0.0022598   0.00449804  0.00442312  0.00448175
  0.00516524 -0.00369423]",-4.379222910618522,0.012535095727068865
AJG,0.06124560939375999,0.8813631360994301,"[8.80655031e-04 1.22886616e-03 7.29261751e-05 2.28404802e-04
 1.59006970e-04 2.46954588e-04]","[ 0.0086705  -0.00782329 -0.00261625  0.00995331 -0.00258324 -0.00615603
 -0.00438808  0.00198982  0.0026931   0.00254619  0.0068218  -0.00217929
 -0.01327121 -0.00048558  0.00660152  0.00642974 -0.00105032  0.00132381
  0.01069277 -0.01551729]",-4.772477139939669,0.00845939906883358
AKAM,0.2331585131695478,0.6804078394707047,[ 0.00087682  0.00492143 -0.00144538  0.00066893  0.00059975  0.00082465],"[ 0.0032231  -0.00979868  0.00424955  0.01914908 -0.00660207 -0.01838893
 -0.00146617  0.00665136 -0.00182393 -0.00158869  0.00640086 -0.00121372
 -0.00811392  0.00468318  0.00460907 -0.00541896 -0.00549299  0.00593335
  0.00262975  0.0031418 ]",-4.2989983662074644,0.013582156548162487
ALB,0.4038762876702075,0.47721284640714534,[ 0.00383796  0.00288333 -0.00104853  0.00038246  0.00046258 -0.00055121],"[-0.00259938 -0.01175421  0.0090226   0.03244684 -0.00324588 -0.03599428
 -0.01305064  0.01012233  0.00771883  0.00624768  0.013141   -0.00892325
 -0.0227614   0.00259885  0.00942461  0.0029487   0.00154837  0.00573367
 -0.00861947 -0.01608848]",-3.9728201763914015,0.018820281708026864
ALGN,0.41150656433496724,0.5045001531442463,[-0.00069379  0.00146008 -0.00035755  0.00027951  0.00022243  0.00069275],"[ 0.00395742 -0.01014105  0.00206684  0.02010089 -0.00326674 -0.01849166
 -0.00519402  0.00579253 -0.00097513 -0.00062803  0.00855067  0.00128432
 -0.01120829 -0.00101606  0.00521408  0.00098344 -0.00392199  0.00424635
  0.00080022 -0.0051137 ]",-4.969172879821336,0.0069488932282443005
ALK,-0.4923281519644671,1.3009086074603,"[-4.48141957e-03  1.50074023e-03 -5.70326456e-04  6.52264863e-05
 -7.15520414e-04  5.10224127e-04]","[ 0.02029513  0.00375675 -0.00756106 -0.03050518 -0.01793671  0.03733777
  0.0241621  -0.00419554 -0.00349682 -0.00777027 -0.01119778 -0.00936603
  0.00074643  0.02869176  0.01868668 -0.0178263  -0.01074451 -0.00184934
 -0.01563423 -0.00793744]",-4.290195820611923,0.013702241853252264
ALL,-0.03137290059604254,0.9839587006766919,"[-1.60149434e-04  8.62554173e-04 -6.63666819e-05  9.30723432e-05
  4.96403447e-04  7.93050356e-04]","[ 0.01016813 -0.0060561  -0.00164749  0.0041209  -0.0074301  -0.00355022
  0.00035439  0.00569032  0.00896443 -0.0057662   0.00099964 -0.00078479
 -0.01176578  0.0002721   0.00856427  0.01255262  0.00226082 -0.00809559
  0.01152204 -0.01616261]",-4.850776019593095,0.00782230493140538
ALLE,0.1842238630319179,0.7482963803352859,[-0.00015459  0.00257844 -0.0008659  -0.00026788  0.00020691 -0.00014203],"[ 0.00489566 -0.00960626  0.00120395  0.01704083 -0.00377439 -0.01320926
 -0.00270787  0.0028893  -0.00556555  0.00282973  0.0089972  -0.00092541
 -0.00889565  0.00168721  0.00200706 -0.00333999 -0.00192569  0.0080558
 -0.00147554 -0.00421724]",-4.6219473290246675,0.00983362809466917
AMAT,0.3919607900236181,0.46476311720828695,"[ 3.18095170e-03  8.49935395e-04 -7.13135250e-04  7.48702923e-05
  4.82854305e-04 -6.36612160e-04]","[-0.00256709 -0.01116385  0.01071267  0.03041541 -0.00692869 -0.03604575
 -0.00947094  0.01286832  0.01252248  0.00091766  0.00666337 -0.01062916
 -0.01719302  0.01207719  0.01426241 -0.0087439  -0.01202908  0.00750434
  0.00787658  0.00155571]",-3.9919288991893036,0.018464064429633765
