,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018999964128635496,0.9349451681335842,"[ 4.54146466e-05 -1.82975765e-03 -3.09782807e-04  3.79847113e-04
 -9.03825522e-04 -1.09670047e-03]","[ 0.00755768 -0.00361601 -0.00499055  0.00285862 -0.00535634  0.01304285
  0.00551327  0.00423345  0.00274381 -0.00672088  0.00187104 -0.001544
 -0.00533784 -0.00244929 -0.00721567  0.00271895 -0.00270695  0.00178633
 -0.01342738  0.0148486 ]",-5.019479001412797,0.006607968554920003
AAL,-0.077209999451219,0.93979222537434,"[-1.45515022e-04 -2.53796816e-03  1.34244230e-03 -1.09512495e-03
  4.26502294e-04 -4.84553775e-05]","[ 0.01151851  0.01299974  0.00951588 -0.01195657 -0.02376465  0.00423634
  0.00930803  0.01731208 -0.00165368 -0.01111636  0.00912094  0.01029106
  0.00139343 -0.01532062 -0.02197095  0.00961271  0.00350643  0.01150981
  0.00611012  0.01488085]",-3.5995357086410853,0.027336411561013203
AAP,0.06142142509892253,0.8787580508041138,"[-7.46382384e-04 -2.24439003e-03  2.13912470e-04 -1.09307642e-03
 -2.84232666e-05 -9.20036886e-04]","[ 3.29571895e-03 -8.48276453e-03 -4.85223872e-03  1.39951807e-02
  5.95731693e-03 -3.34191802e-03 -5.65256073e-03 -1.72154248e-04
  8.10875381e-03  1.99490892e-03 -1.26496740e-03 -7.02168822e-03
 -4.68651475e-03  3.12992753e-03 -4.48324035e-03  1.26328033e-03
 -9.68638132e-05  3.36235245e-03 -5.81227674e-03  1.75973562e-02]",-4.452216657218676,0.011652708261152197
AAPL,0.04091444366925251,0.9129166784854024,"[-5.22841251e-04 -2.07999628e-03  5.22240231e-04 -4.14247353e-04
  4.14018603e-05 -1.24280831e-04]","[ 0.00575217 -0.0062629  -0.00592345  0.00857218  0.00212712  0.00809232
  0.00103621 -0.00339807 -0.00010509 -0.00174531  0.00198712 -0.00115219
 -0.00581594  0.00093661 -0.00084985  0.003754   -0.00186833  0.00011388
  0.00650634  0.01239319]",-4.71707462752784,0.008941296950750773
ABBV,0.11612694285775234,0.8009999884929183,[ 0.00010601 -0.0005526  -0.00024913 -0.00079077 -0.00019052 -0.00118477],"[-0.00063409 -0.02073255 -0.01892619  0.02302738  0.01813394  0.01888072
  0.00111877 -0.01438174  0.0012958  -0.00397375 -0.00602894 -0.00432699
 -0.00065981  0.00530717 -0.0081083  -0.00486874 -0.00290139  0.01467985
 -0.004861    0.01643945]",-4.572852859751999,0.010328452021894363
ABT,0.0440429702028853,0.9148538072651662,[ 0.00091141 -0.00080619  0.00038685  0.00024775 -0.00018951 -0.00020139],"[ 0.00408262 -0.00845407 -0.00631326  0.01255075  0.00567881  0.00294671
 -0.00236005 -0.00358708  0.00264336  0.00010139  0.00058687 -0.00228724
 -0.00291682  0.00066649 -0.00599402  0.00257387  0.00078136  0.00370261
 -0.0022663   0.01641193]",-4.888298868588689,0.007534228292123931
ACN,0.03648890973358131,0.9156871193922944,"[ 8.84132000e-04 -3.75215165e-06  2.60033888e-04  5.10741921e-04
 -1.23457159e-04  1.53888358e-04]","[ 0.00444238 -0.01071419 -0.0103906   0.01168825  0.00539347  0.01346495
  0.00230393 -0.00424173  0.00313856 -0.00427271 -0.00258909 -0.00579748
 -0.00934365  0.0042451  -0.00134783  0.00585664  0.00379583  0.00407632
 -0.00255913  0.00117979]",-5.059066467473264,0.006351486064998918
ADBE,0.034665388188204645,0.9201532680164226,"[ 4.91526851e-04 -1.30600773e-03  4.88050396e-04 -3.32944479e-04
  1.35866942e-05 -3.28894869e-04]","[ 5.25898217e-03 -4.51198378e-03 -2.68437475e-03  1.01621545e-02
  4.47534897e-03 -1.70466379e-03 -4.99976003e-03 -6.04867490e-03
 -1.20510264e-03  6.25900007e-03  5.99968489e-03 -1.47526672e-05
 -9.30666346e-04  1.43433172e-03  2.07206828e-03 -3.62575369e-03
 -3.90484876e-03 -4.21001901e-03 -5.81991306e-03  2.27236702e-03]",-4.468478954184584,0.011464740991237024
ADI,0.07780146691596225,0.8312998676133628,[-0.00041297 -0.00208215 -0.0003227  -0.00051237 -0.00065208 -0.00152275],"[ 0.00350201 -0.01143335 -0.01089969  0.01396483  0.0088327   0.01231381
  0.00035087 -0.0083281   0.00266366 -0.00128641 -0.00403711 -0.00899192
 -0.01304404  0.01137817  0.01247848  0.00179781 -0.00347598 -0.00194685
  0.01179068 -0.00069343]",-4.478111726186658,0.011354833959750996
ADM,0.08814490810231433,0.8337068788966898,[-0.00079581 -0.0002404  -0.00053964 -0.00030926 -0.00028068 -0.00066644],"[ 0.00214761 -0.01486834 -0.01404907  0.01773895  0.01404851  0.01426308
 -0.00130179 -0.01490866 -0.00151513  0.00409943  0.00359261 -0.00592736
 -0.01014271  0.00335021  0.00053577  0.00181534 -0.00068158  0.00369976
 -0.00605905 -0.00090142]",-5.216070303459331,0.005428620095127556
ADP,0.010180737026450181,0.9569337480565338,"[-1.84051060e-04 -9.17157409e-04  8.58498130e-05  4.75136679e-05
 -1.63679249e-04 -1.43403835e-04]","[ 7.86639578e-03 -1.19463835e-03 -1.80380408e-03  2.99450361e-03
 -3.95142879e-03  5.35741745e-03  5.85040723e-04  8.22108315e-04
  5.34911906e-05  1.66208011e-03  8.18653018e-03 -3.41655310e-04
 -3.97772081e-03 -3.64760563e-03 -5.07790993e-03 -6.04124398e-04
 -3.21499667e-03  1.54872761e-03 -9.96934946e-03  1.43512904e-03]",-5.020962288272548,0.00659817430762772
