,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42821428553771096,0.5014381363277511,[ 0.00267162 -0.00043617  0.00031228  0.00063261 -0.00060922 -0.00084828],"[ 1.09923558e-02 -1.33604739e-02 -1.83933055e-02 -2.97382396e-03
 -1.50144770e-02  1.15739849e-02  3.34193448e-03  8.11465040e-03
  2.47012121e-03 -7.27793321e-04  1.53690568e-03  6.14292879e-03
  1.03238762e-02  2.17181060e-03  1.78121255e-04 -8.81766743e-03
 -4.10626971e-03 -7.18129788e-05  7.94455990e-03 -1.04351742e-02]",-4.564643640579962,0.010413589526340266
AAL,-0.012684759066928696,0.9313259149815296,"[-1.34190183e-03  1.11828472e-03 -1.28084415e-03  1.03060252e-03
 -8.22059269e-04 -7.20111995e-05]","[ 0.00952139 -0.0026978  -0.00050885  0.00225389 -0.00982942 -0.00510317
 -0.0091112   0.00602509  0.0034517   0.01424029  0.01559724  0.00476518
  0.00941823  0.00100002  0.00706491 -0.00582751  0.00084232 -0.00986985
  0.01277178 -0.00091433]",-3.9347274974139075,0.019551026306863336
AAP,0.1268386423350246,0.8126984958307146,"[-8.28860222e-04  9.90702272e-05 -9.92955054e-04 -5.74599518e-04
 -4.91302075e-04 -1.28557466e-03]","[ 0.01093659 -0.01021414 -0.01288426 -0.00257025 -0.01519063  0.00644998
 -0.00011243  0.01021162  0.00787829  0.00341085  0.00774654 -0.00169603
  0.00395733 -0.00314611 -0.00068385 -0.00777369 -0.00512016 -0.00464951
  0.00486811 -0.01086317]",-4.412547604554249,0.01212425115407813
AAPL,0.1954956183247227,0.7149412707915769,"[-8.35429217e-05  1.29835666e-03 -5.46888811e-04 -3.82407256e-04
  2.46415816e-06 -4.91684270e-04]","[ 0.01178865 -0.01354424 -0.01692753 -0.0075206  -0.02222388  0.00689856
 -0.00296781  0.01586644  0.00991003  0.00696132  0.00409542 -0.00203441
 -0.00310702  0.00797552  0.00533296  0.00381567  0.00199056 -0.00460644
 -0.00244717  0.00933169]",-4.63799861043989,0.009677045797898954
ABBV,0.13381616195353446,0.7888186373766619,"[-1.34489301e-03  3.19940487e-03 -1.50703985e-03  3.68364252e-05
 -7.78116321e-05 -6.69383332e-05]","[ 0.00925159 -0.01133313 -0.01836705  0.00276068 -0.00978844  0.01606749
  0.00827627  0.00657395  0.00386234 -0.00380593  0.00220322  0.00583389
  0.01237945  0.00290144  0.00332362 -0.00839702 -0.00085176 -0.00428002
  0.00470886 -0.00528051]",-4.604296716426186,0.010008738511475365
ABT,0.19604181553315425,0.7184487315939766,[-0.00155008  0.00085494 -0.00181684 -0.00120943 -0.00065071 -0.00216979],"[ 1.01373835e-02 -1.43537462e-02 -2.21084863e-02 -1.97022932e-03
 -1.63311918e-02  1.71676984e-02  7.16083831e-03  1.23228487e-02
  7.55310658e-03 -2.32969345e-03  6.26695504e-04  4.27820012e-03
  1.11947784e-02  7.61159385e-03  6.36789085e-03 -7.13683227e-03
 -2.39182234e-05 -4.10143709e-03  1.31579565e-02 -3.54531244e-03]",-4.732270906480333,0.008806449691353222
ACN,0.4266282844700394,0.4942333278657731,"[ 2.33197389e-03  3.39383157e-04 -2.00881219e-05  7.97247727e-04
 -6.53764374e-04 -7.29328496e-04]","[ 0.01115429 -0.01726031 -0.0249755  -0.00608143 -0.02054363  0.01750038
  0.00692995  0.01511526  0.01099631 -0.00302354  0.00236465 -0.00236399
  0.0049205  -0.00121242 -0.00125035 -0.00865493 -0.00446622 -0.00308671
  0.00380654 -0.01667012]",-4.31776126810844,0.013329691769749115
ADBE,0.19812028484879052,0.7254351663086325,[ 0.00258592  0.00069323 -0.00013048  0.00037131 -0.00059766 -0.00110813],"[ 0.0102901  -0.01508263 -0.02282792 -0.00323155 -0.01828957  0.01724615
  0.0067323   0.01512948  0.01222535 -0.00017915  0.0082036  -0.00131074
  0.00942905 -0.00296929  0.00157769 -0.01074762 -0.00249327 -0.00817704
  0.00470718 -0.01667581]",-3.813260341388985,0.022076085920310143
ADI,0.43022542333642466,0.5022667885854301,"[ 3.23850868e-03 -4.74397790e-05  1.30167579e-04  1.28061343e-03
 -9.83620378e-04 -9.40934559e-04]","[ 0.01254044 -0.01683093 -0.02120023 -0.01019738 -0.02435292  0.00930506
 -0.00188013  0.01575282  0.00761972  0.00593824  0.00552778  0.00205018
  0.0050128   0.00232311  0.00131215 -0.00523942 -0.00296069 -0.00328785
  0.00385791 -0.00794314]",-4.4965426928030245,0.011147470221272866
ADM,0.23515032702490135,0.6793349499856075,[ 0.00458098 -0.00149754  0.00073629  0.00141192 -0.00124864 -0.0013655 ],"[ 1.16041435e-02 -1.50660244e-02 -1.94630724e-02 -5.64736606e-03
 -1.75361480e-02  9.71003785e-03 -5.99234070e-05  8.24289277e-03
 -4.58340134e-04  3.60023031e-03  5.19403261e-03  1.03489216e-02
  1.32953834e-02 -1.15319727e-03 -3.48258090e-03 -1.07539941e-02
 -9.58599449e-03  5.06692751e-03  5.15852662e-03 -3.93112536e-03]",-4.2526892047504266,0.014225925995407916
ADP,0.15798454712902435,0.787906946955277,"[ 1.33576044e-03 -1.74643182e-04  2.16485291e-04 -3.91244250e-04
 -5.19063307e-05 -7.52864163e-04]","[ 0.01203434 -0.01137795 -0.012375   -0.00590511 -0.01744713  0.00290844
 -0.00328277  0.00903025  0.00375997  0.00293599 -0.00098631  0.0005957
 -0.00025552  0.00737083  0.00377903 -0.00191248 -0.00224146 -0.00486448
  0.00966528 -0.00152501]",-4.907712385096811,0.007389373051053228
ADSK,0.41625751993736776,0.486552072606886,"[ 2.15121576e-03  4.77166198e-05 -4.97015494e-04  5.62506119e-04
 -1.11429719e-03 -1.64299389e-03]","[ 0.01319944 -0.02447179 -0.03133346 -0.01746954 -0.03416521  0.01300584
 -0.00513435  0.0218212   0.00524021  0.0135789   0.01085362  0.01295944
  0.01676015  0.00370665  0.00228187 -0.00898962 -0.00479378 -0.00053146
  0.00179535 -0.00438382]",-4.04396946828334,0.017527758262600893
AEE,0.1952384771163316,0.7252751026032387,"[ 5.77226633e-05  4.06373578e-05  5.12727018e-06 -3.43700380e-05
 -2.47597857e-05 -1.05444554e-04]","[ 1.32643012e-02 -1.30362398e-02 -1.10990290e-02 -1.07061623e-02
 -2.08858708e-02 -3.89976505e-03 -1.02282598e-02  7.34564896e-03
 -1.26578012e-03  6.81387147e-03 -3.26819666e-03  4.06554512e-06
 -1.30195599e-02  4.99093828e-03 -5.99370414e-03  8.06319783e-03
 -3.72588444e-03  6.87373433e-03 -1.49102514e-02  2.18449748e-03]",-4.5851474045436245,0.0102022458195167
