,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06903388817627516,0.9960048274851317,[-0.00156107  0.00119246 -0.00089533  0.00065686 -0.00026496  0.00044334],"[ 0.02045268 -0.0090529  -0.00161341  0.0203046  -0.01562071 -0.00867325
  0.02043565 -0.00868576 -0.00514847  0.00869026 -0.00175692 -0.00454394
 -0.00528827  0.00078357  0.00340659 -0.00768617  0.00590889  0.00049802
  0.00741465  0.01988187]",-4.4042909798614485,0.012224770951608737
AAL,0.016757164055163205,0.925589136273708,[-0.00232581  0.00242368 -0.00097441  0.00018645  0.00029027  0.0009071 ],"[ 0.01234526 -0.00151    -0.00238774  0.0045039  -0.00253844  0.00461988
  0.00018792 -0.00383733  0.00042409  0.00084494  0.00211995 -0.00058482
 -0.00354145  0.00599914 -0.00353169 -0.00686664  0.00533271 -0.00562227
  0.02028165  0.01890598]",-3.8686564031634356,0.02088641350013662
AAP,0.09418774993120317,0.8309327153132013,[ 0.00165883  0.00303038 -0.00093719  0.00085279 -0.0005609  -0.00058469],"[ 0.00702598  0.00663749 -0.00737191 -0.00731415  0.0077259   0.00815914
 -0.00477588  0.00176913 -0.00014086  0.00403276 -0.01063986 -0.01081026
  0.01309742 -0.005423    0.00283768  0.00801503 -0.00095669  0.0072681
 -0.00296942  0.00312322]",-3.8898258314769967,0.020448907283778836
AAPL,-0.048220837206221,0.9381390983496689,[-0.00032533 -0.0015166   0.00082179  0.00079838  0.00011651  0.00115946],"[ 0.01786698 -0.00650706 -0.00331047  0.01488908 -0.00886461 -0.00639963
  0.01272823  0.00130815 -0.00998358  0.00136868  0.01012648 -0.00413057
 -0.01033267  0.00999154  0.00291205 -0.01119552 -0.00028161  0.00272973
  0.0166956   0.0025707 ]",-4.00485802254558,0.018226876880562497
ABBV,-0.1237385278225264,1.034830804709994,"[ 1.31452747e-05  1.12401566e-03 -4.23707147e-04  1.50333959e-03
 -4.79786726e-04  6.47726278e-04]","[ 0.02522787 -0.01433955  0.00335266  0.02916921 -0.02576539 -0.00821519
  0.02437862 -0.02263043  0.00252072  0.01151667 -0.00341934  0.00225417
 -0.01108805  0.0017425   0.00256299 -0.01354335  0.00515844 -0.00106623
  0.0207088   0.01014618]",-4.229936090035299,0.014553320620902532
ABT,-0.11336266088469002,1.0295871386477617,[ 0.00165284  0.00060371  0.00019005  0.00200916 -0.00058144  0.00073281],"[ 0.0244131  -0.01357113  0.00255355  0.02769299 -0.02402185 -0.00822037
  0.02363568 -0.02044308  0.00133005  0.01139617 -0.00403925 -0.00039812
 -0.00764094  0.00237769  0.00017863 -0.01172983  0.00639741 -0.00175512
  0.01798663  0.01167763]",-4.282048258542821,0.013814337753286781
ACN,0.03816714378687305,0.9220355107611755,"[-1.18864591e-03  2.37466798e-03 -1.40704714e-03  7.07629797e-04
 -4.79496200e-04 -2.83656370e-05]","[ 0.01173989  0.00103953 -0.00565855  0.0034059  -0.00228389 -0.00057877
  0.01085755 -0.00216822 -0.00673867  0.00950104 -0.00747179 -0.01536773
  0.00481718 -0.0007759   0.00623655 -0.00395294  0.00303809  0.0071948
  0.01045685  0.02072202]",-4.476914677571216,0.01136843438658311
ADBE,0.034205264134578854,0.912621188342796,"[ 6.72428775e-06  9.17766892e-04 -1.46106002e-04  5.47367073e-04
 -2.52575903e-05  4.45424582e-04]","[ 0.0113487   0.00060637 -0.00540196  0.00228117  0.00055327  0.00171398
  0.003238    0.00190668 -0.00509877  0.00337525 -0.00279589 -0.01030077
  0.00722742  0.00096939 -0.00037056  0.00556034 -0.00188749 -0.00111988
  0.01009151  0.00750119]",-4.041217832869176,0.017576054679559795
ADI,-0.019526005529891408,0.9569832492675591,"[-2.69609752e-03 -6.50988159e-05 -1.55892351e-03  1.12846569e-03
 -1.14544461e-03 -2.54045991e-04]","[ 0.01677712 -0.00387963 -0.00653178  0.01193918 -0.00509043 -0.00790315
  0.01218395  0.00507019 -0.00881153  0.00218818  0.00247205 -0.00139665
 -0.00648105 -0.00314031  0.00865282 -0.00212396  0.00177676  0.00060701
  0.00902213  0.02527304]",-3.9457462372571617,0.019336781157767498
ADM,-0.03723376218547403,0.9889510764936558,[-0.00071066  0.00173852 -0.00078203  0.00076575 -0.00023795  0.00040154],"[ 0.01764854 -0.00636846 -0.00265587  0.01513556 -0.01127945 -0.00542751
  0.01513596 -0.00766479 -0.00185519  0.00780002 -0.00491989 -0.00201243
 -0.0042616  -0.002606    0.00504635 -0.00736442  0.00463644  0.00342285
  0.01156093  0.01041514]",-4.447655335073994,0.011705981423050613
ADP,0.03731488887569394,0.9226824679987751,[-0.00094406  0.00324536 -0.0017476   0.00038815 -0.00053076 -0.00056272],"[ 0.01149903  0.00124878 -0.00669231  0.00241038  0.00065313 -0.0004363
  0.00604244  0.00313912 -0.00660169  0.00457387 -0.00355038 -0.00969207
  0.00318922 -0.00206487  0.00643019  0.00125648 -0.00173721  0.00421667
  0.01324671  0.01167024]",-4.196103272743251,0.015054124491472769
ADSK,-0.07853153090237909,0.9875382153374965,[-0.00410753  0.0003234  -0.00140429  0.00037241 -0.0003598   0.00051512],"[ 0.02159893 -0.01110521  0.0024712   0.0226309  -0.02037351 -0.00412921
  0.01861787 -0.01990314  0.00291267  0.01043121 -0.00532328 -0.00081176
 -0.00409968  0.00063447 -0.00013122 -0.00379744 -0.00023662 -0.00833532
  0.03321429  0.01144686]",-4.479882885228874,0.01133474054248192
AEE,0.08384131579253126,0.8632660379134198,[ 0.00184215 -0.00108742  0.00040831  0.00035259 -0.00045687 -0.00069506],"[ 0.00743763  0.00539486 -0.00552627 -0.00554058  0.00449603  0.00858223
 -0.0018428  -0.00319354  0.00059179  0.00681003 -0.01226041 -0.01343259
  0.01458135 -0.0037576   0.00030295  0.00891139 -0.00257226  0.00207399
  0.00884883  0.00243414]",-4.736801327804452,0.008766643002502806
AEP,0.04106000213530005,0.9168035012710056,[ 0.00213104 -0.00025446  0.00063608  0.00102743 -0.00027643  0.00021392],"[ 0.01012788  0.00205617 -0.00523998  0.00010832  0.00089069  0.00384474
  0.00288443 -0.00207866 -0.00171647  0.0062061  -0.00848168 -0.01052174
  0.00831694 -0.00240803  0.00214321  0.0030073  -0.00057732  0.00306846
  0.01354976  0.00575016]",-4.72304769804942,0.00888804913829164
AES,-0.11738177543657766,1.0307915271542734,"[ 5.81926206e-04 -4.06618198e-04 -1.87593116e-04  1.35524633e-03
 -7.70326618e-04  1.21923717e-05]","[ 0.02549399 -0.01335902  0.00140594  0.02889427 -0.02462913 -0.01030545
  0.0253143  -0.02042671  0.00286686  0.01145284 -0.00525502  0.00689937
 -0.01546083 -0.00514793  0.01011676 -0.01500817  0.00603383  0.00188607
  0.02183288  0.02064597]",-4.241458036266977,0.014386600358576937
AFL,-0.012147483344613241,0.9557050252152534,"[-4.93970634e-04  2.54113288e-03 -9.59437188e-04  3.15241173e-04
 -7.53450251e-05  1.12376955e-04]","[ 0.01542118 -0.00411588 -0.00291271  0.01097423 -0.00842999 -0.00274761
  0.0132222  -0.00664566 -0.0036125   0.00892072 -0.00721284 -0.00975673
  0.00439257 -0.00203153  0.00244592  0.00028072  0.00324406  0.00140736
  0.00547664  0.01840448]",-4.295341973780512,0.013631909144585888
AIG,-0.038163297068911785,0.9913574211588754,"[ 5.21042143e-04  1.21194928e-03 -6.39811973e-04  1.39457842e-03
 -7.27526070e-04  1.85396466e-05]","[ 0.01703688 -0.00671417 -0.00092423  0.01450474 -0.01166328 -0.0028873
  0.01345207 -0.00909918 -0.00224533  0.007144   -0.00236964 -0.00418663
 -0.00348236  0.00109089  0.00391932 -0.00632598  0.00237232  0.00346511
  0.00908678  0.01009753]",-4.251805708543814,0.014238500100829722
AIZ,0.10593414162178916,0.8399776062095172,[-0.00067114  0.00223038 -0.00130517  0.00036439 -0.00047122 -0.00046081],"[ 0.00566911  0.0077253  -0.00608819 -0.00915129  0.00689729  0.01060904
 -0.00333612 -0.00214036 -0.00116446  0.00683621 -0.00999546 -0.01674605
  0.01229209  0.00094787  0.00111009  0.00075277  0.00099338  0.00673691
  0.00936745  0.01050824]",-4.27666316733727,0.01388892988448807
AJG,-0.05916658654812312,1.0040267077378078,"[-9.70706458e-04  7.84252050e-04 -7.22409027e-04  5.21222582e-04
 -3.39488907e-04  8.58067031e-05]","[ 0.01958334 -0.00867006 -0.00085068  0.01902373 -0.01533348 -0.00665051
  0.01893382 -0.01038347 -0.00375124  0.00898235 -0.00284641 -0.00470999
 -0.00444038 -0.00010572  0.00517029 -0.00541466  0.00109402  0.00097594
  0.01542745  0.01338813]",-4.678429953296993,0.009293593814814014
AKAM,0.04521381880577103,0.9162747624520459,[0.00028535 0.00018208 0.00025063 0.00020425 0.00020054 0.00049088],"[ 1.08792241e-02  1.05433104e-03 -4.63168165e-03  1.66277711e-03
 -2.99593054e-04  3.28837514e-03  3.11308520e-03 -1.73569781e-03
 -2.42922364e-03  4.21010906e-03 -2.63488412e-03 -6.46198744e-03
 -7.39028587e-04  1.98273239e-03  2.52571159e-03 -9.03386932e-03
  8.86067586e-03  5.91132212e-03 -7.34721274e-05  2.42777596e-02]",-4.1387741406053316,0.0159423826503919
ALB,-0.10950083121972992,1.0022199648502872,"[-7.96564409e-04  4.90496374e-04 -4.73331504e-04 -4.93869723e-04
  3.78043528e-05 -3.18794294e-04]","[ 0.02502653 -0.01066442 -0.0056799   0.02671209 -0.01728498 -0.01912036
  0.02932516 -0.0008113  -0.01243323  0.00947448 -0.00258505 -0.00733838
 -0.00083638 -0.00575264  0.00592568  0.00568776 -0.00083542 -0.00571052
  0.01166504  0.02022944]",-3.864810916937054,0.02096688654539546
ALGN,-0.05662778642252691,0.9635305854526268,"[-6.38004865e-04  1.75505248e-03 -3.53472123e-04  1.32852138e-03
 -6.07851961e-05  1.24545221e-03]","[ 0.01918681 -0.00754699 -0.00309732  0.01772777 -0.01223145 -0.00892592
  0.01883146 -0.00244287 -0.00995421  0.00624388  0.00335113 -0.0076325
 -0.00572331  0.00404666  0.00550401 -0.00548884 -0.00173702  0.00161903
  0.01744167  0.00850677]",-4.194903388542914,0.015072198538813442
ALK,0.08640812413182374,0.8626126853222705,"[-1.20582376e-03  1.35407627e-03 -7.80035734e-04 -9.58122800e-05
 -2.66377527e-05 -1.71454572e-05]","[ 0.00626616  0.00549753 -0.00344254 -0.00804465  0.00658756  0.01439503
 -0.01113056 -0.00295013  0.00321081  0.00033119 -0.00226487 -0.00767354
  0.00745083  0.00740075 -0.00671545 -0.00180702  0.00387916  0.00127634
  0.00349973  0.00610177]",-3.798580406380877,0.022402551813122493
ALL,-0.07945578352964493,0.9879639991120919,[ 0.00095964 -0.00057591 -0.00026271  0.00166215 -0.00111286 -0.00031111],"[ 0.02095113 -0.00920734 -0.00291196  0.02084133 -0.01443793 -0.01092379
  0.02102665 -0.00377318 -0.00931755  0.00715636  0.0020281  -0.00787519
 -0.00426315  0.00510298  0.00218264 -0.00778737  0.00171799  0.0041419
  0.00973029 -0.00068128]",-4.114891717316629,0.016327708321792492
ALLE,0.01713780800170835,0.93650410176311,[ 0.00027205  0.00170928 -0.00085189  0.0007845  -0.00055035 -0.00030503],"[ 0.01214176 -0.00149625 -0.00191755  0.00497575 -0.00459151  0.00417276
  0.00460025 -0.00819967  0.00071893  0.00591255 -0.00390895 -0.00608731
  0.00023796  0.00443418 -0.00187597 -0.00851963  0.00580584  0.00088064
  0.01614903  0.01060808]",-4.30594019769051,0.013488198005726698
AMAT,-0.12080817042433739,0.9971923283089285,[-0.00288917 -0.00101934 -0.0004304   0.0003959  -0.00011211  0.00083683],"[ 0.02520635 -0.01155581 -0.00496641  0.0266787  -0.01588669 -0.01688181
  0.02171064  0.00073143 -0.0071784   0.0023317   0.00420142  0.00905241
 -0.01441852 -0.00699624  0.00943427 -0.00277125  0.00347577 -0.00473059
  0.00886281  0.02735419]",-4.199014747391863,0.015010358532314924
AMCR,-0.04531317915067851,0.9989568480219574,[-0.00190351 -0.00119031 -0.00052617 -0.00087459 -0.00015514 -0.00074182],"[ 1.80580784e-02 -7.12025218e-03 -2.36093104e-03  1.57133346e-02
 -1.08479758e-02 -5.33674108e-03  1.34724809e-02 -5.40293768e-03
 -3.31657384e-03  5.51978481e-03 -1.49189318e-03 -2.61181064e-03
 -2.79995889e-03 -2.75014929e-05  2.86991203e-03 -2.92846388e-03
 -1.74715162e-04  2.46810261e-04  1.84973545e-02  3.15893386e-03]",-4.46689363272068,0.01148293070567129
AMD,-0.029778856196169774,0.9088169569665917,[ 0.00057053  0.00164671 -0.00075051  0.00038374 -0.0004131  -0.00047416],"[ 0.01706538 -0.00428908 -0.0059533   0.01166187 -0.00419715 -0.0053114
  0.00624126  0.00335936 -0.00226417 -0.00022318 -0.00075946  0.00483734
 -0.00140643 -0.00581314 -0.00090983  0.00367447  0.00993967 -0.0076325
 -0.0088816   0.03451702]",-3.3755937457028016,0.034197807481291344
AME,0.0249872874371303,0.9250388477271815,[-0.0004789   0.00113131 -0.00080356  0.00046245 -0.00039397 -0.00018114],"[ 0.01203166  0.00025283 -0.00512902  0.00386234 -0.00201927  0.00067258
  0.00661739 -0.00271359 -0.0015892   0.00616269 -0.00723882 -0.00362882
 -0.00133266 -0.00776726  0.01198747 -0.00165915 -0.00044929  0.00658358
  0.01438308  0.01876292]",-4.246927940781135,0.014308121858953856
AMGN,-0.0531519658888086,0.9446028376457842,[-0.00032322  0.0023003  -0.00142879  0.00085961 -0.00076904 -0.00051222],"[ 1.81866960e-02 -8.27114315e-03  2.52413125e-03  1.70353811e-02
 -1.72269459e-02 -2.59541137e-06  1.58407005e-02 -2.11798944e-02
  3.75373156e-03  1.23021860e-02 -8.29574193e-03 -6.14116724e-03
 -8.74877479e-04  3.97757146e-03 -3.19941578e-03 -1.26316527e-02
  1.12175358e-02  1.23839457e-03  7.09147313e-03  1.77977362e-02]",-4.077725170949384,0.016945971026711096
AMP,-0.06654932700729237,0.9927452335857746,[-0.00100341  0.00139048 -0.00081052  0.00143586 -0.00049193  0.00074282],"[ 0.02031945 -0.00879704 -0.00133902  0.02025153 -0.01650193 -0.00866741
  0.02263384 -0.01049374 -0.00584217  0.01100303 -0.0037747  -0.00752206
 -0.00471792 -0.00071796  0.00816367 -0.00732355  0.00160481  0.00505989
  0.01216123  0.0156223 ]",-4.383043486288151,0.012487295815051784
AMT,0.0058987292891724274,0.9350619591230731,"[ 8.13507120e-04  1.29319754e-04  1.19605370e-04  3.96667568e-04
 -1.41536332e-04  7.16307553e-06]","[ 0.01395353 -0.00241587 -0.00249026  0.00846344 -0.00827969 -0.00012003
  0.01289861 -0.01115823 -0.00042007  0.01147061 -0.01080895 -0.00871891
  0.00103911 -0.004268    0.00826531 -0.00550512  0.0010261   0.00655028
  0.02044112  0.01293257]",-4.352622564997481,0.012873007972343522
AMZN,0.07787789495720397,0.85462349485175,[ 0.0031771   0.000227    0.00030984 -0.00082936 -0.00012498 -0.00160114],"[ 0.00711577  0.00500981 -0.00326763 -0.00630341  0.00409673  0.01290545
 -0.00615045 -0.0064154   0.00197774  0.00509798 -0.00625245 -0.01676717
  0.01429621  0.01281375 -0.01437771 -0.00629103  0.01005762  0.00479926
 -0.00628623 -0.00449564]",-3.7200530753886882,0.02423268165256115
ANET,-0.13815271809051946,1.0311800308975547,[ 0.00106039 -0.00040477  0.00037065  0.00054618 -0.00014298  0.00015065],"[ 0.02628494 -0.015183    0.00334531  0.03098542 -0.02713225 -0.00972732
  0.02649926 -0.02312145  0.00218762  0.01256498 -0.00512932  0.00175836
 -0.01029582 -0.00090471  0.00564425 -0.01327947  0.00672267  0.00612766
  0.00029936  0.00999397]",-3.57966371807739,0.02788507392499616
ANSS,0.020212137495154797,0.9333708852044579,"[ 9.70533735e-05  8.13990467e-05  1.56387749e-04  9.66852101e-04
 -1.25371108e-04  7.70833673e-04]","[ 0.01208795 -0.0009822  -0.00302728  0.00457073 -0.00339443  0.00288406
  0.00491817 -0.00499163 -0.0013384   0.00500092 -0.00258922 -0.00557928
 -0.00147653  0.00248616  0.00231472 -0.0075315   0.0038837   0.00243859
  0.01678801  0.01568985]",-4.475019591290002,0.011389998977554416
AON,-0.04799592311648357,0.9945817537879397,"[ 5.19625948e-05  4.74793953e-04 -4.14773114e-04  9.00563274e-04
 -4.86255254e-04  5.85150670e-05]","[ 0.0183265  -0.00708328 -0.00120807  0.01664302 -0.01411711 -0.00530991
  0.0186444  -0.01123285 -0.00331474  0.01043145 -0.00504329 -0.00609866
 -0.00467041 -0.00161183  0.00857612 -0.00777191  0.00134321  0.00454389
  0.01938327  0.01749544]",-4.627513835150629,0.009779041213695744
