,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06519306265650367,1.0307139643422485,"[-4.81223713e-04 -2.69514866e-03  5.82818151e-04  7.26848598e-05
 -1.34838598e-04  1.45855515e-04]","[ 0.00566393 -0.01061743  0.00241468  0.0068733  -0.00720117  0.00769125
 -0.00174718 -0.00192926 -0.00297787  0.00123709 -0.00176874 -0.00878349
  0.00696183 -0.00072241  0.00439791  0.0057208   0.00046348  0.00802335
 -0.00345881 -0.00244486]",-4.507840060327682,0.011022241860531365
AAL,0.2976958938967561,0.6142607398440215,[-0.00046056 -0.00044754  0.00131122 -0.00117131  0.00147669  0.00152839],"[ 3.89367419e-03  5.36773971e-03 -2.15596479e-02  2.76263672e-03
  2.34845280e-04 -1.69354112e-02  1.10795150e-02 -2.11753306e-05
  4.19476363e-03  2.57129191e-03  2.92136977e-03  1.41177089e-02
 -9.06317359e-03  2.99112938e-03  4.02839019e-04 -2.32855506e-03
 -2.62748146e-03  6.04263162e-03 -9.45447962e-03  3.20265257e-03]",-4.165016705776106,0.015529455466332427
AAP,-0.3543628716022099,1.264391621883178,[-0.0011477  -0.0005497  -0.00064744  0.00123679 -0.00076716  0.00025076],"[ 0.01020997 -0.02273009  0.01963605  0.01176265 -0.01578444  0.02294044
 -0.00581513 -0.00735834 -0.00299695  0.00574866 -0.00899436 -0.01379063
  0.00778711 -0.00192835 -0.00268534 -0.0044482   0.01174355 -0.00063526
 -0.01293101 -0.00423996]",-4.588294634042345,0.01017018748445084
AAPL,0.17766366889182994,0.7717953756829882,[-0.00148616  0.00029465  0.00021765 -0.00038541  0.00070326  0.00111539],"[ 0.00240722  0.00049924 -0.01386173  0.00027569  0.00760081 -0.0081893
  0.00568346  0.01075309 -0.00736476  0.00184943 -0.00105143 -0.00306973
 -0.00087788 -0.00241565  0.00949949  0.00061518  0.00022275  0.00454873
  0.01842772  0.00910891]",-4.377535884946876,0.012556260603181947
ABBV,-0.12757138270875046,1.068318556492488,[-0.00293877 -0.00050207 -0.0008285   0.00061488 -0.00036853  0.00063414],"[ 0.00609914 -0.01427332  0.00891023  0.00650918 -0.00596068  0.01658188
 -0.00901482 -0.00070138 -0.00377733 -0.00172659 -0.00365299 -0.00999317
  0.0083334  -0.00494622  0.0109572   0.00716247  0.0036317   0.00527494
  0.01342961  0.01049344]",-4.47327112238829,0.011409931457139512
ABT,-0.15098684639107546,1.0902586434342143,"[-6.87802934e-04 -3.26572145e-03  6.97323246e-04  6.48702978e-05
 -1.60287658e-04  1.65723925e-04]","[ 0.00668168 -0.01511447  0.00877218  0.00790134 -0.00880154  0.01298654
 -0.00207131 -0.00249607 -0.00393932  0.00511243 -0.0081774  -0.01193948
  0.00870978 -0.00381714  0.00335936  0.00476515  0.00349873  0.00029377
  0.00057245 -0.00033379]",-4.8836713808607,0.007569173633295413
ACN,0.08715849322320136,0.8694220751123375,"[-2.58919453e-04  5.84316221e-04  6.48421885e-05  5.17747975e-04
  1.52860646e-04  8.55141426e-04]","[ 0.00467845 -0.00307514 -0.0098212   0.00485305 -0.00259111 -0.00704818
  0.00872045  0.00191078 -0.00345677  0.00513181 -0.00036488 -0.00266872
 -0.00114801  0.00282029 -0.00157119 -0.00356378 -0.00150566  0.00635561
 -0.00968039 -0.01771345]",-4.515725577552115,0.010935667572616159
ADBE,0.13916098494692652,0.8199585008719702,[-0.00051149  0.0002616  -0.0003629   0.00055903 -0.00028611  0.00018185],"[ 0.00364996 -0.00094179 -0.01296098  0.00239868  0.00366863 -0.01005498
  0.01010462  0.00873541 -0.00813479  0.00538674 -0.00088505 -0.0055125
 -0.0025577   0.00149162  0.00155817 -0.00784894  0.00071574  0.0058061
  0.00164708 -0.01740503]",-4.387699641828242,0.01242928817455949
ADI,0.016198178613634925,0.96775931895116,"[-5.57427046e-06 -1.75835428e-03  9.75770929e-04 -4.93740608e-04
  4.81707849e-04  4.57898301e-04]","[ 0.00455166 -0.00713975 -0.00338077  0.00505383 -0.00326107  0.00026539
  0.0043746   0.00115608 -0.00310239  0.00464853 -0.00275713 -0.00313235
 -0.00013617  0.00088086 -0.00213916 -0.00239329 -0.00103929 -0.00218628
  0.00235913 -0.01545573]",-4.57764557770973,0.010279069098153877
ADM,0.19901541664659234,0.731010147960423,[-0.00207132  0.00196436 -0.00102053 -0.00024978  0.00023874  0.00043839],"[ 6.69375087e-03 -1.50007585e-03 -1.16017403e-02  7.92964094e-03
 -1.13194098e-02 -7.21058272e-03  5.92731016e-03 -1.02719874e-02
  8.13689613e-03  2.27122242e-04  7.22517076e-03  9.33055783e-03
  6.56585900e-05  9.28341486e-03 -1.30172956e-02  1.10025712e-02
 -9.39261900e-03 -1.22827255e-03 -2.17660657e-02 -1.60923361e-03]",-4.662106956895674,0.009446537970804766
