,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10155124845288552,1.0619670919176556,[ 0.00102189 -0.00041344  0.00031253  0.00131801 -0.00044605  0.0004289 ],"[ 0.00265304 -0.0103899   0.00338556 -0.00106935  0.0030783   0.00768822
 -0.00033149  0.00459274 -0.00176275  0.00236263 -0.00167592  0.00334326
 -0.00077855  0.00108859  0.00196835  0.00879702 -0.00919947  0.00781334
 -0.00769643 -0.00309959]",-4.438002339964065,0.01181952634710462
AAL,0.4045736587115424,0.4528797282943902,"[ 1.00710888e-03 -8.89803321e-06  1.36205583e-03 -3.65330624e-04
  9.52139372e-04  1.09462163e-03]","[ 0.01194645  0.01120251 -0.0285464   0.02460612 -0.02804908 -0.02330108
  0.00607011 -0.01896934  0.00559315 -0.00553701  0.01204162 -0.01173197
  0.01290693  0.00231805  0.00987751  0.00127635  0.01323168  0.011165
 -0.00554402  0.01519374]",-4.384857274372403,0.012464667034807623
AAP,0.06523301977500699,0.8274479576092041,[-0.00177145  0.00282321 -0.00027861 -0.00102281  0.00122782  0.00126453],"[ 0.00803701 -0.00528193 -0.00071796  0.01465249 -0.0157722   0.01342691
 -0.01386305 -0.00853609 -0.00037805 -0.01656903  0.01075988 -0.01216639
  0.0105037  -0.00668048  0.02472954  0.00181709  0.00852888  0.01606579
  0.00925744  0.00562405]",-4.213280995768018,0.014797737289157816
AAPL,0.005980933488963374,0.9504956301281031,[-0.00112905  0.00151239 -0.00016288 -0.00022456  0.00061482  0.00097994],"[ 0.00326355 -0.00565708 -0.00485683  0.00042572  0.00184847 -0.00422329
  0.00769601  0.00510764 -0.00522117  0.01023851 -0.0100995  -0.00529937
  0.00420295 -0.00232156 -0.00052046  0.00602936  0.0008305  -0.00309084
  0.01082244  0.01600197]",-4.376619993272546,0.01256776604579438
ABBV,-0.1302728856355243,1.0883618918229152,[-0.00187828  0.0024066  -0.00167532  0.00085143 -0.00050967  0.0001787 ],"[ 2.46202653e-03 -1.18809797e-02  5.94366268e-03 -2.24335426e-03
  4.74648870e-03  1.12019186e-02 -2.74946336e-03  6.22729432e-03
 -3.16078932e-03 -5.26682486e-04  2.82437802e-03  1.72153125e-03
  8.75355565e-05  4.41406219e-03 -1.36343873e-03  8.23141427e-03
 -5.72137767e-03  6.88770990e-03 -8.56358898e-03  7.27370298e-03]",-3.9150034840474124,0.01994047917195391
ABT,-0.16691649484764534,1.117912881731059,"[ 1.22517583e-03 -1.73689724e-03  6.54148930e-04  6.32109126e-04
 -3.71080395e-04 -9.93197986e-05]","[ 2.04729900e-03 -1.32028497e-02  7.43258379e-03 -3.86910561e-03
  6.72747436e-03  1.10739558e-02 -3.01977230e-04  7.41207332e-03
 -2.79610662e-03  4.67668249e-03 -5.14209438e-03  4.42878658e-03
 -1.82056533e-03  8.40755171e-05  8.20032742e-04  8.80598906e-03
 -8.79802369e-03  5.09392151e-03 -2.99153531e-03  1.04783723e-03]",-4.681437800493425,0.009265682102839089
ACN,0.15604745545312654,0.8119065902589806,"[ 1.27733046e-03 -1.81550321e-04  7.95615856e-04  1.17645496e-03
  4.58046763e-05  1.09943129e-03]","[ 0.00572643  0.00015692 -0.01174979  0.00930082 -0.00896902 -0.00624859
  0.00241543 -0.00261009 -0.00290855  0.00036886 -0.00158401 -0.00708214
  0.00218883 -0.00383154  0.00846021 -0.0035456   0.00093922  0.00465428
  0.00169104 -0.01890516]",-4.492632003840791,0.011191149863102785
ADBE,0.04695614584829644,0.9191078176762756,"[-6.81881156e-04  2.46294764e-04 -6.15439405e-04  6.45601712e-04
 -4.30191941e-04  5.18420925e-05]","[ 0.00348551 -0.00401031 -0.00706917  0.00176137 -0.00015702 -0.00561903
  0.00682918  0.0030397  -0.00329152  0.00770151 -0.00765764 -0.00234367
  0.00114841 -0.00377852  0.00605348  0.00253777 -0.00263337  0.00246011
  0.01095701 -0.01018247]",-4.3865646625204455,0.012443403168045802
ADI,0.41853591619299524,0.4725467569711452,[-0.00054185  0.00028994  0.00036917 -0.00085986  0.00079828  0.00061338],"[ 0.00971971  0.002663   -0.01346581  0.01994265 -0.02175484 -0.00234182
 -0.00537224 -0.0119752  -0.0010973  -0.00989034  0.00423088 -0.01767055
  0.01313786 -0.00879542  0.01960263  0.00033744  0.00747754  0.00351565
  0.0240451  -0.01022945]",-4.556692917829909,0.010496715105823822
ADM,0.11270355924868401,0.8112291149524208,[-0.00237677  0.00145483 -0.00094814  0.0003464   0.00011877  0.0009662 ],"[ 0.00554264 -0.00194366 -0.00845012  0.00904661 -0.00946445 -0.00247825
  0.00073006 -0.00470179  0.00173364 -0.00090589  0.00173024  0.00287345
 -0.004863    0.00141752 -0.00191082 -0.00719146 -0.00061012 -0.00221991
 -0.00076177 -0.02012317]",-3.9948963515826676,0.01840935441228378
