,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08683826970552197,0.8705369632098353,[ 0.00135913 -0.00139749  0.00033129  0.00048658 -0.00060702 -0.00088297],"[ 0.0072276  -0.00960696 -0.00977503 -0.00049551 -0.00664305  0.00623463
 -0.0012586   0.00330752 -0.00044072  0.00642331  0.00433479  0.00571372
  0.00235684  0.00585132  0.01462417  0.00158362  0.00485974 -0.00939031
  0.00838764  0.0056109 ]",-4.763500819530161,0.008535675172563366
AAL,0.03839493011297445,0.8459377060744754,"[ 9.60901867e-04 -1.77309751e-03  8.17747507e-04 -8.98026023e-04
  2.91784437e-04 -6.70344070e-05]","[ 7.36876896e-03 -3.38513690e-03 -5.40892057e-05 -4.03299209e-03
 -1.12674643e-02 -7.84433772e-04 -1.04510335e-02  9.29944553e-03
  6.38507530e-03  9.57155185e-03  3.64355756e-03  5.79313432e-04
  2.34563808e-03  5.06788002e-03  4.94522555e-03 -4.60938830e-03
 -4.90492269e-04  7.67306106e-03  3.47242332e-02  3.34532863e-05]",-3.777937130085199,0.02286982026222591
AAP,-0.035085246829899795,0.9597886123616554,"[-1.97221923e-03 -2.90196926e-03 -3.87674092e-04 -5.87675611e-04
 -3.06044647e-04  1.11822332e-05]","[ 4.20673326e-03  5.25673351e-03  9.93408398e-03  1.46682015e-02
  5.89106017e-03 -3.52568218e-03 -3.70678442e-03 -4.36154877e-03
  1.58044988e-03 -4.00586806e-03  1.72669810e-05 -6.31105309e-03
 -5.80576222e-03  3.07261911e-03  2.84092256e-03 -1.86195825e-03
 -6.90771158e-03 -3.59118206e-03  2.07693064e-03  1.52383594e-03]",-4.143723404082442,0.015863674532473136
AAPL,0.044044798755447395,0.9011739140466025,[-0.00086887 -0.00271903  0.00108648 -0.00083884  0.00050781  0.00024209],"[ 0.00749133 -0.00482361 -0.00224734 -0.0011662  -0.0064405   0.00109608
 -0.00583587  0.00166185 -0.00390361  0.0020341  -0.00122472  0.01024747
  0.00528511  0.01072683  0.01130574 -0.00134555  0.00469305  0.00111086
  0.01705146 -0.0018952 ]",-4.657144468389579,0.009493532816154863
ABBV,0.11886997998545919,0.7841647744115207,[ 0.00084466  0.00024445  0.0002872  -0.0009339   0.00016523 -0.00120181],"[ 6.82187154e-03 -1.34767899e-02 -1.62649099e-02 -6.38057054e-04
 -6.41363185e-03  1.18848202e-02  1.00637760e-02  1.39254277e-03
 -5.70026102e-03 -5.22505040e-03  7.35239278e-05  1.51392624e-02
  1.09499218e-02  6.99437905e-03  8.49102672e-03 -8.17481220e-03
  3.02985545e-03  1.45298905e-03  2.21394601e-02 -1.44472027e-03]",-4.062841214105091,0.017200080514379837
ABT,0.07241496100476888,0.8876648176736264,"[ 1.68696085e-03 -1.09417380e-03  6.31631508e-04 -2.04790945e-05
 -1.00089488e-04 -3.12701032e-04]","[ 6.69639611e-03 -5.10135683e-03 -3.70426892e-03  2.85069796e-03
 -4.07280129e-03  2.97565357e-03 -3.33052370e-03  2.03949796e-03
  1.80748683e-04  5.51570945e-03  4.13305431e-03  4.59841751e-03
  3.82390090e-03  4.24975279e-03  1.00157547e-02 -5.13310774e-03
  4.57391540e-04 -4.29174657e-03  1.67529814e-02 -8.41540528e-05]",-4.86608146497903,0.007703492627472193
ACN,0.08501009516836197,0.8643932438505292,[ 0.00195541 -0.00050736  0.00128212  0.00080052  0.00020374  0.00056209],"[ 7.22723718e-03 -9.54846965e-03 -1.07974990e-02 -7.04849677e-05
 -6.60000416e-03  8.70453764e-03  6.89901933e-03  4.26411596e-03
  2.22764526e-03 -3.18210794e-03  2.33416932e-03  1.96257562e-03
  9.40740371e-04  1.99320576e-03  2.78287610e-03 -5.56768937e-04
  5.16454665e-03 -2.74242696e-03 -3.67431888e-04 -9.73635656e-03]",-4.889904156239963,0.007522143390951196
ADBE,0.03361511448148817,0.9169626588290939,"[ 2.01757414e-03 -2.66787575e-03  1.58582726e-03 -4.08514966e-04
  3.19998990e-04  8.43318746e-05]","[ 0.00719701 -0.0028652   0.0007345   0.00113054 -0.00411003 -0.00113986
 -0.00970998 -0.00051972 -0.00534322  0.00658747  0.00159359  0.01030736
  0.00445641  0.00701786  0.0080202  -0.00014339  0.00428155 -0.001173
  0.00420281  0.00072249]",-4.413429103674226,0.01211356834648992
ADI,0.13071223821044553,0.7976703392299411,[-0.00065834 -0.00261892  0.00047358 -0.00054063 -0.00013615 -0.00076148],"[ 0.0081962  -0.01532229 -0.01834711 -0.00766668 -0.01371995  0.01232266
  0.00789421  0.00968045  0.00342159 -0.00059331  0.0022067   0.00593266
  0.00446875  0.00600835  0.0103499  -0.00014686  0.0083045  -0.00442255
  0.00667327 -0.00461685]",-4.4546506851122745,0.011624379734406736
ADM,0.08638437606047186,0.8553754948398672,[ 0.00023736 -0.00126396  0.00041861 -0.00022891  0.00010436  0.00016794],"[ 5.35539237e-03 -9.37410134e-03 -1.10910714e-02  9.44727192e-03
  2.69772924e-03  9.31871469e-03  7.37655427e-03 -5.07123061e-03
 -5.65854726e-03 -8.05246552e-05  5.87566731e-03  5.77517705e-03
 -5.99333241e-04 -1.87468053e-03  2.10703233e-03  6.86302208e-03
  9.86701253e-03 -5.12918641e-03  1.42619916e-03  8.56054950e-04]",-5.163758365050622,0.005720160783107382
ADP,0.03638383831042,0.9326444494989861,[ 0.00029658 -0.00181432  0.0007066  -0.0001005   0.00010174  0.00024155],"[ 0.00617694 -0.00210535  0.00070379  0.00656673  0.00023663  0.00027178
 -0.00534045 -0.00260342 -0.00305183  0.004016    0.00330381  0.0032012
 -0.00161758  0.00249998  0.00368402  0.00459686  0.00447122 -0.00203857
  0.0031445   0.00216602]",-4.753582475159799,0.008620756172209771
ADSK,0.014165564257217907,0.9177009041572937,"[ 7.23718256e-04 -1.77900416e-03  8.54775151e-04 -2.42982432e-04
 -3.19649936e-06 -5.64036118e-04]","[ 0.00712929 -0.00106211  0.00350546 -0.00092488 -0.00724453 -0.00307712
 -0.01162031  0.00409716  0.00067087  0.00472768 -0.00213567  0.00463016
  0.00277508  0.01465364  0.02021647 -0.003321   -0.00228327 -0.00667428
  0.01355296  0.00631372]",-4.349817503655793,0.012909168241534395
AEE,-0.01750552031120276,0.9874492846184632,"[-9.12237225e-04 -1.31501256e-03 -6.58813824e-04  5.16773910e-05
 -4.22697159e-04  4.29426847e-04]","[ 5.65949405e-03  2.61023838e-03  6.10408542e-03  7.64165060e-03
 -1.04030728e-03 -1.14391401e-03 -1.39596551e-03  2.37224205e-03
  6.05286723e-03 -4.37570136e-03  8.60331569e-06 -5.56203489e-03
 -1.54725407e-03  3.67083595e-03  3.27779770e-03 -7.17703601e-03
 -4.35984670e-03 -9.56539963e-04  9.96251387e-03 -7.12801909e-03]",-4.5845990181109615,0.010207842127036126
