,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028281148628813518,0.9881318468333783,[-0.00013863 -0.00160095 -0.00029062  0.00067951 -0.00066922 -0.00080518],"[ 0.0116407   0.00635339  0.0024428  -0.00356231 -0.01092548  0.00570682
  0.00388271 -0.00186981 -0.00653143  0.00342495  0.01037254  0.00366408
 -0.00123415  0.00184818  0.00523492 -0.00911152 -0.00737552 -0.00664865
 -0.0135476  -0.00133572]",-5.198249015778732,0.005526232299698772
AAL,-0.09588277403560258,0.952791514049257,[-0.00061066 -0.0066143   0.00108041 -0.00025693  0.00060123 -0.0006452 ],"[ 0.01528092  0.01718065  0.01075899 -0.01598906 -0.03488915  0.00782667
  0.01665903  0.0099994  -0.0076423  -0.00961908  0.01833339  0.01151983
 -0.00558172 -0.01721821 -0.0090015   0.01045382 -0.00226893  0.00826318
  0.01479061  0.01412432]",-3.715133582489833,0.02435218787185157
AAP,0.05691857713040092,0.884405755186311,[ 0.00056246 -0.00109142  0.0004147  -0.00064518 -0.00020664 -0.00041808],"[ 1.98660694e-03 -5.20660446e-03  2.57639408e-05  1.37550429e-02
  7.84362100e-03 -5.94441936e-03 -1.36118831e-02  2.06483011e-03
  9.06730930e-03  5.85922791e-03 -2.45181390e-03 -4.35252155e-03
  4.17828510e-03  1.57219389e-03 -6.70179738e-03 -4.82551702e-03
  2.03265665e-03  1.80515134e-03 -1.42276952e-02  1.84471499e-02]",-4.501798050052304,0.011089039953281607
AAPL,0.04273230323051498,0.9190574308622825,"[-3.79426930e-05 -2.32304855e-03  7.84407472e-04  1.06439191e-04
  1.12404223e-04  2.00855563e-04]","[ 4.95804683e-03 -4.55080242e-03 -3.25989188e-03  9.34631149e-03
  4.55850313e-03  1.91094507e-03 -2.04655850e-03 -2.54518470e-03
 -1.07054298e-03 -1.49869400e-03  7.35133542e-05  3.12364391e-03
 -4.75328701e-04  1.39860373e-03  1.57504350e-04  3.92227561e-03
  9.70434082e-04 -3.82618407e-03  5.81881878e-03  1.14468508e-02]",-4.762741405275201,0.008542159747892944
ABBV,0.08998607901714435,0.8337354518836327,"[ 1.36566239e-03  6.77177472e-04  7.50063759e-05 -5.21483218e-04
 -4.13476733e-04 -3.99388425e-04]","[-0.00145857 -0.01128424 -0.00636439  0.02026634  0.02068173 -0.00178292
 -0.00940239 -0.00967869 -0.00519086  0.00214972 -0.00247573  0.01376433
  0.0127583   0.00233309 -0.00155705 -0.01328139 -0.00402449 -0.00401897
 -0.00897385  0.00810576]",-4.8541750545809395,0.007795761779364568
ABT,0.06228494407669222,0.8918324028469057,"[ 1.95792869e-03  4.16324881e-04  5.77906341e-04  2.84229577e-04
 -2.04871262e-04  3.60867063e-05]","[ 0.00231086 -0.00666436 -0.00243551  0.01360498  0.00824368 -0.00227923
 -0.00729892 -0.00071493  0.00238629 -0.00021102 -0.00103989  0.00372397
  0.00287926 -0.00158014 -0.00494172  0.00334014  0.00291686 -0.00178424
 -0.00203905  0.01691361]",-4.864408578688118,0.007716390479993226
ACN,0.06488888448806736,0.9001062767548522,"[1.03272944e-03 5.03142190e-04 3.44550467e-04 5.85319029e-04
 6.82601683e-05 6.12416719e-04]","[ 0.00305043 -0.00772044 -0.00548783  0.01267074  0.00846234  0.00203781
 -0.00181879 -0.00284116  0.00019291 -0.00499163 -0.00470718  0.00223219
 -0.00147767  0.00379427  0.00124834  0.00878993  0.00603417 -0.00589161
  0.00107042 -0.00133725]",-5.064275632358882,0.006318486152432634
ADBE,0.05380697497395952,0.9055609625142654,"[ 1.20887146e-03 -4.90703178e-04  3.01876247e-04  4.18107333e-04
  1.02368316e-05 -2.22470535e-05]","[ 0.00334337 -0.00522346 -0.00200429  0.01234047  0.00873541 -0.00189213
 -0.00849651 -0.00340005  0.00028431  0.00474486  0.00147883  0.00256014
  0.00242448  0.00209952  0.00036347 -0.00175501  0.00071237 -0.00606242
 -0.00605332  0.00316999]",-4.514865847499076,0.01094507333730833
ADI,0.09346351321734549,0.8357121381571644,"[ 3.70188826e-04 -9.38777542e-04 -8.62531879e-05  9.43997373e-05
 -6.69479271e-04 -5.68216504e-04]","[-0.00070009 -0.01118196 -0.0058855   0.0188116   0.01558622 -0.00198661
 -0.00772298 -0.00274675  0.00409522 -0.00408815 -0.01073121 -0.00021423
  0.00029155  0.00946357  0.0054249   0.00466548  0.00247373 -0.01033452
  0.00508961  0.00355313]",-4.392013493918643,0.01237578554796485
ADM,0.09203359741670164,0.8470404454280812,"[-1.05764729e-04  2.00187910e-04 -6.49118837e-05 -5.97545464e-05
 -1.01919193e-04  5.81286648e-05]","[ 0.00063034 -0.01001862 -0.00704571  0.01745731  0.0186432   0.00061591
 -0.00797998 -0.01073395 -0.00500858  0.00599587  0.00244949  0.0051522
  0.00106809  0.00323645  0.00341067  0.00155872  0.00211078 -0.00931055
 -0.00392854 -0.00523603]",-5.200168579473916,0.0055156345196162235
ADP,-0.001287295984126789,0.9768045695487131,"[ 2.44766213e-04 -3.41172530e-04  1.33004037e-04  4.12759208e-04
 -4.09470304e-05  8.60579012e-05]","[ 0.00841605  0.00336213  0.00381372  0.00238292 -0.00553598 -0.00042806
 -0.0030225  -0.00028213 -0.00423628  0.00511829  0.01060273  0.0070298
  0.00101017 -0.00258127  0.00228817 -0.00354563 -0.00366179 -0.00786264
 -0.00646019 -0.00699318]",-5.118803141800404,0.005983179628952341
ADSK,-0.05912240559395108,0.9842034388094125,"[-4.31235018e-04 -8.05421566e-04 -2.38636267e-04  8.26261012e-04
  4.66108717e-05 -3.67563992e-04]","[ 0.013797    0.01142392  0.0068553  -0.00967914 -0.0236558   0.00569817
  0.00918113  0.00670511 -0.00274009 -0.00557343  0.00702044  0.00444248
 -0.00097297 -0.00159093  0.00049766 -0.00479113 -0.00532817 -0.00352577
 -0.01261832  0.01023234]",-4.25103093995182,0.014249535918055204
