,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10153071224328535,0.858651384739771,"[ 2.68926317e-04  2.20498332e-04 -1.00958025e-04 -2.30066652e-04
 -3.57064104e-05 -3.71213685e-04]","[ 0.00178099 -0.00458055 -0.00072308 -0.0043028  -0.00355768  0.01109578
  0.00052299 -0.00837579 -0.00249746  0.01069548 -0.00102717 -0.00696493
  0.0038277   0.00412843  0.00719938  0.00163237 -0.00807644  0.00738933
 -0.00159653  0.00103102]",-4.694985864920247,0.009140996575692532
AAL,0.20721931416607767,0.6960377613299978,[ 0.00164456 -0.00012461  0.00060397 -0.00045551  0.00031917 -0.00021726],"[-1.50171668e-03  3.61668026e-05 -3.51865582e-04 -1.57793558e-02
  4.98630579e-03  2.12465666e-02 -7.97709717e-03 -1.26077098e-02
  4.32029930e-03  7.94997506e-03  1.17931483e-03 -7.06676593e-03
 -7.88322279e-04  1.48837076e-02 -1.05569315e-03 -1.51777647e-02
  1.50581955e-03  1.80004771e-02  6.02633281e-03 -1.92510687e-02]",-3.6583189387115986,0.025775807037356945
AAP,-0.109890688185234,1.0433769000520672,[ 0.00105062 -0.00161711  0.00070885  0.00076528 -0.00023407  0.00032216],"[ 0.00894184 -0.01192096 -0.00036646  0.01495567 -0.01839456 -0.00035936
  0.00782318 -0.00881264 -0.00160522  0.00910807 -0.00031089 -0.00073459
 -0.00178942 -0.00017617  0.00561195  0.00145201 -0.00082637  0.00243203
 -0.01063029  0.0144868 ]",-4.6128845703276005,0.009923152951546468
AAPL,0.24581548288439065,0.6737913356744424,[ 0.00127612  0.00216774 -0.00062692  0.00105383 -0.00058023 -0.00028691],"[-0.00208384  0.00162976 -0.00299921 -0.01916627  0.01265126  0.0206616
 -0.01135103 -0.00613937  0.00477085  0.0038973  -0.00282781 -0.00742584
  0.01290209  0.00956393 -0.01354899  0.00210891 -0.0020874  -0.00177291
  0.0087752  -0.00922846]",-4.318387766858854,0.013321343349922323
ABBV,0.05903989549671121,0.8909624999337875,[-0.0005465  -0.00130211 -0.00013036 -0.00019463 -0.00032284 -0.00057301],"[ 0.00352167 -0.00735635  0.00126819  0.00077579 -0.00840769  0.01136314
 -0.00085274 -0.01136256  0.00222881  0.00634136  0.00057929 -0.00289743
  0.00253247  0.00514804 -0.00245023  0.00308016 -0.00534261 -0.00287612
  0.00247763  0.00074221]",-4.868965314836093,0.007681308913983456
ABT,0.051491324801113784,0.8867241680138301,"[ 1.10899741e-03 -1.11400418e-03  4.92462292e-04  7.36273330e-04
 -3.44081365e-04  4.51496921e-05]","[ 0.00276186 -0.00646121  0.00183047 -0.0003041  -0.01109761  0.01152424
  0.00329198 -0.01486321 -0.00120393  0.0153496  -0.00169313 -0.00796658
  0.00483361  0.00644807  0.00020414  0.00147922 -0.00556693  0.00117513
  0.00035944  0.00194331]",-4.843313330100472,0.007880898725940227
ACN,0.4185839019169249,0.5226673537287024,"[-6.21437064e-04  1.52644273e-03 -4.97884655e-04  5.02564984e-04
  1.73490195e-05  5.78036644e-04]","[ 0.00135507 -0.00040482 -0.00748663 -0.00911427  0.00751056  0.00428429
  0.00287172  0.00585228 -0.01226971  0.00991029 -0.00286723 -0.00878348
  0.00577115 -0.00527585  0.02378176  0.00830047 -0.01224706  0.01395366
 -0.01301072  0.01740975]",-4.794935430271954,0.008271532901158117
ADBE,0.20414877923791444,0.7180689636140759,[ 0.00095846  0.00179643 -0.00082885  0.00075087 -0.00068868 -0.00069072],"[-1.16813247e-06 -1.06604669e-04 -5.72520591e-03 -1.35363967e-02
  1.25199701e-02  1.20033983e-02 -6.84750235e-03  3.74318480e-03
 -3.54989226e-03  6.63251383e-04 -7.99856163e-04 -6.56330266e-03
  1.08677956e-02  2.49862001e-03  1.68390885e-03  8.40374601e-03
 -9.44404484e-03  5.63457260e-03 -7.99805208e-03 -9.04211024e-03]",-4.399604952723542,0.012282190990900726
ADI,0.16890471650334182,0.7878502416082425,"[ 7.45125810e-04  2.37454719e-04  7.32927277e-05 -3.58245116e-04
  4.68102770e-05 -4.49179650e-04]","[-2.94435732e-04 -1.72950870e-03 -9.95060814e-04 -1.13536428e-02
  2.17441470e-03  1.64133740e-02 -3.89505910e-03 -1.04501999e-02
  1.45001449e-03  1.17473715e-02 -3.84704442e-03 -9.13300516e-03
  1.00599700e-02  7.88367385e-03 -4.09333791e-03  2.19883179e-05
 -3.56918527e-03  6.31761607e-03 -4.10197759e-05 -1.04110466e-02]",-4.433921523682488,0.01186785821232088
ADM,0.022949538280758387,0.9378856950317704,[ 0.00057668 -0.00121129  0.00038099  0.0007474  -0.00034287  0.00016858],"[ 0.00368038 -0.0066636  -0.00097606  0.00068892 -0.00614435  0.00793084
  0.00099869 -0.00703929 -0.00108978  0.00679452  0.00079071 -0.00309844
 -0.00076155  0.00397977  0.0044039  -0.00141555 -0.00290245  0.0045028
  0.0002968   0.00560324]",-4.710927981822447,0.008996425188559112
