,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41582325048570973,0.49582766178224275,"[-1.35097770e-03  2.29550930e-03 -7.34761499e-04  8.87659175e-04
 -1.52300117e-05  4.70313373e-04]","[ 0.0049954  -0.01093168 -0.00656935  0.02529333  0.01966388 -0.00439509
 -0.0169633  -0.0070857   0.0057995   0.00788886 -0.00175807 -0.00102181
  0.00615072  0.00357431 -0.00493121 -0.00334209  0.0009052  -0.00149643
 -0.00457927  0.01814807]",-4.756905640657564,0.008592155521402396
AAL,-0.5261879033693719,1.3491985052461548,[-0.00608317 -0.00039022 -0.00230675  0.00252459  0.00054035  0.00028064],"[ 0.01833573  0.00667178  0.00227916 -0.03364054 -0.04785959  0.01032507
  0.02214565  0.01925384  0.00673008 -0.01065406 -0.00012981 -0.01120104
 -0.01629999  0.00941915  0.00983151 -0.00032909 -0.00751604  0.00415762
  0.01106346  0.00119204]",-3.593705307362799,0.027496259345469436
AAP,-0.07665592543191098,1.0115566383441594,"[-1.64207170e-03  1.96081187e-05 -1.00346160e-03 -4.83699625e-04
 -2.79609191e-04 -9.51156317e-04]","[ 0.01156445 -0.00328953 -0.00125575 -0.00133182 -0.01571259 -0.00103688
  0.00056215  0.0129126   0.00971923 -0.00582286 -0.00222594 -0.00145505
 -0.00124343  0.00092803 -0.00388341  0.00197466 -0.0009297   0.00336857
  0.01252897  0.0098503 ]",-4.316761046411203,0.013343031086699715
AAPL,-0.23858258222763618,1.1220574060914907,"[-3.69952080e-03 -4.52242862e-04 -1.17742095e-03  4.70162674e-04
  6.37611599e-06  3.03034256e-04]","[ 0.01438318  0.00010735 -0.00047507 -0.01272565 -0.02516762  0.00272263
  0.00404356  0.01528343  0.01634044 -0.00367027 -0.00518527 -0.01542437
 -0.01042283  0.01383905  0.00877767 -0.0028892  -0.0035783  -0.00089293
 -0.00321739  0.00536862]",-4.453741987879909,0.011634947576856762
ABBV,0.1514527501224729,0.7706335019788347,"[ 2.63722329e-04  1.14124774e-03 -1.74695925e-04 -3.06618727e-04
 -4.64324620e-05 -1.75469550e-04]","[ 0.00790907 -0.00940226 -0.00740757  0.01493924  0.0095461   0.00404107
  0.00123928 -0.00977507 -0.00891799 -0.00258698 -0.00076622  0.00765016
  0.00213868  0.00580211  0.00839751 -0.00263887 -0.00438494 -0.00550167
  0.00738074 -0.01098756]",-4.28229049667498,0.013810991799187603
ABT,-0.17666474444919067,1.070456758068883,[-0.00233686  0.00092097 -0.00134259  0.0006351  -0.00048631 -0.00048082],"[ 0.01366259 -0.00118069 -0.00133568 -0.01025915 -0.02381759  0.00437526
  0.01053685  0.01272287  0.00587272 -0.01096218 -0.00465205 -0.00194312
 -0.00312554  0.00817836  0.00703973 -0.00347336 -0.00907063 -0.00233456
  0.00656028  0.01321181]",-4.284501891159913,0.013780483992921297
ACN,0.029223669482715483,0.9231330690859024,"[-3.21115516e-03  1.00525999e-03 -1.28781616e-03  5.46480113e-04
 -1.19976023e-04 -9.90878994e-06]","[ 0.01051819 -0.00647738 -0.00554027  0.00717343  0.00323191  0.001928
 -0.00666011 -0.00420654  0.00407725  0.00658212  0.00034695 -0.00454965
  0.0015944   0.00476703 -0.0043768  -0.00489243  0.00157517  0.00441882
 -0.00550724  0.00581402]",-4.752894163069161,0.00862669198552523
ADBE,0.05088085250206126,0.8933413323290754,[-0.00308032 -0.00020619 -0.00065063  0.00032006  0.00018815  0.0005948 ],"[ 0.01030711 -0.00718651 -0.00648492  0.00813669  0.00495882  0.00348784
 -0.00457737 -0.00599234  0.00289439  0.00487091 -0.00116852 -0.00515027
 -0.00075699  0.00767173  0.00053837 -0.00320064  0.00114053  0.00093335
 -0.00129697  0.00570811]",-4.760526102776369,0.008561104191817263
ADI,-0.04070051277837937,0.9961851146083442,"[-2.79988189e-03  1.54629209e-03 -1.24949389e-03  1.30393709e-03
 -4.04335312e-05  3.16226037e-04]","[ 0.01174633 -0.00458581 -0.00379499  0.00076614 -0.00801545  0.00196051
 -0.0009306   0.00541432  0.00935618 -0.00174083 -0.00375811 -0.00630392
 -0.00303825  0.00668973  0.00012343  0.00116094  0.00072652  0.00020381
  0.01027897  0.01248001]",-4.846553946351866,0.007855401093787722
ADM,0.41081377467609487,0.4839768628958649,"[3.42883523e-04 1.63523885e-03 9.32216996e-05 2.98382890e-04
 1.19933052e-05 1.94697088e-04]","[ 0.00266959 -0.01213943 -0.00589954  0.03136805  0.02187537 -0.00784759
 -0.01857498 -0.00393185  0.00691462  0.00368695 -0.00440563  0.00267902
  0.00901077  0.00413774 -0.00206153 -0.00551749 -0.00677287  0.00096649
  0.02024172  0.01693242]",-4.413036853421913,0.012118320828750499
ADP,-0.0029947410833609783,0.9619574043665826,"[-3.20863111e-03 -1.54674407e-04 -9.83617288e-04  1.54388452e-04
  1.68050688e-04  5.60065198e-05]","[ 0.01103035 -0.00554943 -0.00426698  0.00307392 -0.00680983  0.0023838
  0.00215663  0.00525188  0.00575635 -0.00728467 -0.00574079  0.00051225
  0.00112469  0.00489821 -0.00043602  0.00396256  0.00478484 -0.0038279
  0.00821185  0.00346272]",-5.101074894039764,0.006090196729790743
ADSK,-0.0030921617164962056,0.9376306945971883,"[-4.60908031e-03  1.62388950e-03 -1.51940051e-03  1.67009058e-03
  3.47372616e-05  9.06832275e-04]","[ 0.01144318 -0.00566834 -0.00539656  0.00228832 -0.00406126  0.00548152
  0.00455014 -0.00268878 -0.00404345 -0.00267502  0.00102772  0.00377627
 -0.00014785  0.00105864 -0.00133009  0.00071275 -0.00141263  0.00228798
  0.01396981  0.00567002]",-4.513070526724733,0.01096474090436069
