,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1611005468175394,1.0932123616659608,[-0.00170845 -0.00029705 -0.00020466  0.00026115  0.00035346  0.00017672],"[-0.00285751 -0.00507637 -0.02453906  0.00811859 -0.0195082   0.00798172
 -0.01370042  0.00691395 -0.00818456  0.00402169  0.00231749  0.00332219
  0.00488971  0.00311     0.00831287  0.00125834  0.00126018  0.00264869
 -0.02055972  0.01183564]",-4.389095081314182,0.012411955950905726
AAL,-0.09753909744100353,0.9950210456390134,"[-1.19228524e-03  2.04331457e-03 -1.28918305e-03  3.50671763e-04
 -6.11083850e-04  3.04098332e-05]","[ 0.00081052 -0.00563382 -0.01961005  0.00586324 -0.01835079  0.00578373
 -0.01644153  0.00693586 -0.01345736  0.00652912  0.00029443  0.00511474
  0.00526764  0.00015629  0.01037123 -0.00577301  0.00474293 -0.00618134
 -0.00941876  0.00407262]",-3.965983538381394,0.018949389991738647
AAP,-0.06717618940330673,0.9905850282554524,[-0.00520835 -0.00037377 -0.00140432 -0.00140994  0.0006835  -0.00032085],"[ 0.00278056 -0.00709664 -0.01581985  0.0003152  -0.01477117 -0.0032253
 -0.01145545 -0.00593526 -0.0055252  -0.00279997  0.00659182 -0.00029136
  0.01071136 -0.00209818  0.01106231 -0.00414704 -0.00226454 -0.00081543
 -0.02119667  0.01711392]",-4.20305076505692,0.014949898550967608
AAPL,-0.2800189396439335,1.156105140610643,[-0.00212923 -0.00297772  0.00057665 -0.0006557   0.00070641  0.00027442],"[-0.00870738 -0.00583434 -0.03569735  0.00781162 -0.02862709  0.00727499
 -0.02183562  0.00312644 -0.01381141 -0.00337458  0.00051286 -0.00714494
  0.0035517  -0.01122563  0.00801052 -0.00637969  0.00576449  0.00073029
 -0.00606423  0.0133749 ]",-4.347951213652099,0.012933282988736021
ABBV,-0.056351030970216556,1.014103416259212,[-0.00143131  0.00305698 -0.00098554  0.00053789  0.00051759  0.00052849],"[ 0.00376992 -0.00593644 -0.01235789  0.00353105 -0.00973661  0.00094193
 -0.00403926 -0.00155219  0.00181996 -0.00045984  0.00840113  0.00184432
  0.00994355  0.00292054  0.01032668  0.00116936 -0.00165159  0.00182457
 -0.02633773  0.00580636]",-3.9770615758366383,0.018740626419991475
ABT,-0.23504359023089133,1.1522460468405973,[-0.00480683  0.00110814 -0.00205088 -0.00114263  0.00038521 -0.00068437],"[-0.00761388 -0.00491828 -0.03321516  0.01060552 -0.02589627  0.01235407
 -0.01801373  0.01238765 -0.0089775   0.00618491  0.00315204  0.00195467
  0.00485726 -0.00140205  0.00675282 -0.00180606  0.00188515  0.00083006
 -0.01261295  0.00446424]",-4.357545869358063,0.0128097859942823
ACN,-0.04621708138553427,0.9930627985240705,"[-2.05087348e-03  2.60506712e-05 -7.51127660e-04 -4.39476603e-04
  1.49647808e-06 -4.49104653e-04]","[ 0.0036589  -0.00591176 -0.01377492  0.00386127 -0.01287234  0.00193971
 -0.01018274  0.00033705 -0.00709449  0.00025381  0.00313313 -0.00067932
  0.00599361 -0.00666899  0.00760627 -0.00981557 -0.00114892 -0.00699196
 -0.01644832  0.01419701]",-4.176916867752609,0.015345747675071282
ADBE,-0.11717858622942409,1.0537942228725896,"[-1.61581139e-03  1.35792487e-03 -4.98811289e-04 -4.47136781e-04
  5.79336257e-04  3.20417694e-05]","[-0.00125655 -0.00542525 -0.02215401  0.00810929 -0.01787213  0.00979377
 -0.01095868  0.01253769 -0.00127007  0.01001061  0.00929587  0.00618171
  0.01112964 -0.00089514  0.00857278 -0.00710174 -0.0054728  -0.00645079
 -0.02487882  0.00630993]",-4.050822516222998,0.01740805034549905
ADI,-0.19446365188305567,1.0854044131311018,"[-3.06581163e-03 -6.97694227e-04 -4.08093528e-04  2.44853202e-04
  4.56850264e-05  6.39702824e-04]","[-0.00428685 -0.00745218 -0.02902505  0.00201054 -0.02555694 -0.0006135
 -0.02191168 -0.00418889 -0.01499954 -0.00375258  0.00238408 -0.00230235
  0.00914326 -0.00318007  0.01343292 -0.00276592  0.00085154  0.00151956
 -0.02749443  0.01838228]",-4.255710083437342,0.014183016044277134
ADM,-0.04113754985453197,0.9892114749755981,"[-2.90217633e-04  1.51267760e-03 -5.37922716e-04 -4.74600568e-05
 -4.10106281e-04 -1.43933882e-04]","[ 4.21578521e-03 -7.08388737e-03 -1.40644091e-02  1.17722764e-03
 -1.49343445e-02 -6.87762917e-04 -1.42297719e-02 -9.64865923e-05
 -1.12810552e-02  3.66865142e-03  2.45989499e-03  5.34207025e-03
  7.16262728e-03  2.56248510e-03  8.23542309e-03 -2.27997357e-03
 -3.22771356e-03  2.39782618e-03 -1.97779403e-02  3.07342332e-02]",-4.1124031295574675,0.016368391858136214
