,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1445812616787808,0.7931454124971704,"[-1.12769094e-03  2.33047246e-03 -1.49680404e-03 -3.78710711e-04
  3.16248271e-04 -5.34993995e-05]","[ 0.01529913 -0.00244387 -0.00101259  0.01502537 -0.00926287  0.01136869
 -0.01159172 -0.00093582 -0.01027214 -0.00818757 -0.00201923 -0.00727228
 -0.01032797  0.0021089  -0.01409454  0.00287936 -0.0073849   0.0035949
  0.01425442  0.0279404 ]",-4.385239507968688,0.01245990353074406
AAL,-0.14766635331718064,1.0665857479835323,[-0.00180904  0.00066403 -0.00021602 -0.00039578  0.00020597  0.00045769],"[ 2.89010385e-03 -9.56235594e-03 -1.00308195e-02 -5.59412631e-03
 -8.77523445e-03 -1.15058952e-02 -1.45378796e-03 -1.17642072e-02
 -2.37881560e-03 -1.86990843e-03 -4.53036294e-03  7.49069398e-03
 -2.02927512e-02  7.10950231e-03 -1.40973781e-02 -2.71278727e-04
  5.98925755e-05 -2.79675455e-03  2.00021191e-02  7.74282579e-03]",-4.10238915117285,0.016533128036017
AAP,-0.43778182305133273,1.2570418046111598,[-0.00434039 -0.00022812 -0.00123168 -0.00102547 -0.00058102 -0.00067313],"[-5.23517906e-03 -1.92288617e-02 -1.56345542e-02 -2.59654211e-02
 -5.93324168e-03 -3.58531790e-02  1.20117403e-02 -2.97940220e-02
  1.37913344e-02 -2.24463702e-03  2.61146132e-05  1.94088679e-02
 -2.78552515e-02  1.48301460e-02 -2.07806132e-02 -3.05883019e-03
  2.47632068e-03 -8.60318421e-03  2.49042831e-02  1.29686595e-02]",-3.718036268796094,0.02428160360114595
AAPL,-0.2146590647780957,1.1299046991828836,"[-7.53589865e-04 -1.38872567e-04 -3.11298714e-04 -4.70604333e-05
 -1.31704686e-05  5.97020587e-05]","[-0.000578   -0.01172125 -0.01578382 -0.0097816  -0.01837195 -0.02070401
 -0.00886072 -0.02832624 -0.00392155 -0.01530001 -0.00217227 -0.00363883
 -0.01861633  0.00535823 -0.01749828  0.00083152 -0.00294255 -0.00108267
  0.0214111   0.01969438]",-4.326556639624493,0.013212966253057576
ABBV,0.006483429147635304,0.9122335565372844,"[ 2.04615981e-03  1.66452078e-04 -6.12966058e-04 -9.97185542e-04
  1.47654791e-03 -8.21999977e-05]","[ 0.00965039 -0.00601169 -0.00443994  0.00272696 -0.00556241 -0.00509471
  0.00107396 -0.01467208  0.00742567 -0.01063393  0.00909245 -0.00137402
  0.00118453  0.00991144 -0.01237512  0.00876549 -0.01466356  0.00094206
  0.00218927  0.00504817]",-3.661012999314883,0.025706458907076426
ABT,-0.08685967700004907,1.0450477198625494,[-0.00310069  0.00234945 -0.00127305 -0.00050623  0.00025946  0.00047116],"[ 0.00462604 -0.00690138 -0.01061361  0.0009992  -0.01456927 -0.00563525
 -0.00937323 -0.01194621 -0.00656153 -0.00700378 -0.00222994  0.00075244
 -0.0124253   0.00657408 -0.01181991  0.00335296 -0.00428614  0.00182825
  0.00792847  0.01501334]",-4.51613873185389,0.010931150387727191
ACN,-0.05945978542778051,1.0290448133866699,"[-3.44470295e-03  9.21544791e-04 -1.53551048e-03 -5.56909600e-04
 -6.52197257e-05 -9.77643793e-05]","[ 0.00572632 -0.0077918  -0.00734597 -0.00178217 -0.00692446 -0.00746339
 -0.00156042 -0.0105229  -0.00263634 -0.00545302 -0.00250744 -0.0028328
 -0.01102217 -0.00239906 -0.00628738 -0.00459746  0.00064541  0.00161925
  0.00460839  0.01504509]",-4.7461606875139815,0.00868497561060088
ADBE,0.04915486918421769,0.9067967288939011,[-0.00205418  0.00247797 -0.00054242 -0.00084186  0.00039209  0.00031444],"[ 0.01098182 -0.00406649 -0.00342404  0.00852467 -0.00670978  0.00495081
 -0.00480359 -0.00134077 -0.00384892 -0.00321182  0.00050751 -0.00053331
 -0.00480872  0.00308578 -0.007286    0.00090852 -0.0056642   0.00029773
 -0.00053938  0.01132203]",-4.733362981936152,0.00879683763329404
ADI,-0.1974584023416939,1.1234083302232376,"[-5.13075776e-03  1.13346789e-03 -1.25248474e-03 -5.18357449e-04
 -5.97750086e-04  1.29041322e-05]","[ 0.0001966  -0.0118022  -0.0133204  -0.01030999 -0.01300203 -0.01880125
 -0.00467724 -0.02193228 -0.00439576 -0.01000648 -0.00518108 -0.00213517
 -0.02104694  0.0017867  -0.01548452 -0.00063803 -0.00393668  0.00476666
  0.01201915  0.02670805]",-4.371373405582879,0.012633877209774725
ADM,-0.44639873571727545,1.2647087574146147,[-0.0030522  -0.00059308 -0.00102269  0.00094562 -0.00128942 -0.0002062 ],"[-0.00482219 -0.02124997 -0.0134593  -0.02836559 -0.00087968 -0.03473897
  0.01484193 -0.02191931  0.00875724  0.00565357 -0.00913428  0.02347714
 -0.04150568  0.01012335 -0.02121193 -0.00694156  0.0080003   0.00207571
  0.02235773  0.03837028]",-4.628539081830089,0.009769020421932601
ADP,-0.11990732058305016,1.0735146125949115,"[-3.24268252e-03  6.67109133e-04 -9.55517573e-05 -8.36295357e-04
  1.47312292e-04  4.94877998e-04]","[ 0.00508829 -0.00914033 -0.0070919  -0.00450601 -0.00515061 -0.00983943
  0.00024569 -0.01117945 -0.00276293 -0.00498686 -0.00443214 -0.00265032
 -0.01640268 -0.00237121 -0.0116745  -0.00303083 -0.00644168  0.00507049
  0.00307869  0.02277032]",-4.850783131435339,0.007822249300604543
ADSK,-0.10361539281324725,1.0095587071521346,[-0.00209056  0.00197511 -0.0006816   0.00014072  0.00068597  0.0015737 ],"[ 0.00328469 -0.00738711 -0.01560809  0.00468771 -0.02848387 -0.00196182
 -0.02757065 -0.01397948 -0.02192361 -0.01305299 -0.00566284 -0.00328805
 -0.00901712  0.01642107 -0.01209508  0.02460865 -0.00721728  0.01470789
  0.02418093  0.00370831]",-3.7980454403438584,0.022414539623734926
AEE,-0.04175546057612625,1.02214744020513,[-0.0012364   0.00053277 -0.00048402 -0.00054951  0.00012995 -0.00012683],"[ 0.00766596 -0.00678952 -0.00431014  0.00133365 -0.00180996 -0.0008374
  0.00319264  0.00069412  0.00130699  0.00383641  0.00066371  0.00663316
 -0.00152285  0.001997    0.00264834 -0.00243665  0.00479178  0.00108602
 -0.00689366  0.00495711]",-4.722397054405638,0.008893833972697884
AEP,0.057687135852542426,0.9075681742988329,[-0.00189124  0.00099517 -0.00060278 -0.00041568  0.00016504  0.00023799],"[ 0.01260415 -0.00548608  0.00116942  0.00600912  0.0040885   0.00565918
  0.00676686  0.00656596  0.00335192  0.00532257  0.00180363  0.00460316
  0.00012739 -0.00183176  0.00315948 -0.00628587  0.0038541   0.0003827
 -0.01011307  0.01060869]",-4.817216705690004,0.008089270656452307
