,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41985859671726344,0.5077315127543892,"[-2.19450322e-04  3.56881450e-03 -7.69493699e-05  5.33360570e-04
  5.07360668e-04  3.02812117e-04]","[ 0.00389628 -0.01212333  0.00220694  0.02242719  0.0002096  -0.01934511
 -0.00770046  0.00273086 -0.00151945  0.00950271  0.0107916  -0.00487537
 -0.00991426  0.00671826  0.00570461 -0.0084801  -0.0056917   0.01007955
 -0.01229585  0.00059734]",-4.467950041931878,0.011470806437124318
AAL,-0.34883663342550775,1.1435946334789908,[-0.00446597  0.00241615 -0.00184335 -0.00023104  0.00018     0.00095687],"[ 0.01569464  0.00526262 -0.00259474 -0.02168506 -0.0247052   0.02938847
  0.02574805 -0.00192482 -0.01026313 -0.01126995 -0.00561345 -0.00447671
 -0.00216688  0.03052117  0.02139672 -0.02255738 -0.01672168  0.00479371
 -0.01640649 -0.01101039]",-3.6297558852496015,0.02652265819077335
AAP,0.06090871945255202,0.8678484689280704,"[-1.09409194e-04 -2.63612423e-04 -8.59764069e-05 -8.75538289e-04
  9.64953355e-05 -7.78370715e-04]","[ 8.79738783e-03 -6.38884537e-03  1.45923373e-03  6.67381040e-03
 -1.20774165e-02 -7.26903341e-03  5.02803027e-03  1.10433671e-02
  1.01832493e-03 -1.31788627e-02 -9.80092202e-04  4.33904299e-03
 -2.86737185e-03  2.89704620e-03  5.79740016e-03  5.48715256e-06
 -6.92662879e-03 -5.85463051e-04  1.00154895e-02  1.00443174e-03]",-4.309136916945543,0.013445148868109628
AAPL,-0.10699416478732723,0.9929731850480052,[-0.00226162 -0.00076241 -0.00030177 -0.00035127  0.00026506  0.00092067],"[ 0.01221251 -0.00259868 -0.00212295 -0.00327315 -0.01277742  0.00533772
  0.00618186  0.00633915  0.00696274 -0.00850054 -0.00849272 -0.0057577
 -0.00356326  0.02173985  0.01817523 -0.0088376  -0.01055059 -0.00707201
 -0.01347434 -0.00238108]",-4.519472416519771,0.010894770053273332
ABBV,0.050119840324006584,0.8816378364860841,"[ 8.96569604e-04  1.20179286e-03 -5.31700128e-05 -3.40503491e-04
  1.65857213e-04 -4.36985061e-04]","[ 9.76513130e-03 -7.11644379e-03 -2.74167686e-03  7.06720087e-03
 -4.52178097e-03 -2.29055676e-03  9.65267629e-05  1.75382676e-03
 -1.84387481e-03 -3.19111680e-04  5.96749095e-03  1.38003640e-03
 -7.82214373e-03 -1.69239714e-03  4.46711177e-03  5.04275282e-03
 -3.84463943e-03  7.84373008e-04  1.75873006e-02 -1.05012400e-02]",-4.332032357685802,0.013140813499452801
ABT,-0.02006401984752543,0.912460144424583,[-0.00071714  0.00175903 -0.00078665  0.00030208 -0.00024578 -0.00037026],"[ 0.01018253 -0.00329161  0.001678   -0.00118582 -0.01856413  0.00299731
  0.01522777  0.00860026 -0.00640698 -0.01654895 -0.00170806  0.00317855
 -0.00390875  0.01508773  0.01855072 -0.01196024 -0.01945581 -0.00085424
 -0.00665556  0.0008281 ]",-4.251638698728711,0.014240878268682061
ACN,0.047540584764556484,0.9109891388705963,"[-2.31751028e-03  1.59356936e-03 -1.11778602e-03  9.36110109e-05
  2.95714516e-05  5.96602220e-04]","[ 0.00999675 -0.00745295 -0.00402772  0.00740442 -0.00187836 -0.00112773
 -0.00268168 -0.00082229  0.00143459  0.0045606   0.00268264 -0.00365251
 -0.00478071  0.00803476  0.00476834 -0.00469795 -0.00202913  0.00430365
 -0.00724199 -0.00832754]",-4.632494508744915,0.009730456095091896
ADBE,0.06027894541447159,0.8930035284229767,[-0.00250911  0.00091762 -0.00019561 -0.00017353  0.00056367  0.00083484],"[ 0.00962287 -0.00780704 -0.00367769  0.00827689 -0.00186561 -0.00182374
 -0.00237038 -0.00095926  0.00012512  0.00476196  0.00391829 -0.00330843
 -0.00595164  0.00759563  0.00685116 -0.00438596 -0.00559588  0.00243464
 -0.00452008 -0.00364583]",-4.659443859359068,0.009471728550401693
ADI,0.10760258171502653,0.8304712384114891,[-0.00073149  0.002893   -0.00060116  0.00046573  0.00023392  0.00059717],"[ 0.00816114 -0.00739876  0.00047901  0.00816902 -0.00873644 -0.00371017
  0.00425488  0.0023229  -0.00460882  0.00035276  0.00442672 -0.00306221
 -0.0047829   0.01312615  0.00715753 -0.01353055 -0.0088711   0.00975966
 -0.00809818  0.00536871]",-4.502033657171467,0.011086427604280016
ADM,0.416350846569671,0.498600790752046,[0.00208992 0.0030045  0.00090897 0.00038961 0.00071103 0.00011225],"[ 0.0038421  -0.01253505  0.00109532  0.02467518  0.00414907 -0.02303072
 -0.01365498  0.00459133  0.00526154  0.00795697  0.00648224 -0.00211695
 -0.00402447  0.00084718 -0.00136038 -0.00573079 -0.01138212  0.01256352
  0.02025429  0.01159119]",-4.258860132018912,0.01413840914853427
ADP,0.07065762105904773,0.8486399425923595,[-0.00180851  0.00082251 -0.00065764 -0.00029914  0.00012189  0.00011809],"[ 7.87218340e-03 -7.16579344e-03  2.25532499e-03  8.82859195e-03
 -1.19653122e-02 -8.87521722e-03  5.86721994e-03  1.02589015e-02
 -3.28693807e-03 -1.15813344e-02  3.87696772e-03  4.64561886e-03
 -7.31941299e-03  1.72316460e-03  9.54467391e-03 -1.85236544e-05
 -8.36330380e-03  1.06322108e-03  3.35092785e-03 -8.36631608e-03]",-4.734482137937858,0.008786998106670345
ADSK,-0.045679961956593046,0.9732506896474733,[-0.00174404  0.00295589 -0.00069211  0.00050055  0.00031838  0.00078865],"[ 0.01207772 -0.00466737 -0.00564801 -0.00098313 -0.00559685  0.01204184
  0.00599916 -0.00740481 -0.00795555  0.00517655  0.00369403 -0.00180796
  0.00072379  0.01037351 -0.00118449 -0.01304853 -0.00283847  0.01239113
 -0.00482585  0.00089375]",-4.179967996672242,0.01529899717771193
AEE,0.06270712527245588,0.8505007960532519,[-0.00029452 -0.00058857  0.0004215  -0.0008354   0.00030143 -0.00084162],"[ 0.00797987 -0.00598563  0.00256636  0.00997713 -0.00935122 -0.01714892
 -0.00526744  0.01832123  0.01663136 -0.01342238 -0.00516088  0.00105263
 -0.00771962 -0.00437824  0.00374321  0.01976732  0.00850554 -0.01145976
  0.02613566 -0.02266876]",-4.973165694378357,0.006921202904159824
AEP,-0.019201071750075765,0.9423751046764909,[-0.00045066 -0.00125591  0.0004193  -0.00088265  0.00022123 -0.00083579],"[ 1.00250167e-02 -4.29295703e-03 -7.97695371e-05  4.89332334e-03
 -9.10748172e-03 -9.85339841e-03 -3.36721353e-03  1.53551279e-02
  1.50732931e-02 -1.33168692e-02 -4.64509004e-03  1.08505443e-03
 -1.12505667e-02 -4.05043108e-03  1.15380202e-02  2.31427835e-02
  4.88395440e-03 -1.82087977e-02  2.20975049e-02 -3.40900170e-02]",-5.020295249499209,0.006602577013948825
AES,0.4100921210053306,0.4894763430572415,[-0.00111013  0.0015683  -0.00023471 -0.00081391  0.00047452 -0.00063475],"[ 0.00544061 -0.00891061  0.00521199  0.01487044 -0.01178354 -0.01776126
  0.0032581   0.01403171 -0.00200715 -0.01232716  0.00535939  0.00583311
 -0.00760827 -0.00318874  0.00439849  0.00454079 -0.00087501  0.00087526
  0.00506965 -0.00932486]",-4.371740768981245,0.01262923683811194
AFL,0.4156154172423862,0.5118769088156856,[ 0.0002689   0.00290446 -0.00031327  0.00038956  0.00026297  0.00032632],"[ 0.00646899 -0.00977662  0.00102614  0.01467425 -0.00505847 -0.01131446
  0.00013243  0.00402183 -0.00591915 -0.00040586  0.00944449  0.00292952
 -0.00674417 -0.00187006  0.0013993  -0.00096686 -0.00347518  0.00605092
  0.00208299  0.00075462]",-4.8484843304842125,0.007840251778865976
AIG,-0.019586940525527993,0.9568297419011824,[-0.00018477  0.00227244 -0.00040377  0.00035661  0.00021263  0.00056971],"[ 0.01178641 -0.00594886 -0.00709652  0.00232433 -0.00027842  0.00911962
 -0.00065444 -0.00906325 -0.00369687  0.01159083  0.00515242 -0.00529674
 -0.00353301  0.00956275  0.00260482 -0.0084653  -0.00521532  0.00661991
 -0.00155045  0.00475432]",-4.467917119036076,0.011471184095506178
AIZ,0.10188545926234756,0.8474647601739532,"[-1.60553044e-04  2.15404559e-03 -5.47970683e-04  3.07284521e-04
  1.30658113e-05  1.91004254e-05]","[ 0.00843254 -0.00869214 -0.00239901  0.01127071 -0.00125987 -0.00549638
 -0.00350975 -0.00109063 -0.00322718  0.00745175  0.01074432 -0.00110776
 -0.00961293 -0.00377061 -0.00099463  0.0055992   0.00442185  0.00364525
  0.0059139  -0.00486388]",-4.37618346082165,0.012573253481143291
AJG,0.09296818919379699,0.8483124670579847,[0.00072207 0.00123838 0.00014477 0.00029636 0.00017946 0.00020034],"[ 0.00868395 -0.0084403  -0.00248418  0.01110462 -0.00146958 -0.00696551
 -0.00443342  0.00184512  0.00067006  0.00378431  0.00759009 -0.00135523
 -0.0110685  -0.00081342  0.00683532  0.00536959 -0.00312084  0.00111875
  0.00923869 -0.01587248]",-4.76693898415825,0.00850637850834511
AKAM,0.23251236559650054,0.6775469572569564,[ 0.00022329  0.00592788 -0.00076855  0.00075636  0.00049936  0.00058652],"[ 5.27414403e-03 -1.04661206e-02  2.71099703e-03  1.79192730e-02
 -4.87681151e-03 -1.74679829e-02 -3.22336882e-03  7.91803278e-03
  7.64122679e-05 -1.15226990e-03  6.22434464e-03  1.46724443e-04
 -6.89849227e-03  2.63333204e-03  4.50762408e-03 -3.24908427e-03
 -7.04842580e-03  5.74473532e-03  4.35642947e-03  3.45306415e-03]",-4.303162294717923,0.013525719001776546
ALB,0.4041697601847088,0.4695615457025882,[ 0.00202973  0.00440686  0.00049203  0.00080267  0.00036087 -0.00112085],"[ 0.000136   -0.01376933  0.00695874  0.03190811  0.00133092 -0.03617977
 -0.01570315  0.01151042  0.00669226  0.00888086  0.01315664 -0.0063828
 -0.01859635 -0.00044019  0.00855229  0.00527705  0.00054739  0.00412614
 -0.00327054 -0.01595332]",-3.907957473007975,0.020081476158161096
ALGN,0.40947745831182447,0.5050544386301777,[-0.00084157  0.00145666 -0.00029767  0.00031961  0.00021543  0.00066605],"[ 4.62115071e-03 -1.14231063e-02  2.41864443e-03  2.05021020e-02
 -2.50911903e-03 -1.93784198e-02 -4.88505628e-03  6.76274229e-03
 -2.14217432e-03  8.92707683e-04  1.01553106e-02  1.39491577e-03
 -9.85445180e-03 -1.66279994e-03  4.90819794e-03 -5.00809157e-05
 -5.22636769e-03  5.66627480e-03 -5.75253372e-04 -4.08708164e-03]",-4.974196904788317,0.006914069366396957
ALK,-0.5343341744531512,1.3492853691830609,"[-3.39766666e-03  7.32637959e-04 -1.64169630e-03  2.60285466e-05
 -2.63181625e-04  7.09621280e-04]","[ 0.01920798  0.00878086 -0.00701408 -0.03011266 -0.02269824  0.03902345
  0.02303854 -0.00478583 -0.00175105 -0.00929627 -0.01260109 -0.00819527
 -0.00040326  0.03290929  0.02151237 -0.01606782 -0.0101465  -0.00561459
 -0.01695722 -0.01331067]",-4.332858470786687,0.013129962184088644
ALL,0.010240669451592585,0.9395786370133736,[-0.00055908  0.00115544  0.00026573  0.00020138  0.00047756  0.0006573 ],"[ 0.01050203 -0.00607992 -0.00286115  0.0053836  -0.00540331 -0.00349708
 -0.00164445  0.00610448  0.00570702 -0.00499044  0.00042421  0.00057844
 -0.00870955 -0.00072213  0.00913535  0.01189117 -0.00050524 -0.0106216
  0.01122384 -0.01775288]",-4.845486286463796,0.007863792469210627
ALLE,0.20407110557207456,0.726650385184334,[-0.00044434  0.00287417 -0.00062841 -0.00013927  0.00025367 -0.00026466],"[ 0.00614049 -0.01030586  0.00072892  0.01639142 -0.00289554 -0.01298342
 -0.00296432  0.00329666 -0.00362556  0.0032099   0.00972564  0.00010152
 -0.00813814  0.00038047  0.00242384 -0.00243754 -0.00310419  0.00840081
 -0.00105552 -0.00450786]",-4.617120536539656,0.009881207712953406
AMAT,0.39613842779509933,0.4608348143864159,[ 0.00176453  0.00237198  0.00073068  0.00036644  0.00028143 -0.00112826],"[ 0.00075709 -0.01264056  0.00792027  0.02901989 -0.00261968 -0.03545424
 -0.01325841  0.01544233  0.01134249  0.00287378  0.00521225 -0.00795553
 -0.01353186  0.01001604  0.01346694 -0.00546392 -0.0146976   0.00658856
  0.01046702  0.00338515]",-4.003465406747265,0.018252277599876687
AMCR,-0.04113470086917341,0.9825120589615303,[-0.00143435  0.00124718 -0.00135154 -0.00035499 -0.00044481 -0.00109917],"[ 0.01223794 -0.00588216 -0.00779881  0.00292485  0.00171929  0.00602851
 -0.00551288 -0.00615005  0.00303417  0.01055024  0.00414851 -0.0043809
 -0.00628668 -0.00022757 -0.00109975  0.00868189  0.00728394 -0.00453464
  0.00934782 -0.00421942]",-4.500843496761862,0.011099630086475978
AMD,0.2720624555785148,0.524431841785944,"[-1.31806443e-04  9.86146844e-04  5.39097737e-04 -8.14394115e-05
  4.69854421e-04 -6.30492395e-04]","[ 0.00510013 -0.01110505  0.00174548  0.02085904 -0.00056992 -0.02263475
 -0.01040225  0.01068798  0.00830815 -0.00204016  0.0030472   0.0015973
 -0.00552952 -0.00496369 -0.00081314  0.00811688  0.00329573 -0.00230155
  0.00430149 -0.00196408]",-2.3059527753327873,0.09966379819431409
AME,-0.06425626202642469,0.9688761247282205,[-0.00217216  0.00117687 -0.00091827 -0.00079278  0.00015738 -0.00045187],"[ 0.01232096 -0.00422688 -0.00507877 -0.00153455 -0.0073648   0.00965932
  0.00588012 -0.00190863 -0.00184435 -0.00271252 -0.00338604 -0.00084107
  0.00268005  0.01457017  0.00641585 -0.01328426 -0.00987901  0.00294575
 -0.01101386  0.0045097 ]",-4.482241307661896,0.011308039934146962
AMGN,0.010996848744068678,0.9306066988170486,"[-5.43884335e-04  4.44122595e-04 -1.50669454e-04  4.02163420e-04
 -8.76609543e-05  1.28659968e-04]","[ 0.01055205 -0.00582148 -0.00259679  0.00321296 -0.00824952  0.00228433
  0.00540729  0.00204839 -0.00347805 -0.00489709  0.00142169  0.00128321
 -0.00365687  0.00826765  0.01007181 -0.00672577 -0.01321612  0.0031365
  0.00642974 -0.00686925]",-4.768247813063133,0.008495252396953886
AMP,0.03176674452433159,0.9005781296304691,[-0.00066404  0.00410838 -0.00053625  0.00111694  0.00028416  0.00088073],"[ 1.04463309e-02 -6.78615840e-03 -5.47370798e-03  5.46494717e-03
 -9.97318314e-05  4.45635394e-03 -2.81481252e-03 -7.03711777e-03
  1.10470839e-04  1.21165914e-02  1.66016008e-03 -8.26938699e-03
 -3.12996652e-04  1.68337889e-02  1.74669946e-03 -1.67762092e-02
 -5.25086644e-03  1.22484311e-02 -1.05039204e-02  5.24493122e-03]",-4.10619146748965,0.01647038321693759
AMT,0.4097639733844003,0.5025626527050454,[-0.00029167  0.00100018  0.00017199 -0.00026866  0.00036489 -0.00026138],"[ 0.00659114 -0.00824316  0.00358594  0.012469   -0.01046811 -0.01418264
  0.00156129  0.01138394  0.00068891 -0.00745069  0.00471671  0.00155626
 -0.00938653 -0.00069112  0.00508136  0.00677355  0.00228976 -0.00152352
  0.00915447 -0.01326091]",-4.917812659189776,0.007315114007506218
AMZN,0.41657973043449825,0.5031329356151827,"[ 5.64361308e-05  4.34428652e-04  4.01479762e-04 -4.22840211e-04
  4.83035374e-04 -3.59682577e-05]","[ 0.00569699 -0.01054893  0.00030611  0.0194427   0.00140138 -0.01879574
 -0.01122209  0.00545065  0.0047769   0.00694621  0.01077018 -0.00295728
 -0.01597231 -0.0056607   0.00608245  0.0124162   0.00197658 -0.00023227
  0.01354392 -0.02289209]",-4.48148733237337,0.011316569131817056
ANET,0.17622106899441778,0.7306091567287103,[0.00147763 0.00069394 0.00064274 0.0005801  0.00017504 0.00022011],"[ 0.00712896 -0.00996729 -0.00288786  0.0160316   0.00462743 -0.00990787
 -0.01220233 -0.00329493  0.00566412  0.01772423  0.00619715 -0.01185112
 -0.00829215  0.01321905  0.00417544 -0.01080652 -0.00342311  0.01507781
 -0.00231038 -0.01298119]",-3.979870745846472,0.018688054690322312
ANSS,0.08519882004566717,0.8657731248686109,[-0.00264971  0.00049538 -0.00060511 -0.00019956  0.00016925  0.00040524],"[ 0.00880202 -0.0076624  -0.00106077  0.00835282 -0.00683914 -0.00391289
  0.00310471  0.00355177 -0.00371195 -0.00508167  0.00223829  0.00386819
  0.0003863   0.00360429  0.00103732 -0.00720719 -0.00838872  0.00586854
  0.00169751  0.01039027]",-4.3386036272687925,0.013054744771530128
