,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10776373045961839,0.8568076385006558,"[-3.32905684e-04  9.13726953e-04 -1.15382772e-04 -1.74199129e-04
  9.94340654e-05 -4.90051999e-04]","[ 0.00403983 -0.00691818 -0.0018531   0.00166048 -0.00399922  0.00771013
 -0.00091017 -0.00436571  0.00067854  0.00381599 -0.00377557 -0.00550127
  0.00373063  0.00075259  0.00119496  0.00541269 -0.00565928  0.00399729
 -0.00684954 -0.00219395]",-4.7561958889610825,0.00859825598301054
AAL,0.3145464072992924,0.603697811018116,[-0.00079466  0.0037284   0.00099893 -0.00104521  0.00167576 -0.00074148],"[ 0.00021337 -0.00100332 -0.00484505 -0.00970523  0.0077542   0.01373754
 -0.00887582 -0.00193661  0.00212955  0.00281456 -0.00460358 -0.00670073
  0.00155178  0.00441606  0.00340373 -0.00776104  0.00231755  0.01742694
 -0.00316246 -0.00766074]",-3.7043923560609855,0.024615170083123573
AAP,-0.2226546675122289,1.1545576484822258,[ 0.00087398 -0.00171411  0.00043593  0.00116101 -0.00054705  0.0003668 ],"[ 1.09119387e-02 -1.48026383e-02  1.20265316e-03  1.87593225e-02
 -2.05290791e-02 -1.39219434e-03  8.52896590e-03 -8.22876471e-03
  1.72893162e-03  2.72393512e-03  1.27182448e-03  4.12659548e-03
 -1.62396550e-03  6.66318575e-05 -1.60067042e-03  4.54125669e-03
  3.50208554e-06 -3.71696196e-03 -1.49320662e-02  7.96673784e-03]",-4.6185354927650275,0.009867236123510549
AAPL,0.45205398708999833,0.4783668729016076,[ 0.00028211  0.00412841 -0.00019158  0.00074911  0.00023673 -0.00056061],"[-0.00106714  0.0018192  -0.00721574 -0.01479637  0.01484638  0.01571372
 -0.0139313   0.00087695  0.0031853   0.00195103 -0.01036387 -0.01046888
  0.01128785  0.00275712 -0.01074529  0.00622405  0.00142701 -0.00142769
  0.00317292 -0.004025  ]",-4.2873864916039786,0.013740790080738379
ABBV,0.45459851349704167,0.5033694475836141,"[-1.33573673e-03 -6.82932145e-04 -9.62660633e-05 -5.30439463e-04
 -2.28760138e-05 -7.99585258e-04]","[ 0.00574914 -0.00900045 -0.00098367  0.00571851 -0.00755031  0.0065781
 -0.00135963 -0.00626179  0.00452155  0.00217425 -0.00407658  0.00080079
  0.00313341  0.00103176 -0.00744544  0.00529325 -0.00013798 -0.0058501
 -0.00128971 -0.00323734]",-4.967798849980306,0.006958447777516735
ABT,0.44959941818747035,0.5009983855520184,"[-3.54369679e-04 -2.74267865e-04  4.42012604e-04  1.98332164e-04
  1.53763502e-04  6.86539511e-05]","[ 0.00580045 -0.00840087 -0.00224183  0.00615185 -0.00874529  0.00373052
  0.00413209 -0.00714732  0.00322447  0.00786169 -0.01036689 -0.00397621
  0.00530962 -0.00090435 -0.00712693  0.00371379  0.00350177 -0.00280301
 -0.0042892  -0.00411924]",-5.143001225501574,0.005840135820359454
ACN,0.08453882994505049,0.8534238205864642,[-0.00092489  0.00075593 -0.00052083  0.0008523  -0.00020361  0.00081854],"[ 0.00542329 -0.00663415 -0.00574117  0.00259075  0.00164484  0.0018798
 -0.00222394  0.00599507 -0.00477108 -0.00335812  0.00147691 -0.00263474
  0.00465952 -0.00518705  0.00595017  0.01587814 -0.01098867  0.00288249
 -0.02123311  0.00218547]",-4.559445996121024,0.010467856570469183
ADBE,0.4492674839584564,0.4778550107437888,[ 0.00040606  0.00265031 -0.00074966  0.00082788 -0.00045307 -0.00081649],"[ 0.0015977  -0.0015434  -0.00744909 -0.00798321  0.0115639   0.00906361
 -0.01024613  0.00635818 -0.00235004 -0.00307423 -0.00197607 -0.00724196
  0.00859347 -0.00050897 -0.00153196  0.01338985 -0.00913373  0.00304003
 -0.01350217 -0.00856715]",-4.450788422885563,0.011669362949732445
ADI,0.46210564784435765,0.5031970458839109,"[-3.49643325e-04  1.79211554e-03 -4.02618484e-05 -3.09342660e-04
  3.50483828e-04 -5.48666219e-04]","[ 0.00180942 -0.00347888 -0.00345604 -0.00503407  0.00260715  0.01177448
 -0.00568911 -0.00433583  0.00299402  0.00529217 -0.00963359 -0.00953996
  0.00879465  0.0025424  -0.00688809  0.00463235 -0.00035585  0.00374108
 -0.0060636  -0.00979522]",-4.517822325836798,0.01091276225212879
ADM,0.07907710775641952,0.8887361933943329,"[-5.25647658e-04 -2.15974038e-04  2.62483732e-05  6.67374437e-04
 -1.68988613e-04  3.38855803e-04]","[ 0.00486992 -0.00719079 -0.00348177  0.00340536 -0.00416466  0.00391834
  0.00153313 -0.00254332  0.000294    0.0036326  -0.00375138 -0.00184215
  0.00040683 -0.00083569  0.00236214 -0.00020619  0.00134277  0.00389328
 -0.002254    0.00483033]",-4.741488960471581,0.00872564436872568
