,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0809387932069097,0.8800115060534973,"[ 1.47577914e-03 -1.72597263e-03  7.78095620e-05  4.83838493e-04
 -5.33861584e-04 -8.17524792e-04]","[ 0.00703598 -0.00980788 -0.01321012  0.00192111 -0.00539587  0.00758793
 -0.00182405  0.00310734 -0.0020003   0.0077729   0.00712996  0.00581345
  0.00170873  0.00613916  0.01258328  0.00420675  0.00637609 -0.01593944
  0.01110431  0.00855479]",-4.775937253855797,0.008430179165642924
AAL,0.039318203242690704,0.8478562349360946,[ 0.00114814 -0.0021091   0.00033627 -0.00060008  0.00056295 -0.00010915],"[ 0.00739681 -0.00388587 -0.00057529 -0.00070956 -0.00954181 -0.00152034
 -0.00719162  0.01193919  0.00569551  0.0100739   0.00638948  0.00148434
  0.00318061  0.0046637   0.00506719 -0.00304282  0.00029737  0.00567507
  0.0364687   0.00013745]",-3.7704073093056825,0.023042675879252596
AAP,-0.022864822293627494,0.9427129198262033,[-0.00277454 -0.00229635  0.00033888 -0.00045322 -0.0004764  -0.00017345],"[ 0.00495041  0.00259859  0.00994843  0.0103448   0.00320655 -0.00447294
 -0.00318903 -0.00484914  0.00061706 -0.00171355 -0.00062084 -0.00324859
 -0.0054092   0.00425133  0.00317079 -0.00014681 -0.00418063 -0.00501365
  0.00469602  0.0034343 ]",-4.16815661258792,0.015480770895835676
AAPL,0.04579800222320796,0.9034894533036467,[-0.00035029 -0.00315792  0.00053406 -0.00078577  0.00073245  0.00032764],"[ 0.00721004 -0.00488505 -0.00305689  0.00214529 -0.00468804  0.00113578
 -0.00381109  0.00127687 -0.00407863  0.00328007 -0.00026011  0.00830465
  0.00553044  0.00995864  0.00914302 -0.00065783  0.0040427  -0.00267591
  0.01740963 -0.00197703]",-4.641102805334019,0.009647052937668986
ABBV,0.12989553395429917,0.7786761508865492,[ 0.00151884 -0.00079138 -0.00068796 -0.00084257  0.00045421 -0.00104501],"[ 0.00653565 -0.01305928 -0.02133751  0.00263318 -0.0043003   0.01562828
  0.00634797 -0.00040575 -0.00737502 -0.00350847  0.00115293  0.01328972
  0.01149951  0.00587574  0.00650625 -0.00440155  0.00351827 -0.00185448
  0.02116053 -0.00024845]",-4.02419796446673,0.01787775700118921
ABT,0.07188180819862383,0.8900981747700817,"[ 1.49389755e-03 -1.42699377e-03  5.43580960e-04  9.58542376e-05
 -4.12362323e-05 -3.18967615e-04]","[ 0.00677837 -0.00739984 -0.00820502  0.00320406 -0.00393165  0.00418329
 -0.00375613  0.00123461 -0.00272267  0.00886691  0.00751745  0.00620683
  0.0033584   0.00507422  0.01010827  0.00056239  0.00311074 -0.00974292
  0.0197627   0.00529533]",-4.894882177337442,0.007484791049958244
ACN,0.09516623243464362,0.8573545096647851,[ 0.00220989 -0.00088712  0.00093383  0.00075005  0.00025598  0.00067352],"[ 0.00694853 -0.00938648 -0.01414836  0.00286336 -0.00472955  0.01110238
  0.00415657  0.0041137   0.00136783 -0.00208725  0.00342653  0.00171369
 -0.00013237  0.0015311   0.00255303  0.00141448  0.00483044 -0.00555722
  0.00030077 -0.00845137]",-4.869558919198128,0.007676750608554823
ADBE,0.029673847455158584,0.9225640776253092,"[ 2.18667041e-03 -2.81828158e-03  1.31197650e-03 -2.95839296e-04
  5.10893297e-04  7.19720854e-05]","[ 7.11407970e-03 -2.87251341e-03  1.33334739e-03  2.87836289e-03
 -3.66962414e-03 -2.37248864e-03 -6.61406440e-03 -5.80346621e-04
 -5.39193978e-03  6.78671497e-03  2.71845881e-03  8.87751359e-03
  5.30923253e-03  6.86325890e-03  6.38259489e-03 -2.98549439e-05
  3.97814049e-03 -3.29436966e-03  4.33361615e-03  3.43605520e-04]",-4.4079448747988925,0.012180184429756496
ADI,0.12577489418916207,0.808347403640501,"[-1.57972840e-04 -2.96586815e-03 -2.88094278e-05 -5.54611466e-04
  3.69250209e-05 -6.62484718e-04]","[ 0.00780334 -0.01323791 -0.02118696 -0.00206259 -0.01052528  0.01475286
  0.00483306  0.01160977  0.00318498 -0.0009012   0.00268971  0.0046171
  0.00426357  0.00572333  0.00786634  0.00051895  0.00701692 -0.00807243
  0.00709484 -0.00498931]",-4.4483494803875425,0.011697858590444562
ADM,0.1015869893059452,0.8357569639016869,"[-4.79310973e-05 -1.32639441e-03  5.34854296e-04 -1.44571641e-04
  8.10860415e-05  1.28795130e-04]","[ 0.00565299 -0.01001484 -0.01521733  0.00750473  0.00143609  0.01145216
  0.00334763 -0.00756447 -0.00781974  0.00122419  0.00709502  0.00641836
 -0.0020296  -0.00061126  0.00268229  0.00961851  0.01126358 -0.00689784
  0.00291876  0.00422803]",-5.222465127709001,0.005394015785863992
ADP,0.03151363887292954,0.9372307548229604,"[ 2.42498912e-04 -1.85678877e-03  6.91430670e-04 -5.05211860e-05
  1.36618100e-04  2.27810637e-04]","[ 0.00633042 -0.00286483  0.00029229  0.00609681 -0.00039442 -0.00026751
 -0.00406749 -0.00347522 -0.0037326   0.00467125  0.00451216  0.00345926
 -0.00203608  0.00277941  0.00335043  0.00518271  0.00532441 -0.00365847
  0.00395846  0.00321922]",-4.757593666631099,0.008586245928444869
ADSK,0.018880125583280172,0.9160722679754763,[ 0.00123339 -0.002175    0.00030336 -0.0002687   0.00017602 -0.00045487],"[ 0.00701979 -0.00153521  0.0041298   0.00195131 -0.00571398 -0.00432555
 -0.00750252  0.00484952  0.00048236  0.00562461 -0.001549    0.00405065
  0.00330292  0.01405535  0.01533241 -0.00254623 -0.00173629 -0.01228181
  0.01403418  0.00681517]",-4.332440287889765,0.013135454057935078
AEE,3.393286433024533e-05,0.9666023251879392,[-0.00169217 -0.00101752 -0.00013118  0.00033629 -0.00038405  0.00019516],"[ 0.00632884  0.00017977  0.00524836  0.00531588 -0.00273793 -0.00165834
 -0.00203196  0.00395903  0.00462004 -0.00194303 -0.00097715 -0.00219878
 -0.00075005  0.00533975  0.00360051 -0.0037879  -0.00250838 -0.00133861
  0.0119459  -0.00468607]",-4.628539774511895,0.009769013655112244
AEP,5.00075989832693e-05,0.9569609102989911,[-0.00114326 -0.00172005  0.00032289  0.00014849 -0.00028813  0.0001163 ],"[ 0.00567293  0.00038892  0.00532949  0.00801636  0.00068832 -0.00116813
 -0.00101159 -0.00197258  0.00049607 -0.00378256 -0.00201152 -0.00034234
 -0.00112822  0.0052443   0.00262131 -0.00197367 -0.00094197  0.00100347
  0.01541334 -0.00441174]",-4.6704484240878426,0.009368067717759044
AES,0.10494611425270207,0.8201232032597867,"[ 3.50932101e-04  7.97557179e-04 -2.00341880e-04  1.23974771e-04
 -8.33794795e-05 -1.57383441e-04]","[ 0.00625637 -0.01143333 -0.01968181  0.00374941 -0.00450425  0.0166918
  0.0090356   0.00490189  0.0021099  -0.00555672  0.00586078  0.00313598
  0.00564429 -0.00391667 -0.001536   -0.00686394  0.00044026 -0.00657161
 -0.00520638 -0.01459246]",-4.249407377108519,0.014272689725851006
AFL,0.08764262941548026,0.8861215960879996,"[ 7.09198210e-04 -7.89598358e-04  4.00642065e-04  3.43803474e-04
  4.57060077e-05  2.82678397e-04]","[ 0.00714974 -0.00878643 -0.01151527  0.00242832 -0.00469972  0.00722737
 -0.00073083  0.00282007 -0.00022807  0.00482667  0.0062862   0.00197318
 -0.00279597  0.00271903  0.00551831  0.00535638  0.00351107 -0.00690306
  0.00746186  0.00803683]",-5.358769949313947,0.004706692018118073
AIG,0.12975220664999448,0.8093049755185909,"[ 1.35774623e-03 -1.69681159e-03  6.78748254e-04 -5.23911927e-05
  5.57100357e-05 -2.18317354e-04]","[ 0.00654092 -0.01533596 -0.02365807  0.00192889 -0.00443664  0.01337988
 -0.00054228 -0.0022257  -0.0096603   0.01154041  0.0125666   0.01223468
  0.00218158  0.0013045   0.00809792  0.01141246  0.01237628 -0.01137183
  0.00340303  0.0196376 ]",-4.804834880458044,0.008190053240571201
AIZ,0.008359559640352914,0.9396122323266026,[-0.00050617  0.00084947  0.00013712  0.0012426  -0.00022087  0.00120607],"[ 0.00315168 -0.00108332  0.000239    0.01550725  0.00847062  0.00497388
  0.0046098  -0.01096566 -0.00020791 -0.00549078  0.00774421 -0.00660992
 -0.01033086 -0.01182835 -0.01182045  0.00230143 -0.00415738 -0.00136154
 -0.02042303  0.00122339]",-4.754491623217385,0.008612922190145273
AJG,0.10292741990855518,0.8594056692926858,"[ 1.23479302e-03 -1.32303684e-03  6.51023666e-04  5.04159008e-04
 -5.93582204e-05  1.75426276e-04]","[ 0.00729026 -0.00943649 -0.01158524  0.00099256 -0.00556303  0.00566336
 -0.0031952   0.00089406 -0.00585087  0.00688135  0.00351594  0.00876374
  0.00064303  0.00857528  0.00926126  0.00955813  0.00976137 -0.00192668
  0.01684903  0.01594643]",-5.105238563161539,0.00606489188278379
AKAM,0.13195717381763306,0.7933314337942561,[ 0.00311433 -0.00055888 -0.00043709  0.00017168  0.00072918 -0.00014804],"[ 0.00786389 -0.01448843 -0.02143408 -0.0030061  -0.01043082  0.0113536
 -0.00176305  0.00695862 -0.00541972  0.01038219  0.00824462  0.01423195
  0.01083813  0.00625539  0.00983373  0.00077318  0.00898921 -0.00284925
  0.02474465  0.00281355]",-4.316167623404601,0.013350951498169138
ALB,0.17904241098430174,0.7044220603142237,"[ 3.88325565e-03  6.33395590e-04  3.92888081e-04 -9.95278172e-05
  6.71048402e-04 -2.20458934e-04]","[ 0.00475738 -0.01747551 -0.03055863  0.00722078  0.0015275   0.02206193
  0.00971141 -0.01137328 -0.01540918 -0.00315982  0.00560751  0.01565286
  0.00587494  0.00064563  0.00438342  0.00659791  0.01090201 -0.01216844
 -0.01188446  0.00625063]",-4.539025734611096,0.01068381035131684
