,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05071152893919413,1.0034743080823116,[ 0.00128854 -0.00136199  0.00025085  0.00068941 -0.00047249 -0.00040042],"[ 0.00138664 -0.00683929 -0.00085361 -0.0035855   0.00125385  0.00190616
  0.00090348  0.00423918 -0.00591839 -0.00081159  0.00026215 -0.00524649
  0.0015821  -0.00148633 -0.0018103  -0.00180063 -0.00612625 -0.00179998
 -0.0178304  -0.00656283]",-4.416525539743119,0.012076117468586419
AAL,0.40904328246606514,0.4648136248401745,[ 0.00204273  0.00147167  0.00018114 -0.00102484  0.00166397  0.000642  ],"[ 0.02328693  0.00689715 -0.00995391  0.04479878 -0.0343909   0.01388318
 -0.02868083 -0.01363363 -0.00279387 -0.00781765 -0.00497037  0.00456463
 -0.01652654 -0.00370977 -0.00131992 -0.01020673  0.00090145  0.00791439
 -0.02298506  0.00962571]",-4.440016372696293,0.011795745390013719
AAP,0.2902852396498952,0.6069275872017978,[-0.00125058  0.00279373 -0.00043787 -0.00156526  0.00151029  0.00089349],"[ 0.01727443  0.00148711 -0.00172088  0.03103167 -0.02106042  0.0182507
 -0.03322486  0.00141392 -0.01854254 -0.01122639 -0.00215629 -0.01070817
 -0.00164191 -0.00312487 -0.00094467 -0.0023016   0.00236244  0.00547995
 -0.00968083  0.0167745 ]",-4.210995040623989,0.014831602945772595
AAPL,-0.04225302193882079,1.0071320949610083,"[-1.52685814e-03 -2.68311526e-05 -2.01887438e-05 -8.08926772e-04
  5.99069821e-04  4.73052207e-04]","[ 0.00187706 -0.00682776 -0.00032316 -0.00305337  0.00201427  0.00292967
  0.00143843  0.00772993 -0.00882117  0.00395183 -0.00616925 -0.00073816
 -0.00890627 -0.00117064 -0.00770913 -0.00569417 -0.00110778 -0.00035563
 -0.00891277  0.01757732]",-4.829236757449272,0.007992619245640733
ABBV,-0.044821900739542335,1.002662812073278,[-0.00265103  0.00123206 -0.00105254  0.00039579 -0.00059721  0.00014839],"[ 2.45503610e-03 -6.42812261e-03  8.38065135e-05 -1.24292688e-03
  5.59312986e-04  4.26340717e-03 -2.42859587e-03  5.87197295e-03
 -7.79820624e-03 -1.38863130e-03  8.69785835e-04 -5.14568935e-03
  1.97638168e-03  9.92082224e-04 -2.53254261e-03  7.77746235e-04
 -3.99034340e-03  7.34441353e-04 -1.40738462e-02  1.53099381e-03]",-3.8811849630846313,0.02062636920877925
ABT,-0.16652994842316446,1.0899433595035812,[ 0.00071207 -0.00254298  0.00073502  0.00017481 -0.00036756 -0.00040593],"[-0.00283354 -0.00997667 -0.00033079 -0.01447685  0.00781842 -0.00331073
  0.01038792  0.00437887 -0.00312529  0.00069085  0.00156925 -0.00708482
  0.00680992 -0.00343288  0.00228389 -0.00047759 -0.0037447  -0.00204619
 -0.00956444 -0.00632206]",-4.624420915287627,0.009809333826670243
ACN,0.03941906869270702,0.9069713369407366,[ 0.00134451 -0.00037618  0.00066138  0.00030797  0.00099483  0.00135985],"[ 3.65217160e-03 -3.37005557e-03 -6.55491585e-03  4.38579084e-03
 -7.86379641e-03  9.83504895e-05 -2.49004014e-03 -3.83595688e-03
 -4.19255064e-03 -2.88472856e-03 -2.48021544e-03 -5.70578545e-03
 -1.63079502e-03 -6.09209720e-03 -1.70656718e-03 -4.67125249e-03
 -7.58533026e-03 -3.52721404e-03 -7.13480999e-03 -5.64739683e-03]",-4.373718492054298,0.01260428438767386
ADBE,-0.08762305670445523,1.0513744077168303,[-0.00257954 -0.00119781 -0.00023662 -0.00059974  0.00028432  0.00044289],"[-6.14989047e-04 -7.71934339e-03 -1.78349393e-03 -8.33473539e-03
  4.04450218e-03 -1.73026561e-03  8.54269208e-03  4.10261088e-03
 -2.68604125e-03  3.33151200e-03 -1.28211121e-03 -1.15629767e-03
 -1.03674539e-03  4.65259350e-04 -4.26150378e-03 -5.13433455e-07
 -4.35092101e-03 -1.71401859e-03 -1.02698760e-03  5.76704821e-03]",-4.5706805016420775,0.010350913506768231
ADI,0.30251105173056114,0.6134842949226128,[-0.0010262   0.00086438 -0.00099655 -0.00093519  0.00105696  0.00043694],"[ 0.01624768  0.00273622 -0.00465783  0.03010562 -0.02048156  0.01386056
 -0.02224438 -0.00089014 -0.01000443 -0.00443759 -0.00279232 -0.00147056
 -0.00365938  0.0012083  -0.00150732  0.00383095 -0.00221324  0.00649127
  0.00474176  0.01074727]",-4.146318128180114,0.015822566029561568
ADM,0.14397776918221689,0.7875624041464576,[-0.00135094  0.00060669 -0.00055227 -0.00040903  0.00065601  0.00070359],"[ 0.00827388 -0.00048302 -0.00730242  0.01364708 -0.01216446  0.00231726
 -0.00130673 -0.00507994  0.00196331  0.0020307  -0.00368878  0.00537306
 -0.0084174  -0.00182395 -0.00154134 -0.00390464 -0.00791578 -0.00197514
  0.00043599 -0.01874174]",-4.008607948446346,0.018158655435483777
