,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4252652667159189,0.47130314518872707,"[ 1.56206857e-03  2.34870797e-04  3.41023768e-04 -1.94293470e-04
 -2.40625716e-05 -5.46936789e-04]","[ 0.00693979 -0.0162248  -0.01878927  0.01179511  0.00293086  0.02448508
  0.00272413 -0.00898254 -0.0008584   0.00828712  0.01296671 -0.00648136
 -0.00894074 -0.00212007  0.00726817  0.00225182 -0.00733733 -0.01243418
  0.01021539  0.01017758]",-4.60230315367703,0.010028711461787885
AAL,-0.3487494741461297,1.2347217061581697,"[-4.30031321e-03 -4.66553688e-05 -4.60126444e-04  8.15733593e-04
 -1.13404400e-03  5.35117672e-04]","[ 0.01013858  0.01272011  0.01905568 -0.00326535 -0.01770362 -0.0414187
 -0.01732096  0.0233471   0.01625441 -0.00151787 -0.01042372 -0.00146111
  0.00606983  0.01529156  0.0055182  -0.01090874 -0.00759592  0.0032394
  0.01223086  0.01067451]",-4.011488285843214,0.018106427634109152
AAP,-0.02408299716625419,0.9587085824713624,[-0.00087837  0.00010624 -0.00114937 -0.00125474  0.00010081 -0.00126584],"[ 0.01152501 -0.00169867 -0.00092556 -0.00168084 -0.01404278 -0.00147949
  0.00131246  0.01656839  0.01164601 -0.00369859 -0.00157314 -0.00092223
  0.00398342  0.00185493 -0.00364138 -0.00743808 -0.00288188  0.00464513
  0.00372148 -0.00385722]",-4.613790423331853,0.009914168103723739
AAPL,-0.06790657289172645,0.9699933288206926,"[-1.82787390e-03  1.66224926e-04 -3.58533843e-04 -4.31833826e-04
 -6.54916759e-05 -2.05810351e-05]","[ 0.01134189 -0.00024573  0.00114909 -0.00329116 -0.01750831 -0.00572487
 -0.00051861  0.02543861  0.02305588 -0.00427007 -0.00474964 -0.01185716
 -0.00269522  0.00762082  0.00330721 -0.00497957 -0.00631943 -0.00409834
 -0.00644964  0.00724562]",-4.409415693933229,0.012162282749731457
ABBV,0.42614121173084657,0.47841809494297277,[ 0.00066807 -0.00079228 -0.00014718 -0.00088372  0.00036713 -0.00073252],"[ 0.00950989 -0.00869992 -0.01131597  0.00460783 -0.00472333  0.02222259
  0.01556855 -0.00217508 -0.00616549 -0.00889981  0.00099821  0.00868526
  0.00279492 -0.00659791 -0.01106124  0.00214526  0.00542709  0.00344965
 -0.01835273  0.00522996]",-4.89155866919461,0.007509708197195424
ABT,-0.016791184607833902,0.9223371251281596,[-0.00174469 -0.00014428 -0.00096227 -0.0006008  -0.00074874 -0.00142389],"[ 0.01112084 -0.0021019  -0.00207828 -0.00096774 -0.01319518  0.00371297
  0.00780175  0.015344    0.0117452  -0.01096398 -0.01031489 -0.00349621
 -0.00010225  0.01141051  0.00460681 -0.00336438 -0.00463966 -0.00127756
  0.00710187  0.01393537]",-4.294706791585858,0.013640570641076632
ACN,0.44371101166725674,0.49388371458031194,"[ 1.12559716e-03  1.15168688e-03 -1.84788830e-04  2.48156736e-05
  2.44610833e-04 -2.52724840e-05]","[ 0.00903227 -0.01527938 -0.0187592   0.0052534  -0.00559963  0.02984975
  0.011097    0.00468274  0.00762287  0.00058142  0.00886671 -0.00726906
 -0.00623413 -0.00497587 -0.00029465  0.00161557 -0.00185843 -0.00620799
  0.00284078 -0.00049188]",-4.710396048291934,0.009001211961781379
ADBE,0.21723312027596195,0.7286997683073957,[ 0.00266059  0.0007491  -0.00020513 -0.00044488  0.00044205 -0.00075645],"[ 0.00935999 -0.01241264 -0.01488678  0.00525686 -0.00505313  0.02261687
  0.00846126  0.00277415  0.00515881 -0.00013529  0.00612259 -0.00568587
 -0.00682435 -0.00215484  0.00037843  0.00461553  0.00053781 -0.00414196
  0.00551169  0.00694453]",-4.267348684491412,0.014018902457599893
ADI,0.15138515877996708,0.7950160886077917,"[ 1.16778709e-03  7.19767341e-04 -2.00372729e-05  5.62538373e-04
 -2.50896484e-05  1.73074776e-04]","[ 0.01035173 -0.00989511 -0.01083863  0.0012269  -0.01132047  0.01219975
  0.00108428  0.01523443  0.01565693  0.0036359   0.00626422 -0.00808324
  0.00012367  0.00122692  0.00463235 -0.01021588 -0.01010887 -0.00664099
  0.00876636 -0.00586707]",-4.700650718795218,0.009089360559149523
ADM,0.2752551702548049,0.6476479383194071,[ 0.00402123 -0.00052065  0.00018219 -0.00046396  0.00098633 -0.00040186],"[ 0.00804688 -0.01427851 -0.01623696  0.0088521  -0.00080504  0.02019191
  0.0018105  -0.00335076  0.00078461  0.0070046   0.01126795 -0.00099211
  0.0013943  -0.00310247  0.00163316 -0.01138253 -0.01472373 -0.00248911
  0.0144541   0.00246527]",-4.2664981667829975,0.01403083085432988
