,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06668728297658831,0.9963305366411692,[-0.00113957  0.00073527 -0.00043281  0.00107756  0.0005188   0.00081012],"[ 2.25052132e-02 -1.10594141e-02 -3.29821907e-03  1.93540557e-02
 -1.79265304e-02 -9.73141043e-03  1.53273434e-02 -3.48673183e-03
 -5.43658149e-03  1.22779898e-02 -9.48568364e-04 -1.10782646e-03
 -2.29726025e-03  1.21786740e-03  6.31650442e-05 -5.06392664e-03
  7.04939445e-03  8.35069112e-04  5.57726006e-03  1.58210565e-02]",-4.40103825584303,0.012264599498221588
AAL,0.011100103236814025,0.9247764870670392,[-0.00148731  0.00224224 -0.0008404   0.00084267  0.00127824  0.00116919],"[ 0.01055432 -0.00062343 -0.00065268  0.00370365 -0.00377825  0.00815021
 -0.00129113 -0.00642514  0.00300853  0.00389986  0.00320319 -0.00173536
 -0.00332653  0.01309456 -0.00518036 -0.01180526  0.00567339 -0.00302226
  0.02869438  0.01338391]",-3.853684534508704,0.02120147478255829
AAP,0.043389491916363834,0.8772682239987765,[0.00225793 0.0027063  0.00029479 0.00052985 0.00026664 0.00065739],"[ 0.0053894   0.00371655  0.00143155 -0.00249463 -0.00107721  0.01617685
 -0.00554349 -0.01131594  0.00942912  0.00899937 -0.00198915 -0.00299945
  0.00161283  0.00902116 -0.00331653 -0.00615889 -0.00026618  0.00082702
  0.02013387 -0.00094352]",-4.2279368509043,0.01458244529286491
AAPL,-0.06234697100076658,0.9669817590778428,[-0.00049164 -0.00148626  0.00081734  0.00096063  0.0005639   0.00114056],"[ 0.02229837 -0.00812694 -0.00850295  0.01676207 -0.00563565 -0.01360518
  0.00974727  0.00867178 -0.01221876 -0.00441567  0.00508841  0.00081777
 -0.00224282  0.00261969 -0.00176908 -0.00204113  0.00427789  0.00122048
  0.00386274 -0.00109091]",-3.925807683441959,0.019726197912116057
ABBV,-0.08559232719498468,1.010587211011075,[-0.00129743  0.00015724 -0.00068254  0.00205042  0.00044889  0.00031166],"[ 0.02650349 -0.01444966 -0.00281894  0.02411663 -0.0240323  -0.01211746
  0.01806912 -0.00715394  0.00056011  0.0170054  -0.00553173  0.00102013
 -0.00206591 -0.00351095  0.00119361 -0.00524047  0.00633906  0.00291738
  0.01078256  0.00569176]",-4.231023040022076,0.01453751048321714
ABT,-0.08885302360614404,1.0167588467131643,"[-4.36804603e-04 -1.06964354e-04 -6.71340003e-05  1.86835607e-03
  2.52780525e-04  5.25369595e-04]","[ 0.02597935 -0.01405002 -0.00272111  0.02361276 -0.02369976 -0.01184655
  0.01814005 -0.00691771 -0.00045664  0.01704558 -0.00521308  0.00037329
 -0.00103678 -0.00261172 -0.00052716 -0.00447439  0.0084338   0.00063967
  0.01011894  0.00908592]",-4.29496653443543,0.01363702806048844
ACN,-0.026092906773642732,0.9758156872395862,[-0.00040913  0.00274714 -0.00121189  0.00089222 -0.00014335  0.00025609],"[ 0.01429964 -0.00396593 -0.00206734  0.00882734 -0.00831987  0.00129196
  0.00602    -0.00563088 -0.00101802  0.01227153 -0.00187713 -0.00486134
  0.00259678  0.00825562 -0.00349249 -0.00728484  0.00474602  0.00184662
  0.01756184  0.01109372]",-4.534827111255375,0.010728761948363077
ADBE,0.006206825945310817,0.9362937539982641,[-0.00026417  0.00166705 -0.00060289  0.00059442  0.0002762   0.00016865],"[ 0.01184535 -0.00065361 -0.00390235  0.00478123 -0.00045419  0.00254447
  0.0012175  -0.00072834 -0.00273413  0.00495609 -0.00089976 -0.00476903
  0.00728355  0.00658064 -0.0059031   0.00272515 -0.00121753 -0.00335124
  0.01484515  0.00116581]",-4.121809882675689,0.016215140366519856
ADI,-0.07101994543950743,0.9764362843265603,[-0.00179117 -0.00126746 -0.00123058  0.0017265  -0.00042412 -0.00016331],"[ 2.34949697e-02 -9.52725515e-03 -7.91065940e-03  1.80800101e-02
 -7.33231180e-03 -1.27846942e-02  7.78898949e-03  6.03584093e-03
 -3.62805281e-03 -5.33276439e-03  1.60880916e-03  5.53589028e-03
 -3.60062126e-03 -4.13954529e-03 -1.16623977e-03  9.94942104e-05
  8.23863385e-03 -4.00688018e-03  6.89911437e-03  1.84327124e-02]",-3.969868442830587,0.018875916233923
ADM,-0.07053341057136327,1.010065227736283,[-0.00054963  0.0012441  -0.0005696   0.00125302  0.00025167  0.00052486],"[ 0.02406492 -0.01151873 -0.00565985  0.0196585  -0.01264333 -0.0105994
  0.00892058 -0.00058474  0.0035745   0.00381999 -0.00458356  0.00390024
  0.00170591 -0.00372192 -0.00459436 -0.00122735  0.01039497 -0.00063812
  0.0053761  -0.00142939]",-4.521312931610954,0.010874736506253424
