,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17484307112987085,0.7484245551282391,"[ 4.14921793e-04  4.26712002e-03 -8.62411310e-05  4.47175208e-04
  5.16231972e-04 -9.45087629e-05]","[ 0.00477744 -0.00914307  0.0047426   0.012363   -0.00846752 -0.01331781
 -0.00285929  0.00429942  0.0036192   0.00348877  0.00032231 -0.01140823
 -0.01046755  0.01294976  0.01119824 -0.00442218 -0.00351615 -0.00278487
 -0.01318272 -0.00720471]",-4.521902473821256,0.01086832727949756
AAL,0.03467828256898073,0.8427567804709792,"[-2.76575916e-03  2.34391868e-03 -1.48533204e-03 -1.56039902e-03
  5.32373428e-04 -9.92234467e-05]","[ 0.00885812 -0.00364651  0.00210925 -0.00252523 -0.01856127  0.01484595
  0.01853578 -0.00582318 -0.01278034  0.00939509  0.0178619  -0.00795692
 -0.01073986  0.01436417  0.00611064 -0.01973599 -0.00444711  0.02512951
 -0.00249233 -0.016458  ]",-3.77268077374104,0.022990348679697615
AAP,0.41747863932703555,0.49998465666385533,[ 0.00094448  0.00036755  0.00073417 -0.00040031  0.00030269 -0.00109688],"[ 0.00256925 -0.00822162  0.01190948  0.00985157 -0.02181385 -0.00967742
  0.01192339  0.00455267 -0.00432092 -0.00446003  0.00196715 -0.00205387
  0.00207775  0.00843539 -0.00334171 -0.00804805 -0.00026118  0.00223105
  0.00829474  0.01440969]",-4.35373540041706,0.012858690401143132
AAPL,0.15664484819556088,0.7641243982086764,[-0.0013639   0.00372368 -0.00100959  0.00062719 -0.00016314 -0.0009155 ],"[ 0.00553283 -0.00827423  0.00431737  0.00834831 -0.01072424 -0.00387778
  0.0017755  -0.00015396  0.00070047  0.0085377  -0.00086626 -0.01102151
 -0.00099377  0.01196335  0.00102425 -0.00636947 -0.00182841 -0.00098341
  0.00384121  0.00590878]",-4.562174207597182,0.010439336965489267
ABBV,0.1997624184198872,0.7287844430373414,"[ 7.91479365e-04  2.32587324e-03  4.07112015e-04  3.46172139e-05
  3.89917411e-04 -7.56612051e-04]","[ 0.00417502 -0.00856479  0.00667462  0.00922921 -0.01340083 -0.00392127
  0.00597743 -0.00124644 -0.00451037  0.00997381  0.00959395 -0.00663711
 -0.00329523  0.00325383 -0.00670593  0.00172679  0.00570172  0.00219416
  0.02113481  0.00171422]",-4.324327622782612,0.01324245102618682
ABT,0.3976988622370613,0.4837752924851908,"[2.53836310e-03 3.52131308e-03 3.10612074e-04 1.53029046e-03
 2.15550159e-05 2.31745695e-04]","[-0.00029377 -0.00781637  0.01764431  0.00955911 -0.02786082 -0.0072839
  0.01641891  0.00127229 -0.00747014  0.00734083  0.00867089 -0.01126542
 -0.00294444  0.01236795 -0.00302172 -0.00717113  0.00243842  0.00104285
  0.01307943  0.00850675]",-4.663621196855897,0.009432244470149702
ACN,-0.01951333392725549,0.9696311865907049,"[-1.99242793e-03  1.70500785e-03 -1.09930225e-03  1.73052190e-05
 -5.71673567e-05  1.89081325e-04]","[ 0.01113267 -0.00762206 -0.00785079  0.00622045  0.00330378 -0.00028383
 -0.00793715 -0.00058718  0.00410744  0.00400033 -0.00103665 -0.00269804
 -0.00469223  0.00245334  0.00448997  0.00299924 -0.0026304  -0.0005256
  0.00202212 -0.01337721]",-4.542556954391874,0.010646150001490162
ADBE,0.061337189626981314,0.8933197986536926,"[-1.40953213e-03  8.82983248e-04 -8.60918986e-05 -3.93016886e-05
  3.65773535e-04  4.74362809e-04]","[ 0.00862832 -0.00802795 -0.0022883   0.00709865 -0.00353635 -0.00149352
 -0.00260264 -0.00071595  0.00145923  0.0070453   0.00193364 -0.00710898
 -0.00583782  0.00672419  0.00427936 -0.00040605 -0.00183227 -0.00151664
  0.00195439 -0.00532961]",-4.655004952574035,0.009513866123720622
ADI,0.3992504827333723,0.4809306856250355,[-0.00086575  0.00384207 -0.00074213  0.00014473  0.00027344 -0.00042918],"[ 4.34441855e-03 -7.53149119e-03  8.22697623e-03  7.03014142e-03
 -1.77625867e-02 -2.53376893e-03  8.95839304e-03  5.69497907e-05
 -3.06642245e-03  7.14589396e-03  2.21964308e-03 -1.16936400e-02
 -1.52159462e-03  1.54914022e-02  1.23043156e-03 -1.23270962e-02
 -1.22642143e-03  3.33923487e-03 -2.47667508e-03  8.23283294e-03]",-4.404310337371688,0.012224534312770248
ADM,0.4192790444443699,0.5026624011936139,"[2.32550201e-03 2.09118230e-03 1.44678215e-03 7.81423475e-04
 6.65757115e-04 7.76894512e-05]","[ 0.00308911 -0.00907717  0.00872557  0.01277665 -0.01351192 -0.01493793
  0.00050636  0.00549806  0.00361137  0.00098532 -0.00561618 -0.01181161
 -0.00139581  0.01740154  0.00614507 -0.01340484 -0.008093    0.00121143
  0.00550268  0.0133349 ]",-4.367220293423674,0.012686456226534403
ADP,0.4180412282670513,0.5067568992717613,"[-2.06075488e-03  3.16166831e-04 -1.12370210e-03 -4.49193564e-04
 -1.55334350e-04  5.89249897e-05]","[ 0.00462477 -0.00853098  0.00745102  0.01025936 -0.01684754 -0.0109514
  0.00907078  0.00578383 -0.00448666 -0.00831684  0.00728688  0.00163388
 -0.00673291  0.00497576  0.00427064 -0.00472031 -0.00295913  0.00432419
  0.00243952 -0.00014397]",-4.630086982168154,0.009753910649147041
ADSK,-0.08985524957906177,1.0279071509276227,"[-8.06229792e-04  2.09575820e-03 -6.27317484e-04  5.34492091e-04
  5.94763720e-05  6.44848218e-04]","[ 1.26566501e-02 -4.98716106e-03 -7.24721020e-03 -1.57221906e-03
 -5.13303881e-03  1.38323971e-02  5.31813135e-03 -5.03516074e-03
 -3.95787894e-03  5.48779118e-03  3.44930645e-03 -2.48609232e-03
  2.09499658e-05  7.71268690e-03  6.66077184e-05 -1.02669992e-02
 -2.27891488e-03  1.06661606e-02 -2.44187441e-03 -1.73542323e-03]",-4.139599773861804,0.015929225521317387
AEE,0.4129202051645424,0.5092845735100691,[ 0.00088572 -0.0010616   0.00077828 -0.00065171  0.00022891 -0.00070682],"[-1.84597611e-03 -1.11974262e-02  1.57424731e-02  2.01409930e-02
 -1.61813847e-02 -2.64310596e-02  7.52564628e-04  7.71285268e-03
  6.81108088e-04  7.72888360e-04  3.85147458e-03 -4.91714462e-03
 -4.91954250e-05  1.11788373e-03 -1.31123503e-02  6.09635333e-03
  1.48356126e-02  2.54538765e-04  2.29143135e-02  1.97881711e-03]",-5.043867178412333,0.006448761523881933
AEP,0.417027760918298,0.5125242609293545,[ 0.00075522 -0.00131634  0.00082082 -0.00059853  0.00025608 -0.00039144],"[-0.00122172 -0.01066837  0.01475749  0.01812104 -0.01579864 -0.02146474
  0.00143456  0.00483389 -0.00061013  0.00666315  0.00774289 -0.00724656
 -0.00402114 -0.00050972 -0.0114633   0.01208343  0.0158338  -0.00483725
  0.02534981 -0.00707634]",-4.980785861817984,0.006868662616279599
AES,0.41330885613075474,0.49640955465969744,[-0.00020482  0.00019163  0.00023046 -0.00065495  0.00030007 -0.00062056],"[ 8.16575966e-04 -9.50356846e-03  1.42213204e-02  1.45349999e-02
 -2.18219982e-02 -1.92742310e-02  1.01944831e-02  8.51683772e-03
 -4.28180103e-03 -9.37884726e-03  7.42331394e-03  6.35563980e-04
 -5.89500713e-03  4.54688918e-03  4.32898244e-05 -2.56156893e-03
  3.76601097e-03  3.45814090e-03 -8.93639429e-04 -2.54155074e-04]",-4.379491236187292,0.0125317326915927
AFL,0.42915721490813596,0.5116439094360664,"[ 8.59175460e-05  2.17602828e-03 -4.99350102e-04  4.66998304e-04
  4.90024477e-05  4.79620169e-04]","[ 5.28363160e-03 -8.66355563e-03  5.46713691e-03  9.71198801e-03
 -1.35058309e-02 -8.24288698e-03  5.81872170e-03  3.36140927e-03
 -2.90739724e-03 -1.81276939e-03  6.11689051e-03 -2.05392972e-03
 -6.01233628e-03  5.14787908e-03  2.26843406e-03 -1.61560908e-03
  4.34080436e-04  2.56436081e-05  3.47494063e-04  3.69508088e-04]",-4.859090999620903,0.007757532286943827
AIG,-0.11409218264178482,1.0493693463092126,[ 0.00030807  0.00167008 -0.00012643  0.00062122  0.00010699  0.00064147],"[ 1.36178407e-02 -5.42357213e-03 -1.05224304e-02 -3.54354023e-04
  1.00803726e-03  1.21529866e-02 -1.27902357e-03 -5.17670951e-03
 -6.07687138e-04  8.66100936e-03  2.83485558e-03 -5.45360451e-03
 -4.85919749e-03  8.02468989e-03  6.03938335e-03 -6.29389967e-03
 -6.25576708e-03  3.20644187e-03 -7.37381471e-04  9.18685701e-05]",-4.464790114523988,0.011507110681956135
AIZ,-0.034300374914777235,0.9883290480607589,"[-1.31596006e-04 -3.96642109e-04  4.42646421e-05 -1.77502742e-04
  5.91332371e-05  1.79962465e-04]","[ 1.14779101e-02 -7.24069484e-03 -6.88544742e-03  5.24038861e-03
 -1.55941527e-03 -1.28287665e-04 -7.63889401e-05  1.19069595e-03
 -1.97697835e-03 -4.22338946e-03  7.80553120e-03  3.58959587e-03
 -1.00017012e-02  1.33535731e-03  8.11450359e-03 -1.49269883e-03
 -4.43513755e-03  3.79381558e-03 -8.45406329e-03 -4.21608077e-03]",-4.554730413100682,0.010517335185744475
AJG,0.4343305889836883,0.515100898467727,"[5.91489429e-04 1.75570460e-03 1.28091677e-04 8.40466929e-04
 9.67595176e-05 4.97250440e-04]","[ 0.00504245 -0.00876862  0.00468928  0.00954753 -0.01032558 -0.00513766
  0.0019882  -0.00038048 -0.00124357  0.00951552  0.00583922 -0.00859748
 -0.00559945  0.00532295 -0.0007416   0.00300624  0.00300826 -0.00285846
  0.01200495 -0.00668497]",-4.716342608085652,0.008947844550149747
AKAM,0.13009309028269803,0.7769602279250887,[ 0.0009611  -0.00051072  0.00058504 -0.0005766   0.0008426   0.00215902],"[ 0.00653067 -0.00921391  0.00165437  0.01314941 -0.00662598 -0.01728135
 -0.0018714   0.00846295  0.00149815 -0.01076205  0.00461959  0.0006665
 -0.01362083  0.00653496  0.01437251 -0.00540464 -0.0090991   0.00539591
 -0.00543681 -0.00608983]",-3.9680945384995536,0.018909430019819297
ALB,0.4103264104045508,0.48699413762841476,"[ 2.54514138e-03  3.42850614e-03  5.43946500e-05  7.40577612e-04
 -3.69032651e-05 -7.99870863e-04]","[-0.00048822 -0.01080873  0.01284353  0.02123487 -0.01147592 -0.03170171
 -0.00603713  0.011077    0.00575032 -0.000739    0.00411605 -0.01348607
 -0.01968404  0.01330938  0.01612698 -0.0010878  -0.00032305 -0.0032175
 -0.02019492 -0.01630326]",-4.064720039009006,0.01716779491375262
ALGN,0.40653846572615177,0.4978687257036064,"[-7.68339382e-05  2.38453619e-03  3.16424851e-04 -3.85116773e-06
  5.41614368e-04 -3.47509327e-04]","[-0.00103405 -0.01017875  0.0156426   0.01564439 -0.01869764 -0.01681293
  0.00389303  0.00319373 -0.00036952  0.00991226  0.00420474 -0.01281539
 -0.00402842  0.0077476  -0.00417167  0.0040098   0.0078018  -0.00724932
  0.00950749 -0.00078617]",-4.865860525572957,0.007705194820591835
ALK,-0.13320255456962538,1.040882433759392,"[-8.73212784e-04  1.78297922e-03 -6.27435053e-04 -1.44747703e-04
  9.83405084e-05 -1.82527689e-04]","[ 0.01360509 -0.0025179  -0.00797095 -0.00768991 -0.00721759  0.02691222
  0.01005947 -0.01159735 -0.00756849  0.01640624  0.00631224 -0.00678484
  0.0027607   0.00877197 -0.00445813 -0.01072747 -0.00209024  0.01138612
  0.01354767 -0.00062332]",-4.3122083355052885,0.013403916541618143
ALL,0.43391664560978993,0.5191932408523996,[0.00065343 0.00094893 0.00037471 0.00072435 0.00021998 0.00097258],"[ 3.30850882e-03 -9.84351722e-03  6.43774537e-03  1.33066042e-02
 -9.36720022e-03 -1.11507024e-02 -6.32583085e-05  9.05112818e-04
 -1.40955960e-03  9.52161818e-03  9.28722130e-03 -6.42779564e-03
 -5.73055450e-03 -2.72810167e-04 -7.29155899e-03  9.29772961e-03
  1.02631516e-02 -3.29844116e-03  2.01497239e-02 -3.33379724e-03]",-4.95011518248809,0.007082593091373523
ALLE,0.41966450822931756,0.5096362967892718,"[ 4.26903997e-04  3.60981165e-03 -1.76168485e-04  3.28345993e-04
  4.13060743e-04  2.69324634e-05]","[ 0.0046597  -0.00863549  0.00654877  0.00980703 -0.01388192 -0.00802622
  0.00472309  0.00262666 -0.00132765  0.00217832  0.00343785 -0.00677582
 -0.00541872  0.0089634   0.00323621 -0.00349048  0.0004046  -0.00041377
 -0.00388759 -0.00389855]",-4.685641884571372,0.00922681016394184
AMAT,0.3962468038058722,0.47327919527868,[ 0.00171992  0.00212877  0.00042092  0.0003414   0.00010897 -0.00111257],"[-0.00370736 -0.00961684  0.0212054   0.0202818  -0.0232576  -0.03222459
  0.00289014  0.01231591  0.00391017 -0.00191946 -0.00173341 -0.01966688
 -0.01222402  0.02747877  0.01697249 -0.021693   -0.01088769  0.00408974
 -0.01150687  0.01280873]",-4.2021886261392565,0.01496279299792711
AMCR,0.009931869610206622,0.9281797873633186,[-0.00112081  0.00180266 -0.00108513 -0.00016988 -0.00032735 -0.00112564],"[ 0.01006305 -0.00788002 -0.00701974  0.00634496  0.00354519  0.00371772
 -0.00613903 -0.00549879 -0.00041042  0.01589926  0.00884349 -0.005496
 -0.00456234 -0.00198826 -0.00712122  0.00798252  0.00848212 -0.00036428
  0.01260943  0.00066759]",-4.5510327882439,0.010556296333216947
AMD,0.3195710503368713,0.35499417124355165,[-0.00072625  0.00116387  0.00055045 -0.00010953  0.00063925 -0.0006323 ],"[ 0.00265415 -0.00923048  0.01043121  0.01309605 -0.01728264 -0.01641328
  0.00561251  0.00720316 -0.00048367 -0.00555463  0.0008594  -0.00493225
 -0.00390881  0.01140256  0.00331268 -0.00908121  0.00014214  0.00425694
 -0.00791518  0.00135811]",-2.3960062921830745,0.09108097871482737
AME,-0.0809966902181336,1.0304637268358479,"[-7.71126567e-04  1.50521446e-03 -4.21011126e-04  2.50453721e-05
  2.04450400e-04  3.69136184e-04]","[ 1.25368173e-02 -5.77251804e-03 -7.39903655e-03  9.98118269e-04
 -3.35777142e-03  7.02333895e-03  1.24576386e-03 -1.03922221e-03
  5.93129152e-05 -1.23866021e-03 -1.77297310e-03 -1.02336043e-03
 -1.74425846e-03  8.33783769e-03  6.75810858e-03 -8.42902255e-03
 -7.50195177e-03  3.83153902e-03 -5.30822044e-03 -2.41959702e-03]",-4.634784252860931,0.00970820132908511
AMGN,0.4095757721634082,0.49947921297732445,"[ 2.61539554e-04  7.63514461e-04  2.13067256e-04  3.31581168e-04
  2.56106252e-05 -3.12290585e-04]","[ 0.00271453 -0.00752648  0.0111365   0.00712092 -0.02022407 -0.00101849
  0.0106976  -0.00205013 -0.00456862  0.0126932   0.00453806 -0.01239977
  0.00083509  0.01071318 -0.00635097 -0.0041881   0.00369607  0.000622
  0.02114844  0.00346468]",-4.7624282233419395,0.008544835416960753
AMP,-0.09670774869486977,1.0227244974931236,"[ 5.79487386e-05  2.25423495e-03 -5.97357983e-04  7.13401891e-04
  3.97684190e-05  1.02075019e-03]","[ 0.01323429 -0.00612454 -0.01083858  0.00250991  0.00400738  0.00586833
 -0.00656501 -0.00253985  0.0035467   0.0068556  -0.00198364 -0.0081092
 -0.00513718  0.01251447  0.00897872 -0.01163059 -0.00711616  0.00870448
 -0.00992379 -0.00566942]",-4.116875271364796,0.01629535352920172
AMT,0.4115287054333323,0.5052634381951916,"[ 3.62403555e-04  1.20905962e-03  1.79740538e-05 -2.42619766e-05
  2.03085256e-04  1.90894569e-05]","[ 8.81597108e-05 -1.02044236e-02  1.39914990e-02  1.59725470e-02
 -1.87678022e-02 -1.88814815e-02  6.82804665e-03  5.61740589e-03
 -3.90097316e-03  1.10431319e-03  1.04995703e-02 -5.16740320e-03
 -6.71076508e-03  4.16288375e-03 -5.11980318e-03  7.82875949e-04
  9.73737525e-03  3.65692990e-03  8.88440493e-03 -6.67986006e-04]",-4.9286023563645065,0.007236610419137651
