,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.019752717789265486,0.9713705695152591,"[-1.39045382e-04  2.14931003e-03 -8.60273156e-05  6.31786750e-04
  4.15607780e-04  1.25807195e-03]","[ 0.01781748 -0.00394519 -0.00725199  0.01303686 -0.00419995 -0.00831865
  0.00830681  0.00361747 -0.00856166  0.00497904  0.00206196 -0.00873312
  0.00633898  0.01020685 -0.00775749 -0.00108502  0.00299626 -0.00329217
  0.00756955  0.00426688]",-4.4043963735328004,0.012223482606009639
AAL,0.03835817645149672,0.8953966627355944,[-0.00070027  0.00255026 -0.00048499  0.00051326  0.00031618  0.00096956],"[ 7.01613834e-03  6.94335874e-05  1.83896866e-03  2.03746559e-03
 -4.61238315e-03  5.70782488e-03  2.47351964e-03 -1.67632902e-03
 -3.18307568e-03 -5.56546667e-04  2.64676968e-03 -6.15431618e-04
  3.80321172e-03  4.40927482e-03 -9.36522490e-03  1.38955525e-03
  6.74429760e-03 -5.05072313e-03  1.00379321e-02  6.90433529e-04]",-3.6356906169514556,0.02636571948557406
AAP,0.08967565565546144,0.8114830079593245,[0.00338037 0.00169716 0.00073525 0.00091628 0.00011241 0.00042113],"[-0.00218911  0.00354331  0.0126585  -0.00619153 -0.01124775  0.01890224
  0.00435363 -0.01303003 -0.00190096  0.00370005  0.00213919  0.00185615
  0.00026402 -0.00236092 -0.00390521  0.00784202  0.00282951 -0.00432098
  0.00562176 -0.00574872]",-4.1608869905159285,0.015593720301956214
AAPL,-0.04249721315192166,0.9630189238184952,[-0.0002277   0.0004632   0.00059226  0.00074549  0.0004989   0.00159526],"[ 0.02224424 -0.00436002 -0.01396323  0.01577869  0.00207285 -0.01550259
  0.0041415   0.01414927 -0.00815912 -0.00494164  0.00558306 -0.00300848
  0.00343029  0.00825617 -0.00686776 -0.00295237  0.00266753  0.00078944
  0.00721784 -0.00746528]",-3.9551785592558653,0.019155247897447537
ABBV,-0.0028219579263550434,0.9480095101949191,[-0.00056155  0.00263216 -0.00044329  0.00081132  0.00024667  0.00118813],"[ 0.01455427 -0.00372106 -0.00202204  0.01286835 -0.00984867 -0.0079563
  0.01371252  0.00304009 -0.01203333  0.00492163  0.00171728 -0.00648828
  0.00932329  0.00332595 -0.00952359  0.01027675  0.00245478 -0.0051027
  0.00435455 -0.01197531]",-4.2744468994538005,0.013919745609063668
ABT,-0.007142359710583624,0.9539230899418418,[0.0014671  0.00111484 0.00051168 0.00094419 0.00017737 0.00095123],"[ 0.01410382 -0.00357095 -0.00157707  0.01249289 -0.0100716  -0.00744138
  0.01386514  0.00262217 -0.01234301  0.00542997  0.00207018 -0.00743175
  0.00976593  0.00495751 -0.01076039  0.00917459  0.00352288 -0.00665674
  0.00603402 -0.00747657]",-4.349048077656963,0.012919104713402385
ACN,0.05236262698140376,0.8940001536839333,"[ 8.48178521e-04  3.57308664e-03 -6.22371574e-04  1.08667666e-03
 -9.46630122e-06  7.32189815e-04]","[ 0.00417407  0.00048165  0.00650185  0.00202763 -0.01018547  0.00538289
  0.00908696 -0.0017038  -0.00975327  0.00064259  0.0067629  -0.00258609
  0.00581088  0.00589291 -0.01418542  0.0035787   0.01004709 -0.00794164
  0.01329881 -0.00358045]",-4.496027690184029,0.011153212676194738
ADBE,0.03209213423386959,0.9013915089794601,[0.00101432 0.00158123 0.00010489 0.00055473 0.00017116 0.00057606],"[ 0.00749779 -0.00054057  0.00225416  0.00374187 -0.00643869  0.00348439
  0.00513254 -0.00063429 -0.00512747 -0.00039615  0.00239596 -0.00025136
  0.00525008  0.00148285 -0.00966424  0.007704    0.00545347 -0.0080201
  0.01036082 -0.00167822]",-4.0562628632172615,0.017313601660887294
ADI,-0.06152040658944147,0.962158593018216,[-0.0002151   0.00094615 -0.00055605  0.00156972 -0.0006275   0.00060895],"[ 0.02575498 -0.00347086 -0.02027623  0.01532837  0.00981733 -0.01651643
 -0.00459203  0.01726691  0.00045263 -0.00871994 -0.00355498 -0.0008912
  0.01080103  0.00818563 -0.01364887 -0.00321196  0.00697735 -0.00236174
  0.01534342 -0.00030844]",-4.024460023931852,0.017873072579577202
ADM,-0.045141022101982765,0.9614182652598418,[-0.00060237  0.00238555 -0.00035524  0.00077672  0.00026819  0.00122233],"[ 2.25823273e-02 -3.91834651e-03 -1.48385758e-02  1.39654369e-02
  4.09420298e-03 -1.10670103e-02 -4.11965254e-04  7.89186924e-03
  1.32380572e-04  4.89211510e-04 -7.26018320e-03 -5.17328743e-03
  1.22140226e-02  6.86160957e-03 -1.03842011e-02  9.36684689e-04
  2.89380337e-03  7.53466527e-05  6.59416413e-03 -1.02669275e-02]",-4.591941126357316,0.010133169507849277
ADP,0.007796826695074817,0.9472091365680925,"[ 6.29265626e-04  3.13537552e-03 -6.49685499e-04  7.31275761e-04
 -2.65068917e-05  3.94126267e-04]","[ 0.01258336 -0.0013849  -0.00452024  0.00663204 -0.00078748 -0.00179181
  0.00092262  0.00452573 -0.00205332 -0.00294553 -0.00109175 -0.0007848
  0.00853531  0.00467651 -0.01188226  0.00213852  0.00483614 -0.0030642
  0.01740943 -0.01059075]",-4.169854676457959,0.015454505864258781
ADSK,0.0010936705738582248,0.941488272699633,[-0.00241523  0.00202176 -0.00090425  0.00063638  0.00015749  0.00124305],"[ 0.01454037 -0.00191975 -0.00464705  0.00964161 -0.00415234 -0.00501499
  0.00626532  0.00312024 -0.00497489  0.00354687 -0.00592756 -0.00731904
  0.01735253  0.00738163 -0.0170099   0.00710514  0.00209893 -0.0067363
  0.03127411 -0.01542588]",-4.27580056197972,0.013900915718596222
